site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-27T00:00:00Z,4,4.995801351039265,4.99670860066323,-0.811422851846952,0.9107800622363201,5.100519825869795,9.009699251728632,10.769430467208533,0.8022603744014144
ABBY,lm,2025-04-28T00:00:00Z,5,5.123808176114368,5.456893145146239,-1.6228903851698546,1.170078707456248,5.306801150949799,9.238168568860061,11.526882838475586,0.7243250091790134
ABBY,lm,2025-04-29T00:00:00Z,6,5.8942555478629695,5.544443822313899,-0.516790733475632,1.58177788785518,5.604788036241118,10.27432564569091,12.527176903003271,1.191428300333572
ABBY,lm,2025-04-25T00:00:00Z,2,5.890863336365396,5.316007661485435,-0.27838084684205017,1.4619567858347062,6.156462127972045,10.07897642069158,12.035302194170699,1.2832021510042058
ABBY,lm,2025-04-26T00:00:00Z,3,5.448856537718976,4.798726515145233,-0.4185699951381838,1.8062769273913826,5.621731846902517,9.486893464313432,10.747950445125735,0.8593365598270786
ABBY,lm,2025-04-23T00:00:00Z,0,5.1410635399945726,6.061091844565468,-2.7067317752415923,0.9919493465265765,5.764241352292161,9.587957502208091,12.067901274187626,1.0802314787408114
ABBY,lm,2025-04-24T00:00:00Z,1,6.053237601384887,4.712956970597695,0.3193908225629816,2.429658365883138,6.308781481473955,9.781653167239314,11.426704169765046,1.3311791159095132
ABBY,lm,2025-04-30T00:00:00Z,7,5.972713931733317,5.270229890744668,-0.16591594255170722,1.750888068284638,6.025917275751984,10.014552041597964,12.238128215583705,1.6802488296577156
BLAN,lm,2025-04-23T00:00:00Z,0,3.045575332824339,4.654923587150108,-2.9134971909635774,-0.20920212593845555,3.3061568735669793,7.063558202440005,7.980860905016744,1.7347843000130865
BLAN,lm,2025-04-24T00:00:00Z,1,3.4998470912488786,4.216650625839592,-1.0598078965973547,-0.17554608544776346,3.28141645013108,7.004354714725036,8.448818273433394,1.548957070899416
BLAN,lm,2025-04-25T00:00:00Z,2,3.373424544548043,4.850692840388876,-2.29168782877031,-0.5117049419435291,3.435268441646723,7.14025916675483,9.094987885052502,1.5675013078092608
BLAN,lm,2025-04-27T00:00:00Z,4,3.6523810128475174,4.751952790909598,-1.5385466469834774,-0.19425072594761922,3.1617212377358603,7.202470773205187,9.630510426227636,1.4455399198093393
BLAN,lm,2025-04-28T00:00:00Z,5,2.7797609436522133,4.960182473915959,-3.2374269257265915,-0.9506579937831725,2.841238337421684,6.793146669807328,8.452504630541819,1.1976119231918727
BLAN,lm,2025-04-29T00:00:00Z,6,3.2034684690297177,4.592869912113179,-2.306218217529274,-0.20096128730654617,3.1595955127408692,6.608611480942322,8.756314856301216,1.1541869333890127
BLAN,lm,2025-04-26T00:00:00Z,3,3.466423212660977,4.750901501121845,-2.05072930883744,-0.382076442520057,3.6968677629200615,6.758247877194989,9.309806174547331,1.308426836691425
BLAN,lm,2025-04-30T00:00:00Z,7,3.8527544595806837,4.925152610935528,-1.786366423059538,-0.08407355228127647,3.635849029729016,7.818276694951686,9.680086548563532,1.9918363118532743
CPER,lm,2025-04-25T00:00:00Z,2,0.3775061749273239,0.4577423694582373,-0.1474674202521737,0.003314127059391459,0.3895606925891318,0.7009223246905092,0.9412011505497608,0.13654295428771335
CPER,lm,2025-04-26T00:00:00Z,3,0.3418028095474721,0.5072688328312273,-0.2546359900572296,-0.03911090043063791,0.31775069672769324,0.7274658537376637,0.9575443877598712,0.12054393347781565
CPER,lm,2025-04-27T00:00:00Z,4,0.4677464310196866,0.4478875429439097,-0.08025902490931607,0.14431665591399573,0.4619079550886587,0.8268297205453873,0.9859368484597074,0.18457606087714853
CPER,lm,2025-04-28T00:00:00Z,5,0.3950356493967347,0.45261964738957744,-0.1418110998882666,0.03387054699540803,0.4069911978970976,0.7743350945298579,0.9017925074495765,0.16546704384674396
CPER,lm,2025-04-29T00:00:00Z,6,0.3204436281329725,0.49753879613517654,-0.26676855235898594,-0.05912347878121037,0.3079847109229549,0.7059447066381225,0.9141807542439814,0.11796306941249182
CPER,lm,2025-04-23T00:00:00Z,0,0.28357717821221906,0.4543970521341637,-0.2612984966134808,-0.03680754842267399,0.2629449336640921,0.5970200838216408,0.8560269186115173,0.08276311586877215
CPER,lm,2025-04-24T00:00:00Z,1,0.2955750801116798,0.4332108884188349,-0.23085181048526132,-0.02289346815005105,0.30064390343055925,0.6168497976932084,0.8141269780699438,0.08557419565578969
CPER,lm,2025-04-30T00:00:00Z,7,0.3158610375748543,0.4291354764823777,-0.21258294959615504,-0.012116300773939277,0.3446516522235198,0.6727042490491132,0.7866485369717329,0.13148429053982374
DEJU,lm,2025-04-23T00:00:00Z,0,0.29620024026315983,0.6044119031956582,-0.4256722062645498,-0.16623931216605026,0.30758085082944414,0.7442981510717575,1.0210337178451976,0.3380917334271994
DEJU,lm,2025-04-24T00:00:00Z,1,0.3227207581147077,0.6532928719563452,-0.44935540894088366,-0.13594104996104384,0.2518602481638754,0.8176458138596663,1.1293941874519242,0.0910786937239137
DEJU,lm,2025-04-25T00:00:00Z,2,0.24389887068199054,0.5824709511975779,-0.49118198806625357,-0.17468534266271113,0.2775382695192361,0.7227555003182864,0.8850679143013949,0.0907675181814743
DEJU,lm,2025-04-26T00:00:00Z,3,0.31780101641994696,0.5977364756288016,-0.3814524547051273,-0.14549069553016836,0.30989149131117627,0.7606972821932044,1.0453594588306496,0.09114937793385859
DEJU,lm,2025-04-27T00:00:00Z,4,0.32419182255907586,0.5685781181224625,-0.3518257294395217,-0.12128565530597177,0.33486762690544525,0.7781106893166599,0.9810921813187676,0.09857332135963805
DEJU,lm,2025-04-29T00:00:00Z,6,0.3417401648660153,0.5954039482779443,-0.319550311958796,-0.16159779476532105,0.31371068584465955,0.8504131279864391,1.0257251172230948,0.11228797384776816
DEJU,lm,2025-04-30T00:00:00Z,7,0.3159949307516488,0.5894424302042378,-0.4179773058179059,-0.11902100233852897,0.35813109878575433,0.767299937627913,0.9915419255010116,0.11464513825941486
DEJU,lm,2025-04-28T00:00:00Z,5,0.36971115413641076,0.601482671700067,-0.33995103766785323,-0.08671564158827973,0.34839254520170165,0.8414377251224499,1.0853921796140353,0.10854874762180698
DCFS,lm,2025-04-25T00:00:00Z,2,3.473682841756884,5.271620477386778,-2.465352303378715,-0.828969006884547,3.2943155482305935,7.450593434532088,9.917826536285,1.3116373803542114
DCFS,lm,2025-04-26T00:00:00Z,3,3.916240443652139,4.594493748702923,-1.3362788316550867,0.13330073490361946,3.9370646991713683,7.447431188087084,9.39968442775371,1.6816186616086266
DCFS,lm,2025-04-27T00:00:00Z,4,4.461849020760986,4.937271048890608,-1.2312420584127213,0.6150825402418796,4.1912322799512065,8.34196500046135,10.392207341563216,2.3520302234337622
DCFS,lm,2025-04-28T00:00:00Z,5,5.097453223160123,5.065877570159807,-0.7205635419445817,1.1376273153806025,4.784365455879022,9.115431362963195,11.170405523522376,2.6675638504951737
DCFS,lm,2025-04-29T00:00:00Z,6,4.223299671721669,5.277241481567657,-1.9695300010583494,-0.05159833627729435,4.478857298729739,8.197638264999817,10.461131132214433,2.441232872490319
DCFS,lm,2025-04-23T00:00:00Z,0,4.242892727727057,5.145247585820115,-1.8740354680922993,0.4162627233226559,4.020488162604314,8.298372317131834,10.35337590366878,2.0043563837951828
DCFS,lm,2025-04-24T00:00:00Z,1,3.9882634070091485,5.40385475829876,-2.148976769219082,-0.15939167241527724,3.6104826588381753,7.746582451371391,10.892620366470535,1.7765301146185883
DCFS,lm,2025-04-30T00:00:00Z,7,3.727391494935888,5.738449116740137,-2.846150227593532,-0.8635154958532426,3.4986859155555647,8.311083500066799,10.536853782503853,2.075422062337691
DSNY,lm,2025-04-23T00:00:00Z,0,2.436448602195414,3.838891482711493,-2.2268100140356855,-0.4681024800912159,2.5679292846178035,5.413272579510965,6.895953640975202,0.9575108094244691
