site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-11T00:00:00Z,4,7.0029648074892705,5.293485409650644,0.740902199803628,2.9548532849520788,6.916772538546304,11.09804559406001,13.304250420084331,1.0868065385761663
ABBY,lm,2025-06-12T00:00:00Z,5,5.875584154628878,4.956657374788814,0.09530071097193574,1.7912718070196405,6.137355977502348,9.67577520638169,11.678217071268776,0.9072760874564283
ABBY,lm,2025-06-13T00:00:00Z,6,5.792508037680007,5.366993436143907,-0.27732338282630675,1.42243639756667,5.582159588237193,9.995154510634809,12.240113074787672,1.120372509515988
ABBY,lm,2025-06-07T00:00:00Z,0,6.832352928179211,5.20413944072734,0.44111376809287284,2.852031816544384,7.177951759499703,11.0509832324491,12.639684064309996,1.1850361648933607
ABBY,lm,2025-06-08T00:00:00Z,1,7.226039357805639,5.462544361938735,0.4780212655673226,3.2272916905389435,7.5292565498868544,11.18170966883111,13.713917614203966,1.1997894733533214
ABBY,lm,2025-06-09T00:00:00Z,2,7.712964004083511,5.219151865738882,1.5887698835618225,3.724106116607104,7.543550243510504,11.70350323776572,14.004890538972404,0.9567549414799054
ABBY,lm,2025-06-10T00:00:00Z,3,7.377333133205111,5.724086243808356,0.3152707745928768,3.25100425624654,7.415770450632836,11.952528883024828,13.952091301528476,0.8570161061557053
ABBY,lm,2025-06-14T00:00:00Z,7,4.7925890783376115,5.472874783354971,-2.148637030702405,0.8779677761057947,5.1707766432763895,9.23428351163413,10.828554491374149,0.8550158156655686
ABBY,lm,2025-06-15T00:00:00Z,8,5.285405582557783,5.275429826915939,-1.050919729019626,1.2024693663722128,5.422160955667555,9.527329912160262,11.325987407608514,0.9606961833601753
ABBY,lm,2025-06-18T00:00:00Z,11,6.284983581106031,5.733262724927242,-0.6458067651547346,1.8666292807659728,6.500831061293879,10.8765031183723,12.82676121025274,1.2307328503330177
ABBY,lm,2025-06-17T00:00:00Z,10,5.338230799530473,5.265430651945902,-0.8324849056859888,0.9576973754839302,5.614300992267306,9.856801460373937,11.094839075213184,1.2257385560270044
ABBY,lm,2025-06-19T00:00:00Z,12,6.771348072672596,4.885140867061256,1.1019913059207074,3.2037274339077837,6.312697190872651,10.319947565284233,12.918376867377605,1.3280145178796532
ABBY,lm,2025-06-20T00:00:00Z,13,6.183756757607892,5.418182357189657,-0.8769296527734116,2.7204374055474716,6.344418522323699,10.402707329290797,12.328150183650902,1.37823920732149
ABBY,lm,2025-06-21T00:00:00Z,14,6.880041080241109,6.1465855156983285,-0.3975757318647751,2.423484088237587,6.647204957941958,11.041655353650787,14.685436733239989,1.8066989650193088
ABBY,lm,2025-06-16T00:00:00Z,9,5.906281101265427,5.434793041540687,-0.391213551629759,1.3283568510855646,6.180390038310335,10.41225059095779,12.001621577603203,1.6679879855980155
ABBY,lm,2025-06-22T00:00:00Z,15,6.712559260469305,6.2365486411603985,-0.706655545036827,2.1650477084474513,6.506862820658782,11.106538883599077,14.491002434678043,0.9667577144927118
ABBY,lm,2025-06-23T00:00:00Z,16,6.954414754209391,4.936091038979345,1.7756995468739623,2.5833053789461538,6.5997874803560155,10.820489951777242,12.992791413093581,0.9979951593172951
ABBY,lm,2025-06-24T00:00:00Z,17,6.363216529662542,5.268753057373229,0.0971529269008681,2.066212896029028,6.839735558527465,10.354125663296498,12.45885560355885,1.3780585589891066
ABBY,lm,2025-06-25T00:00:00Z,18,6.2688119998082765,4.905892179726171,0.7601159501357385,2.365374146255617,5.826692966769743,10.211069601831085,12.1808073340492,1.1714630428199178
ABBY,lm,2025-06-26T00:00:00Z,19,7.280186045528911,5.519911945458365,1.0954346007275093,2.6919531938968637,7.159043587919955,11.458587519977073,13.995911325123153,1.5672069774578947
ABBY,lm,2025-06-27T00:00:00Z,20,5.8471614705226855,5.483275643476215,-0.9675592662150388,1.8071692376031205,6.064133375185603,10.504425293094112,11.827638712945632,1.007274222051631
ABBY,lm,2025-06-28T00:00:00Z,21,6.466399367582364,6.15228873750693,-0.8403050400388485,1.7218507386349842,6.421298791783716,11.432671273562551,13.596481073969414,1.3472123456981198
ABBY,lm,2025-06-29T00:00:00Z,22,6.545854540845913,5.23425815941304,0.4967961248348036,2.227129838965376,6.788807309719887,10.376965061647597,12.839574369061902,1.1605462981973242
