site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-26T00:00:00Z,0,4.627224367093284,6.0554580765364285,-2.8134980900265285,0.26383911711632135,4.631214305950796,9.376326485867805,11.678240016558025,1.903651262789926
ABBY,lm,2025-11-27T00:00:00Z,1,5.58396189611031,4.980444133887983,-0.0671983412387129,1.5114024755922517,5.478536893100122,9.407482896916356,11.589585556181532,2.392828678442939
ABBY,lm,2025-11-28T00:00:00Z,2,5.828881890100712,5.39313416958552,-0.8181394547530532,1.8293663245627558,6.136774878967567,9.852343910458833,12.144063791267456,2.6049780189079654
ABBY,lm,2025-11-29T00:00:00Z,3,5.71820286955036,4.698682247877008,0.2076981874411401,2.0155596584134603,5.729478458820415,9.345004334424232,11.293273708652556,2.4600200600609785
ABBY,lm,2025-11-30T00:00:00Z,4,4.98776429209721,5.645686673235714,-1.5652789618264982,0.6516244864796432,4.671834626512966,9.391667117817878,11.78897419150206,1.3235572674221936
BONA,lm,2025-11-28T00:00:00Z,2,0.33295204466846773,2.5991186780368136,-2.867588668567688,-1.5944779053636087,0.41075381004831557,2.4674801741012025,3.2485928131241173,0.4184230026850116
BONA,lm,2025-11-29T00:00:00Z,3,0.3791088772926015,2.0832355326805816,-1.9673975241651958,-1.3901172845174468,0.4607264245998254,1.8578708206672203,2.9344619498786044,0.36573007353417
BONA,lm,2025-11-30T00:00:00Z,4,0.40305410800858443,2.064372457164704,-2.057669474005201,-1.1766948987830854,0.36566378350087403,2.1420805048473426,2.741890624482992,0.33887457828586753
BONA,lm,2025-11-26T00:00:00Z,0,0.22761201015006885,2.1707796795431467,-2.3933121938936015,-1.3609704747341613,0.20844311457368497,1.8344640253611513,2.849435579443271,0.30745492522821133
BONA,lm,2025-11-27T00:00:00Z,1,0.27774643345889116,2.0043677783794323,-2.139420981572698,-1.3177994964020274,0.43698002824700094,1.8642751920737428,2.5446974249484375,0.34148336696550585
BLAN,lm,2025-11-26T00:00:00Z,0,1.5934170263433063,4.438994453533249,-3.6225764784181846,-1.9267268599218745,1.62979633654668,5.113697662213459,6.772894471296452,0.76274376353066
BLAN,lm,2025-11-27T00:00:00Z,1,1.7909925382022611,4.286857836676038,-3.3802954118285657,-1.4571983833382816,1.8022143463520153,5.337048972304175,6.653193167521962,0.7462813244120883
BLAN,lm,2025-11-28T00:00:00Z,2,0.5289066115102135,4.759465316615659,-5.16560045180292,-3.133666000390058,0.6542168032447404,4.11045460283759,6.179128103661714,0.6969227677185883
BLAN,lm,2025-11-29T00:00:00Z,3,-0.02138187192920135,4.446071660368415,-5.42628772746784,-3.3954253233697234,0.16338011185606707,3.407129193320541,5.144294386014948,0.6763356693289336
BLAN,lm,2025-11-30T00:00:00Z,4,0.38780351040994493,4.9317476794871835,-5.602704050342324,-3.232683994990796,0.3855895578516983,4.172759507797238,6.2160565317339085,0.694710341047788
BART,lm,2025-11-28T00:00:00Z,2,1.2741625546513804,5.106764509882586,-4.440009191565041,-3.1107953465462277,1.2795643340461038,5.456486096019791,7.185566881302276,0.8492656212455826
BART,lm,2025-11-29T00:00:00Z,3,0.4996775243139665,5.771942177154619,-6.437299701586972,-3.7814047494463505,0.5953078959088471,4.487903293744426,7.633880882949882,0.8173458294342304
BART,lm,2025-11-30T00:00:00Z,4,0.3975026208175868,5.78668924705228,-6.27312642952503,-4.237707460799343,0.40110674791002277,4.618523221385738,7.478717025116547,0.7795522278328311
BART,lm,2025-11-26T00:00:00Z,0,1.4080325131615845,6.1085685603198865,-5.427948240412444,-3.594201444958681,0.9586204241932452,6.6003721703932845,8.503319656592518,0.8860596803283388
