site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-18T00:00:00Z,0,7.494938327967889,5.583400078491238,0.5340889232606836,3.5707482506757384,7.514736123490939,11.97424832400713,13.880870018404954,1.6158511467410597
ABBY,lm,2025-07-19T00:00:00Z,1,6.79600581843835,5.308045095233965,0.38497896659906083,2.575334100776483,7.166107081965427,11.220096855567654,12.633512087283126,1.4109098732485454
ABBY,lm,2025-07-20T00:00:00Z,2,6.188433107503079,5.415691029422533,-0.4556535941273073,2.1335407905804735,6.552915423871443,10.090960323053386,12.620402594137401,1.1823429909256615
ABBY,lm,2025-07-21T00:00:00Z,3,6.5547802602309435,5.272867287032214,0.1648723010992985,2.7169608412189534,6.587217719420267,10.296011633633782,13.008838805782418,1.36004492168949
ABBY,lm,2025-07-22T00:00:00Z,4,6.609880153216188,5.433368337103129,0.15481029865795856,2.2847735519843724,6.872730974112054,10.78795697268646,12.949128968640094,1.4941903060370318
ABBY,lm,2025-07-23T00:00:00Z,5,7.219538204775537,5.398668393942939,0.7802414637893899,3.027678401914933,7.228400634842034,11.779151522160772,13.282219001170555,1.4830237091464038
ABBY,lm,2025-07-24T00:00:00Z,6,7.222782361661596,5.812641070255388,0.5437210030483508,2.6194003376799713,6.967564961491925,11.824939262897583,14.158286243190151,1.2971364708797468
ABBY,lm,2025-07-26T00:00:00Z,8,6.335203891996746,5.461751416100369,-0.6239066537035471,2.5621205690809816,6.511891788725633,10.935843518881407,12.290070236999252,1.2228319078566636
ABBY,lm,2025-07-27T00:00:00Z,9,6.7677038908035385,5.7350279241911,0.04745852220048538,2.4527118438534563,6.462496776942462,11.136900686731941,13.73895162428935,1.2817836695241618
ABBY,lm,2025-07-28T00:00:00Z,10,6.272964471081815,5.846513019068841,-1.1798578866627816,2.4269389628232867,6.132770977354543,11.305136334188742,12.679833967705285,1.3897671698148628
ABBY,lm,2025-07-25T00:00:00Z,7,6.780664012142088,5.46110495685699,0.3759971941170862,2.4406988525883864,6.887605547507899,10.906205143960872,13.292813322536196,1.4451142569858635
ABBY,lm,2025-07-29T00:00:00Z,11,7.3044169210630585,5.261065049593313,0.9823588836342687,3.316634457053685,7.311237097807764,11.515651965426633,13.39620220139294,1.6439301984425954
ABBY,lm,2025-07-30T00:00:00Z,12,6.5131464742740945,6.266026131888796,-0.6446168880321804,0.9739545769825273,7.268908502788984,11.205289613641552,13.762196565989589,1.778672475723679
ABBY,lm,2025-07-31T00:00:00Z,13,6.655815236749402,5.283108881332066,0.5819093647269339,2.299522051408135,6.738202329511751,10.773799562682633,12.885642875417558,1.2388650215933137
BLAN,lm,2025-07-18T00:00:00Z,0,5.459539606032317,4.778253836937854,-0.2120217895435428,1.876532532587035,5.3382078946593285,9.062635538252849,11.232343854205917,1.3997739454378806
BLAN,lm,2025-07-19T00:00:00Z,1,5.443577737212981,4.867436103559714,-0.3091477077409877,1.5840781844036753,5.611629649545027,9.127949009066693,11.203379550790496,2.600217446503107
BLAN,lm,2025-07-20T00:00:00Z,2,5.206361697146752,4.342068459623396,0.1555382881283531,1.9122354291056145,4.934903659925434,8.55092178244851,10.47820932612585,2.238392988150182
BLAN,lm,2025-07-21T00:00:00Z,3,5.183103495304858,4.455788363609994,-0.3686667069823897,1.9243372745003766,5.447708725514703,8.623001207453694,10.289136976037902,2.673912479493385
BLAN,lm,2025-07-22T00:00:00Z,4,4.973536349421424,4.46410074776448,-0.06541725111902065,1.3194765013541043,4.735412498878717,8.721377513535565,10.156832484457755,1.9342999774886123
BLAN,lm,2025-07-23T00:00:00Z,5,4.946586525767477,4.7121747602427835,-0.5741063423649262,1.1024744647856646,5.0669368923222295,8.929023875780839,10.208603738313576,2.669604141718359
BLAN,lm,2025-07-24T00:00:00Z,6,5.004332796425405,4.540444265386541,-0.4613124149950702,1.5277337591600646,5.070630618527959,8.698360386608535,10.186251632825538,3.0099415469592037
BLAN,lm,2025-07-25T00:00:00Z,7,5.767577780639018,3.9458264743335136,1.1731102066143861,2.6978345670447452,5.678022956268514,8.728690438990133,10.560230734277312,3.6865271489639824
BLAN,lm,2025-07-26T00:00:00Z,8,5.543830709041462,4.599990599647485,0.0748400202543895,1.944924800294585,5.6625782691609245,9.091060646871304,10.945749808626108,3.4308791203934126
BLAN,lm,2025-07-27T00:00:00Z,9,5.4927829865291935,4.443615043927226,0.07862858143822057,2.2166534152308524,5.561416063166462,8.86402791123516,10.743188961575273,3.7179079846471543
BLAN,lm,2025-07-28T00:00:00Z,10,5.129469491401652,5.138192442301355,-1.441809379116087,1.4282833502086811,5.6841259886315285,9.214404608869097,10.76234288841504,3.6868094062224723
BLAN,lm,2025-07-31T00:00:00Z,13,5.426292071712949,4.022557289193743,0.5864766861276117,2.368634581047459,5.553130953208993,8.377981241598839,10.245236896581842,3.695789717257062
