site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-13T00:00:00Z,0,4.467063216966144,5.164229044521982,-2.0526673257029824,0.5859029328697204,5.139029107154638,8.516287490330832,10.146763880178511,1.1543715484111647
ABBY,lm,2025-01-14T00:00:00Z,1,3.87801334754427,5.107711971692873,-2.2763515766117917,-4.3067971792706133e-4,3.973205487368602,7.834602616916446,9.85904088976602,0.8214692582069055
ABBY,lm,2025-01-16T00:00:00Z,3,4.193631537358204,5.153694797568573,-2.0091038587329915,0.3117445929729098,4.258575797813277,8.085858065710022,10.321083089027804,0.8927576025779717
ABBY,lm,2025-01-17T00:00:00Z,4,3.6874332151598472,5.31276061915547,-2.773290519910273,-0.3172559897972445,3.841557126925598,7.858669306874356,9.8274861517068,0.8155456147706843
ABBY,lm,2025-01-18T00:00:00Z,5,4.210634454549896,5.340459929596184,-1.6407144394015427,-0.18485925581800228,3.8903494367000007,7.979483008961765,11.008913522307259,0.9367341321030208
ABBY,lm,2025-01-20T00:00:00Z,7,3.7799252030414756,5.1971358078295715,-2.4643967499671318,-0.08925120283544549,3.672074356321817,7.934258310645726,9.846941301042413,0.9178297049683264
ABBY,lm,2025-01-21T00:00:00Z,8,4.102009555594135,5.661127720417547,-2.6489256037938427,-0.4020269709650267,4.2889572380675425,8.912671503082542,10.359371611579459,1.232354635831252
ABBY,lm,2025-01-15T00:00:00Z,2,3.826969248653328,5.125659792137727,-2.326976641490491,-0.047946972233028774,3.764105369746158,8.073423435194321,9.672241052049682,0.8152776578265204
ABBY,lm,2025-01-19T00:00:00Z,6,3.8745147647567433,5.645610001950629,-2.8587513717792787,-0.6350218120688963,4.182709051296184,8.356668804050333,10.326969152285374,1.0484204779347726
ABBY,lm,2025-01-22T00:00:00Z,9,4.047134599216892,4.887503944505299,-1.469199545707621,0.3703008034973849,3.3217694999710927,8.035080700474591,9.97772153784901,0.8695763810733594
ABBY,lm,2025-01-23T00:00:00Z,10,3.8248266183575805,5.129941238999978,-2.033292740490852,-0.626289026405791,4.173548423879716,7.966132362318332,9.644034072486498,1.0980039802805113
ABBY,lm,2025-01-24T00:00:00Z,11,3.8329716406146375,5.407852025712057,-2.319608297898021,-0.5017629472289298,3.5461575345703356,8.16834587509553,10.271726038534272,0.8589218573597693
