site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-09T00:00:00Z,0,6.017941732960627,5.447971379811474,-0.31066599108646625,1.5740295210195527,6.262075122378802,9.970861884457985,12.593408128033259,1.1276480785170617
ABBY,lm,2025-05-10T00:00:00Z,1,6.055045152270766,5.773253671291231,-0.9928915990758049,1.9414955143154686,5.879137144167702,10.62194172269746,12.825542979249,1.1404239739763498
ABBY,lm,2025-05-11T00:00:00Z,2,5.7453632623415904,5.451104845432888,-0.7412841090107835,1.6624505502342684,5.764990779662062,9.526930403492212,12.513728687330193,1.2250539158460216
ABBY,lm,2025-05-12T00:00:00Z,3,5.404659667191473,5.604583599217066,-0.9962132557343184,1.0165437931264913,5.090048006948337,9.600963284030556,12.311956507586299,1.246217313854866
ABBY,lm,2025-05-13T00:00:00Z,4,5.327893779369826,5.191536658772525,-0.5486516570671844,0.934202229001794,5.545655486743382,9.050990976108869,11.657271862062272,1.4614267961886727
ABBY,lm,2025-05-15T00:00:00Z,6,5.220250037992629,5.75172235942832,-1.5622724448930079,0.9759060794704506,4.821442375893513,9.73306383589339,12.133110343598798,0.9794847959038947
ABBY,lm,2025-05-16T00:00:00Z,7,5.4923798959975825,5.323296575540001,-0.986449668601612,1.7377296026510956,5.153424271307477,9.98040360093868,11.576791673692274,1.100358359327977
ABBY,lm,2025-05-17T00:00:00Z,8,6.047611368036764,5.510230722397399,-0.7095864132218208,1.9951387627008432,6.117377457236087,10.498141165918724,12.336985867549984,1.70836376370034
ABBY,lm,2025-05-14T00:00:00Z,5,5.317815949523148,4.891516907437921,-0.22776153521947862,1.1364803166269726,5.481358720974377,9.173493325260804,11.025508919973062,1.0628551579083472
ABBY,lm,2025-05-18T00:00:00Z,9,6.000799705979806,5.695284477075121,-0.8486111261355127,1.5424907305374476,6.33577379921474,10.33797033269822,12.636374793584135,0.9169995221534563
ABBY,lm,2025-05-19T00:00:00Z,10,5.886893252795101,5.3088162873843014,0.023312557139889924,1.4635688426353455,5.627655643140944,9.913173357947397,12.406755863111929,0.8504535936283815
ABBY,lm,2025-05-20T00:00:00Z,11,5.231219119361798,5.5122315044885895,-1.3146946743856958,1.0053838081832502,5.301539274410955,9.246479092063023,11.917388096537456,0.908191855880727
ABBY,lm,2025-05-23T00:00:00Z,14,5.666651317835249,5.631480195026713,-1.7937548473948324,2.141961711821617,6.0027737699566845,10.00121750067624,11.981058454116535,0.7738389204445429
ABBY,lm,2025-05-22T00:00:00Z,13,5.570607894739475,5.600216094598482,-1.0258109747547866,1.0599953312230037,5.855251173607389,9.767666652096318,12.195937291525453,0.7171481964184686
ABBY,lm,2025-05-24T00:00:00Z,15,5.944115834070907,5.185046068171238,0.6541018121591623,1.273298477505836,5.287933209552076,10.564524376336172,11.940721294801287,0.9304467315912932
ABBY,lm,2025-05-25T00:00:00Z,16,5.801750324958205,4.782952074861198,-0.039318434972497845,1.9399524249273516,6.397643661437005,9.784542455018268,10.925931518380901,0.7259819106289462
ABBY,lm,2025-05-26T00:00:00Z,17,6.1107741512333105,5.494899273888241,-0.018896485384835602,1.179469077880924,6.557298214644481,10.333480573339877,12.502519375686106,0.7891873106834303
ABBY,lm,2025-05-27T00:00:00Z,18,6.454332094307733,4.379917117798442,1.767349312878104,3.1617778714952745,5.537586299463496,9.577024841783786,12.227922145918008,0.6447482288205557
ABBY,lm,2025-05-28T00:00:00Z,19,6.7648449793068135,5.28839572153044,0.5352293265350749,2.5070733142255013,6.98183820728841,10.864618667553396,12.935465380931683,1.232205499750161
