site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-20T00:00:00Z,0,0.07227457062617651,4.77761443945432,-5.709597477222387,-3.599924713747686,0.2935664756887645,3.7623196172645725,5.615008951147619,0.6805213268943917
BLAN,lm,2025-02-21T00:00:00Z,1,0.305510758413781,4.860793497119857,-5.194073076603029,-3.5702912308488814,0.1411244832108048,3.7131667310914467,6.437626885218564,0.6708883058124812
BLAN,lm,2025-02-23T00:00:00Z,3,1.023514701609996,4.119806921907124,-3.691018104055864,-2.338533089967582,1.0381522381572754,4.089246843983653,6.019725619932497,0.7105477675117451
BLAN,lm,2025-02-24T00:00:00Z,4,1.1144722556826963,4.445888729877523,-4.334086839196635,-2.0615926618992013,1.1070423067080781,4.422211375219796,6.438787097581444,0.7484568621112219
BLAN,lm,2025-02-25T00:00:00Z,5,1.3174250505844414,4.714942807940156,-4.16107829090368,-2.4283841332030502,1.254783711303574,5.025493664010419,6.896310301714943,0.830600104489865
BLAN,lm,2025-02-22T00:00:00Z,2,0.6652631185747955,4.528143630942301,-4.496554312211977,-3.128102909043035,0.7042945314363446,4.338499393148223,5.908178889544422,0.7293643915111343
BLAN,lm,2025-02-27T00:00:00Z,7,1.4234385673184686,4.683859296013552,-4.142022877185985,-2.3725172566100574,1.6860041412889917,5.29943358945251,6.646295239646883,0.9223155919061774
BLAN,lm,2025-02-28T00:00:00Z,8,1.8612797865612372,4.922628618590346,-3.601777790889405,-2.284491753389951,1.8056124486199887,5.430134649111339,7.956921379354214,1.0087848549804956
BLAN,lm,2025-02-26T00:00:00Z,6,1.1787666509413806,4.6184695741118365,-4.693540453770561,-1.9367737259685522,1.2826415583211066,4.710481574826699,6.531024301298211,0.7970419686144169
ABBY,lm,2025-02-21T00:00:00Z,1,4.138579148748001,5.052753776774262,-1.8235303713265099,0.0910309595935543,4.263980574567826,8.266182893555326,9.895231687349808,1.5767980882722725
ABBY,lm,2025-02-22T00:00:00Z,2,4.9838479210554185,5.594738875506033,-1.4380010609575988,0.6302071818092079,4.736879456999018,9.045629763822083,11.944524263604382,2.4902788207488453
ABBY,lm,2025-02-23T00:00:00Z,3,5.711367902900402,5.125422129013538,-0.6525040227266493,2.071875596235933,5.751222075856148,9.771796942506107,11.614448922630467,2.7738155303409244
ABBY,lm,2025-02-24T00:00:00Z,4,6.1058005528391455,5.057961933438608,0.09689962389983199,2.1020866570015224,6.365128600670577,9.85002444442415,12.114863438199645,3.1863121356873374
ABBY,lm,2025-02-25T00:00:00Z,5,5.448980894599806,5.715766864140718,-1.35413808105905,0.7810537280383694,5.842820591532313,10.24575174773504,11.72941648675236,2.9490952845175835
ABBY,lm,2025-02-20T00:00:00Z,0,4.5484892190932,5.030042641012303,-1.4216674731476309,0.5675132984484583,4.674167756666495,8.615992415656049,10.306440097842628,2.3519785781239695
ABBY,lm,2025-02-28T00:00:00Z,8,5.346413346460162,5.728130651604121,-1.4919228201686237,0.8975565900909812,5.413637328403229,10.023021017938838,11.889774616036384,1.851674697618186
ABBY,lm,2025-02-27T00:00:00Z,7,4.919221757970063,5.612486072502063,-1.3589161624505197,0.4240461854605035,4.494136287066708,9.196374881690113,11.84046759808351,1.5032933587877335
ABBY,lm,2025-02-26T00:00:00Z,6,5.2770969330563995,5.249842709290672,-0.6611554338624425,0.908885236797752,5.158341425182455,9.611477002148463,11.367936435015771,1.8696839099285005
CPER,lm,2025-02-20T00:00:00Z,0,0.07761388226762317,0.4388429846297178,-0.45566975743379406,-0.24156469149442505,0.07866146640775448,0.39936994545177573,0.6072724484068047,0.06993820750454145
CPER,lm,2025-02-21T00:00:00Z,1,0.16842309807850814,0.46791773035859174,-0.4013771674943348,-0.18564375042207965,0.1876014542018653,0.5308963193957488,0.710638634711341,0.10304078622207104
CPER,lm,2025-02-22T00:00:00Z,2,0.27886225272079607,0.46909044722995674,-0.27386092308036797,-0.08410129369385955,0.268951746760843,0.6565885061259794,0.8267332274913856,0.16056884391942872
CPER,lm,2025-02-23T00:00:00Z,3,0.3006023122143195,0.4472805484494355,-0.216479704329251,-0.041832569920206134,0.27514894732148276,0.6349901770063777,0.851184710993194,0.15833486980076023
CPER,lm,2025-02-24T00:00:00Z,4,0.2951982988675791,0.38358411170339696,-0.15481030398581783,-9.047105067493636e-4,0.28111934800964955,0.6073992314444061,0.7431879293764069,0.15564030576583876
