site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-28T00:00:00Z,0,7.186307435859834,5.38322716598949,0.928596737712148,3.24046264693791,6.782046225007615,10.947233295020498,14.033198274621,1.1961538002821201
ABBY,lm,2025-05-29T00:00:00Z,1,7.053587697467335,5.547493481311842,0.3308924880350555,3.0492555766610856,6.888218206837118,11.377304979312445,13.622267236490972,0.7672413960592706
ABBY,lm,2025-05-30T00:00:00Z,2,6.681787314088972,5.174806084571101,0.44054341653969803,2.8335211279092123,6.555027353066212,11.031621894060631,12.548222778869103,0.8434477536778381
ABBY,lm,2025-05-31T00:00:00Z,3,7.0071533039974625,5.082446469245097,1.209582727763708,3.0708624005106886,6.523776392441142,11.169938376502447,13.061606622769325,0.7876279642951526
BONA,lm,2025-05-28T00:00:00Z,0,1.126551851473681,2.044446789118265,-1.33915193489727,-0.2776073608126787,0.9551160740790998,2.6612720707203197,3.633130408278934,0.40652668799997455
BONA,lm,2025-05-29T00:00:00Z,1,1.1678862248141042,1.9329785222310254,-1.0841157656540847,-0.36084165952119995,1.15174401178377,2.66090731866044,3.471737218801595,0.35396707781024445
BONA,lm,2025-05-30T00:00:00Z,2,0.9282512574156339,2.0777104416361536,-1.4695333191723114,-0.7111671916128784,0.8413793339344824,2.5909673285680164,3.3896101353608605,0.48511736920894505
BONA,lm,2025-05-31T00:00:00Z,3,0.8120952491675396,2.1447183333996764,-1.8599719642771004,-0.7048349900484745,0.8305756453172257,2.5358993610005074,3.2588081938455398,0.5189717918750264
BLAN,lm,2025-05-28T00:00:00Z,0,3.466356208008052,4.569423947486696,-1.9473480977098887,0.06342921728919972,3.2412837656954534,7.064285117542157,8.910131037223337,0.7522268325189082
BLAN,lm,2025-05-29T00:00:00Z,1,3.3090206835213647,4.8765513762598856,-2.1771192729443443,-0.5987632367257427,3.0789139825304077,6.8190038802557496,9.423068064490753,0.6858592313720283
BLAN,lm,2025-05-30T00:00:00Z,2,4.054257525290793,4.6699380952632765,-1.4260599024431144,0.6149674237066706,3.8202644732731073,7.323056058872874,9.939059573044426,0.6745260813271402
BLAN,lm,2025-05-31T00:00:00Z,3,4.393733521412761,4.764058786682089,-1.0245593112955929,0.4760236484346144,4.356847295387334,8.042923783790203,10.117432190747246,1.052126088944081
DCFS,lm,2025-05-29T00:00:00Z,1,5.545927523480867,5.078432670736505,-0.29765843925023994,1.5978945786598937,5.201372296892581,9.629707426953633,11.59832175414847,2.214157944879352
DCFS,lm,2025-05-30T00:00:00Z,2,4.713515401256419,4.737550030328719,-1.0229237708134562,1.160726178880115,4.765969322673609,8.441194273796594,10.222611001745234,1.5802613997252006
DCFS,lm,2025-05-31T00:00:00Z,3,5.40136185757528,4.837698951268945,-0.6862706542381877,1.900319823322031,5.7013746031410175,9.315236401020941,10.776149114630599,2.521299764766788
DCFS,lm,2025-05-28T00:00:00Z,0,4.8689274671417,4.94514792061094,-1.334016397808782,1.2951844009329634,5.138086267989841,8.816215339999307,10.42916772459517,2.290133004741118
CPER,lm,2025-05-29T00:00:00Z,1,0.44786147770591,0.44035528616592257,-0.07399030500093685,0.13344186390636914,0.41355440528196863,0.7728517433180514,0.9934496810240976,0.05589285032838243
CPER,lm,2025-05-30T00:00:00Z,2,0.41884456967698563,0.4094905403587698,-0.08002130465096098,0.10327887714803738,0.44071484147516354,0.7529716505270849,0.8772787838856033,0.09254354691107408
CPER,lm,2025-05-31T00:00:00Z,3,0.44449618619595727,0.463982546729952,-0.14511006487860179,0.10472490103725862,0.501905475837867,0.7951016848644005,0.9658589341188619,0.14622780142194278
CPER,lm,2025-05-28T00:00:00Z,0,0.4452304230707308,0.42227640928120375,-0.05696350134188271,0.11554386492321098,0.4500858357461439,0.7867405592320597,0.9307453567941221,0.0672860603181971
DEJU,lm,2025-05-29T00:00:00Z,1,0.3970019031162855,0.536659615516595,-0.28522039406134514,0.015780177765732623,0.4392454336219167,0.8126096053755105,1.002594692879613,0.16522477665290963
DEJU,lm,2025-05-30T00:00:00Z,2,0.37295258832356226,0.6127851819731166,-0.32335035018352887,-0.1438538476849432,0.3874497467072013,0.8466596267705788,1.0978577660085032,0.2037423730340745
DEJU,lm,2025-05-31T00:00:00Z,3,0.4295709892890305,0.6118946995844297,-0.2740674329168761,-0.07242937573186989,0.43249094847911007,0.9141522332287104,1.147708573386078,0.10717397010465599
DEJU,lm,2025-05-28T00:00:00Z,0,0.4233741844696686,0.5560847525471292,-0.195937415058934,-0.05990470699405455,0.43247071385980507,0.8655544522609441,1.0746878782805824,0.1163759663337703
GUAN,lm,2025-05-28T00:00:00Z,0,4.007569077079032,2.734342874147922,0.8997969029044579,1.9309736407849911,3.732869833820272,6.044331910591762,7.4298730972936795,0.9168817462974945
GUAN,lm,2025-05-29T00:00:00Z,1,3.5721851238547053,3.2181163693038175,-0.23677179049489422,1.2799915023246524,3.2960781669815247,5.969660953438099,7.551966787024145,0.6641909753110364
