site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-02-16T00:00:00Z,4.844439924518098,5.518711651877986,-1.627310113899314,0.5338830604245304,5.016740612181183,8.561289909376278,11.737596154507813,0
ABBY,lm,2025-02-17T00:00:00Z,4.961973555768129,5.512231323796423,-1.7061558852548746,0.6778175593590843,5.250387263758245,9.35089000753608,11.23692883344211,1
ABBY,lm,2025-02-18T00:00:00Z,4.150861849861628,5.413678958597029,-2.1730655316477403,-0.26120673201472683,4.404453326279205,8.215509330887976,10.568618855803425,2
ABBY,lm,2025-02-19T00:00:00Z,4.67553327321306,5.654181377704632,-1.9078402724033336,0.14877283628749458,4.816212186030039,8.770577733842037,11.549943882309062,3
ABBY,lm,2025-02-20T00:00:00Z,4.565337597844193,5.402601580864272,-1.617144629399119,0.23121764551699572,4.454033057658005,8.603331751419777,11.155250164025306,4
ABBY,lm,2025-02-21T00:00:00Z,4.922738453548099,5.635777279467893,-1.7657386883080912,0.5184986323527795,5.0306006411150435,9.281645699303267,11.5486859832775,5
ABBY,lm,2025-02-22T00:00:00Z,4.462002072784943,5.037388846576871,-1.4600610254099746,0.43196229051756724,4.608263199489112,8.342564154095959,10.387281745232052,6
ABBY,lm,2025-02-23T00:00:00Z,5.355190819631595,4.980651075944094,-0.7719931219200914,1.6508004067991577,5.536022652785158,9.355476200021965,11.005647960471785,7
ABBY,lm,2025-02-24T00:00:00Z,5.608533004100835,5.238070632797816,-0.12408349416262454,1.4007351877852905,5.056780832256713,9.470081634343412,12.239150860281384,8
ABBY,lm,2025-02-25T00:00:00Z,5.2307905639359,4.851247653380654,-0.13872513985712168,1.04829831472883,5.2388027327170485,8.937546016427728,11.068030895663012,9
ABBY,lm,2025-02-26T00:00:00Z,5.2945434020085385,5.8361287396234465,-1.4122404943242857,0.3112491137159358,5.659152077773598,9.917722197990614,11.996834114886832,10
ABBY,lm,2025-02-27T00:00:00Z,4.879417070903236,4.5779011989400775,-0.3615984788394106,1.3204972170825404,4.510854257309643,8.589582458120976,10.337749900842434,11
ABBY,lm,2025-02-28T00:00:00Z,5.006006628517348,5.042094251875583,-0.8239350536780676,0.8579619162651451,5.0501744590651825,9.21329877037331,10.732533050561168,12
ABBY,lm,2025-03-01T00:00:00Z,5.1846501664509574,5.373600895096711,-0.6358442819222373,0.6076888288477016,4.79078752364657,9.509279242934596,11.651339518748156,13
ABBY,lm,2025-03-02T00:00:00Z,4.735074106497113,5.509078180552437,-1.9540384633030055,0.7478311994625955,4.510024403204406,9.383756806846385,10.987796586275184,14
ABBY,lm,2025-03-03T00:00:00Z,5.305160362822324,5.017633574051849,-0.5919725343630394,1.0854090576967046,5.732480337192797,9.443656619137919,10.856228334447238,15
ABBY,lm,2025-03-04T00:00:00Z,4.738422870989014,4.782449278541994,-0.7354423570321699,0.7291361565861483,4.9170145347661585,8.35862066315623,10.422785357468703,16
ABBY,lm,2025-03-05T00:00:00Z,4.312955612700561,4.951424353187189,-1.7453936176929745,0.654128273246608,4.353527981456382,8.391054104140217,9.911461322352574,17
ABBY,lm,2025-03-06T00:00:00Z,4.667041930708085,5.9780281503416415,-2.5996870180660228,0.15550619105553654,4.794773688316555,9.516551322852202,11.468065469382154,18
ABBY,lm,2025-03-07T00:00:00Z,3.815550000482924,5.0925783439028995,-2.223575679624947,-0.3168482628809094,4.128371156113292,7.880379861109243,9.60942292769794,19
ABBY,lm,2025-03-08T00:00:00Z,3.8241709005699103,5.202746189260468,-3.5183990520608623,0.8518963456571651,4.804988173178714,7.783198866028689,9.199170170045845,20
ABBY,lm,2025-03-09T00:00:00Z,4.5215352471053,5.8532990318741005,-2.356086335606314,-0.005052516226020553,4.601979763898312,8.581470949496854,11.785364373963668,21
ABBY,lm,2025-03-10T00:00:00Z,4.468548907486181,4.952642342653779,-1.2924599757869988,0.5867090319240609,4.2742043991953675,8.540444575822036,10.23384650627644,22
ABBY,lm,2025-03-11T00:00:00Z,4.3858892815132196,5.636940511480973,-2.0451792456213553,-0.08291044746520508,4.010458668168648,9.007554105568419,11.03952332691559,23
ABBY,lm,2025-03-12T00:00:00Z,4.736088531850466,5.18784607928103,-1.5132604885277539,0.9378483370508048,4.612898211936799,8.717747810845422,10.92520878794706,24
ABBY,lm,2025-03-13T00:00:00Z,4.0299177730150255,5.150896340424681,-2.1000128106594236,-0.2553109560538008,4.699571621464035,7.841580602265147,9.963760408059173,25
ABBY,lm,2025-03-14T00:00:00Z,4.444293170697761,5.303156062798299,-2.0656348119007855,0.5893095478256687,4.543134468633983,8.448628529889769,10.70602811904017,26
ABBY,lm,2025-03-15T00:00:00Z,4.185203005653699,5.160967094427165,-2.3590236263324424,0.44565120958354343,4.5883341099637285,8.511089893984474,9.739963441069195,27
ABBY,lm,2025-03-16T00:00:00Z,4.43868301645647,5.0261664217019675,-1.5033513785069201,0.43616913515625666,4.654659126800322,8.218464235514144,10.387473963318548,28
ABBY,lm,2025-03-17T00:00:00Z,4.376960107963985,5.361364694321309,-1.6184654983211932,-0.23597323156710776,4.384289155509233,8.793825754591253,10.56112435960774,29
ABBY,lm,2025-03-18T00:00:00Z,4.009882553086197,4.9647767147300295,-1.6982433427011672,-0.1723039753327237,4.21623365515862,7.960092030991145,9.743634397315107,30
ABBY,lm,2025-03-19T00:00:00Z,4.347451175921828,5.5941457920895115,-2.3783326875610213,0.2700395875360165,4.1358217337111505,8.71283823165082,10.996889014272172,31
