site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-12T00:00:00Z,7.80488435436824,4.602369340337354,2.258769570129748,4.12117189382529,8.118491784492745,11.738470679895462,12.787517843497954,0
ABBY,lm,2025-08-13T00:00:00Z,8.432618671767807,5.3224033866209455,2.084076778940917,4.3852595991574175,8.510053826407358,12.290804486442834,14.892898667890506,1
ABBY,lm,2025-08-14T00:00:00Z,6.887316651400149,5.62892253331374,0.04272782798841672,2.5949136661827574,7.194560485705606,11.133893452973016,13.470487824150949,2
ABBY,lm,2025-08-15T00:00:00Z,6.667771928779637,4.55310070983687,1.2836502248798185,3.111025977084304,6.614571013861815,10.518961439547297,11.810650988524952,3
ABBY,lm,2025-08-16T00:00:00Z,7.0581351242805095,5.399708325762898,0.4984046903941487,2.9510103565743178,7.199579745881259,11.509445852176501,13.132234976376319,4
ABBY,lm,2025-08-17T00:00:00Z,7.38371091064584,5.457822505926086,0.631407605961461,3.4742888760936186,7.461767908628864,11.612291868646777,13.738798293898483,5
ABBY,lm,2025-08-18T00:00:00Z,7.148810356373963,5.039105643532648,1.4600238013662268,2.955042252358148,6.992427250193489,11.39182319858649,12.944735279365464,6
ABBY,lm,2025-08-19T00:00:00Z,7.134420226357716,5.315375107309904,0.8121027691449514,2.9079666255923295,7.364798045800869,11.32136466531772,13.265869025932709,7
ABBY,lm,2025-08-20T00:00:00Z,7.390268030561074,5.3220316762066,1.089693058238882,3.2011514973013733,7.501622560365643,11.534734810687729,13.624138226211747,8
ABBY,lm,2025-08-21T00:00:00Z,7.315713637647048,5.166251580992719,1.5016462205889531,2.91105319145578,7.311790433245784,11.619296886118104,13.234781456826616,9
ABBY,lm,2025-08-22T00:00:00Z,6.22954595411904,5.177771184925348,-0.08093475689868776,2.0374562683967885,6.8192779332315485,10.760813141695788,11.611117184169759,10
ABBY,lm,2025-08-23T00:00:00Z,7.3094381665748305,5.154614539993276,1.2942119893835276,3.1171243196996805,7.521776135114143,11.183508288692856,13.430570099983944,11
ABBY,lm,2025-08-24T00:00:00Z,7.241268921244256,5.538946021854595,1.1912635436112946,2.4664410535598056,7.351532372353924,10.880271983120497,14.316835653575758,12
ABBY,lm,2025-08-25T00:00:00Z,6.466468294260992,5.536369529656962,-0.34913574104319023,2.169497406203695,6.962335725760136,11.037933445055442,12.51171063532888,13
ABBY,lm,2025-08-26T00:00:00Z,6.545990158552817,5.91168981973084,-0.9254808725980748,2.6669396916293304,6.4171417427909425,11.057297022011545,13.514053208930342,14
ABBY,lm,2025-08-27T00:00:00Z,7.783559398805381,5.572551352420095,1.6785878136126522,3.3671898925835873,7.070062922650438,12.019230770141087,14.782725595039139,15
ABBY,lm,2025-08-28T00:00:00Z,7.582593372449036,5.526014800325838,0.7632641381872087,3.3525063641212967,7.963396671574989,12.327065643301149,13.50673404506054,16
ABBY,lm,2025-08-29T00:00:00Z,8.082037436684967,5.558277733284904,1.7260116417550835,3.7429512623448438,7.693509967015331,12.445598375949357,14.802115936360222,17
ABBY,lm,2025-08-30T00:00:00Z,6.702161386437612,5.57202149503842,0.45783535353817545,1.7650745753710373,6.933178857349743,11.539271346017422,12.81544679991168,18
ABBY,lm,2025-08-31T00:00:00Z,7.081424934531975,6.439748576537879,-1.0855274399145807,2.662226860973063,7.296297918678723,12.025572471757144,14.508554861165525,19
ABBY,lm,2025-09-01T00:00:00Z,6.910262296630846,5.284558375152622,0.48101860511451455,3.2378841670256437,6.764739782591775,10.557092612197323,13.510576316224974,20
ABBY,lm,2025-09-02T00:00:00Z,6.468139746840792,5.706043213857297,-0.2726068135810181,1.8670172160995857,6.641716891349732,11.26735821684352,12.837213223492137,21
ABBY,lm,2025-09-03T00:00:00Z,7.022115703458107,5.34661326361251,0.9894703328800315,2.793005204688099,6.549181102027681,11.334365944156492,13.444555933538231,22
ABBY,lm,2025-09-04T00:00:00Z,7.177402734898213,5.452855413406873,1.1033777166280179,2.7099450209472677,6.76306246396158,11.681696346545392,13.628932126408808,23
ABBY,lm,2025-09-05T00:00:00Z,6.94047806733309,5.451347289830594,0.5751660170338732,2.6178142900726824,6.950968672735971,11.1256015729524,13.432839783870522,24
ABBY,lm,2025-09-06T00:00:00Z,7.3130324682748595,5.577045235714369,0.33088367637118593,3.281007148913205,7.589388968282365,11.765598577325065,13.598283970482477,25
ABBY,lm,2025-09-07T00:00:00Z,6.77497398725177,5.515801822380436,0.12333123525174963,2.6114636254887102,6.844109390881785,11.05851482418359,13.237450860453016,26
ABBY,lm,2025-09-08T00:00:00Z,7.164413384654113,5.670765278715148,0.6589458561469774,2.659873405511896,7.064347659659637,11.25462058594151,14.184279416010545,27
ABBY,lm,2025-09-09T00:00:00Z,6.787675588555299,5.722147341013242,0.3299534926674942,2.011946117287048,6.549626219770188,11.972163979572722,13.074688133479043,28
ABBY,lm,2025-09-10T00:00:00Z,7.05214783372597,5.438480269596249,0.5886171367601731,2.907969760206002,6.833424838583176,11.872414537023918,13.058312896056577,29
ABBY,lm,2025-09-11T00:00:00Z,7.338610547025163,6.029463909497823,0.7415917215542104,2.228390948445049,7.094725159521326,11.846422788755397,14.781922116849831,30
ABBY,lm,2025-09-12T00:00:00Z,6.679863410460377,5.167438150170865,0.8959842084852508,2.3344958429688307,6.510730770230731,10.987246979462007,12.670859251155065,31
ABBY,lm,2025-09-13T00:00:00Z,6.611625239759816,5.004288747028976,1.129580402799882,2.3029255978946024,6.40864592118648,10.720946439898702,12.496027837019414,32
ABBY,lm,2025-09-14T00:00:00Z,6.798005262112548,5.79853103692147,0.2974710096475291,2.095756798965285,6.487272380738866,11.18606167912412,13.923464442086942,33
ABBY,lm,2025-09-15T00:00:00Z,7.04982793464088,5.452465139775215,0.5708196440443889,2.9748923692571405,6.808826658527316,11.444465944875516,13.450135056500036,34
ABBY,lm,2025-09-16T00:00:00Z,6.582417174405928,5.372020761770953,0.11252014878736505,2.1448266706489454,7.343858918842509,10.69843035082204,12.612449782928781,35
BART,lm,2025-08-12T00:00:00Z,5.575428530556528,5.319295638326209,-0.4411596494264185,1.1337909627396896,5.511436100075359,9.864551505217849,11.80852373417616,0
BART,lm,2025-08-13T00:00:00Z,5.689278895732674,5.383111907354907,-0.6671059396085108,1.4475976369781236,5.765184209326287,9.912960666696156,11.987757905271312,1
BART,lm,2025-08-14T00:00:00Z,5.828943219777918,6.338268907297174,-1.7178456755486613,1.3728882403822296,5.233273212516709,10.684582555584166,13.57181776595515,2
BART,lm,2025-08-15T00:00:00Z,4.958587685875409,5.919630701072909,-2.367319837766976,0.6920889145298456,5.278253423590017,9.069072693952698,12.120843235071463,3
BART,lm,2025-08-16T00:00:00Z,5.079795129048994,5.63330730510199,-1.2572461343239862,0.5351356840706474,4.584505362963017,10.006281425955603,11.53029930657969,4
