site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-12T00:00:00Z,0,0.48984106909433534,4.4520827486426775,-4.7292354084044765,-3.044822210657125,0.4498368267461182,4.22150922073908,5.55191691704808,0.690860757677102
BLAN,lm,2025-02-13T00:00:00Z,1,1.3816236711635634,4.632285730017643,-3.9635396260751268,-2.4464493451946634,1.4364665204015648,5.2225540106172605,6.659086796068782,0.8124042447928066
BLAN,lm,2025-02-14T00:00:00Z,2,1.3962547113614863,4.600866195981589,-3.8386759720009067,-2.2891646504683436,1.310201204056074,4.650455646977166,7.148457328243442,0.8318505672807384
BLAN,lm,2025-02-15T00:00:00Z,3,0.6307227781587532,4.84663121961891,-5.458686741042455,-2.881525398342778,0.9385940116326491,4.483725881198992,6.071506137347359,0.715998133947163
BLAN,lm,2025-02-16T00:00:00Z,4,1.3479268611809445,4.4435314440537255,-3.742303808163875,-2.170670900215543,1.315129348970836,4.374718357220267,6.962761308093038,0.7856402047238176
BLAN,lm,2025-02-17T00:00:00Z,5,1.136629229236641,4.722794456246626,-4.564539559695162,-2.5135247164741084,1.2395872084997444,5.206070745455342,6.315552468397389,0.8967132689814996
BLAN,lm,2025-02-18T00:00:00Z,6,0.5938380721337739,4.455065560947924,-4.643086631668749,-3.0521544881728597,0.802780256636467,4.220468015726908,5.641183208147103,0.6543414883326112
BLAN,lm,2025-02-19T00:00:00Z,7,0.6732654749452941,4.593810089620147,-4.5613542157857365,-3.125829474353334,0.7463321129070349,4.0522144772746405,6.254964474683866,0.7035223501994083
BLAN,lm,2025-02-20T00:00:00Z,8,0.673429480354756,4.39203779490342,-4.351662501044542,-2.974453141746671,0.6653091339440775,4.33551685457763,5.6924370560432855,0.7181602533734841
BLAN,lm,2025-02-21T00:00:00Z,9,0.6797213319783654,4.350009893658585,-4.49347977619745,-2.578574945304473,0.4925178453872753,4.235482869068199,5.742660666938276,0.7100143241114443
BLAN,lm,2025-02-22T00:00:00Z,10,0.6950509490042076,4.340921310950451,-4.512479778784758,-2.687961920661234,0.9126599852998589,3.956621295091444,5.8064151640757276,0.6973849150691331
BLAN,lm,2025-02-23T00:00:00Z,11,0.9548809715648378,4.6960517256997,-4.458892831304194,-2.747386767602217,0.7227025180036858,4.77829752771121,6.479684411015704,0.7042388852375415
BLAN,lm,2025-02-24T00:00:00Z,12,0.9778970539581551,4.436626193660778,-4.4369983771946435,-2.0377178698888434,0.7320148374066433,4.171709239527978,6.460477439939641,0.6374699303850583
BLAN,lm,2025-02-25T00:00:00Z,13,1.2697174312330808,4.3272462614543805,-3.761113593771735,-2.4436449290436424,1.6724435461940779,4.788648345615532,6.092253787171171,0.8542902713388004
BLAN,lm,2025-02-26T00:00:00Z,14,0.9517233215885268,3.996872367268335,-3.720556268652786,-2.4378159384454463,1.2262725208691097,4.541532255530888,5.149184038640868,0.8080594409679146
BLAN,lm,2025-02-27T00:00:00Z,15,0.9348949533593696,4.2686821449260846,-3.633046265939932,-2.694589879666264,0.43180794505674774,4.674913175916213,5.895389791430083,0.7437833529458985
BLAN,lm,2025-02-28T00:00:00Z,16,1.4581286640201876,4.303313928782377,-3.3638679037178,-2.136709719233536,1.2798890506606337,5.073717841693396,6.437614050698245,0.8166046993532333
ABBY,lm,2025-02-12T00:00:00Z,0,3.3095728352321996,5.423750994442083,-3.296735235154655,-0.8088744965484423,3.549887342007282,7.540882024043285,9.56270454181353,1.322319786217179
ABBY,lm,2025-02-13T00:00:00Z,1,3.5799628940090567,5.193490145311745,-2.545958288659989,-0.4883663246660382,3.537953660911559,7.855811237348689,9.540374185111062,1.1156365948290585
ABBY,lm,2025-02-15T00:00:00Z,3,4.2066017700657925,5.848233283521593,-2.744621347862165,-0.06486885407433447,3.9273856470000563,8.540263664894962,11.374849740370442,1.8077559887593817
ABBY,lm,2025-02-16T00:00:00Z,4,4.359740500723231,5.2891647044187495,-1.850016871305264,0.1035292149595178,4.5074598602338085,8.526474940966166,10.511255358761927,1.0574273630474893
ABBY,lm,2025-02-17T00:00:00Z,5,4.429645344389457,5.414851269810285,-2.043233397224482,0.3751575489343505,4.251195530019851,8.886358675803702,10.678748364413863,1.9408315441571538
ABBY,lm,2025-02-14T00:00:00Z,2,3.7847675889904515,4.983581533454132,-1.9638801668583925,-0.25550508116872783,3.6667676766177673,8.072597959625945,9.403857556735666,1.2097634290194446
ABBY,lm,2025-02-18T00:00:00Z,6,4.472384483496348,5.59318403990641,-1.8833323050302977,-0.30440148637956105,4.612696902752811,9.10586765509856,10.831091651040225,2.317876969286668
ABBY,lm,2025-02-19T00:00:00Z,7,4.830891558124458,5.644606478707982,-1.648580909048317,0.3212392943015666,4.628776012339132,9.31677703357411,11.536246359455799,2.3267152922414787
ABBY,lm,2025-02-20T00:00:00Z,8,4.391737832077087,5.301013406984653,-1.883556411021401,0.18135417017635141,4.545922150492828,8.582120212083888,10.532849038653769,2.2142393509197857
ABBY,lm,2025-02-21T00:00:00Z,9,4.404495826339097,5.120715468386708,-1.5149345373338234,0.1563214665389869,4.499197427587135,8.71307055620896,10.16882421869423,1.752193853036467
ABBY,lm,2025-02-22T00:00:00Z,10,5.131717503711141,5.594849972409818,-1.6532663655159674,0.8147760018101579,5.3664834488514535,9.718331227224272,11.412263206185791,2.517401419658354
ABBY,lm,2025-02-23T00:00:00Z,11,5.033101172761859,5.746810087452735,-1.3669710969370215,0.3684211037173142,4.43371049555412,10.158860359990005,11.57148500148488,1.7354300124572208
ABBY,lm,2025-02-26T00:00:00Z,14,5.409900569789501,5.0059089218274195,-0.4887257774471251,1.58438149106273,5.327067526586594,9.148736880082158,11.47804272866315,1.9454810572658732
ABBY,lm,2025-02-27T00:00:00Z,15,5.1848004887725745,5.1725418364218365,-0.8945452323148257,1.201148252953242,5.057257162556089,9.218705607975599,11.341436652692769,1.6898314547570779
ABBY,lm,2025-02-28T00:00:00Z,16,5.9566426260665155,5.264568131520633,0.01723261026045431,1.686886179703977,5.631018427788049,10.286391767593882,12.161684144986218,2.010180083212887
ABBY,lm,2025-02-24T00:00:00Z,12,5.536589882892033,5.674291481056065,-0.9812869944189346,1.2285354962638873,5.26968610659833,9.329218444595483,12.8367963614214,2.2255941644314565
ABBY,lm,2025-02-25T00:00:00Z,13,4.836188134741818,5.631349180662311,-1.8940278348042396,0.2553975470289182,5.277936873039611,9.463537582802573,11.078096505642225,2.6601014627096538
CPER,lm,2025-02-12T00:00:00Z,0,0.14408959524597723,0.4566124139216032,-0.42664149317475364,-0.19229826064076325,0.17542970790348145,0.5091355567775668,0.6548224653643547,0.10165701933423488
CPER,lm,2025-02-13T00:00:00Z,1,0.20357256784794,0.43558679838328607,-0.3214395938956369,-0.11332241491167097,0.19018753118818393,0.539181386520929,0.723255930337895,0.1164871170824483
CPER,lm,2025-02-15T00:00:00Z,3,0.43534245879126493,0.45952117271938503,-0.11559303355789873,0.1021515370795891,0.4297589275028988,0.7492973619085661,1.0110975010231693,0.27005395379264147
CPER,lm,2025-02-16T00:00:00Z,4,0.4350211581282716,0.3859456032451588,-0.006866597529447239,0.1345124683216533,0.40598493156139936,0.7437683860039103,0.8977066022838422,0.29290460203077234
CPER,lm,2025-02-17T00:00:00Z,5,0.41752261925270207,0.4462929267042969,-0.10222789688539048,0.06338498874499426,0.40541448340699715,0.7952745648634658,0.9257669561334436,0.27914187800854046
CPER,lm,2025-02-14T00:00:00Z,2,0.30026210393839914,0.4371415860692957,-0.21920990023154496,-0.03359322315643419,0.3028330547033521,0.6227794579328048,0.8285011304438181,0.1744320448774775
CPER,lm,2025-02-18T00:00:00Z,6,0.4399253600536976,0.4373810130165513,-0.0584184854496651,0.07812061663007698,0.43776860713572285,0.786907256344173,0.9552488056081802,0.294960496591152
CPER,lm,2025-02-19T00:00:00Z,7,0.3947034182090493,0.44058769240013645,-0.10677773913543182,0.042944784383414855,0.3702247960522819,0.7456462963372077,0.921478953407774,0.24975563943794427
CPER,lm,2025-02-20T00:00:00Z,8,0.41743615687229296,0.4704853941761727,-0.1217657876298867,0.052270859619122756,0.3846991929307433,0.7830617366958499,0.9889147827456357,0.2523713121621185
CPER,lm,2025-02-21T00:00:00Z,9,0.38603172257988877,0.4641483383558805,-0.17363606318437358,0.03149659255554278,0.40405406954218337,0.7318553941873732,0.936388619798718,0.25002979853742724
CPER,lm,2025-02-22T00:00:00Z,10,0.4319215073638251,0.5236969609979667,-0.16267710290564166,-0.006799845143184785,0.44235809997971964,0.8255583147583916,1.0611680701298407,0.26848466726947445
CPER,lm,2025-02-23T00:00:00Z,11,0.4599480428615168,0.48588790627762657,-0.1247282390905244,0.08051035121125664,0.4902342903624782,0.8229519796784703,1.0307718321459032,0.3081634905769059
CPER,lm,2025-02-24T00:00:00Z,12,0.42628803677481486,0.39579309976772586,-0.02905272882480307,0.09123165647377025,0.4368435150392199,0.7786403393103942,0.853777401875493,0.2624942462068214
CPER,lm,2025-02-25T00:00:00Z,13,0.3725316220425405,0.44406903636836,-0.13364737411846916,-0.01776062101208514,0.41347255832372753,0.7209185169838672,0.8796750300356619,0.2151192580667541
CPER,lm,2025-02-26T00:00:00Z,14,0.3610877521874154,0.5043752812444872,-0.19189722400528728,-0.017970937148757367,0.30341381042906734,0.6622934267308207,1.0495996849312337,0.17453488872340372
CPER,lm,2025-02-27T00:00:00Z,15,0.30071589235123425,0.4707930734147983,-0.2377519164325018,-0.06720202897087155,0.2680846213602047,0.6719084990826008,0.8685402867167391,0.1438381136357197
CPER,lm,2025-02-28T00:00:00Z,16,0.3748348776779647,0.41428164467658957,-0.11053645149218082,0.04614451870938806,0.3705755680089178,0.7205458858074294,0.8474448673562691,0.19057903619956976
DCFS,lm,2025-02-12T00:00:00Z,0,-0.7928731940969236,5.254788293050062,-6.735630436820178,-5.056564753079738,-1.1164761330081188,3.6324929323533217,5.311812420070095,1.2418619816611585
DCFS,lm,2025-02-13T00:00:00Z,1,-1.3232184917331233,5.098730952693672,-7.3404590766703155,-5.230502648496145,-1.4457409582093872,2.6934324747626897,4.707177749947542,1.2627022461432138
DCFS,lm,2025-02-15T00:00:00Z,3,-0.5937570187746768,5.246653763424862,-6.957454271502573,-4.673511214971081,-0.26883508148916924,3.5515679624970815,5.379447511592358,1.0063893347020367
DCFS,lm,2025-02-16T00:00:00Z,4,-1.072794944700487,4.623273594886136,-6.586532924099323,-4.713859373015069,-0.9002333027114725,2.5610401446112174,4.275610731712212,1.0639149436887834
DCFS,lm,2025-02-17T00:00:00Z,5,-0.8503809125088975,5.307660093662492,-7.187923338598978,-4.7931236260979695,-1.0148620726281226,3.2761616945552987,5.467842780225284,1.1641477720119586
DCFS,lm,2025-02-14T00:00:00Z,2,-1.0447484594817777,5.213240602466726,-7.4745154181380995,-4.820931107184935,-0.9794526465474029,3.106514086070497,4.944642788391051,1.3503139284337438
DCFS,lm,2025-02-18T00:00:00Z,6,-1.263156715252045,4.893497784408375,-7.033722872478106,-5.011456101327671,-1.2810809396722105,2.2885624955600057,4.721913841657756,1.172273128685833
DCFS,lm,2025-02-19T00:00:00Z,7,-1.1570955940513368,4.876632063204099,-6.98817300734388,-4.943362507166592,-1.0982954876426057,2.8797012884264954,4.364651743469898,1.2089243160187906
DCFS,lm,2025-02-21T00:00:00Z,9,-0.4323393012770434,5.6460027468537035,-7.324230587757373,-4.392294639499837,-0.6678625096066413,3.9260987642307006,6.296592466247933,1.1216848845979699
DCFS,lm,2025-02-20T00:00:00Z,8,-0.8585156628448457,4.62771768297197,-5.7719123726251205,-5.053351592040083,-0.849399202849897,2.566781028330265,4.815303824960607,1.1251892573642903
DCFS,lm,2025-02-22T00:00:00Z,10,-0.4750155677139377,4.613274652272025,-6.141929724441969,-3.9113804016234823,-0.4112483071568409,3.6286631920457237,4.46081740260688,1.0828191204797277
DCFS,lm,2025-02-23T00:00:00Z,11,0.011314573196787598,5.350041321973986,-6.2105499737198,-4.232259538670196,-0.12231909470503763,4.420844036036503,6.200857437042469,0.8169441950033597
DCFS,lm,2025-02-24T00:00:00Z,12,0.6692331799664457,5.806650543283792,-6.619452897543252,-3.4352745838971943,0.76830509842069294,5.571840261973351,7.060748020878631,0.8744849649859765
DCFS,lm,2025-02-25T00:00:00Z,13,0.32739166176086126,5.438213036301643,-6.686111889098032,-3.3327717290771934,0.5572277735823119,4.800644880699327,6.297969272697893,4.4362136886665455
DCFS,lm,2025-02-26T00:00:00Z,14,1.1014025225849573,4.998769145969143,-5.126760014098505,-2.5152015626517525,1.1877576376581622,5.500929512827753,6.4602870391891285,4.055322298146015
DCFS,lm,2025-02-27T00:00:00Z,15,1.0846175314709248,5.117061335530296,-4.59699011722145,-3.2588464483201,0.9548587991275859,5.158589920368259,7.165475503400329,1.338469383702388
DCFS,lm,2025-02-28T00:00:00Z,16,1.283285449976903,5.184188952822605,-4.707670058237512,-3.0568296476004644,1.7041671869396988,4.917007437234977,7.5597523315478155,0.8924003682285737
DELA,lm,2025-02-12T00:00:00Z,0,5.672866203379555,6.559595786632818,-2.0459114894721373,0.4686069626138287,5.7476280350332285,10.89187547489471,13.302132033828144,1.3660718178151807
DELA,lm,2025-02-13T00:00:00Z,1,5.878636820007136,6.8987708704521244,-2.0492307607924056,0.6426703655114676,5.305636796179715,11.099768963846394,14.394338735290512,1.6469821871836832
DELA,lm,2025-02-14T00:00:00Z,2,2.785097540812225,6.396016866687154,-4.884213996370207,-2.4520296537025184,3.430025420326577,7.966634822579735,9.865071111227538,0.9997209606106505
DELA,lm,2025-02-15T00:00:00Z,3,3.686527260973503,6.509936495734133,-4.119381577758998,-1.1062971700188937,3.4497662250635317,8.842786985013452,11.365761842568423,0.9551316678651132
DELA,lm,2025-02-16T00:00:00Z,4,5.954623781283338,6.587523358788518,-2.0694685441470684,1.0077084726399883,6.149387715112512,11.103856459914478,13.581634802896781,1.418373780151597
DELA,lm,2025-02-17T00:00:00Z,5,2.569092441218621,7.120669165903791,-5.616882707077135,-3.089255897968144,2.4310698145611545,7.825824557863378,11.294706438713852,1.1643557238349391
DELA,lm,2025-02-21T00:00:00Z,9,1.0281266969470766,7.266687557331687,-7.832932783338971,-4.270072888187278,0.9385366971595086,6.906192120620063,9.398910338482061,1.082756405873839
DELA,lm,2025-02-20T00:00:00Z,8,1.7342277679222675,7.5540037195071905,-7.907645721103762,-3.3993211569560673,2.108556680355642,7.338376905111427,10.531172132204098,0.9810284849649382
DELA,lm,2025-02-22T00:00:00Z,10,0.38547949428799116,7.029220025221261,-8.358484018857336,-4.856982014965776,0.9532275207913072,5.801246951478436,8.388389032993324,1.2889072890224442
DELA,lm,2025-02-23T00:00:00Z,11,2.787356034313168,6.703150157725531,-4.4926098262190495,-2.626424626053701,1.9933033678809573,7.8237602278340805,11.238751028123552,1.0532372101930914
