site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-11T00:00:00Z,0,6.493934882247401,5.244593512014111,0.5347494581934226,2.1745022637215965,6.418768066114282,10.610738904843336,12.730915718364368,1.6064999965731628
ABBY,lm,2025-09-12T00:00:00Z,1,5.822299441784515,4.946485562879105,-0.4157690181090563,2.1960432881080276,6.318740911924422,9.589023900452178,11.423458126547004,1.462034400605279
ABBY,lm,2025-09-13T00:00:00Z,2,6.778490040243185,5.305615791389764,0.864231767789704,2.478195721437925,6.278905589850245,11.274947538299811,12.996169583838242,1.3590209247180365
ABBY,lm,2025-09-14T00:00:00Z,3,6.7580679263334815,5.402316663168229,0.49031360868090856,2.557794489367736,6.525416431475716,10.98888415544632,13.227930946696725,1.7814459364320414
ABBY,lm,2025-09-15T00:00:00Z,4,6.5169202636136125,5.057207628833851,1.147970780924493,2.042425284533886,6.276280119627048,10.42927604091237,12.688649092070264,1.3318942757444006
ABBY,lm,2025-09-16T00:00:00Z,5,6.327769980849163,5.3892477493982485,-0.04603370655723443,2.161270684890932,6.3813727804963065,10.305702798240628,12.836537347175181,1.5576883258160852
ABBY,lm,2025-09-17T00:00:00Z,6,7.066307773800877,5.4910579656615415,0.9979052255319634,2.229154733155231,7.24562765835306,11.240920369621946,13.617930882342185,1.7807231751712997
ABBY,lm,2025-09-18T00:00:00Z,7,7.117312665410328,5.622486849694998,0.3846314299033639,2.7572920959077027,7.374035730148343,11.243881663869658,13.826722407222572,1.9116804769004005
ABBY,lm,2025-09-19T00:00:00Z,8,6.304493917478866,5.3680610061416605,-0.1273591564757783,2.1120894397526504,6.445856888090102,10.723200755481313,12.368681660546045,1.3943886020257505
ABBY,lm,2025-09-20T00:00:00Z,9,6.294245098168945,5.769477881818418,-0.5511769564264113,1.7599870446336001,6.354576027445742,11.04267653230215,12.865162842889644,1.3811801724587964
ABBY,lm,2025-09-21T00:00:00Z,10,6.495631541231953,5.299185366364023,0.45769846915142953,2.812720694500154,5.4840254357489275,10.503750256766802,13.21996284999245,1.0439247004026866
ABBY,lm,2025-09-22T00:00:00Z,11,6.363067516442579,5.314167948423089,-0.07016498645324014,2.443405126703015,6.2055176185533405,10.928455354482317,12.308124468927467,1.0333424895913015
ABBY,lm,2025-09-23T00:00:00Z,12,6.571416943450638,5.497752341791852,0.17443466864888,1.9676266719129414,6.796519975422884,11.377591128718095,12.54091227255039,1.3207311600591682
ABBY,lm,2025-09-24T00:00:00Z,13,6.770141085457207,5.448234423618964,0.49012294160341974,2.2495542624246996,6.884132282309844,11.179678914651785,13.047217026296288,1.6563805293436957
ABBY,lm,2025-09-25T00:00:00Z,14,6.107778094259107,5.219224110371821,-0.12524201038609434,1.978300996135888,6.395669892064266,10.090006911126629,12.200154682354844,1.1822055064844186
ABBY,lm,2025-09-26T00:00:00Z,15,6.35694293227602,5.206150240661308,0.09736785063245458,2.423620618852072,6.296948283085643,10.70937354893665,12.25740435987328,1.1703291047716244
ABBY,lm,2025-09-27T00:00:00Z,16,7.011950661790114,5.634607392696357,0.3948561247774305,2.835446259243126,6.604099254606014,11.416121398993056,13.809230271330943,1.4456240443588326
ABBY,lm,2025-09-28T00:00:00Z,17,6.674644434315817,5.207775489489623,0.16975858298729263,2.7859103016613154,7.174663770502058,10.658059353293961,12.584830163134459,1.7429105529755369
ABBY,lm,2025-09-29T00:00:00Z,18,6.118708491062712,5.654241628470186,-0.3579779020828193,1.326949305968862,6.538449645200753,10.137714772002859,12.948406634223907,1.671703534916252
ABBY,lm,2025-09-30T00:00:00Z,19,6.410166732085074,4.859449636741722,0.7606648737620287,2.775648696731793,5.886573931660905,10.62056566202162,12.007380496249022,1.1986013880273185
BART,lm,2025-09-11T00:00:00Z,0,3.5660202839955217,5.738301802241501,-3.1958446026672434,-1.090484121065046,3.7948701476744424,8.2520623578226715,10.069497638212784,1.2246296586593863
BART,lm,2025-09-12T00:00:00Z,1,3.3885106769942834,5.709209672908439,-3.5878482055710426,-0.6676172892086261,3.416843964793779,7.355653835383606,10.4255210795737,1.0697923073061502
BART,lm,2025-09-13T00:00:00Z,2,3.095707765764737,5.404737087551054,-3.6195613042216563,-0.7384348025274687,3.158223798562608,7.32479713791687,9.353513999093332,1.0519202891571602
BART,lm,2025-09-14T00:00:00Z,3,3.0349634047339573,5.969692831152567,-3.9474985525052384,-1.5761116538853408,2.9312320721272798,7.450360296557081,10.316834861376005,0.8434201678535472
