site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-11-08T00:00:00Z,0,1.566319456123435,5.99249185980941,-5.183641176566328,-3.360885394697113,1.3358222636701353,6.326171226290167,8.714130361920315,0.9776107348027401
BART,lm,2025-11-09T00:00:00Z,1,1.7559851945233271,5.479074274315701,-4.9365501167898,-1.9531819370734835,1.416585562708939,5.760476037259732,8.492596426511248,1.0208394744532263
BART,lm,2025-11-10T00:00:00Z,2,1.5379881428784055,5.584759294767678,-5.674645075472607,-2.3257224869659,1.9637559509390234,6.189056418123226,7.537495907768284,0.9272094094083926
BART,lm,2025-11-11T00:00:00Z,3,1.6148861523169935,6.025595197895678,-5.393762362733558,-2.9535684812066356,1.1185741694765001,6.624642853210797,8.678544582837864,0.8968021652436818
BART,lm,2025-11-12T00:00:00Z,4,0.9100617454065005,5.997460521000818,-6.630213853420465,-3.3430533673605187,1.2458044206132977,5.377574119254722,7.900197407945467,0.9497024004793411
BART,lm,2025-11-14T00:00:00Z,6,1.2254234130799855,6.025038541001147,-5.47963388111291,-3.865553732243934,1.0700548442791742,5.999800701260014,8.402449133217583,0.9893812867767731
BART,lm,2025-11-15T00:00:00Z,7,1.3655782587020378,5.965547316758945,-6.225283656511731,-2.6806995594334655,1.486383095376758,6.116300467377352,8.131190946701276,1.0436002974519814
BART,lm,2025-11-16T00:00:00Z,8,1.9874599891160905,5.859020951620626,-4.592396258919468,-2.5611117024744208,1.4405813178202966,6.264180103000493,9.386046486153552,1.0073758503079073
BART,lm,2025-11-13T00:00:00Z,5,1.4159840547040283,5.744979384078291,-5.01735791502676,-3.2652513345608933,1.044298121630551,6.016306402447856,8.301924999029389,0.9352016259952386
BART,lm,2025-11-17T00:00:00Z,9,1.1186330752914613,5.540112464102378,-5.5451106789024704,-3.2331202294257806,1.3293072316122636,5.809825771694104,7.23226328147919,0.9956060911635303
BART,lm,2025-11-18T00:00:00Z,10,1.9577988079209314,6.252674731723759,-5.197613648824505,-2.7659762689946152,1.4180400420795736,6.514496461839889,9.820047453504314,1.0319658745613085
BART,lm,2025-11-19T00:00:00Z,11,1.395879838532484,6.545452211891682,-6.323263171816585,-3.4824345619897863,1.0352977118414584,6.477894841848769,9.271904372778563,0.9716242582476098
BART,lm,2025-11-20T00:00:00Z,12,1.3670490988405395,5.221398598642987,-4.718179987651891,-2.4891595380771023,0.8908168733060166,5.422425252655833,7.729342893969841,0.8223334851383112
BART,lm,2025-11-21T00:00:00Z,13,0.8747250895100862,5.784826029195449,-6.351157090006559,-3.2376503708474713,0.999199655190262,5.521959339347737,7.441273913866462,0.8720799185191873
BART,lm,2025-11-22T00:00:00Z,14,1.3666927165973568,5.335542045760262,-5.082799598064522,-2.621539903426603,1.327426268991703,5.743541997147689,7.4668348183385165,0.8553525281857488
BART,lm,2025-11-23T00:00:00Z,15,0.998987183191552,5.470208064359725,-5.794954411703725,-3.014102484866631,1.2664286232178648,5.31558425338526,7.221979935924992,0.9254228824310315
BART,lm,2025-11-24T00:00:00Z,16,1.3785244282936282,5.931929458515966,-5.353595229452759,-3.396067714740823,1.1272503203742796,5.945128683974439,8.569906081313004,0.8837953436409579
BART,lm,2025-11-25T00:00:00Z,17,0.6510908594318603,5.8339946570861905,-6.2780321702767425,-3.835755364365916,0.5679371994199329,5.432248676813261,7.369055955568766,0.8882525133399978
BART,lm,2025-11-26T00:00:00Z,18,1.3182695659281936,4.7733444753923155,-4.1850226276167115,-2.378991135740533,1.0660305272733572,4.939666425561602,7.1496646401632535,0.781022334238535
BART,lm,2025-11-27T00:00:00Z,19,0.34774382467709797,6.002203257292914,-6.899306158775454,-4.319082694262856,0.6042428753282667,5.229396052380675,7.123469048714858,0.9539624315752181
BART,lm,2025-11-28T00:00:00Z,20,1.2221076792010075,6.396730121598143,-6.813968892959836,-3.2491636249209668,1.2213946626666137,6.814308431525578,8.137967819693648,0.9895607341234305
BART,lm,2025-11-29T00:00:00Z,21,1.6152376920325695,5.52361407996129,-4.820739616812936,-2.65805655863294,1.3564611912530147,6.0642742969248395,8.13424914743087,0.9802046949021463
