site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-23T00:00:00Z,0,5.4048189164872635,5.425531299752766,-0.6990408627841391,0.914262758500785,5.290911533203053,9.53908474826498,11.97887640525164,2.118648548180548
ABBY,lm,2025-11-24T00:00:00Z,1,4.532183902167252,5.333329497500024,-1.8043363309610456,0.33895712108730813,4.633945135187734,8.834810911697941,10.657542673824324,1.6424374577707093
ABBY,lm,2025-11-25T00:00:00Z,2,4.109889716683997,5.167226336605663,-1.874903435198424,-0.1446290096709405,4.192386309305823,8.383629934318405,9.992964784665123,1.4238569997750372
ABBY,lm,2025-11-26T00:00:00Z,3,4.768182300832353,5.291312508891594,-1.3788958856873739,0.35376647377793197,5.100054173409239,8.813977134766496,10.952009607895473,2.0028637209732785
ABBY,lm,2025-11-27T00:00:00Z,4,5.61938562776104,5.262319248467751,-0.7130801340113616,1.5123625817724258,5.790414232523865,10.028920512996933,11.478310945523337,2.4942983681612456
ABBY,lm,2025-11-28T00:00:00Z,5,4.888822062741227,5.1335268372412,-1.4699327860186093,1.0541193925930021,5.259017630874166,8.8287532583111,10.772152817946477,2.11098135363443
ABBY,lm,2025-11-29T00:00:00Z,6,4.63766844962808,5.315733455164101,-1.6023878237713978,0.3733229020165233,4.717009230803327,8.96761763644736,10.73278030264459,1.6447101977166936
ABBY,lm,2025-11-30T00:00:00Z,7,4.552490134161139,5.603534102164084,-1.9292007125577408,0.19402950061440055,4.279445698551382,8.933552594184057,11.284623590013595,1.11099515686032
BONA,lm,2025-11-27T00:00:00Z,4,0.4109976297581819,2.0227773589669917,-2.03652060181592,-1.1550992945340302,0.5251285160858639,1.9686343818628327,2.752845147192163,0.38491577495850954
BONA,lm,2025-11-28T00:00:00Z,5,0.23307709174427557,2.130852350487131,-2.4602752525076212,-1.2029724885096735,0.2364534866782846,1.8876250626437685,2.7045546504166196,0.3137313856655953
