site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-12-28T00:00:00Z,4.247530574476622,5.00679078345099,-1.5498574596148567,0.17093548199493502,4.260218228091844,8.335342309089995,10.021014312821194,0
ABBY,lm,2025-12-29T00:00:00Z,3.924721456554903,5.401131339540093,-2.211042999293753,-0.37806089438126056,3.7334748177296753,7.826375817690136,10.65286054102972,1
ABBY,lm,2025-12-30T00:00:00Z,4.061188348840186,5.189785091734027,-2.151535279794544,0.18444803580767144,3.9476836055535083,8.151421354302554,10.173924028331738,2
ABBY,lm,2025-12-31T00:00:00Z,3.9385057772862377,5.209018998534211,-2.068284494899464,-0.3030678171510303,3.9405844041316493,8.069213298748448,10.054083495601585,3
ABBY,lm,2026-01-01T00:00:00Z,4.210318492595651,5.553587008752132,-2.579454577488828,0.22156733169999432,4.14831952485976,8.491316073962135,10.769844109945197,4
ABBY,lm,2026-01-02T00:00:00Z,4.81486446723667,5.304642924925922,-1.2474723292359187,0.28487048634311973,5.077270558708642,9.015035543094122,10.944618077273383,5
ABBY,lm,2026-01-03T00:00:00Z,4.080848885200136,5.21326843528501,-1.7416516603566439,-0.40048779158938574,4.067269322662748,8.372363199424893,10.106751355859068,6
ABBY,lm,2026-01-04T00:00:00Z,4.791071062485987,5.225758079809793,-0.9771454506178132,0.44477332499515976,4.407578065100154,9.086025604547258,10.994123768405176,7
ABBY,lm,2026-01-05T00:00:00Z,5.1505225718023215,5.378745739660184,-1.1612069582613136,0.8890707126248953,5.170568890060704,9.416894692829642,11.43728552175768,8
ABBY,lm,2026-01-06T00:00:00Z,4.256161699303402,5.434737057100993,-2.329451248410895,0.20953139044084768,4.347271705414222,8.336369842744906,10.717086806327933,9
ABBY,lm,2026-01-07T00:00:00Z,4.262798526118134,5.240598887188125,-2.065682233560363,0.0438081835835479,4.817210830642769,8.319122234931953,10.199533614992761,10
ABBY,lm,2026-01-08T00:00:00Z,5.253738108080922,6.3421991388382315,-1.9481588199351685,0.10216498543412779,4.98454255281679,10.392546941038535,12.737594881050326,11
ABBY,lm,2026-01-09T00:00:00Z,4.6024871050433624,5.09489738125552,-1.4082592486885173,0.9273543306812391,4.244613547247379,8.2772021412075,10.97152475476921,12
ABBY,lm,2026-01-10T00:00:00Z,4.120719950256245,5.6328177943634294,-3.1088821603490295,0.5425724399891219,4.1324785175521885,8.18316142408857,10.85426953000037,13
ABBY,lm,2026-01-11T00:00:00Z,4.5243980233121395,5.168427956589076,-1.1574040519955526,0.26308699453507217,4.304895101127819,8.06925234672476,11.1421597261686,14
ABBY,lm,2026-01-12T00:00:00Z,4.534766442431791,4.6126022170380585,-1.259331340961763,1.1802303119711257,4.86192174742188,8.1506340403921,9.740377453335613,15
ABBY,lm,2026-01-13T00:00:00Z,4.622143825167784,5.76913219239755,-2.1724884597765675,0.3306257518024429,4.439363789707791,8.672376542170698,11.840841501934559,16
ABBY,lm,2026-01-14T00:00:00Z,4.404696300617442,4.872547814593129,-1.5630523922594732,0.93607951326793,4.540148837046906,7.632176356777078,10.478129188254773,17
ABBY,lm,2026-01-15T00:00:00Z,3.78262307755547,5.2357624435630274,-2.900189586324812,0.1563485819509626,4.025296569585519,8.06825076570155,9.563409056864131,18
ABBY,lm,2026-01-16T00:00:00Z,3.8309626324358024,5.6971349274534475,-2.8559045461009327,-0.921415071132172,4.2060432019360094,8.594426670324877,10.131662907151231,19
ABBY,lm,2026-01-17T00:00:00Z,4.790762317261177,5.8694905036329965,-1.6071344041414577,-0.40320001159869173,4.801638144267098,9.390950718502845,11.771557139276092,20
ABBY,lm,2026-01-18T00:00:00Z,4.479770042135206,5.554712442851395,-2.3818248007796052,0.39266691562062683,4.672575152904471,8.92186495232205,10.793567990608489,21
ABBY,lm,2026-01-19T00:00:00Z,4.42096701150429,6.780263447605527,-4.560808290496913,-0.04311298854493256,5.185132972914666,9.6915266799593809,11.832096683689251,22
ABBY,lm,2026-01-20T00:00:00Z,4.031290356538333,5.186246838650035,-2.5553664896508437,0.23531706536399677,4.581732003879839,8.18705171718828,9.707717485910393,23
ABBY,lm,2026-01-21T00:00:00Z,5.31390395582623,6.25192423822898,-1.7478151174691763,0.19221416954438067,4.957599170591582,10.7184625815826,12.449058974881767,24
ABBY,lm,2026-01-22T00:00:00Z,4.589353628994394,5.255412519534867,-1.27247864663015,0.40518399405496996,4.109352066439039,8.631635540549777,11.073075190558335,25
ABBY,lm,2026-01-23T00:00:00Z,4.937486124526071,5.529629558498323,-1.3223940378197965,0.7331664406740244,4.42697612151532,8.849712488411715,11.999969609849094,26
ABBY,lm,2026-01-24T00:00:00Z,4.523148673308043,4.931842374403175,-1.2325092320303686,0.6469858618719353,4.43117375452954,8.421853729196826,10.348239252972283,27
ABBY,lm,2026-01-25T00:00:00Z,4.3744986907865995,5.708858091560985,-2.4775386840025555,0.13682337285579732,4.169346183193548,9.120028564861922,10.923834017024284,28
ABBY,lm,2026-01-26T00:00:00Z,4.759852099493092,5.871362395764999,-1.894880120899765,-0.20494618525614586,4.848920492869073,9.413059962701217,11.63710634805108,29
ABBY,lm,2026-01-27T00:00:00Z,4.457801196579356,6.543971444130142,-3.4200445616555504,-0.13683981276533538,4.050817039834736,9.313704675547921,12.481368641935012,30
ABBY,lm,2026-01-28T00:00:00Z,4.524164652185345,5.397738497245086,-2.04531760791703,0.538575186890047,4.649357285961249,8.495633076816144,10.982575319176313,31
ABBY,lm,2026-01-29T00:00:00Z,5.2075543768900205,5.528370793236582,-1.2462182093673955,1.0907815360299835,4.848700993519708,9.294233397384003,12.050274166883804,32
ABBY,lm,2026-01-30T00:00:00Z,4.2990785401288525,5.18390748318306,-1.7563004659716857,-0.017788965920723283,4.544598598976224,8.709351889662113,10.015531643898335,33
ABBY,lm,2026-01-31T00:00:00Z,4.189304475629557,5.41410560278532,-2.514126339882384,0.10549198104228641,4.514500752603391,8.786418675758908,10.054237308625584,34
ABBY,lm,2026-02-01T00:00:00Z,3.6679016758023266,5.498101190835665,-1.8848152705967687,-0.6333611097959535,2.0583954517929497,8.117717517778285,10.68157178983312,35
BART,lm,2025-12-28T00:00:00Z,0.4875744417812101,5.812795192075054,-6.294191679764299,-4.22132982773533,0.5849507803898075,5.16560382652672,7.202839109489152,0
BART,lm,2025-12-29T00:00:00Z,0.9133314302290374,5.403894137870052,-5.134804017361245,-3.5753256054259692,0.6496204788901712,5.39561736629509,7.23154892874714,1
BART,lm,2025-12-30T00:00:00Z,1.1562314098338253,5.741881401210179,-5.523518942801809,-3.3001997009726534,1.0174101711013959,5.412456036291146,8.175009485551048,2
BART,lm,2025-12-31T00:00:00Z,-0.10832622999162941,5.612086572035714,-6.531571947907776,-4.50718707345372,-0.564057150009802,4.644166908818102,6.4170181125950485,3
BART,lm,2026-01-01T00:00:00Z,-0.041885539952465134,5.6030657263678645,-6.8034705500784165,-4.231023314359923,-0.02911034673505286,4.311300858143593,6.542875653267474,4
BART,lm,2026-01-02T00:00:00Z,-0.11074387452215721,5.1512509949333,-6.28584850272452,-4.171465338372484,0.16243808150975236,3.9170574010069554,5.824098985969511,5
BART,lm,2026-01-03T00:00:00Z,-0.24697823490400778,5.658510231833444,-7.311560899402112,-4.39190361107687,0.13043770395690912,4.125836025953345,6.212299606048689,6
BART,lm,2026-01-04T00:00:00Z,-0.2802348249528747,5.554625466426102,-6.826518982267575,-4.614343902803839,-0.24255378229832564,3.9177049855953485,6.364537557010017,7
BART,lm,2026-01-05T00:00:00Z,0.09462565798176009,6.532332824112476,-7.559923638761508,-5.151220893655605,0.29326676529692314,5.054871431054968,7.836134625974022,8
BART,lm,2026-01-06T00:00:00Z,-0.031352156913529806,5.774883475037304,-7.112144986778313,-4.377853406638817,0.19066015942584463,4.694089425184622,6.448488024239015,9
BART,lm,2026-01-07T00:00:00Z,-0.07781094888658939,5.451191784795547,-6.606745933565208,-4.003329180766786,-0.5001157016748862,4.495984665197387,6.225151406376547,10
BART,lm,2026-01-08T00:00:00Z,0.20874721305937566,5.8848029027862125,-7.267253792329785,-4.153313632701118,1.0037943727538512,4.730437515553073,6.730071602020857,11
BART,lm,2026-01-09T00:00:00Z,0.6874995614653268,5.567590116399204,-5.9366608970964325,-3.806081633088752,1.214676250575061,4.648144134872247,7.31741995206451,12
