site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-05-29T00:00:00Z,7.129578927011465,5.608007625873773,0.6093132897315676,2.9161811830137223,6.830076941490816,11.133326002565886,14.158997218255333,0
ABBY,lm,2025-05-30T00:00:00Z,6.393407383057953,5.088281249725986,0.1488992258990614,2.4775763727516633,6.844777197488794,10.273460938178525,12.222323180971724,1
ABBY,lm,2025-05-31T00:00:00Z,6.520349899832125,5.183513463776921,0.1533568656176545,2.7252189812564476,6.668103440633111,10.439419797901897,12.615650413751514,2
ABBY,lm,2025-06-01T00:00:00Z,6.166482793034535,5.198369564926892,0.04470712402519209,2.2255624893589,5.886962382351541,10.463994157674044,12.211187811762999,3
ABBY,lm,2025-06-02T00:00:00Z,5.962098976616158,5.065039572810558,0.061269460795948735,1.876681665608554,5.97988786697586,10.10291622555026,11.789739664150167,4
ABBY,lm,2025-06-03T00:00:00Z,6.060552649137605,5.407634611761839,-0.2996952420433069,1.7114616711447355,6.253648560509085,10.253372809064498,12.383975447013018,5
ABBY,lm,2025-06-04T00:00:00Z,6.032721811602177,5.681257793555877,-0.9907448407933576,2.073408286279634,5.916295006091492,10.466135348745354,12.698515257687765,6
ABBY,lm,2025-06-05T00:00:00Z,5.981861895005447,5.4035838209905735,-0.572515147664338,1.9391974422260647,6.074043948445936,10.160200216852889,12.308383015166685,7
ABBY,lm,2025-06-06T00:00:00Z,6.284218250704946,5.207071518977364,0.4564966132692002,1.9190374509789683,6.24351124196081,10.161629147826044,12.640416799489707,8
ABBY,lm,2025-06-07T00:00:00Z,5.8240344943205296,5.316790745112141,-0.69927232594058,1.8589561753809707,6.032792095625908,9.984377368442697,11.94331915809365,9
ABBY,lm,2025-06-08T00:00:00Z,6.438950307645849,5.672896308592787,-0.1734067414849913,1.9418342418001044,6.511827081573152,10.565998853643109,13.348498102697873,10
ABBY,lm,2025-06-09T00:00:00Z,6.599386707570603,5.5132600057228665,0.4993018780911201,2.05598244576571,6.123615725342942,11.24106902494079,13.076964463712452,11
ABBY,lm,2025-06-10T00:00:00Z,6.334167806602188,4.8663063305704,0.4348887140726474,2.760148260678924,6.333388429350313,10.005945824287735,12.136467804621319,12
ABBY,lm,2025-06-11T00:00:00Z,6.537342487983684,5.2512912408016685,0.5032966768295855,2.10043385967809,6.75113787805649,10.783310148714177,12.54853387664008,13
ABBY,lm,2025-06-12T00:00:00Z,6.850712096627418,4.725969144944841,1.3392561379085879,3.141276368906075,6.706726455122006,10.717098775676615,12.349202745523804,14
ABBY,lm,2025-06-13T00:00:00Z,6.608937024553895,5.46576022346907,-0.14201607009935688,2.530798905336532,6.927769246677807,10.874840799586979,12.853292241267516,15
ABBY,lm,2025-06-14T00:00:00Z,5.927503822204663,5.2193507573372635,-0.3733962760486706,1.9848609613634487,5.961183048369256,10.138309991862151,11.926561385477129,16
ABBY,lm,2025-06-15T00:00:00Z,6.267421018203109,5.660249348963579,-0.5204180803810114,1.944876583696015,6.478049883561135,10.312333881716942,13.122262822422464,17
ABBY,lm,2025-06-16T00:00:00Z,6.2355269783279805,5.84442395979148,-0.7941740370186979,1.7674478583407602,6.276883732037063,11.063125109140946,12.864352229139833,18
ABBY,lm,2025-06-17T00:00:00Z,5.761179532919355,5.926030900873373,-0.8020062124785848,0.6978323676166469,5.60111769714789,10.588890293674268,12.720063518636556,19
ABBY,lm,2025-06-18T00:00:00Z,6.248409878635495,4.48642849476499,0.830111421102438,2.889829723978619,6.261913653171284,9.7711467459593635,11.489047848965768,20
ABBY,lm,2025-06-19T00:00:00Z,6.041579388574182,5.640804570552774,-0.9330271582360007,1.9156339126604238,6.288906127083832,10.317383139266347,12.61900092209631,21
ABBY,lm,2025-06-20T00:00:00Z,7.084529339880741,5.752737455337061,0.8369033407809107,1.9370023551228335,7.202349361885304,11.44979735354001,13.996594288074649,22
ABBY,lm,2025-06-21T00:00:00Z,6.273813530351246,4.600242687699978,0.9471024458666664,2.4693130140725583,6.367091790071834,10.103564844575722,11.481995557169448,23
ABBY,lm,2025-06-22T00:00:00Z,6.970998163128797,5.799217979890877,0.24569783472909856,2.556908688919063,6.996622793722404,10.521475811367765,14.534285686905656,24
ABBY,lm,2025-06-23T00:00:00Z,6.792847031453406,5.306000840715236,0.5687506951770782,2.726277257373097,6.483361401039955,11.364628683523083,12.821217120153818,25
ABBY,lm,2025-06-24T00:00:00Z,6.451632010324099,5.476326447271315,-0.08485278301839136,2.168273496886526,6.653247242306243,10.648590619260666,12.87290147618545,26
ABBY,lm,2025-06-25T00:00:00Z,6.711273387313058,5.762025596061505,-0.37242133580262005,2.610953912154397,6.652833516559268,11.18956490649561,13.475435937158636,27
ABBY,lm,2025-06-26T00:00:00Z,7.114516273670312,5.48248125169132,0.8660851443706017,3.0019559744845523,6.388673726856739,11.588221218791716,13.727645303847952,28
ABBY,lm,2025-06-27T00:00:00Z,6.666731388483957,5.367147756013831,0.5373726589845674,2.287797425490715,6.58370115048044,10.870137315192292,13.05464839227177,29
ABBY,lm,2025-06-28T00:00:00Z,6.922451659417055,5.28253148701184,1.0676054132932036,2.090555745048551,7.251926843579094,11.748190371781686,12.453979923382741,30
ABBY,lm,2025-06-29T00:00:00Z,8.038277698039195,5.377099474548275,2.213915680678492,3.9973867159681147,7.2835688984496105,11.294065018553816,15.402452176545946,31
ABBY,lm,2025-06-30T00:00:00Z,7.605014890806661,4.7852130217845135,1.8424447890395248,3.8670322051667574,7.761188041890444,11.672961185000398,12.88144823293618,32
ABBY,lm,2025-07-01T00:00:00Z,7.2202795460448,4.908860414022513,1.4164394997009127,3.386333410468268,7.143001217312903,11.442702031243703,12.712921571498216,33
ABBY,lm,2025-07-02T00:00:00Z,7.50887664538075,4.959597322097897,1.6896825578570298,3.760036252621834,7.217694995428431,11.493302144488048,13.383667276508406,34
ABBY,lm,2025-07-03T00:00:00Z,7.479716352465171,4.687129971136204,1.3831047485980248,4.610994802323006,7.315679141253909,11.420340942949288,12.668462127201625,35
BART,lm,2025-05-29T00:00:00Z,3.534941250093227,6.047938477817241,-3.6989925067641667,-0.9237946728741921,3.505610708454501,7.7532894165866875,11.038593305063305,0
BART,lm,2025-05-30T00:00:00Z,3.5149536100033454,5.961441346973608,-3.5431437466872064,-1.0725507643896215,3.449165478338903,8.206487316476865,10.534809766277787,1
BART,lm,2025-05-31T00:00:00Z,3.846423510252268,5.497346616750993,-2.628204741814631,-0.3838089929776146,3.8191415610323385,7.893894573347903,10.531095151673345,2
