site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-25T00:00:00Z,2,6.037346009403962,5.490673588635749,-0.6313211156931379,1.920141486437255,6.093139020503255,10.50877330897877,12.295997346793671,2.7177371555463923
ABBY,lm,2025-03-24T00:00:00Z,1,5.6927786484827605,5.042060168428367,-0.18959915591242746,1.8825651247065975,5.480900427387719,9.326825968492631,11.963200877739283,1.2573246382415495
ABBY,lm,2025-03-26T00:00:00Z,3,6.602337817020677,5.051749645735134,0.6092230431299894,2.798220451542997,6.66854909945161,9.994553143280115,12.941143347698674,1.646002377781388
ABBY,lm,2025-03-23T00:00:00Z,0,5.319221160145391,4.7553190815578,-0.3951233831941637,1.6475161330913997,5.506731443861456,8.924668814079345,10.912312792888917,1.0676081437776797
ABBY,lm,2025-03-27T00:00:00Z,4,6.6105115569637904,5.036780378065475,0.838276153878162,2.546835805752087,6.5828036966843015,10.317942366716494,12.766699761787908,1.335714907490528
ABBY,lm,2025-03-28T00:00:00Z,5,5.568315745199758,5.757142566503463,-1.3937044195582393,1.4447116387904024,5.392311021900182,9.84602177372897,12.552238711137477,0.9549447549421499
ABBY,lm,2025-03-29T00:00:00Z,6,4.843393724405421,5.159553266058778,-1.180379016728957,0.7378002043120685,4.840710832743547,8.906172016049723,10.912664585650722,0.831159086886336
ABBY,lm,2025-03-30T00:00:00Z,7,5.230347875954548,5.357275128164768,-0.6935584365215973,0.7163469680926,4.902874098348647,9.813424746424694,11.412652003428398,0.8513999361699589
ABBY,lm,2025-03-31T00:00:00Z,8,5.426566083272773,5.431989606987396,-0.7250961023357487,1.2965446615521943,4.801774674453835,9.603077930036765,12.156529252656817,0.8026773336547613
BLAN,lm,2025-03-23T00:00:00Z,0,2.002621151528529,4.376094060523408,-3.077729238687124,-1.4605815292709416,2.0092227887258534,5.1854517751319715,7.356741961742886,0.7924335501278844
BLAN,lm,2025-03-24T00:00:00Z,1,2.037321048955653,4.850808924000504,-3.8850886824788393,-1.3749260887051362,1.7293404484535726,6.219131934756219,7.498147632752448,0.8139431524789726
BLAN,lm,2025-03-28T00:00:00Z,5,1.9814318078049824,4.169786085819116,-2.8340948350754243,-1.4471208474969874,2.036744394550439,5.34329067994887,6.808339647098014,0.7911257326462726
BLAN,lm,2025-03-29T00:00:00Z,6,2.5951379869811935,4.8394356460092,-2.970814493266808,-1.2275921344964558,2.3284742500643723,6.585108677712402,8.260513634892458,0.8791765705070187
BLAN,lm,2025-03-30T00:00:00Z,7,3.031928180443208,4.597131167131826,-2.3764581148775106,-0.3443979036787218,2.8100278627851614,6.255495524985371,8.81497353300174,0.9985761844888521
BLAN,lm,2025-03-25T00:00:00Z,2,2.3750678862403647,4.498000243549459,-2.9884758171024073,-1.1985951962886565,2.5287689754363045,6.138033929613105,7.395607539543478,1.0048952146600547
BLAN,lm,2025-03-26T00:00:00Z,3,1.8918655180909418,4.5164826414321055,-3.353381317171615,-1.9389806144978892,2.228546757668753,5.518452141526435,7.004690622929025,0.9575988096548912
BLAN,lm,2025-03-31T00:00:00Z,8,3.138437832051198,4.766357008255624,-2.4543863813327125,-0.42052377074611236,2.979232705640779,6.460868468126332,9.126998138567703,1.1838923921624072
BLAN,lm,2025-03-27T00:00:00Z,4,1.53884747975684,4.242792632228094,-3.273010206678888,-1.9110445671111984,1.3887061273227674,4.865324573523269,6.62426147172825,0.6990998935246223
CPER,lm,2025-03-23T00:00:00Z,0,0.07691811917163638,0.4374231217273766,-0.44726263102603653,-0.2745592572170087,0.10290375799900589,0.44975809855285037,0.5537506275493709,0.07415839156084436
CPER,lm,2025-03-24T00:00:00Z,1,0.17622033482587574,0.4309287279686274,-0.34452518193129233,-0.14445923082270995,0.1834825867616183,0.49127125673821553,0.6953322433835472,0.08506472592426895
CPER,lm,2025-03-25T00:00:00Z,2,0.2190496795680566,0.45041686391690444,-0.30896371514205173,-0.12128219959971055,0.2028117949658503,0.5487132844807857,0.7739692331354093,0.10036863098619717
CPER,lm,2025-03-26T00:00:00Z,3,0.1861094216619518,0.4346387262163468,-0.3341075722861648,-0.1643341747439807,0.2206609560854696,0.5284213954783329,0.679906503776102,0.10027115640688698
CPER,lm,2025-03-27T00:00:00Z,4,0.19981808262267603,0.43998932634978816,-0.301512610457887,-0.16882221472122982,0.21123699445611072,0.5330522842052252,0.7251359596311611,0.0893561357444041
CPER,lm,2025-03-28T00:00:00Z,5,0.2436634324637296,0.4471217715967649,-0.2530892443519952,-0.1389517478452849,0.23743957332679988,0.6017868746652006,0.7711317065239276,0.09521715206944939
CPER,lm,2025-03-29T00:00:00Z,6,0.253333758331892,0.4856808332215244,-0.36559530342350666,-0.09377721623246714,0.2917687014217017,0.6527879345588282,0.7814846753349038,0.1485327173553813
CPER,lm,2025-03-30T00:00:00Z,7,0.2602739960845764,0.5001236953558298,-0.3193265887537337,-0.1295587468383505,0.23944770627147172,0.6508867063205069,0.8599209034229875,0.10774708841092842
CPER,lm,2025-03-31T00:00:00Z,8,0.25240599262704455,0.4434919239462834,-0.26476681748628494,-0.11588877447452006,0.27475557010072615,0.6110069529286548,0.7569230320666468,0.10118320130131632
DCFS,lm,2025-03-25T00:00:00Z,2,2.7778835356040634,5.074028912640313,-3.2993775548194306,-1.2718168021930825,3.0728321306759017,6.910094829466713,8.477685074890216,1.2772057696046095
DCFS,lm,2025-03-24T00:00:00Z,1,2.355553763508535,4.8552702340163405,-3.4626129176533547,-1.6228073712212434,2.827117698884729,6.341157907711841,7.694913499820703,1.8935849230888893
DCFS,lm,2025-03-26T00:00:00Z,3,2.926749270835532,5.003931722633078,-2.993060248359795,-1.2513291215340403,3.4278877016618496,6.901441148121494,8.54880687428815,2.2387608450977705
DCFS,lm,2025-03-27T00:00:00Z,4,3.0121551044779356,5.060988589179012,-2.693243311039455,-1.2526600694438317,3.0344361944793783,6.929469685470819,9.042773022922766,3.318470615700378
DCFS,lm,2025-03-28T00:00:00Z,5,2.539939437119593,5.322824131465737,-4.211962358320755,-1.3478424648520044,3.1156459660770013,6.662657782524512,8.481198260169212,3.8532156205335113
DCFS,lm,2025-03-29T00:00:00Z,6,2.5019332615151364,4.99151878560477,-3.255562973104073,-1.4662835203968134,2.2946995696318906,6.634478900291491,8.302334331153187,6.149268321921235
DCFS,lm,2025-03-30T00:00:00Z,7,1.9668567227075084,5.620701097897434,-4.7192174978761665,-2.016256689509371,1.7612881635203408,5.583805907733938,9.224663729668801,7.390169154349502
DCFS,lm,2025-03-31T00:00:00Z,8,2.6814163473907136,5.219650274871561,-3.271590613625008,-1.4133784521690391,2.4228136652863004,6.493816938319512,9.175420199141803,6.352424095037804
DCFS,lm,2025-03-23T00:00:00Z,0,2.034827335794719,5.003188773330974,-4.0510214564561124,-1.550439098756974,1.984155095163564,5.675729835827765,8.115712303195354,1.3252142317800633
DELA,lm,2025-03-24T00:00:00Z,1,5.876761114559268,6.86728604161415,-2.0204087589237454,0.1982307167350176,6.076363566215461,11.060211532994456,14.06940851577515,2.4716822216426015
DELA,lm,2025-03-25T00:00:00Z,2,4.957026954578801,7.4062365983576814,-4.374760179287013,-0.495526208819565,5.589851345414547,11.017007580482344,13.048562235103692,2.6427398451418975
DELA,lm,2025-03-26T00:00:00Z,3,4.995248184288931,7.3810885914111894,-3.568725259009923,-1.0918423302884346,5.20749136819043,10.941327650764807,13.487989491787776,3.541621696358912
DELA,lm,2025-03-27T00:00:00Z,4,5.043717639304629,6.911579346330398,-3.1566613199304983,-0.15749653874386188,4.760130734190042,10.64970458912121,13.122910731886252,3.1816344572271396
DELA,lm,2025-03-28T00:00:00Z,5,5.219286578862631,7.4576238413550735,-3.359219514878231,-0.5555689439165873,4.727332245200245,11.046455846615652,14.237433261292075,2.7207338043346074
DELA,lm,2025-03-23T00:00:00Z,0,4.716074828536703,6.960681702642816,-3.7182278210988526,-0.48302159213065077,4.756954785471652,10.236337678629154,12.788331091812214,1.6232739308892585
DELA,lm,2025-03-29T00:00:00Z,6,5.656952171952604,7.366684618602353,-3.4206980094892008,0.045457539893410656,6.140206496795191,11.74936111629214,13.770433716271476,3.735283993160667
DELA,lm,2025-03-30T00:00:00Z,7,6.570748157690644,6.716832801135982,-1.593921804211519,1.3795245787420698,6.89478699148974,12.12930568675364,14.04404533567929,4.3078121702809105
DELA,lm,2025-03-31T00:00:00Z,8,6.2998802426766485,7.2527316006280325,-2.4429956355473004,1.0938298754277718,5.736258982441591,12.767821211444929,14.34448677961625,3.6284746204745653
GUAN,lm,2025-03-23T00:00:00Z,0,3.89165935974719,2.8615103836429476,0.7210999458611981,1.5454344399545836,3.7008896760778898,6.085410297394632,7.405462439447647,0.7591523832173518
GUAN,lm,2025-03-24T00:00:00Z,1,3.5836916150502383,3.1497045037422993,-0.35346185632970334,1.3131096858595206,3.67839666650859,6.232594830841859,7.047818748370926,0.858302976862853
GUAN,lm,2025-03-25T00:00:00Z,2,3.8345416479545893,3.061958242269026,0.19897439689031732,1.5539351441073301,3.778899587741037,6.030054166031083,7.610844945003179,0.839816167202226
GUAN,lm,2025-03-26T00:00:00Z,3,3.496326943095582,3.0243129677442804,-0.2222493017184688,1.4115104718985363,3.401998039731934,5.7341502683402945,7.1562252372256125,0.741125047860786
GUAN,lm,2025-03-27T00:00:00Z,4,3.4962179485828857,2.979134243596741,0.1576745699339767,1.0027278970537206,3.4469878584280025,5.788565458704965,7.085133958793763,0.8135187455377398
GUAN,lm,2025-03-28T00:00:00Z,5,3.5788057254719776,2.8283728532277155,0.3849914268690343,1.2954583564731021,3.4161261974112023,5.826765651127848,6.970686995478703,0.7690531543838908
GUAN,lm,2025-03-29T00:00:00Z,6,3.3376992529686027,2.9441011800932615,-0.17761047568274319,1.0638713512740248,3.3932446987640414,5.611576188143667,6.797414502344022,0.7609561781637787
GUAN,lm,2025-03-30T00:00:00Z,7,3.6577937859691243,2.814796752553993,0.3606487270847062,1.4055394819385914,3.7113028755937973,5.838623470211392,6.9728543750171355,0.9126411149853174
GUAN,lm,2025-03-31T00:00:00Z,8,3.736656341270211,2.848055976719349,0.5757859734360087,1.241071078953702,3.950694272013747,5.629953160877511,7.285777221070087,1.0105506723776605
JORN,lm,2025-03-23T00:00:00Z,0,0.061878317839202585,0.23018404755608785,-0.21476410378548277,-0.12362274549954952,0.07846891707002751,0.2576068949868587,0.311702626424159,0.03361684265029814
JORN,lm,2025-03-24T00:00:00Z,1,0.07454557802674702,0.2356929332076131,-0.2187048458332476,-0.08539008080852828,0.06873218677157744,0.2527844384311473,0.35530619157278626,0.029671385093260998
