site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-06T00:00:00Z,2,6.147437849308564,5.213060541723462,0.0677436298137494,2.1478754440746313,5.955961005887092,10.065394783373828,12.500214383393518,0.8229409996946951
ABBY,lm,2025-04-07T00:00:00Z,3,5.930147698052824,5.536506993361141,-0.6424651150549717,1.764495910871275,5.812764066582849,10.10828854120235,12.607655086662618,0.8009301939183404
ABBY,lm,2025-04-08T00:00:00Z,4,5.057817522580862,5.613379367758317,-2.2139586080021583,1.271617498376334,5.5215500056559055,9.238689904859083,11.471188812015148,0.6988550914541911
ABBY,lm,2025-04-04T00:00:00Z,0,5.289386758922333,5.109201309595194,-0.6108716193425164,1.3594940799356987,4.898696745812982,9.45820973938289,11.341404848822613,0.6900225743549094
ABBY,lm,2025-04-05T00:00:00Z,1,5.472413234747484,5.781309829445516,-1.3832918651948107,1.1224702693154407,5.224862417895574,10.168888064114883,12.229137287606331,0.8120715024343584
ABBY,lm,2025-04-09T00:00:00Z,5,5.378386091794943,5.953627097273179,-1.548685428291644,0.6829066873266144,5.411497082878148,9.657817233280644,12.688394883780951,0.8938581772416125
ABBY,lm,2025-04-10T00:00:00Z,6,5.4588364224151595,5.582903220644486,-1.1147570275443426,0.9806790590835299,5.56839668407005,10.054877761859668,11.804985634606894,2.5143659378669643
ABBY,lm,2025-04-12T00:00:00Z,8,4.991855888682032,6.031244685829377,-2.3509111642390637,0.49238245002870606,5.143476880393955,9.615715772192285,12.058615505034277,1.6566696168845414
ABBY,lm,2025-04-13T00:00:00Z,9,4.569557592908584,5.312830514714339,-2.1243207716306265,0.8559611495421005,4.748627178986778,8.692885943061484,10.674634464583184,1.1396893883153922
ABBY,lm,2025-04-14T00:00:00Z,10,4.7340594788257135,5.634544016219188,-1.8350393721399914,0.42437948430535505,4.458605507519781,9.090189818912599,11.532161955530825,1.4304137359230005
ABBY,lm,2025-04-15T00:00:00Z,11,4.624075600477764,5.683004079430813,-2.072891484225872,0.18360917448521147,4.584034211832524,9.176122310865624,11.24950378943133,1.13794622072256
ABBY,lm,2025-04-11T00:00:00Z,7,5.56772030836798,5.8964379180878765,-1.0155817543992172,0.7459618783786046,5.449714830148466,9.585944643325918,13.072561944386129,2.5855461611090287
