site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-13T00:00:00Z,7.990282076514466,5.206210448349853,1.9591939910632585,3.664667021990093,8.164502994609766,12.226621202466477,13.936425172442739,0
ABBY,lm,2025-08-14T00:00:00Z,7.080888243437198,5.42271730941438,0.49646804190975447,3.127752603752529,6.91260309798791,11.62580323268917,13.241814240846626,1
ABBY,lm,2025-08-15T00:00:00Z,6.912022833411694,5.409589527280024,0.020385633385088257,3.2739028218020465,7.079182472678406,10.952182204247404,13.234461034945525,2
ABBY,lm,2025-08-16T00:00:00Z,7.340801151636162,5.233261610060829,1.3546113354488212,3.0110157707181595,7.342262314266959,11.556783411316664,13.439332926430207,3
ABBY,lm,2025-08-17T00:00:00Z,7.293434750274685,5.453530606197816,0.7566688917508049,2.9915280449295856,7.564034585159385,11.625375996856192,13.529566232677453,4
ABBY,lm,2025-08-18T00:00:00Z,7.300876440885925,5.3858312896284355,1.0175769906481065,3.2511977402281453,7.047772788861479,11.170481405305384,14.017353279386509,5
ABBY,lm,2025-08-19T00:00:00Z,7.221921837610622,5.756037323163241,0.6495125622877588,2.7645001873589155,6.813589501391805,11.54813475366221,14.333872183352419,6
ABBY,lm,2025-08-20T00:00:00Z,7.014167914466027,4.9108610867504385,1.1867841005684312,3.1531288935955053,7.1764561373022,10.728368158149292,12.826102282714706,7
ABBY,lm,2025-08-21T00:00:00Z,7.554902969460226,5.1710651551842135,1.8902272314462973,3.269523880456391,7.196956530595648,11.43394017125631,13.983867033546485,8
ABBY,lm,2025-08-22T00:00:00Z,6.895883615236788,5.39053084381584,0.8406712023180368,2.4126990682495677,6.703197060396741,11.29925458320536,13.223596162014234,9
ABBY,lm,2025-08-23T00:00:00Z,6.9066923414184265,5.214453659785211,0.7235408443523994,2.9453917202952304,6.679026607088015,11.386848734129103,12.798653801227386,10
ABBY,lm,2025-08-24T00:00:00Z,6.617859936330095,5.660172326541598,-0.5653095190103774,2.5263303384539655,7.127687608948878,11.102934770010648,12.897656483247362,11
ABBY,lm,2025-08-25T00:00:00Z,6.710640657805698,5.7738266725133345,-0.4173158575361957,2.2366870611472733,7.33250579770603,11.23711167653402,13.164214611177359,12
ABBY,lm,2025-08-26T00:00:00Z,7.353926280785966,4.951138777112041,1.7804641258481317,3.1419171051208505,7.407552106342633,11.24688580783057,13.192812258787649,13
ABBY,lm,2025-08-27T00:00:00Z,7.545687038736567,5.166952394003463,1.458377078704318,3.6852523386808302,7.170402795874702,11.868157863163171,13.546245117259813,14
ABBY,lm,2025-08-28T00:00:00Z,7.067291016134678,5.490358281416959,0.4856393215204171,3.202095337321677,6.750383377195651,10.984822570395325,13.913514474240316,15
ABBY,lm,2025-08-29T00:00:00Z,6.9914955470661795,5.045142939873136,1.5921010504742896,3.2731731136884497,6.176565546428068,9.8552446312096,14.060393393530493,16
ABBY,lm,2025-08-30T00:00:00Z,6.474332679300199,5.3750483685297406,-0.48594333757477914,2.9456317134729586,6.698568895672819,10.623170211434001,12.590235913495993,17
ABBY,lm,2025-08-31T00:00:00Z,6.495061631324611,5.036299891068954,0.6420073444661382,2.0520304052810405,7.269875236123118,10.380811903011978,12.130583267740779,18
ABBY,lm,2025-09-01T00:00:00Z,6.832962981127557,5.386579117683442,0.7165629483175361,2.469957381461645,6.606350915341762,11.12436676384427,13.247576896672573,19
ABBY,lm,2025-09-02T00:00:00Z,6.887572028150831,5.409605556331761,0.9617725797678675,2.3862519201462797,6.355961568572818,11.54570143624302,13.188172636024168,20
ABBY,lm,2025-09-03T00:00:00Z,7.107790765516547,5.192576938521188,1.002570863427766,3.4872693839520474,6.411273945454794,11.162920627978615,13.47491900676951,21
ABBY,lm,2025-09-04T00:00:00Z,7.169271706083039,5.34115348844656,0.9103919754807659,3.102662619365612,6.953030802845033,11.259034427809798,13.621238704913987,22
ABBY,lm,2025-09-05T00:00:00Z,7.107234093388574,4.913628734532964,1.9605399303507378,2.8407038379936154,6.538815204381362,11.16436775227234,13.031743741944817,23
ABBY,lm,2025-09-06T00:00:00Z,7.35656676578437,5.414482002120482,1.2965888004707822,2.8714262582122,7.062852265101978,11.881493238641415,13.670473266495474,24
ABBY,lm,2025-09-07T00:00:00Z,6.680468076743242,5.780287759683964,-0.3380247730861114,2.3290831653633712,6.710514987227855,11.59001216829345,13.110754835917646,25
ABBY,lm,2025-09-08T00:00:00Z,6.680593140239525,5.530097839936765,0.2444434097394188,2.0817490575294775,6.902893137879509,11.297020063781314,12.876860032267905,26
ABBY,lm,2025-09-09T00:00:00Z,6.959865472985801,5.73113857655549,0.1375799491420442,2.8386169372268797,6.525024106811673,11.438118093953527,13.859988277794882,27
