site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-05T00:00:00Z,0,5.347530504075252,4.891076558287874,-0.35287311068986243,1.1561223596804138,5.789445064988626,9.446999693407731,10.697958512989352,0.770682041794232
ABBY,lm,2025-04-06T00:00:00Z,1,5.934786757469684,5.3497895743807415,-0.07421277487206629,1.6922690361030934,5.580892594567979,9.821274751491117,12.6537101800583,0.7665615747624631
ABBY,lm,2025-04-07T00:00:00Z,2,6.377027180357483,5.647116400027435,-0.3078643800327487,2.0626230272762585,6.339614449163971,10.600783045513245,13.18997975986669,0.8758883775601133
ABBY,lm,2025-04-09T00:00:00Z,4,5.596883236075453,5.313464393437012,-0.4419378497631015,1.3087297835634484,5.360622662236854,9.822752662692796,11.934248921647267,0.8036988136190101
ABBY,lm,2025-04-10T00:00:00Z,5,5.483168494528391,5.956772309206583,-2.02339642775326,1.343264204559371,5.636909487751764,10.138619302909087,12.320445905174992,2.4659157302881938
ABBY,lm,2025-04-11T00:00:00Z,6,5.492439083121206,5.658068848694395,-1.2342542255942195,0.9960556483156728,5.780155342395252,9.794943283204642,12.125295367284682,2.6642235512967174
ABBY,lm,2025-04-13T00:00:00Z,8,4.84470142397442,5.205426523066196,-1.1405110829845577,0.6374176384150549,4.810470028439639,8.824993303993676,11.091137232008288,1.175525625255625
ABBY,lm,2025-04-14T00:00:00Z,9,4.626800614130429,5.471059774737942,-1.5919611801926963,0.47463431132959144,4.177515445730391,8.443776326955298,11.630038166829564,1.2840658052368892
ABBY,lm,2025-04-15T00:00:00Z,10,4.525992399729481,5.00578072404586,-1.0523489364147445,0.39965351339774147,4.143186445626457,8.84118594210781,10.298285033930142,0.9747577816236772
ABBY,lm,2025-04-16T00:00:00Z,11,5.15303527685034,5.046148061426673,-0.7642985077737359,1.495378201236936,4.804975059434334,8.681639085414968,11.547482545939197,1.0804216720900408
ABBY,lm,2025-04-17T00:00:00Z,12,5.086911014463389,5.558878011392366,-2.216884698126044,1.3429364973809077,5.70159538645556,9.455148322570533,11.151759564035988,1.4150475111709153
ABBY,lm,2025-04-18T00:00:00Z,13,5.83772866323168,5.524808265516052,-0.8436169084709141,1.765798790508268,5.771723057646695,10.165644642329411,12.329093734144937,1.3463233306498277
ABBY,lm,2025-04-19T00:00:00Z,14,5.505860595927137,5.303269745583132,-0.7916711893346909,1.453307189279109,5.3975083512337765,9.808961810628347,11.661196817829143,0.9656759166613997
ABBY,lm,2025-04-08T00:00:00Z,3,6.025930899531602,5.774123998554884,-1.0000483301314305,1.5664301514876675,6.3639733122928694,10.634365801407068,12.564933562601837,0.9638681642503546
ABBY,lm,2025-04-20T00:00:00Z,15,5.365296052242331,5.224363403618157,-1.0230268564540956,1.3737665103187342,5.635174236819744,9.62835826524228,11.212208105284994,0.9478586907376926
ABBY,lm,2025-04-21T00:00:00Z,16,6.043777042991838,6.080754518161786,-1.505138898227738,1.497787783491066,6.825437459305228,10.020458212548288,13.380340657842348,1.5006382529957267
ABBY,lm,2025-04-22T00:00:00Z,17,5.744838973288728,5.142210644032472,-0.05585230233915707,1.246218557481371,5.935185422063763,10.186175853166668,11.412467336070995,1.487600277095489
ABBY,lm,2025-04-23T00:00:00Z,18,5.67785102178102,5.669081659466171,-0.6511774506417173,1.3448054880625733,4.96282138895476,9.867811592283722,12.864994090245762,0.9009311358743104
ABBY,lm,2025-04-12T00:00:00Z,7,5.7317743268645165,5.758979101979103,-0.8212376883455792,1.0345570423711012,5.545896447322394,10.393721812633014,12.505934020341654,1.9719979976215916
ABBY,lm,2025-04-24T00:00:00Z,19,5.280320428138958,5.398570723442115,-1.2622936552434836,0.98797127639484,5.712147517902036,9.757627610486544,11.206149391154854,1.2161094685629117
ABBY,lm,2025-04-25T00:00:00Z,20,5.542495484216855,4.744158882996383,-0.03681351054552875,1.6719052365981004,5.967403350518393,8.827751395266104,11.282230949247204,1.0960267213651766
ABBY,lm,2025-04-26T00:00:00Z,21,5.456918462215835,5.402314396253338,-0.9698867362252467,1.1989902003029342,5.584347741961105,9.851927185750311,11.619213919290074,0.9472547511532775
ABBY,lm,2025-04-27T00:00:00Z,22,5.535659474758961,5.515897170223839,-1.1984570186484258,1.4167992215491025,5.598977091262993,10.164078430186967,11.69689964944417,0.9458994392785646
ABBY,lm,2025-04-28T00:00:00Z,23,6.010642281837799,5.508891024065632,-0.6090071294806657,1.9779777259247258,5.817988396570005,10.32281090817119,12.54344150800374,0.932417772601628
ABBY,lm,2025-04-29T00:00:00Z,24,5.608920080537291,5.859100011453021,-1.714663957496574,1.3002059523262588,6.023451477473985,10.211491075398488,12.224115854984298,1.2867925827102362
ABBY,lm,2025-04-30T00:00:00Z,25,5.820534636235397,5.568290786373044,-0.5307709457339569,1.5101082669674597,5.48013757138772,9.82739376332351,12.81580452523225,1.5719771329767416
BLAN,lm,2025-04-11T00:00:00Z,6,2.269640189289139,4.719193000957214,-3.089026037630477,-1.5331765355264957,2.0059781486611836,6.139533976867911,7.824891394073573,0.7378613169398919
BLAN,lm,2025-04-12T00:00:00Z,7,1.9754154138259377,4.905351196954338,-3.9558631021966306,-1.8600012736341816,2.2133093435979547,6.067590239658828,7.412041861703718,0.9659302775946201
BLAN,lm,2025-04-13T00:00:00Z,8,2.4064375810307572,4.529244515991448,-2.5618445009799258,-1.3653147257441192,2.168448858745327,5.714942230812,8.075956042320504,0.9366500033937772
BLAN,lm,2025-04-05T00:00:00Z,0,3.7158068087996985,4.117789363088549,-1.17140830300021,0.29790079996891755,4.048489038515905,7.27351982478241,8.13053268373147,1.259206161874468
