site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-23T00:00:00Z,0,6.288508037049905,5.009606814665168,0.22382323298681486,2.4710596909115323,6.334192617840589,10.636039413162283,11.777425230348305,1.1466175998241417
ABBY,lm,2025-09-24T00:00:00Z,1,7.408741907943688,4.901973856765423,1.6705626996886873,3.424729268491778,7.513927923311155,11.48790651275516,12.946583135471661,2.061971190171828
ABBY,lm,2025-09-25T00:00:00Z,2,7.089787404355926,5.523025908799829,0.8491779122175097,2.4895084504307325,7.084412143779517,11.270594747053405,13.755243768298467,1.4928700016884133
ABBY,lm,2025-09-26T00:00:00Z,3,6.3728167351302645,5.312059966325841,0.168918979058158,2.13514640448923,6.4161169375112745,10.485243554911868,12.658657799680793,1.150034394869352
ABBY,lm,2025-09-27T00:00:00Z,4,5.964006765997392,5.134182577364111,-0.014262471473719339,1.8657262612899728,5.967785130435566,9.957957591260286,12.042827318474858,1.0896702207357694
ABBY,lm,2025-09-28T00:00:00Z,5,6.429807833888475,5.440952536121698,-0.06553936147678241,2.2060368707584086,6.496978204548391,10.847603890618952,12.663959564993407,1.4816950169638068
ABBY,lm,2025-09-29T00:00:00Z,6,7.004034806175025,5.462066523427263,0.6902912661965821,2.830015448802047,6.726679231412237,10.96707409400033,13.806113990463931,1.7073691901985673
ABBY,lm,2025-09-30T00:00:00Z,7,6.716406556275065,5.008843890133332,1.1313576751560463,2.588420286253638,6.3654459012232625,10.925043166253815,12.571765752488565,1.3894369650026916
BLAN,lm,2025-09-23T00:00:00Z,0,4.140943502765887,4.276242991733416,-0.49632315949260347,0.6971370394991948,3.726353875724546,7.061947067586445,9.71560269051185,1.5081573176233711
BLAN,lm,2025-09-24T00:00:00Z,1,4.274987836476,4.898904283353321,-1.3420574171857884,0.4786965755912616,3.944062694813104,8.040502441819951,10.253734887341473,1.648828937204843
BLAN,lm,2025-09-25T00:00:00Z,2,4.4513898648056704,4.433921349281176,-0.787372096698373,0.8663953010358384,4.631731165647307,8.082089206766675,9.464105747276905,1.9272792956813705
BLAN,lm,2025-09-26T00:00:00Z,3,4.434336045849279,4.836363169652997,-1.2091956479758632,0.5644375510008629,4.478194235148593,8.195019887385108,10.143224203687696,1.9335952922834927
