site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-08T00:00:00Z,6.363530411688842,5.498324919048622,0.15209790556672967,1.5990324049560436,6.628534270624988,10.667382905357655,12.770604571938794,0
ABBY,lm,2025-08-09T00:00:00Z,6.437284674574193,6.011156496079393,-0.9577567854690954,1.848131877966925,6.85595752942487,11.289153736257147,13.150937014691117,1
ABBY,lm,2025-08-10T00:00:00Z,7.071120775417922,5.495210375176297,0.622993699243635,2.6917071746895176,7.097526212640666,11.550063874913228,13.393312915602564,2
ABBY,lm,2025-08-11T00:00:00Z,8.025081760259402,5.102126068711985,2.2196241548222755,3.9993312469722633,7.548903776563282,12.51964399136601,13.83790563157318,3
ABBY,lm,2025-08-12T00:00:00Z,8.069637833540215,5.592720606836839,1.2417103251434571,3.9049033943071585,8.131763659841553,12.696359960111485,14.373451828297425,4
ABBY,lm,2025-08-13T00:00:00Z,7.330486065113844,5.418499615982894,0.9797147567115017,2.9568869107853533,7.482031371472042,11.600875832098174,13.63292145450215,5
ABBY,lm,2025-08-14T00:00:00Z,6.8324904811593266,5.288593432097061,0.40768696157038425,2.735687436419489,7.210659965280067,10.848908957637182,12.959509084889511,6
ABBY,lm,2025-08-15T00:00:00Z,6.41250633790224,5.463323104937275,-0.45520023755596406,2.611542191456563,6.474119843758041,10.844184118592324,12.587885773260236,7
ABBY,lm,2025-08-16T00:00:00Z,6.31301981847036,4.849763103014688,0.5555898368183011,2.3926141734296413,6.573245434438986,10.263596072760132,11.780053574904738,8
ABBY,lm,2025-08-17T00:00:00Z,6.666646917476757,4.964679570073716,0.973737474783149,2.550228825942949,6.698562815278039,10.707370032912412,12.403335438467238,9
ABBY,lm,2025-08-18T00:00:00Z,7.070183396093165,5.850455890339003,0.41347051576145183,2.5207745429902366,6.521534309610718,11.82639645514869,14.068741156954726,10
ABBY,lm,2025-08-19T00:00:00Z,6.643214133270428,5.336062468837522,0.17865208867806,2.596974111308641,6.874896326684192,10.58950112962617,12.976047010055078,11
ABBY,lm,2025-08-20T00:00:00Z,7.3134676366328435,5.762642869536731,0.522856025191732,2.99456646837199,6.908389154186963,12.173572244417992,13.967954290995541,12
ABBY,lm,2025-08-21T00:00:00Z,7.156405297957466,5.915613679992818,-0.02382636942837663,2.9681327217380615,6.956080030731254,11.54054355646286,14.341096550283535,13
ABBY,lm,2025-08-22T00:00:00Z,6.649214622419631,5.190701037655416,0.7829943350363877,2.467413925118337,6.343772846819104,10.781168209291046,12.87072379583328,14
ABBY,lm,2025-08-23T00:00:00Z,6.943293048300704,4.926964146344654,1.249813706728682,3.013590669421777,6.74004370275599,11.177925147171957,12.535092015425114,15
ABBY,lm,2025-08-24T00:00:00Z,6.5350377900449175,5.264539117479437,0.49456689062974635,2.2009042624060977,6.756577767032063,10.197701645888483,13.025438384268199,16
ABBY,lm,2025-08-25T00:00:00Z,7.4421553811246195,5.887109195576677,0.48009976686512457,3.064897359001491,7.325511865061163,11.531761334115913,14.808506580579404,17
ABBY,lm,2025-08-26T00:00:00Z,6.900958051061714,5.1320235126309814,0.6500607053501589,2.8762516682673622,7.381152748455297,10.830913567223861,12.76641156601189,18
ABBY,lm,2025-08-27T00:00:00Z,7.48059143289935,5.469756597590308,1.6248509314751953,2.7221574328056013,7.3120299427655855,11.358941371087207,14.384977486363159,19
ABBY,lm,2025-08-28T00:00:00Z,6.732514446631178,5.859597946898089,-0.14182240265078258,1.6575307862619595,7.502121310390423,11.534242853663127,13.110499685491165,20
ABBY,lm,2025-08-29T00:00:00Z,6.278009462489729,5.898614667149474,-0.5961969356569903,1.6703351284724814,6.159086412372904,10.77730092326271,13.37952178399754,21
ABBY,lm,2025-08-30T00:00:00Z,6.944046963032257,5.807372369845472,0.21948762016448933,2.2676556589369725,7.100805771625043,11.05394861389361,14.078337150541168,22
ABBY,lm,2025-08-31T00:00:00Z,6.33282039361001,5.424802368139977,0.014191449173298908,1.963948211265807,6.327819463813916,10.802435258452302,12.555707585344729,23
ABBY,lm,2025-09-01T00:00:00Z,6.39363412883966,5.009923645238642,0.5446509061808992,2.2212119650087603,6.7108318507219,10.353776448903645,12.137699473383098,24
