site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-21T00:00:00Z,0,5.4541857332442305,5.406821551494961,-0.886961240537012,1.134704059127298,5.469224123655275,9.939637394712912,11.61432432926268,0.769620676453021
ABBY,lm,2025-05-22T00:00:00Z,1,5.920122739854275,5.132871373452506,-0.31548230639868785,1.8212572227525794,6.436963119530903,10.040918118838704,11.616957544547876,0.7810317857827752
ABBY,lm,2025-05-23T00:00:00Z,2,5.727394994959512,5.448814067693039,-0.8893935002372029,1.8695744120218416,5.567718779811738,9.717111373646214,12.371963909554971,0.7502138593430945
ABBY,lm,2025-05-24T00:00:00Z,3,5.772958682531086,5.539798419311181,-0.785021899336087,1.3965692194295378,5.844044461870849,10.313801636079472,12.095399994611657,0.9534454353759005
ABBY,lm,2025-05-25T00:00:00Z,4,6.4739088796162205,5.088224881369819,0.499076680635317,2.4763105773614473,6.433156929225171,10.545848925803991,12.415151285055176,0.8057728959073516
ABBY,lm,2025-05-26T00:00:00Z,5,6.412625094342365,5.556742991276338,-0.16661427832944745,2.3236845006173583,6.153129980263321,10.510928721414803,13.241996547745792,0.7725045133039439
ABBY,lm,2025-05-27T00:00:00Z,6,6.074571194624813,5.423204624181823,-0.4072057743813807,1.7658428331257658,6.521317041174132,9.948421886178645,12.544479987026902,0.828772328954792
ABBY,lm,2025-05-28T00:00:00Z,7,6.478936508847247,5.875035614083861,-0.4736531859245271,1.7774445832876589,6.69029012512514,11.173421345982193,13.227179675765772,1.1589432282784162
ABBY,lm,2025-05-29T00:00:00Z,8,6.852684325241866,5.334492275433976,0.7845828055117441,2.462401917342647,6.7398933573537825,11.178270592388651,13.098272953612508,0.8263788818336217
ABBY,lm,2025-05-30T00:00:00Z,9,6.637897380301648,5.139306794552761,0.7762407289806481,2.4342042398652337,6.499127669998565,10.862871571493638,12.617042691170152,0.8344511263768745
ABBY,lm,2025-05-31T00:00:00Z,10,6.745453510609574,5.0972207470376345,0.16865880857779508,3.2596167264017146,7.2554719662847535,10.373930758028003,12.669589293755603,0.8628603525495301
BONA,lm,2025-05-21T00:00:00Z,0,0.4494133821118523,1.8459616328007884,-1.8828674726130796,-0.7969037567045734,0.43621433055787256,1.9397143083613275,2.5509095009577143,0.678545736908563
BONA,lm,2025-05-22T00:00:00Z,1,0.7934440099374876,1.8829866948923033,-1.577626908570997,-0.606600809817464,0.9739986049207672,2.3419573318662392,2.835491831288893,0.43818474525870615
BONA,lm,2025-05-23T00:00:00Z,2,0.9537257942307373,1.9502097885036098,-1.364824705507598,-0.5599333449862873,0.9372653220153468,2.6134567042760457,3.142664995356179,0.4426245350087842
BONA,lm,2025-05-24T00:00:00Z,3,1.0091146044330939,2.165198704294725,-1.5320742115812145,-0.7223616215307505,1.0726134413319595,2.6478012467341294,3.579594167211345,0.4195025092052622
BONA,lm,2025-05-25T00:00:00Z,4,1.0294115722187067,2.024507171527732,-1.3588106368519695,-0.5119366591619914,0.9848265185444887,2.560302029216009,3.4726766093469967,0.41072956957931295
BONA,lm,2025-05-26T00:00:00Z,5,1.1064096761106545,1.8287249297299126,-1.0802556264752659,-0.269782375457192,1.0735599554956496,2.560827645873238,3.2476987811168425,0.3593455211816492
BONA,lm,2025-05-27T00:00:00Z,6,1.1999172753082687,1.9527628946667255,-1.0376743632393348,-0.35096085361377427,1.0961220074788471,2.7886596914215556,3.50343989449405,0.3747909751246925
BONA,lm,2025-05-28T00:00:00Z,7,1.0987745893141816,1.9495537521499668,-1.1956100686446156,-0.46061490223931717,1.133550445404496,2.6815020708696293,3.3350454011807154,0.3734956190466347
BONA,lm,2025-05-29T00:00:00Z,8,1.0041346245266185,1.940417372545661,-1.3739427669200537,-0.43949561842282253,1.028110539166411,2.668906477074934,3.1370944917346235,0.4228882337401645
BONA,lm,2025-05-30T00:00:00Z,9,0.9680861075848282,2.0578409354986964,-1.502460883960877,-0.5080992564267087,0.8766426774474272,2.4900231893603877,3.4843248115039116,0.44845003621177837
BONA,lm,2025-05-31T00:00:00Z,10,0.9728979215338551,1.915998227586879,-1.3788096680915116,-0.4494378265300978,1.0189413991535696,2.5372999669205543,3.136495736216761,0.43086088500683145
BLAN,lm,2025-05-21T00:00:00Z,0,3.8028717521367845,4.2228267658958565,-1.1625265507691669,0.36055602710318607,3.9973356181296786,7.182245014543919,8.636748651676305,2.2841332888019448
BLAN,lm,2025-05-22T00:00:00Z,1,3.949308472225871,4.767216599748215,-1.2665922634384377,-0.21446721400180868,3.930718540472283,7.599938627226685,9.696944670870634,2.336266640307897
BLAN,lm,2025-05-23T00:00:00Z,2,3.204680676730145,4.408745501788208,-2.046257561133755,-0.2947745019119646,3.5192438364206984,6.3621613114918345,8.48303029878391,1.7689965631826885
