site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-16T00:00:00Z,0,3.84284804653451,4.892824283384717,-1.8899898387284217,0.16301788906396125,3.6022958489674233,7.507102411730154,9.831813921639434,0.7810631663990345
ABBY,lm,2025-01-17T00:00:00Z,1,4.133205115731711,5.027645621984514,-1.984617869694544,0.5477943859426102,3.9022864373558828,8.255018485598887,9.945544139455718,0.765307371787431
ABBY,lm,2025-01-18T00:00:00Z,2,4.2050118741381395,5.558902757540623,-2.375141899634459,-0.20233092169691588,4.384435997129113,8.503811190012236,10.714285004880722,0.9005161767409446
ABBY,lm,2025-01-19T00:00:00Z,3,4.108747775641593,5.317590617421847,-2.099458526754786,-0.22898683736756048,4.343872581670567,8.137753429573392,10.39055823108635,1.0962911698487816
ABBY,lm,2025-01-20T00:00:00Z,4,4.086329383212449,5.513209911480958,-2.302389963394517,-0.20590964848114984,3.8609342685954116,8.352533698784143,10.72647856055836,1.0813445870389298
ABBY,lm,2025-01-21T00:00:00Z,5,3.583742132644318,5.3089470502201275,-2.6429832235603405,-0.8178790289977249,3.923880036979554,7.846374493046807,9.609318385753296,1.0891412774628821
ABBY,lm,2025-01-22T00:00:00Z,6,3.897910338250775,5.28388031165064,-2.0834490816934097,-0.286176881518102,3.5442272872806972,7.944383721055512,10.370566646129177,0.9636170619414218
ABBY,lm,2025-01-24T00:00:00Z,8,4.047062256403049,5.690779046411255,-3.030953342677745,-0.013562690270826114,4.261404559461264,8.237048618639538,10.781374136863018,1.0373572539390963
ABBY,lm,2025-01-25T00:00:00Z,9,4.263455093446368,5.416790028550283,-2.0700182198778267,-0.10628282527685212,4.320184146373009,8.725896094694809,10.447496271318702,0.8529761345837029
ABBY,lm,2025-01-26T00:00:00Z,10,3.970932881212509,5.981233892940474,-3.201045284764778,-0.6206993514851695,4.053213405129633,8.728367868727343,10.894827768455517,1.0762416820161211
ABBY,lm,2025-01-27T00:00:00Z,11,3.4812168883320296,5.495922624362318,-3.5902713247291733,-0.3922393849296269,3.953897038754885,8.103563165888893,9.331134946675169,1.6556224316606907
ABBY,lm,2025-01-28T00:00:00Z,12,3.753270676891914,4.703670941985908,-1.6101758077266854,-0.11768198264006502,3.8390724308936175,7.125182248009201,9.529956495923502,1.1981136969383595
ABBY,lm,2025-01-29T00:00:00Z,13,4.065210998229876,5.027752420744981,-1.3922038993873642,-0.31657793012136726,3.952078818880624,7.902864361436151,10.179893640341335,1.2236226057839328
ABBY,lm,2025-01-30T00:00:00Z,14,4.434371010706872,5.829758678807612,-2.6285356705750633,0.04075213607867171,4.510488253166578,9.126284908159015,11.12286542670516,1.7368117568363675
ABBY,lm,2025-01-31T00:00:00Z,15,4.620463026572396,5.512960591749921,-2.159633977418392,0.8137255160857495,4.403154919677475,8.861069662229667,11.18399901228748,2.118147738787291
ABBY,lm,2025-01-23T00:00:00Z,7,3.9727893218507297,5.215820992636822,-2.215969135901177,-0.19255130969808412,4.132835925635765,8.300597542982302,9.839033586234843,1.0752428691903066
BLAN,lm,2025-01-16T00:00:00Z,0,0.5454390319864,4.756891553141127,-5.05737526205901,-3.067590764333433,0.3853067703512332,4.212043819421059,6.25481059655215,0.727197456356187
BLAN,lm,2025-01-17T00:00:00Z,1,0.7803200470588075,4.586962673964575,-4.639454328781939,-2.6984565220993675,0.6610460752254361,4.286671736604682,6.291793274345226,0.6334688627497879
BLAN,lm,2025-01-19T00:00:00Z,3,1.0999747643135465,4.9428573488058625,-4.65883463494078,-2.8263539622794034,1.0719363440968763,4.963153087763809,6.94997298692723,0.7744440570254841
BLAN,lm,2025-01-20T00:00:00Z,4,0.5505644414244256,4.837046738175147,-5.287108932314989,-3.1094837997043614,0.5453437379964272,4.608956443790779,5.995114757354272,0.6847453606059425
BLAN,lm,2025-01-21T00:00:00Z,5,-0.6815349743566272,4.4915540348712995,-5.962629321547273,-4.2957212981168125,-0.5197673486417447,2.796223099019797,4.5742199975028965,0.7887664184750797
BLAN,lm,2025-01-18T00:00:00Z,2,0.9796412582598205,4.55499498847417,-4.121709853954056,-2.788374809643601,0.8055776899214752,4.54008894210272,6.462624322872564,0.6712539734742838
BLAN,lm,2025-01-23T00:00:00Z,7,-0.0438493244487981,4.440248807783238,-5.0712956195510595,-3.5257777668408385,-0.36267675417613254,3.2761840534438553,5.464319464880185,0.7949815182201491
BLAN,lm,2025-01-24T00:00:00Z,8,0.587485192658165,4.383576139599702,-4.671740247864683,-2.7111169513997915,0.5675628656031388,4.000735492802975,5.751984804149186,0.6081776771735591
BLAN,lm,2025-01-22T00:00:00Z,6,-0.4297909139623124,4.869150708469879,-5.977026745056636,-4.4329872101766545,-0.5200922673072949,3.5082257885518895,5.272925864177134,0.8261208350426391
BLAN,lm,2025-01-25T00:00:00Z,9,1.0737899784409985,4.715458872546662,-4.245263919221396,-2.776373594302227,0.8825024028025559,4.759055738611896,6.749029264314164,0.6713133804049959
BLAN,lm,2025-01-26T00:00:00Z,10,0.5328585688901145,4.810723758254171,-5.0896330003273835,-3.232094474644728,0.4285598531571444,4.34934992401433,6.20811054225121,0.6974828319572687
BLAN,lm,2025-01-27T00:00:00Z,11,1.359227428347291,4.66444533413719,-3.8400210546505114,-2.5357262158019043,1.180040296501284,5.048459599493032,6.943384516194554,0.7434194031405642
BLAN,lm,2025-01-28T00:00:00Z,12,0.9845494153265314,4.74792920936212,-4.233287056022609,-3.097293037094242,0.7026881877391897,5.38694449652321,6.163694485487108,0.7495246258598676
BLAN,lm,2025-01-29T00:00:00Z,13,0.5511081805282853,4.327793994701098,-4.317063084030426,-2.9422425910616345,0.22721453504328876,4.121325732451037,5.666306310239161,0.7854303180086518
BLAN,lm,2025-01-30T00:00:00Z,14,0.9499613910343616,4.535335983069916,-4.053526001839406,-2.94077884053155,0.8941302280942333,4.412703520749696,6.437278048698834,0.7101140091039421
BLAN,lm,2025-01-31T00:00:00Z,15,1.4374665395715693,4.984057443917429,-4.305685140865864,-2.7798414655209505,1.6327546505384039,5.658081407501909,6.982023246204349,0.7774990712801664
CPER,lm,2025-01-16T00:00:00Z,0,-0.052315616513197924,0.4267412557749095,-0.5158313133101106,-0.4092552186651419,-0.09316609903315097,0.2959141881288993,0.4607603603135145,0.07962546278660093
CPER,lm,2025-01-17T00:00:00Z,1,-0.07577008095920443,0.4096738437595834,-0.5713834969563384,-0.3778475701952821,-0.085707798650677125,0.2639489463280951,0.3921395146781803,0.07816202818146546
CPER,lm,2025-01-18T00:00:00Z,2,-0.1540181368374936,0.49973673397010304,-0.7656785533382828,-0.538979153556378,-0.10011567344979211,0.19618285681709566,0.43849983933988934,0.08365864851784428
CPER,lm,2025-01-19T00:00:00Z,3,-0.23303087042196127,0.42975757139040716,-0.7364221603130299,-0.5728106626985581,-0.23191001461444677,0.10027983539686416,0.2757086501193642,0.1402354772136613
CPER,lm,2025-01-20T00:00:00Z,4,-0.240710950806642,0.43256560590842713,-0.7219963184582059,-0.6118166564936312,-0.23224536899753073,0.07419998495752848,0.2883036049586292,0.1485378576208693
CPER,lm,2025-01-21T00:00:00Z,5,-0.2734948148837113,0.40265793481133133,-0.7485201524841324,-0.6028684988956092,-0.25165811803805493,0.055662208137730915,0.17991048686150915,0.14745858698291936
CPER,lm,2025-01-23T00:00:00Z,7,-0.12141540268471979,0.44796320626991376,-0.6729424396933343,-0.45455609242082806,-0.10776091817201926,0.2508422423207794,0.37734019454180334,0.0836483001919556
CPER,lm,2025-01-24T00:00:00Z,8,-0.09352517260282465,0.4475188118376218,-0.6302229865429412,-0.43078143442559336,-0.0878547402355401,0.23498610978446663,0.4462471884054847,0.07408437183916232
CPER,lm,2025-01-25T00:00:00Z,9,-0.0369259304012869,0.4493261022027948,-0.5777634739111097,-0.35726386131770443,-0.07004898190700873,0.3344866745106724,0.485959990618716,0.07320725872580769
CPER,lm,2025-01-26T00:00:00Z,10,-0.07362550761933716,0.38466220585956457,-0.5261514231679267,-0.3681007560432032,-0.0698788341475414,0.18814497201595357,0.40785850324603196,0.06509940449913755
CPER,lm,2025-01-22T00:00:00Z,6,-0.11615384889908731,0.41188130863843847,-0.5803186370847886,-0.44620571233217754,-0.13547060231249958,0.18358428509057428,0.3976414221434549,0.09158960976294647
CPER,lm,2025-01-27T00:00:00Z,11,-0.09095532495293682,0.4640060132425324,-0.5911418239665959,-0.494016323331837,-0.09881927640097565,0.23529892759910448,0.4939018713356199,0.08233821247377213
CPER,lm,2025-01-28T00:00:00Z,12,-0.09732961227065337,0.4313669979956333,-0.5886501739842014,-0.42956733371004086,-0.12869347798874817,0.21588935622008854,0.444373568109635,0.08237463308270496
CPER,lm,2025-01-29T00:00:00Z,13,-0.12943624645941332,0.4629749447618763,-0.7157390974648844,-0.4472197351742174,-0.12256489816325618,0.248103558750362,0.3902389397549294,0.08810874532849251
CPER,lm,2025-01-30T00:00:00Z,14,-0.12107800961086063,0.5080914100442083,-0.7724851067341229,-0.47212424532374236,-0.0842554708217795,0.2682345973921206,0.45524017743322104,0.07796763757811118
CPER,lm,2025-01-31T00:00:00Z,15,-0.07482029532846592,0.38841398028964796,-0.5405342457179205,-0.37351034234173275,-0.07601484145674378,0.2616947420974508,0.35426321077661665,0.07604071045423359
DCFS,lm,2025-01-16T00:00:00Z,0,-0.30731050129181653,4.553269584422925,-5.689202433220999,-3.752953158582988,-0.5003284305376902,3.3754992163818733,5.030432299500721,0.7930437346087598
DCFS,lm,2025-01-17T00:00:00Z,1,0.18778356792786838,4.671403469987241,-4.996548248349589,-3.6193534729125445,-0.17341616840307916,3.8517487299829964,5.876486999321558,0.7604410100229961
DCFS,lm,2025-01-18T00:00:00Z,2,-0.2923290248572173,4.935271763685381,-6.342720746649767,-4.113991592803918,0.14774741062745428,3.5460169325219075,5.301302872018237,0.7485221024350027
DCFS,lm,2025-01-19T00:00:00Z,3,-1.1068616549795107,5.125791928061317,-6.885340681201783,-5.386107161152163,-1.153474460685024,2.863359620293262,5.0272544078481545,0.9681890093038518
DCFS,lm,2025-01-20T00:00:00Z,4,-1.3624642696057283,4.846534416462593,-7.194197675852055,-5.000353097353794,-1.3400220329084955,2.339576623373356,4.382674834712347,0.8811027409961487
DCFS,lm,2025-01-21T00:00:00Z,5,-1.6180677602365954,5.42454315509146,-7.822413297000522,-6.063485863599398,-1.5895335070177214,2.459470077488955,4.92562378894571,1.0870661296213096
DCFS,lm,2025-01-22T00:00:00Z,6,-1.4508479181777476,5.101574344003118,-7.629024075656433,-5.230597943615582,-1.4233580590751158,2.4326277191621575,4.596112768296235,1.20899546428855
DCFS,lm,2025-01-23T00:00:00Z,7,-0.8158851179758485,5.223848912942217,-7.005761035989032,-4.666686657290795,-0.9597657517977597,2.8397589543706605,5.713028900827683,0.7735864543607882
DCFS,lm,2025-01-24T00:00:00Z,8,-0.4516638121733131,5.064721219921004,-6.439306555175234,-4.331738846059897,-0.5505684988146442,3.5261146122326297,5.53718022695058,0.802305022026211
DCFS,lm,2025-01-27T00:00:00Z,11,-0.3172761981133987,5.133981078509733,-6.139935426505096,-4.113379156972022,-0.9078790587442348,3.2621342821707624,6.312678369483597,1.0021558417731995
DCFS,lm,2025-01-28T00:00:00Z,12,-0.6951336914166486,5.272201029458977,-7.239364673132804,-4.661033088337362,-0.24647081547165123,3.3839606635584847,5.28723945630009,0.8804327448255438
DCFS,lm,2025-01-29T00:00:00Z,13,-0.4982485839711265,4.279038294231777,-5.546325090243977,-3.9146314362624173,-0.35749065120902135,2.81976826530234,4.507435992557443,0.7379068278978115
DCFS,lm,2025-01-30T00:00:00Z,14,-0.6740831635040373,5.034913502642417,-6.5239999052092195,-5.0625614577192755,-0.09665729975559992,3.4779601975194865,4.834842647644422,0.788253178594349
DCFS,lm,2025-01-25T00:00:00Z,9,-0.3656407909591848,5.450358111048292,-6.604066578875935,-4.898208671848851,-0.3169697963378053,4.026754419022787,5.964286673243881,0.9093505628773896
DCFS,lm,2025-01-26T00:00:00Z,10,-0.5590206011906347,5.2739781883262715,-7.163191755309894,-4.17062670000775,-0.5913098169980984,3.5432169807884493,5.5868082855741195,0.8383603625401213
DCFS,lm,2025-01-31T00:00:00Z,15,0.35285016553455567,4.561294229095562,-4.4852811738117815,-3.526387232554581,-0.15029503597787042,3.9622253270381256,5.963988942978886,0.6318018776627252
DELA,lm,2025-01-18T00:00:00Z,2,3.4138855654769573,7.314432263842362,-5.440327555921931,-2.108309911764489,3.4603314883872436,9.475265500282164,11.682468306401798,1.5830836452385182
DELA,lm,2025-01-17T00:00:00Z,1,2.0982203266689137,6.861216854358325,-6.159032769053496,-3.116127728702973,2.234847049639935,7.350770404324042,10.18064467713706,0.9736681023516884
DELA,lm,2025-01-19T00:00:00Z,3,2.152298754976386,7.43320350462194,-6.550094408444674,-3.697834600673621,2.1437272049623557,7.845162626361169,11.0205329526767,1.2187983422578945
DELA,lm,2025-01-20T00:00:00Z,4,1.1047150657530043,7.112075967918995,-6.855377232747438,-4.668355466600072,0.7643045844577789,6.340602871302197,9.942400572352556,1.2535625473443754
DELA,lm,2025-01-21T00:00:00Z,5,-1.060375477217425,6.7191194201383455,-8.565987091211863,-6.586212217516434,-1.3049835091423994,3.914746213191351,7.24055921859222,2.4354542967017214
DELA,lm,2025-01-22T00:00:00Z,6,-0.89221258287366,7.1983511393824795,-8.976095388348154,-7.064494834952608,-0.6969980517818799,4.568942202495724,7.707583158218618,1.4958673450610178
DELA,lm,2025-01-23T00:00:00Z,7,-0.9426540991538102,7.180859986042882,-9.306079668071357,-6.573291139331802,-1.0386532674256281,4.469296334341611,7.735457244718125,1.369753552308494
DELA,lm,2025-01-24T00:00:00Z,8,-0.6400935535213432,6.809504786186955,-8.541874420094228,-6.195747699305222,-0.6235566962890213,5.119927805352914,7.040783242728841,1.1834261327688838
DELA,lm,2025-01-25T00:00:00Z,9,0.17952664453761058,6.731649904787037,-7.193022160778049,-5.643713496445663,-0.08657406463038245,5.834880006901056,7.986062937641091,1.23677480463917
DELA,lm,2025-01-26T00:00:00Z,10,1.5335798777919967,6.877426475404643,-6.302814666457875,-3.881075856204283,1.1715551401276159,6.654971112800279,10.025263658694247,1.0208241990387992
DELA,lm,2025-01-27T00:00:00Z,11,1.1047801286486576,8.121375991117354,-8.73106805541108,-5.299733046882032,1.6763058441026275,7.718041413645086,10.160354487788688,1.322730146386521
DELA,lm,2025-01-28T00:00:00Z,12,1.4376579166816374,6.934531135264817,-6.717899690393448,-4.291550113243485,1.8412269976252493,7.183332721084957,9.173179668334914,1.028388736952386
DELA,lm,2025-01-29T00:00:00Z,13,3.491970140723632,7.271121613700058,-4.876337766450629,-2.29466578280728,3.394606787647379,8.830737947293397,12.405509517935293,0.9800735799733309
DELA,lm,2025-01-30T00:00:00Z,14,3.568402030754277,7.455040733575091,-4.864479215339651,-2.057171828877292,2.7699937556394882,8.929309662799977,13.064357779548864,1.4987779231875682
DELA,lm,2025-01-31T00:00:00Z,15,2.7436891060040023,7.38600434260649,-6.515751866922557,-2.7537395650468053,3.4562716057071614,8.515933290728455,11.015732065553756,1.4118941369210887
DELA,lm,2025-01-16T00:00:00Z,0,1.1251128079501278,6.628601131842612,-6.7762341591107065,-4.077233626513293,1.377324841847735,6.206639602359181,8.895067381167722,1.245972058921041
DSNY,lm,2025-01-19T00:00:00Z,3,2.336415833366497,4.04433921092779,-2.39151591816568,-0.81047786074107675,2.1822823891866,5.674658449491382,7.0271321070612585,0.9830440968418112
DSNY,lm,2025-01-20T00:00:00Z,4,1.9341853651981524,3.4477819065724966,-1.8282351510625265,-1.0010714710608017,1.7774755812930971,4.5672158516675765,6.155542015153417,0.6570087507842759
DSNY,lm,2025-01-21T00:00:00Z,5,1.4542476146608714,3.7311653139892234,-3.126229840530951,-1.4647888494747194,1.84503470956808,4.390097599720951,5.627124454020996,0.6016117812306215
DSNY,lm,2025-01-16T00:00:00Z,0,1.2841722086287397,3.819875454814635,-3.3515083674813377,-1.7093305822925813,1.5029238787526362,4.536563953397864,5.4422121607671174,0.6713717036421224
DSNY,lm,2025-01-17T00:00:00Z,1,1.6083975822081877,3.8063484646043597,-2.6122436574902674,-1.4699548458768545,1.348394528110842,4.381349600102034,6.394442286195185,0.5991717591132186
DSNY,lm,2025-01-18T00:00:00Z,2,1.798981808879557,3.7571077511887374,-2.7448593571961926,-1.0503973353091949,1.9136479292482709,4.664903649263825,6.211614158391077,0.7705531628967927
DSNY,lm,2025-01-22T00:00:00Z,6,1.2468909950780869,3.5798517852869396,-2.8552046306423584,-1.7914751117826917,1.4378139412770676,4.008217379503851,5.435103397034566,0.5212688888677746
DSNY,lm,2025-01-24T00:00:00Z,8,1.5490055419183801,3.896155381730836,-3.3670660132403945,-1.1878044275602622,1.7510443110161138,4.47948348089081,6.069370358485633,0.5968988475742304
DSNY,lm,2025-01-25T00:00:00Z,9,1.2998652401850392,3.84759567693553,-3.300171209629119,-1.7018539228622866,1.4929854213832243,4.119852187798969,5.888513724234409,0.5636277074262563
DSNY,lm,2025-01-26T00:00:00Z,10,1.546719611052521,3.6727067054791793,-2.4089989925991793,-1.6838450971028962,1.5611449344314532,4.09513750171488,6.170159708818348,0.5335104289057433
DSNY,lm,2025-01-23T00:00:00Z,7,1.4066784601406175,3.8560736446477364,-3.335307028228149,-1.26981757444628,1.2773651635129886,4.36637897458715,5.994772765277379,0.5395725767639803
DSNY,lm,2025-01-27T00:00:00Z,11,1.452598858468383,3.420569933547771,-2.513826273253641,-1.388130065090933,1.5054956632309189,4.524660307998851,5.13479465945672,0.524974936088036
DSNY,lm,2025-01-28T00:00:00Z,12,2.190172959455326,3.6230656780789943,-1.952292078287534,-0.8321988838122818,2.2229927305032122,5.132578949886851,6.379784078986382,0.7573704772906646
DSNY,lm,2025-01-29T00:00:00Z,13,2.0107625661351793,3.779186431272435,-2.294539560984421,-1.1478504659928896,2.114770515379049,4.8184768366347805,6.562955505639378,0.7319736266487049
DSNY,lm,2025-01-30T00:00:00Z,14,2.1054131560704015,3.8003228900276103,-2.481255333001404,-0.7939330328527734,2.3198853836203743,4.781388314073021,6.700980448512789,0.7469280481442742
DSNY,lm,2025-01-31T00:00:00Z,15,2.4836649558401955,3.190924696035003,-1.3108758803654401,0.05050017213576337,2.4757475147856334,4.905915390629653,6.297037582015368,1.0516452153909588
GUAN,lm,2025-01-17T00:00:00Z,1,3.459424095538012,3.0596283303187155,-0.05476587780343671,0.9080417787656043,3.50132387838019,6.001075090764739,6.941445607582964,0.5966737790061474
GUAN,lm,2025-01-18T00:00:00Z,2,3.5353330044685065,3.05677234146437,-0.23474796162576184,1.264340453866245,3.6556223538211947,6.014997083616787,6.976453092664068,0.617945538717346
GUAN,lm,2025-01-19T00:00:00Z,3,3.647096532846999,3.1152068771221524,0.056406063645953325,1.2599924824934337,3.4750985966059984,5.919753755990136,7.524231765499472,0.5186574704783713
GUAN,lm,2025-01-16T00:00:00Z,0,3.6926953727157694,2.9058824777901626,0.43726820502645963,1.3367035611358127,3.471821316033373,6.074285036358194,7.143398745025008,0.5872597096678662
GUAN,lm,2025-01-20T00:00:00Z,4,3.3383542792025014,3.061416193230706,-0.4145690860729998,1.0254095180687663,3.5328427252367165,5.6493226823427385,6.898765556437286,0.5898850633905864
GUAN,lm,2025-01-21T00:00:00Z,5,3.589778973498437,2.7266279997170084,0.39845367752330907,1.472619067050316,3.458140360321697,5.9518775506675174,6.6678042119293455,0.522942159545804
GUAN,lm,2025-01-22T00:00:00Z,6,3.478987042534572,2.766031697742916,0.1206026595595814,1.3254838530587902,3.652306888543989,5.6970440742945,6.599497737216,0.6511158921506831
GUAN,lm,2025-01-23T00:00:00Z,7,3.529541068163341,2.9087346297338152,0.3034059729832026,1.0230589987014882,3.49035088111506,5.918387078998512,6.912502409018442,0.7376869762078755
GUAN,lm,2025-01-24T00:00:00Z,8,3.4768911673031555,2.8874322184132026,0.06217824958561383,1.1656137034425769,3.572394495819548,5.7989418688456835,6.7853275188223545,0.8225389231692414
GUAN,lm,2025-01-25T00:00:00Z,9,3.5572306034437586,2.9462166938871333,0.1565544990755217,1.216139115433152,3.59789504586523,5.564419342154539,7.2511450146903504,0.7316656364744863
GUAN,lm,2025-01-26T00:00:00Z,10,3.575659927176883,2.686275387598595,0.5019448927692,1.3071519607375077,3.6375064915328403,5.81246453613635,6.619231754708517,0.6894435485010428
GUAN,lm,2025-01-27T00:00:00Z,11,3.6986057002521595,2.8939705710368386,0.5067655607798608,1.1844757991068997,3.6368875442339963,6.161351632614546,7.003547964525495,0.7163560916861131
