site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-28T00:00:00Z,0,1.379157341178269,4.587805306271202,-4.394214768559765,-1.9290285507380691,1.7150486976300627,4.8688867168452195,6.635094610713897,0.8996538936350275
ABBY,lm,2025-02-28T00:00:00Z,0,5.664966592718342,5.137088746947309,-0.5647565824767552,2.0625115358946617,5.297232227402693,9.865686315175362,11.664159467595745,1.9626972990660743
CPER,lm,2025-02-28T00:00:00Z,0,0.21915824868151224,0.4596337657033166,-0.305794211052028,-0.15145485111355697,0.20436978693016594,0.5807064204224166,0.7679640982205636,0.10546943670104246
DCFS,lm,2025-02-28T00:00:00Z,0,3.1663900466353994,5.046803410937815,-2.69147410508866,-0.9588071411279955,3.3845107711213993,6.860486431726471,9.2372342765457809,1.5644969084676805
DELA,lm,2025-02-28T00:00:00Z,0,3.6268538909346684,6.523456994060039,-4.150101862847356,-1.521725134182695,3.8241615738511436,8.944486427620403,11.037448450231846,0.9996550419988058
DSNY,lm,2025-02-28T00:00:00Z,0,2.026409931898391,3.4661265863055353,-2.029624958217295,-0.7253143853612061,2.0291752307256714,4.766053355376416,6.091760416968368,0.851235500995502
GUAN,lm,2025-02-28T00:00:00Z,0,3.383743206423573,2.987979982740522,-0.0712192353885165,0.9366291377933955,3.416318597962377,5.789163093575886,6.8478244381747215,0.61403106574971
JORN,lm,2025-02-28T00:00:00Z,0,-0.0029556498522808295,0.2204755861175031,-0.2542667806213188,-0.17996850370444634,-0.004391758080294135,0.15028767736859638,0.27356111577605874,0.036737087437316615
KONA,lm,2025-02-28T00:00:00Z,0,0.11541544316663144,2.1821973139976363,-2.5009267014568346,-1.388306306152251,-0.06016962790109835,1.678267695865632,2.848212155477709,0.3077655686163599
KONZ,lm,2025-02-28T00:00:00Z,0,3.9940230032856183,7.7641800813606325,-5.339617711770053,-2.092104401486164,4.363052071748223,10.182676757231219,12.856108300704866,1.7475795850670457
LENO,lm,2025-02-28T00:00:00Z,0,4.73576358387084,8.378153516130523,-4.727852301135256,-1.9035177811095951,4.2152285312054705,10.962589426858472,15.13237004353511,1.5795063563217988
MLBS,lm,2025-02-28T00:00:00Z,0,1.525404255785672,4.324091222066963,-3.8590785059175787,-1.4935789471994325,1.5979211937241826,4.696763371784488,6.6849941665367005,0.9504949268176027
MOAB,lm,2025-02-28T00:00:00Z,0,0.10649866877846965,0.2615629986495496,-0.19421370401562066,-0.09884819873290339,0.10064922443466398,0.29172085719419144,0.43318516501201687,0.03708284038848255
OAES,lm,2025-02-28T00:00:00Z,0,0.17782464107923784,1.4682569152288503,-1.7059420218581254,-0.8221419536141704,0.24999550562995662,1.3417864145041616,1.8254252607343668,0.22634925712345164
