site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-17T00:00:00Z,0,6.527908102454574,5.350740606761533,0.6499903788420531,2.075077945373782,6.333425297789834,10.254941643550058,13.326105246717143,1.5661701083801596
ABBY,lm,2025-06-18T00:00:00Z,1,6.611315223932224,5.064406094762689,0.5148233552289079,2.844171023252287,6.586563787866449,10.473027689463237,12.63799026385024,1.2418690353294202
ABBY,lm,2025-06-19T00:00:00Z,2,5.900813876255103,5.400436515047084,-0.8412410679982139,2.089159172759504,6.114617120269926,9.811343059758403,12.330191096485892,1.1638556670798752
ABBY,lm,2025-06-20T00:00:00Z,3,5.908460690580498,5.248960543717287,-0.3533971227880718,1.8671688398967867,5.873593514339435,10.294866962224347,11.860071259229997,1.1612818664947528
ABBY,lm,2025-06-21T00:00:00Z,4,5.85569821256975,5.584912408450921,-0.9400847253025945,1.683308710916553,6.036008667286144,10.034723532428426,12.46453487752022,1.6246689058995278
ABBY,lm,2025-06-22T00:00:00Z,5,5.4604144849582665,5.822200039734324,-1.9142340919691556,1.236854976239916,5.912197811456425,10.311596385917989,11.75565734314616,0.8182771095949979
ABBY,lm,2025-06-23T00:00:00Z,6,5.803476502506095,5.027374713506451,-0.27887759901292136,2.023615331964781,5.785766302609542,10.033218555072143,11.453659921896932,0.8897930964418612
ABBY,lm,2025-06-24T00:00:00Z,7,6.767275967987685,5.108303128657487,0.6753587441929951,2.726141925074177,6.963301768319502,10.86224421789398,12.609333184457771,1.5926774614955794
ABBY,lm,2025-06-25T00:00:00Z,8,7.2247174799996134,5.5023986127126365,0.5754262653782551,3.1269983961748875,7.260395752411361,11.411281957467168,13.749485028566397,1.9309950904359905
ABBY,lm,2025-06-26T00:00:00Z,9,6.913219045958849,5.088543208197289,0.9899969392786344,2.933979511961234,6.8009006175879385,10.803994736202108,13.037223424764328,1.5171420623441438
ABBY,lm,2025-06-27T00:00:00Z,10,7.49808795743623,5.2482004361704275,1.5122431528125897,3.316282066524776,7.252528373769268,11.5691713953499,13.840214798724617,1.61495312708422
ABBY,lm,2025-06-28T00:00:00Z,11,5.9649825207078075,5.274807515116372,-0.7638936137737425,1.9810150204235677,6.806603927344334,10.302360620416525,11.498826649128352,1.4253046754103524
ABBY,lm,2025-06-29T00:00:00Z,12,6.585859381864458,5.400009728268684,-0.09566529427298247,2.761182633801323,6.557220690068075,10.884453416497518,12.822105463228361,1.06406024381233
ABBY,lm,2025-06-30T00:00:00Z,13,6.006355821406835,5.817391955008629,-0.8179950369517213,1.307736075975643,6.3459441605151605,10.171501335197695,13.024592572297399,1.013642184770884
BONA,lm,2025-06-17T00:00:00Z,0,1.2182968923982116,1.8250476142134144,-0.8196826280717792,-0.2967055275974796,1.1831316506236869,2.5454841894390268,3.4792567775976027,0.5137761623267673
