site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-08T00:00:00Z,0,6.794291761327983,5.270148939411546,0.5413456072257488,2.747409146489066,6.70398080896979,11.085031182437415,12.893692061517896,1.2859826166765767
ABBY,lm,2025-09-09T00:00:00Z,1,7.038572135363013,4.814961025987489,1.4561187359469818,3.3432507017376363,6.750180148563537,10.802521471157583,12.840789619409325,1.6132732619777148
ABBY,lm,2025-09-10T00:00:00Z,2,6.662078484868135,5.275810229591046,0.5734144399308483,2.548466951630414,6.527195993309045,10.434868701491531,13.226446337978837,1.426679358347908
ABBY,lm,2025-09-12T00:00:00Z,4,6.243675842160944,5.332683814658409,0.129246868908704,1.9110151549317433,6.204256988878628,10.34524447719739,12.628615720888256,1.3873676488006887
ABBY,lm,2025-09-13T00:00:00Z,5,6.5909439701038925,5.771139246769988,-0.15858204455487168,2.1847990604627534,6.417149600067854,10.833463197231469,13.67789003731226,1.42505747499736
ABBY,lm,2025-09-14T00:00:00Z,6,7.094164341972457,5.27239492405832,0.9243841938580171,3.04656256673941,6.936822160296222,11.077134630108574,13.485918158860061,2.0435123892232414
ABBY,lm,2025-09-15T00:00:00Z,7,6.797158523565023,5.630222047096185,0.21794479238968975,2.2207953605981654,7.069480207334574,10.959789062280302,13.517783195222384,1.7034429828121322
ABBY,lm,2025-09-16T00:00:00Z,8,6.684131015386428,5.409632508016503,0.5935717820282871,2.2766794878749765,6.540228234696289,10.610440013170905,13.399735559161682,1.6105673940416756
ABBY,lm,2025-09-11T00:00:00Z,3,6.576239040428313,5.85161434877802,-0.4591181659547786,2.165196923815242,6.5728005449763565,11.191515323910863,13.410800575393885,1.743701230274715
ABBY,lm,2025-09-17T00:00:00Z,9,6.731435857060749,5.792464843329872,0.35982453026482747,1.8526971258468703,6.540771013614756,10.981176625500677,13.922709990076616,1.5530885264920682
ABBY,lm,2025-09-18T00:00:00Z,10,7.543576426894252,5.830621681522773,0.696147424791718,2.9176392899266883,7.6389507949952336,12.016107393453462,14.449037231304159,2.0750650542175832
ABBY,lm,2025-09-19T00:00:00Z,11,6.680012770280738,5.110662139009695,0.3090462901541208,2.9712298516963984,6.833513810066453,10.994130186450255,12.292143713036463,1.6175454436695984
ABBY,lm,2025-09-20T00:00:00Z,12,7.4604982489094365,5.5033582940436885,1.1774479141202714,3.0712991565020347,7.452578707983147,11.161535364033965,14.439630101907763,2.045526345674887
ABBY,lm,2025-09-21T00:00:00Z,13,6.396954614422118,6.00518217300673,-0.9059649605953195,1.633304208598402,6.957831904115723,11.222766243748186,13.076835676243597,1.598909605315699
ABBY,lm,2025-09-22T00:00:00Z,14,6.55469982679027,5.704915584089338,-0.9769104087571587,3.138807434958666,6.566342716230205,11.024099763120708,13.021159628398932,1.2248843324563823
ABBY,lm,2025-09-23T00:00:00Z,15,6.926350431300369,5.339816510586745,0.28512344293274466,3.1029230849373133,7.020653272758777,11.23144640595969,12.99160594991332,1.5376464851658576
ABBY,lm,2025-09-24T00:00:00Z,16,7.48924530974617,5.439326156396681,1.3590833657618162,3.160319862057226,7.3681965795517685,11.041167493917246,14.517459247442794,1.9624096647099687
