site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-11T00:00:00Z,0,5.827679045992787,5.517275747086434,-0.7865545507669236,1.7205342402339023,5.743443844410471,10.056419431730987,12.4045522643555,1.9582616862326416
ABBY,lm,2025-11-12T00:00:00Z,1,6.349447985513164,5.43735258221189,-0.01347482360753505,2.2852241042904113,5.952222091673482,10.640652419974785,12.882616135234677,2.317978971758171
ABBY,lm,2025-11-13T00:00:00Z,2,6.5195348207854735,5.297678151185404,0.6262626098129374,2.1771426606068065,6.344090449309674,10.233751739357006,13.216426644840944,2.1236486674176693
ABBY,lm,2025-11-14T00:00:00Z,3,6.036469370192041,5.28200440584451,0.07496458289608313,1.7178653547494909,5.806587071605851,10.260543038234593,12.322386803474185,1.7087506140802096
ABBY,lm,2025-11-15T00:00:00Z,4,5.479426021875473,5.427852940496066,-0.8697391559342054,1.1260464493607723,5.507854750410862,9.918332207855192,11.714635857684746,1.8467683065786185
ABBY,lm,2025-11-16T00:00:00Z,5,5.871637642450154,5.236013803499974,-0.5563237560718193,2.038788355553992,6.089887316443077,9.632007356210536,12.153828940114984,1.8796470795530764
ABBY,lm,2025-11-17T00:00:00Z,6,5.174278507459372,5.377360220036268,-1.6631169964588102,1.4616366305530157,5.478577557931505,9.167955509669012,11.426339835602136,1.6586680370832243
ABBY,lm,2025-11-18T00:00:00Z,7,4.896114927685005,5.532117404794868,-1.301339468205551,0.25013120108518705,4.793635520158052,9.249558434015546,11.488588951371794,1.0087784097644978
ABBY,lm,2025-11-19T00:00:00Z,8,4.731454621922802,5.3283841531881455,-1.46952670171887,0.6289364961024874,4.471334339428916,8.912993406552896,11.113535569248583,1.0826678701204941
ABBY,lm,2025-11-20T00:00:00Z,9,4.962606529031881,5.3577327337420355,-1.3357889466017454,0.617753066469424,5.2405630032640165,9.03242769100082,11.25807783102689,1.7735319347948186
ABBY,lm,2025-11-21T00:00:00Z,10,4.825219363672873,5.693082577283437,-1.788502591550527,0.3222070332182063,4.806424386744057,9.046514621485546,11.739453368467082,1.255396690922044
ABBY,lm,2025-11-22T00:00:00Z,11,5.635139907226463,5.320905250140395,0.04833024896740869,1.2728035326974354,4.851584178862512,9.452893552340527,12.550088023264435,1.5334557675247626
ABBY,lm,2025-11-23T00:00:00Z,12,4.8754480589581455,5.669235372524364,-1.4170884140674933,0.14182203571035698,4.723472574576296,9.03987545596097,11.889158642610598,1.824537569442983
ABBY,lm,2025-11-24T00:00:00Z,13,4.327818726583834,4.770585011701329,-0.9567471064609603,0.45049056328093134,3.8574758158843,8.288835047212055,9.999039313002843,1.1928319102034952
ABBY,lm,2025-11-25T00:00:00Z,14,5.134255915974449,5.037580636207207,-0.8928591592825791,1.3624416154269225,5.185019272476464,8.69680773487039,11.319870116381047,2.0529342700747937
ABBY,lm,2025-11-26T00:00:00Z,15,3.929604013357098,4.720904866808823,-1.5352085884299727,-0.25528015429445183,4.558210581492281,7.854846479042763,9.02545174897487,1.7770638978892919
ABBY,lm,2025-11-27T00:00:00Z,16,4.283408256331864,5.43590360154402,-2.2446727223647733,0.036664970397994004,4.597976996201111,8.343472826760971,10.683599210664015,1.6723724933468846
ABBY,lm,2025-11-28T00:00:00Z,17,4.222026903305138,4.613734122914206,-1.353792393484942,0.8781175489481762,4.068184222042385,7.840617684309594,9.677007454710477,1.3786529886024417
ABBY,lm,2025-11-29T00:00:00Z,18,4.5449991101202185,5.6321736927410875,-2.455230493458146,0.6463059810679277,4.490930702589622,8.860553563570384,11.182435796831303,1.6041319365890345
ABBY,lm,2025-11-30T00:00:00Z,19,4.569989689931291,5.66070718362964,-1.670083134276445,-0.4092654219743962,4.751398618507222,8.767549226528057,11.410349160872016,1.2231138010198521
