site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-31T00:00:00Z,0,5.186489634225472,5.014865168525641,-0.5712627798382757,1.1086325331146965,5.032052229153013,9.514246435217592,10.848779753480336,1.5802357300253054
BART,lm,2025-10-31T00:00:00Z,0,2.1049780681907015,5.950319934803836,-4.906599457372129,-2.385373500139208,1.881509374471893,6.6434153175357356,9.291938606457217,0.8185708550781445
BLAN,lm,2025-10-31T00:00:00Z,0,2.305355578460466,4.300141755552824,-2.6168724689043814,-1.1933404936871541,2.1976532837912597,5.822895970280936,7.316441600821669,0.9330423378779649
CPER,lm,2025-10-31T00:00:00Z,0,0.003117869274281956,0.4683475619427408,-0.5486493553707562,-0.354340678489707,-0.01321864362495341,0.37486490320378163,0.5569331206530448,0.08385378951222591
DEJU,lm,2025-10-31T00:00:00Z,0,0.0955326237027049,0.6058345613540871,-0.6781684168902504,-0.331006318717182,0.13556053069364432,0.5951867217199664,0.7560906017073462,0.08247826734517137
DCFS,lm,2025-10-31T00:00:00Z,0,2.4220618262518725,4.665341739344004,-3.0493122310585807,-1.2738726732814625,2.4446446674198428,6.085503871415684,7.903345496763879,1.4241498075020969
DSNY,lm,2025-10-31T00:00:00Z,0,1.78404715731212,3.584946341738261,-2.6514216965938475,-0.8493444326774845,1.9061985584780698,4.6847230404361095,5.830080316917752,0.8855948828690413
GUAN,lm,2025-10-31T00:00:00Z,0,3.46672755770346,3.059295797632744,-0.2562653476897073,1.190187125370226,3.5059019152722293,5.885936291176447,7.007877804388106,1.1250728914388346
KONA,lm,2025-10-31T00:00:00Z,0,0.25087659800799783,2.024551236903187,-2.3290325293593783,-1.1140678014697598,0.26168658470457146,1.9554480103562728,2.480348725808283,0.3025580542406603
KONZ,lm,2025-10-31T00:00:00Z,0,3.962006887954782,7.98434094363589,-5.639396129204421,-2.183931719079296,4.149179960851026,10.33766182648236,13.14652050072424,1.4331447000588111
LAJA,lm,2025-10-31T00:00:00Z,0,2.289948625973804,5.4856772807045395,-4.065266909195769,-1.962618605584767,2.0286028570528813,6.549725853181591,8.899299934415085,1.2099998760098858
MLBS,lm,2025-10-31T00:00:00Z,0,1.4765633342388333,4.902464972377075,-3.966745790193346,-2.367708815516465,0.9577962841395883,5.080265362179887,7.679209630584502,0.7709730294222086
LENO,lm,2025-10-31T00:00:00Z,0,5.290312569692922,7.567628927126821,-3.7457803264163103,-0.6784720253950627,5.493213071677436,11.640530885626877,13.74207124297167,1.3280274043221565
MOAB,lm,2025-10-31T00:00:00Z,0,0.1516129585746184,0.287323952869121,-0.19675827281923827,-0.06107673293570606,0.15196575384999728,0.37529309023007423,0.48864095454796486,0.0432898407483199
