site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-12T00:00:00Z,2,6.0897633011774905,5.522110138120997,-0.9630986210487079,2.2640487105519465,6.407904411904598,10.439057702584282,12.300904301895333,1.6757942144411082
ABBY,lm,2025-12-13T00:00:00Z,3,5.805763629271238,5.513480317492465,-0.7998124257707292,1.6323867515744528,5.759653030995807,10.230868220058758,12.2057225694979,0.9860242289796728
ABBY,lm,2025-12-14T00:00:00Z,4,5.636992974506663,5.65436051564433,-0.9942329981737958,1.2679013549985845,5.486998575114218,10.063709853831586,12.360588086762723,1.122243584481652
ABBY,lm,2025-12-10T00:00:00Z,0,6.3362483121524935,5.225656814295272,0.1448619408725676,2.3634946823608787,6.117700537947914,10.764030115665989,12.29115428391512,2.4455317959044724
ABBY,lm,2025-12-11T00:00:00Z,1,6.926411341546093,4.739545380238528,1.4834493671405218,3.306162639917014,6.549964542764192,10.544911990770302,12.747568167138434,2.2740591992345114
ABBY,lm,2025-12-15T00:00:00Z,5,5.23876887430544,5.04224389514224,-0.7183568213683712,1.438657459744162,5.017895471152489,9.243301173840045,11.212347088158875,1.1988930711779013
ABBY,lm,2025-12-16T00:00:00Z,6,5.735722467743901,5.389241004460628,-0.8909633250894669,1.8888010685509022,5.805471426154718,9.645578138816855,12.229725030286499,1.3109508233968499
ABBY,lm,2025-12-17T00:00:00Z,7,5.116353943843011,5.769077465071653,-1.6141242329422891,0.4080630888557293,5.246133425051243,9.84937845711974,11.692318981130631,1.2847027591927918
ABBY,lm,2025-12-18T00:00:00Z,8,6.096125441788185,5.6888384326324175,-0.18441625821858276,1.1426907604429275,6.106566854138757,10.593031042642856,12.822754809934967,1.4928030806218826
ABBY,lm,2025-12-19T00:00:00Z,9,5.781707311781801,5.502875356507931,-0.8367140627954689,1.6556615384196909,5.80978612140351,9.94041917316296,12.339383788718312,1.5411915151496205
ABBY,lm,2025-12-20T00:00:00Z,10,5.362047536826113,5.704792033270977,-1.4578490110005797,0.6095876465526876,6.140658688536947,9.70463353482459,11.813206825216922,2.268317215188314
ABBY,lm,2025-12-21T00:00:00Z,11,5.004694307940638,5.406399656290972,-2.076487981195423,1.5358918714922125,5.240634963154784,9.296998041152806,11.02643464509881,1.401618722053058
ABBY,lm,2025-12-22T00:00:00Z,12,4.759139439411598,5.648778166945105,-1.5047737714075007,-0.0028379813473705124,4.705249306010442,8.82626602508063,11.771793618721789,2.054527372754757
ABBY,lm,2025-12-23T00:00:00Z,13,4.872593609433753,5.958843925750872,-2.003236756185348,0.5252513601497922,4.2886218786275725,9.071832467753689,12.480499096823062,1.8768812776979908
ABBY,lm,2025-12-24T00:00:00Z,14,4.248741643711875,5.199008918929437,-2.0382325346609416,0.252202614649786,4.498475470529662,8.212143053975856,10.31911961406501,1.782085793155666
ABBY,lm,2025-12-25T00:00:00Z,15,4.987376102542789,5.68655394779093,-2.0390750302118588,0.9681932363894674,4.877387887350729,9.67448920447692,11.455885214708685,1.972840575205073
ABBY,lm,2025-12-26T00:00:00Z,16,4.667827755732948,5.173302825998891,-1.0999455330595602,0.6512045992465142,3.821818784709036,9.517580472323733,10.448480455445017,1.3728339036990311
ABBY,lm,2025-12-27T00:00:00Z,17,4.378193491365171,5.632574779975008,-1.8359209571222994,-0.27284262141909443,3.973526579126392,8.790790677464132,11.235413778776726,1.5019955395727183
ABBY,lm,2025-12-28T00:00:00Z,18,5.076689121894065,5.223798317980721,-1.127295417601635,1.5492775167374762,4.315806651478084,9.183240506676725,11.462416352179671,1.1613358746312352
ABBY,lm,2025-12-29T00:00:00Z,19,4.687797672792206,5.459293583415328,-1.5316900106236708,0.2842061096304914,4.537264760025488,8.832854908583988,11.316352596344734,1.3190041597537514
ABBY,lm,2025-12-30T00:00:00Z,20,4.310502474171437,5.2119947031195935,-1.254248852365968,-0.08293655541238017,3.610281832592599,8.898216279313186,10.381199666729746,1.0779589809816308
ABBY,lm,2025-12-31T00:00:00Z,21,4.605136955558312,5.141693531642623,-1.1894736466877558,0.2139298704769704,4.692067287086074,8.683365414645467,10.625795852270809,1.4923588552672908
BART,lm,2025-12-10T00:00:00Z,0,0.6786379208643158,5.785029943665855,-5.677075944101305,-4.175654930956414,0.28811857548651176,5.367950873567748,7.589851030325038,0.859222182575728
