site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-01T00:00:00Z,0,5.438508507900161,5.355624239792562,-1.1093572559403275,1.4178425681033735,5.576614097624356,9.855418452660198,11.452024677053206,1.5356141355485413
ABBY,lm,2025-03-02T00:00:00Z,1,6.087267070378002,5.320953302490892,0.15500234284456368,1.794849507711822,5.747623871799509,10.006396645587305,12.73246298394681,1.6987661441378457
ABBY,lm,2025-03-03T00:00:00Z,2,4.624654711825905,5.074874607132934,-1.8033732883033122,1.0947464953161063,4.805477359063201,8.673883961884174,10.352539031169359,1.21347841130932
ABBY,lm,2025-03-04T00:00:00Z,3,4.258583080377962,4.827001570919024,-1.5375344594355562,0.36168162000399545,4.7217861168525594,7.976371025556938,9.770611098911871,0.9535960457811897
ABBY,lm,2025-03-05T00:00:00Z,4,4.823206554630034,5.292482627397421,-1.5174911228332502,0.7575972585084064,4.910188589734732,8.96894989688951,10.996788150850772,1.4420857917964256
ABBY,lm,2025-03-06T00:00:00Z,5,4.351733553182287,5.170358533587115,-1.9988517392173784,0.5227472169846773,4.546259588646322,8.331598604612537,10.356914094885278,0.9841728992255402
ABBY,lm,2025-03-07T00:00:00Z,6,4.518577867531877,5.477790150529863,-1.8426547886857714,0.20457315490060857,4.4289827209859,8.676252247669584,11.125736002789065,1.3065855130866295
ABBY,lm,2025-03-12T00:00:00Z,11,4.890864281720558,5.394006700477007,-1.3664206854537269,0.5741891585872106,4.796765957559124,9.308011763161705,11.141775214748476,2.484187077386247
ABBY,lm,2025-03-13T00:00:00Z,12,4.233582304870808,5.204814038291749,-1.620998957133625,0.04126245269308572,3.7750506079803454,8.739178035621322,10.233419385192914,1.747543030321457
ABBY,lm,2025-03-14T00:00:00Z,13,4.153453919849043,5.107050365264778,-2.184722028427935,0.24671465338325319,4.697318354615994,8.125974171838632,9.881984447835272,1.8383483493150745
ABBY,lm,2025-03-15T00:00:00Z,14,4.450734493733005,5.090069264710628,-1.217338852231369,0.1423095267842417,4.283066072976025,8.666819242701468,10.378816478434663,2.362009625449461
ABBY,lm,2025-03-09T00:00:00Z,8,4.771568522370078,5.333822687206642,-1.1610504451278265,0.23375728190154546,4.666475514866953,9.03975448653819,11.07890577367153,1.6188566096870252
ABBY,lm,2025-03-10T00:00:00Z,9,4.904198651304276,4.984490903229034,-0.6995027152929089,0.8300319340687679,4.655680431467201,8.854484852519592,10.88029875375873,1.7790521854180306
ABBY,lm,2025-03-11T00:00:00Z,10,4.316924969381874,6.129551105522323,-2.8838184629013917,-0.09177999372951362,4.26650841699409,7.79957875695475,12.494136129591434,1.5434694978960326
ABBY,lm,2025-03-16T00:00:00Z,15,5.000999732113457,5.424410486288322,-0.8535803141549856,0.883319583417429,4.137845687470823,8.545556645291052,12.291857058542968,1.2011315884464298
ABBY,lm,2025-03-17T00:00:00Z,16,3.692078768524076,6.177629651967985,-3.1412436264398624,-1.6290564048114562,3.7960219587940727,8.132185269635443,11.302486645442183,1.0394800549846706
ABBY,lm,2025-03-18T00:00:00Z,17,5.0048896013545985,5.350899319041172,-1.0736543245865897,0.5963761835032095,4.9636961309967065,9.102593607250416,11.435436409609252,1.305278024916104
ABBY,lm,2025-03-19T00:00:00Z,18,5.48873419061231,5.281559552552522,-0.722646126124117,1.3458509989770167,5.513343293084082,9.53927395995916,11.767848827165405,1.2636069848206875
ABBY,lm,2025-03-20T00:00:00Z,19,4.855920920946046,5.066638384897123,-0.8298125238472966,0.551383911967471,4.965531756938189,8.57130937414476,11.021192085527105,0.8555289827733932
ABBY,lm,2025-03-21T00:00:00Z,20,5.139621526504873,5.347799883579038,-0.4572110292076256,0.41792900502608077,4.56988318899225,9.817203304648595,11.350303163065064,0.9931782435211088
ABBY,lm,2025-03-22T00:00:00Z,21,4.68261127867068,5.137880552435076,-1.1542871416606375,0.42609187532329035,4.584187560175556,8.924886501163016,10.632177598352174,0.9520326939024994
ABBY,lm,2025-03-23T00:00:00Z,22,4.481769904197974,5.504927577726279,-2.3850658920547865,0.41389155876032213,4.8736220184961265,8.80812829786122,10.69827353792699,0.9471483460790362
ABBY,lm,2025-03-24T00:00:00Z,23,4.357359361400439,4.328825105577285,-0.6158907078673639,0.8503121033167128,4.269114044031814,7.8655631307831575,9.417698236737877,0.7758846099477793
ABBY,lm,2025-03-25T00:00:00Z,24,4.675162831826952,5.324182976257798,-1.8802037570882546,0.7164107012084491,4.9981169952468445,8.606930043950799,10.934560175816921,1.6688978134726509
ABBY,lm,2025-03-08T00:00:00Z,7,4.923122948654806,5.257311568827716,-1.4801634950134477,1.1136302683529502,4.871143337089457,8.969765208144086,11.141239424700982,1.6574828110961244
ABBY,lm,2025-03-26T00:00:00Z,25,4.868464055194078,5.488425555309501,-1.4775560626840671,0.4965333271388604,4.848609480440198,8.923044916282118,11.55168861479328,0.8796843684113481
ABBY,lm,2025-03-27T00:00:00Z,26,4.389664626838223,5.262442069601722,-1.7034056381180194,0.016955078125043516,4.4757650596412955,9.009062916584625,10.149945717958168,0.8549028737602723
