site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-27T00:00:00Z,0,6.401745434728685,5.752965930412207,-0.48035077371068546,2.1490090670772517,6.24449768789556,10.791364630230852,13.304206562150448,1.1313028811212003
ABBY,lm,2025-07-29T00:00:00Z,2,6.957953072520011,5.171751271322382,0.8360547994661448,2.9194060699543405,7.040750097330918,10.898097988301245,13.095456407547406,1.4265531836331027
ABBY,lm,2025-07-28T00:00:00Z,1,6.3312430055909275,5.483987628404146,-0.3497372524128218,2.2775317172918133,6.505261831369791,10.301193523723963,12.921965207981893,1.4838396646592882
ABBY,lm,2025-07-31T00:00:00Z,4,7.804355343814297,5.327630455046356,1.8334071646488408,3.204973903516078,7.862998602866307,12.200885086197166,13.919511961843092,1.8317697331969367
ABBY,lm,2025-07-30T00:00:00Z,3,6.99032447504195,5.678138582420654,-0.11235929986509097,2.9219153194666108,7.223880084291096,11.435483925094683,13.482702346222451,1.8355036130791602
BART,lm,2025-07-27T00:00:00Z,0,4.474783645031459,5.966751612918195,-2.8008320929534833,-0.003607894179367705,4.664036099680342,9.136819467467628,11.377502645142176,0.8812354464286234
BART,lm,2025-07-29T00:00:00Z,2,5.339025112403705,5.709885705156659,-1.1459108665984785,0.9459019862731861,4.8870412897309485,9.476298583050594,12.531794569562276,1.6694238787295548
BART,lm,2025-07-28T00:00:00Z,1,4.589842608071628,5.93544940502315,-2.235697411681369,-0.21648983803793376,4.603048720019642,9.033062303030112,11.765289267027688,1.2350275424606079
BART,lm,2025-07-31T00:00:00Z,4,5.555532017293228,5.5411909793537015,-0.8926558999418368,1.067847031724053,5.668633289337904,9.844028445983724,12.089807219362296,1.954667710223088
BART,lm,2025-07-30T00:00:00Z,3,5.554989551472897,5.859799766101572,-1.3409210149811825,0.860154598380901,5.588957340989524,10.63579478116786,12.030962051807382,1.5274451921635204
BLAN,lm,2025-07-28T00:00:00Z,1,6.179422567922915,4.487915147982363,0.8101502624998562,2.902989577302992,6.047535251788007,9.458946370675694,11.677491377348026,4.2675677178693086
BLAN,lm,2025-07-29T00:00:00Z,2,5.765618671078452,4.673049515909195,0.6177474719495595,1.7796804194072646,5.643529526739281,9.36630210172646,11.420833835569699,3.8621591034564706
BLAN,lm,2025-07-30T00:00:00Z,3,5.640755561307831,4.559215442245408,0.30525866519926625,2.0018850946764872,5.66499402676328,9.28398912217322,10.947650897726902,3.956306361335633
BLAN,lm,2025-07-27T00:00:00Z,0,5.910665680456423,5.130306237206694,-0.045243717696462835,1.7499342860793075,6.054526626271608,9.725142435598064,12.068968772029596,3.7532308199839095
BLAN,lm,2025-07-31T00:00:00Z,4,5.961724094441283,5.017269204166195,0.19103334308312736,1.84760730242744,5.958262133395323,10.018113539430411,11.793604153870113,3.857985808620785
CPER,lm,2025-07-27T00:00:00Z,0,0.5380888242744198,0.4158202262255224,0.0691820942019924,0.20327109612233765,0.5075964347117539,0.8818462114554524,1.028548284880563,0.2048804358116476
CPER,lm,2025-07-29T00:00:00Z,2,0.5439001689091064,0.45541747163311136,0.004905943017234098,0.19966494789263645,0.5217495820787001,0.9249644931171652,1.0682158784397962,0.22618460252859524
CPER,lm,2025-07-28T00:00:00Z,1,0.49800952278885013,0.4348387759318899,-0.0021222966076324193,0.1303866338018171,0.5230359489285158,0.8317985016682478,1.0069488261533024,0.2018655423073704
CPER,lm,2025-07-31T00:00:00Z,4,0.5595311524691944,0.451880236195785,0.02196120030658289,0.19994594199131696,0.5787409451955615,0.9187010743741837,1.0783066004783266,0.2523365978326133
CPER,lm,2025-07-30T00:00:00Z,3,0.49129674526775013,0.47461664442042756,-0.05636124901903492,0.12786767289266227,0.46317332507698633,0.8443156017962508,1.0774883755918863,0.1682397903087605
DEJU,lm,2025-07-28T00:00:00Z,1,0.5389181023756434,0.6067736407859442,-0.14521890319618228,0.04048181959750746,0.5319258573195617,0.9777636002759131,1.289638137881417,0.2488281293495703
DEJU,lm,2025-07-29T00:00:00Z,2,0.5333828061912548,0.6045063818873089,-0.15099533463120027,0.06741651142458603,0.48059886746172403,0.9773577349243903,1.292536251776774,0.22390673877365552
DEJU,lm,2025-07-30T00:00:00Z,3,0.49352805848784614,0.7023410326487006,-0.3055833059887142,-0.028034478934955476,0.4682937041543746,0.887059602018486,1.4459047711900397,0.22480388982737362
DEJU,lm,2025-07-27T00:00:00Z,0,0.501178808705891,0.6271608188840131,-0.262976014892659,0.036263376346343815,0.5096559299110933,0.9926306130273553,1.2303201391373217,0.2063090579857963
DEJU,lm,2025-07-31T00:00:00Z,4,0.4614754173047103,0.5908274752982446,-0.2097352863734565,0.013102842083889258,0.41062967440244963,0.8775608203937217,1.2158190360169474,0.15237648134330428
DSNY,lm,2025-07-27T00:00:00Z,0,3.182150619710545,3.4310846165227167,-0.9778223353054886,0.4591512493579788,3.488529989510795,5.900530324757147,7.0403638702322935,1.1991275132850245
DSNY,lm,2025-07-29T00:00:00Z,2,3.6869714939865172,3.833924343630797,-0.6710822614905998,0.5650037173596121,3.627768671648804,6.552943463675108,8.360223878739662,1.7580689910102851
DSNY,lm,2025-07-28T00:00:00Z,1,3.2734484105156114,3.9942471944122606,-1.175001544514496,-0.06578783525051904,3.089681215003848,6.527385560392995,7.990964656946228,1.4382320678978748
DSNY,lm,2025-07-31T00:00:00Z,4,3.181592145405398,3.5936387528022786,-0.9966332433552397,0.24500526896291513,3.195389837047187,6.305805110659723,7.158393753712406,1.4270815521863651
DSNY,lm,2025-07-30T00:00:00Z,3,3.7316349994015603,3.383731552565447,-0.1292467020631706,1.1353214195575232,3.4360694603167294,6.313013263342072,7.903017555854648,1.5206302992442087
DELA,lm,2025-07-27T00:00:00Z,0,9.277758749663509,6.009857492260244,2.4592776540934236,4.097152651505809,9.580498183440946,13.975007417346546,16.276857841930816,2.048901878561929
DELA,lm,2025-07-29T00:00:00Z,2,10.379060404326214,6.296827532290217,3.2964122457127765,5.231241385155791,9.993581822243314,15.636660767579293,17.737405800939896,2.842192942407844
