site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-05T00:00:00Z,0,4.9628205628446596,5.128811135849206,-0.903885383120379,0.697846833169812,4.920464322126328,9.396662575047536,10.703014467000003,0.8236274367150298
ABBY,lm,2025-05-06T00:00:00Z,1,5.693310514393553,5.153116577101149,-0.19732493971330414,1.3613096446251012,5.930940623872354,9.49292183684686,11.878705406336755,1.3094239101699168
ABBY,lm,2025-05-07T00:00:00Z,2,6.624809487495294,5.449245166111886,0.19654735779182148,2.491382866978308,6.583272095990454,10.485347573317204,13.367497543398683,1.3382696010277528
ABBY,lm,2025-05-08T00:00:00Z,3,5.387993521342348,5.708739981759967,-1.423710886399687,0.9486115940592414,5.431971589681941,10.140122977588447,11.842972331781796,0.9606722768575213
ABBY,lm,2025-05-09T00:00:00Z,4,5.4048656064065765,5.292502961208827,-0.8059090255144001,1.268152276486834,5.336956886318532,9.585097145002717,11.640030749739202,0.7801326949814287
ABBY,lm,2025-05-10T00:00:00Z,5,5.382194404632102,5.311495380715208,-0.7077645110718223,1.1562311002196914,5.248154828019843,9.326013742616126,11.88833686337667,0.8874899743538824
ABBY,lm,2025-05-11T00:00:00Z,6,5.957176950246149,5.647943735075775,-0.5690139654836667,1.490979669922567,5.87871730464377,10.119466529418535,12.865735212729541,1.347760346489323
ABBY,lm,2025-05-12T00:00:00Z,7,5.715324290275719,5.458721966420006,-0.5354048399799958,1.2270352635913295,5.763011146105584,9.873624696149653,12.248355185512022,1.5236999324523648
ABBY,lm,2025-05-13T00:00:00Z,8,5.35218802506666,5.596742898851251,-1.3785516265444446,1.1205101555702068,5.417136466802803,9.638482031563761,11.963363097940972,1.407328465062242
ABBY,lm,2025-05-14T00:00:00Z,9,5.30079072424855,5.453469445182799,-1.1210808564565882,0.9365334353570127,5.390632613732116,9.794302559765063,11.503565868845149,1.1022135241253166
