site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-30T00:00:00Z,0,6.344542557308102,5.413735215715528,-0.2376826946329064,2.3972159638862807,6.331625307041419,10.442098002986604,12.78945620725911,1.3517217601019451
BLAN,lm,2025-09-30T00:00:00Z,0,4.349094331908549,4.912057982122833,-1.3231615675928878,0.4923077231059545,4.129322768031676,8.249854333285288,10.197148402712712,1.2900547963942401
BART,lm,2025-09-30T00:00:00Z,0,3.8766606581792344,5.994767011810956,-3.3126953745591567,-0.7126876328580183,3.9875919198584326,8.502408467358253,10.918685911096663,1.0485344099632108
CPER,lm,2025-09-30T00:00:00Z,0,0.4312133383693496,0.4530971863293374,-0.12243929494127125,0.0783398040909953,0.4648252428957954,0.8043543739317649,0.9309865658694637,0.08415537890500073
DCFS,lm,2025-09-30T00:00:00Z,0,5.090837614273096,5.375864229350023,-1.235875331545858,0.8619123868207389,5.216741489079695,9.024488736157325,11.58692079085358,2.601977071251924
DEJU,lm,2025-09-30T00:00:00Z,0,0.2552359465155183,0.635817204583004,-0.4887384088545983,-0.2675553157687329,0.27831051002977836,0.7867228252712006,0.9674401218999438,0.16298959387970327
DELA,lm,2025-09-30T00:00:00Z,0,6.966276905259038,7.206221539573901,-1.968850120234079,1.6368238894534544,7.411838593218819,12.497781771782458,15.253790392074539,2.9857515724709454
DSNY,lm,2025-09-30T00:00:00Z,0,2.7949316534598063,3.6100206956967424,-1.5898531667981746,-0.1268790660661876,3.193315329047775,5.83353983619619,6.664535334919428,1.0142088890296326
GUAN,lm,2025-09-30T00:00:00Z,0,3.645645743992947,2.7968763991721564,0.6327156864661276,1.3642697062442695,3.3078683077043065,5.742879412262647,7.180495607287384,0.6380877049577889
HEAL,lm,2025-09-30T00:00:00Z,0,-14.964426631905583,25.123786114823716,-44.82157151866009,-34.0660890463352,-15.268816850035815,4.424465819375747,14.909878436127448,5.658066709307918
KONA,lm,2025-09-30T00:00:00Z,0,0.6200455212726252,1.9942951782413005,-1.8200367370589676,-0.8626672793042094,0.6756360158305361,2.1823739954199888,2.9249216114757783,0.3816526046202264
KONZ,lm,2025-09-30T00:00:00Z,0,9.035280834460366,8.940803067350426,-1.743455058253738,2.101167921846009,9.465069941191198,15.951705806093267,19.401915561425092,1.4337541412228216
LENO,lm,2025-09-30T00:00:00Z,0,10.847451629173733,8.802794585401259,0.23608382666411243,4.394751281170878,10.650182795904453,17.647476872994492,21.308763369134734,1.245113201519412
LAJA,lm,2025-09-30T00:00:00Z,0,2.0474442721707513,5.002872304301727,-3.6913781042214464,-2.1669947276142527,2.27646352157808,5.888180360317057,7.930950310794319,1.1688930332950382
MOAB,lm,2025-09-30T00:00:00Z,0,0.2987088542131758,0.28097480986129203,-0.0016765318958826688,0.0706212320276069,0.26654787671039726,0.49144026029896526,0.666611433924792,0.052149402443873394
MLBS,lm,2025-09-30T00:00:00Z,0,3.8411893912468553,4.4079462677423455,-1.1184926433631288,0.25316266793153097,3.6542621738466634,7.192213880399809,9.224800877419401,0.842202366176421
NOGP,lm,2025-09-30T00:00:00Z,0,4.887486386753066,6.07744884389988,-2.0666732786923108,-0.21842146972620882,5.021718139634326,9.80634762747213,11.894460915077396,1.1132259511009652
OAES,lm,2025-09-30T00:00:00Z,0,1.0468484239398506,1.3662446773918262,-0.5878645358837312,-0.006217690232860997,1.067999149222357,2.125837369593408,2.6344878270000796,0.22824525990869907
ONAQ,lm,2025-09-30T00:00:00Z,0,0.1159916601318744,0.16905014341089372,-0.08814123351379745,-0.007525263197335235,0.11216161626910917,0.24686744689534312,0.31659573420605236,0.023135424204442066
OSBS,lm,2025-09-30T00:00:00Z,0,1.4690334665637672,0.8479556045122968,0.49122691693091103,0.7987037514752252,1.441537349636114,2.1251365898915857,2.4885627248850004,0.25656161240577435
SCBI,lm,2025-09-30T00:00:00Z,0,6.2085408373655095,6.0335499100817325,-0.7933689916585909,1.405831448727305,6.222038456954039,10.688707188152058,13.519496084652737,0.8767326151531093
SRER,lm,2025-09-30T00:00:00Z,0,0.380367414115989,0.4439695425567899,-0.1339230253418789,0.014840066525342048,0.3892397982604688,0.7417480974497324,0.8899321336862808,0.12445266261737988
STEI,lm,2025-09-30T00:00:00Z,0,3.2159296777745245,3.6594017867667366,-1.04297011008705,0.21216844153199804,3.347619675171907,6.08810406569938,7.474726316556389,0.5444531334092786
SOAP,lm,2025-09-30T00:00:00Z,0,5.126308005065628,3.520023318111517,1.136066494007444,2.234426026552777,5.102955554250984,7.732315903926947,9.425776046589988,0.6410705522636805
STER,lm,2025-09-30T00:00:00Z,0,0.8590522847376889,0.8734828240037777,-0.15855366338795535,0.173856671726254,0.8413811321116282,1.5368761522842824,1.9017011309542353,0.1541670750880151
TALL,lm,2025-09-30T00:00:00Z,0,4.77964329456011,5.647465720945628,-1.7555884310439647,0.3741591018743166,4.46568557880126,9.400619627981033,11.413340595187904,2.9354079211399657
TREE,lm,2025-09-30T00:00:00Z,0,2.805988052796385,2.46836259986641,-0.15462311544905108,0.9154468951726176,2.8561013371054815,4.70431634560069,5.708698801552188,0.9137141388803022
UKFS,lm,2025-09-30T00:00:00Z,0,2.698402612078551,3.3892430372910245,-1.3276457699243014,0.0868325452354376,2.7693644916768116,5.15923930481046,6.804222488594347,1.1146155224534673
UNDE,lm,2025-09-30T00:00:00Z,0,1.990480248755732,1.3169820544773208,0.52464593814189,0.8733011632340066,1.9863983841024928,2.972210636085945,3.5958451222143255,0.4184732511465508
WREF,lm,2025-09-30T00:00:00Z,0,2.5909228339070913,2.8060378844715546,-0.6529052799043075,0.3588322135961282,2.5649068276300944,4.688275145094316,5.995505263119225,0.9180769213639386
WOOD,lm,2025-09-30T00:00:00Z,0,2.9338831156983662,2.127807329642122,0.47564585990147434,1.2680779227531782,2.812108797022599,4.6933979209336565,5.420185077880923,0.6623479592175681
ABBY,exp,2025-09-30T00:00:00Z,0,6.452651672705011,4.439388654249001,2.0111607700937717,3.1345845976770574,5.264384342777089,9.102762277636673,12.750366375340466,0.8593119802724635
BLAN,exp,2025-09-30T00:00:00Z,0,1.5059405734476612,1.3636947823334247,0.29338917159963585,0.3965107648123112,0.9916943349410707,2.4491879114605597,3.398920684424728,0.6706710569555314
BART,exp,2025-09-30T00:00:00Z,0,4.034783352090354,5.248521483215076,0.03812535541439154,0.13559133461036194,0.9669864680259548,7.337296918324364,11.6959166840767,0.8906978194778348
CPER,exp,2025-09-30T00:00:00Z,0,0.27599042466443374,0.29885225686660516,0.025634462728804375,0.055751459523267544,0.15103131628075372,0.41080994341224625,0.7367249413770969,0.11727538535235968
DCFS,exp,2025-09-30T00:00:00Z,0,7.1036528326489625,7.609737354463798,0.879394611489978,1.2452948280647687,3.544898234992657,11.490704120110973,18.357972368586434,1.847730176602437
DEJU,exp,2025-09-30T00:00:00Z,0,0.1545416230142305,0.1269297989778148,0.03854598581919505,0.056180419819264305,0.10875096362109551,0.23275191745505036,0.3364788283565473,0.07519551842093383
DELA,exp,2025-09-30T00:00:00Z,0,7.918065619409245,7.927636465334488,0.9307717310071032,1.7928027779872044,4.585816727915294,13.080332786811146,19.20060407332548,1.6374467526858125
DSNY,exp,2025-09-30T00:00:00Z,0,2.508058050013287,2.691297095845161,0.21503942290439843,0.369601894708089,1.2353156732670962,4.568816131080738,6.151517128106113,0.3395504128594648
GUAN,exp,2025-09-30T00:00:00Z,0,4.982629783884396,3.879790887562425,1.3123364006248979,2.127099655261526,3.5644625363063405,7.370120421608623,10.539129905620593,0.5611949493727371
KONA,exp,2025-09-30T00:00:00Z,0,0.5201054671917522,0.7447645046504453,0.011686238252579728,0.01853508047599798,0.10415197863251632,0.723685455032679,1.7424685835649878,0.049865792486335554
KONZ,exp,2025-09-30T00:00:00Z,0,17.32688144771055,24.97005348529174,0.4270963232496302,0.8809870828087064,4.36998680888437,21.79530468704571,59.16103233656435,2.404481226494626
LENO,exp,2025-09-30T00:00:00Z,0,14.507160485973571,19.05550155756823,0.3104583161587654,0.8949074950271547,3.748212940358643,23.639455260542448,43.94276841778085,4.254532253564591
LAJA,exp,2025-09-30T00:00:00Z,0,15.05808024830477,25.818795096122074,0.035753263117818235,0.09450335163449029,1.188063046470433,13.933779566563,60.03830201373811,1.7134301962061544
MOAB,exp,2025-09-30T00:00:00Z,0,0.390295631645413,0.4481138608069259,0.030748272427194096,0.06879502718777523,0.2046080560394387,0.540386095859096,1.1069407067135608,0.04300939862258336
MLBS,exp,2025-09-30T00:00:00Z,0,1.4959066991652326,1.4863141493414225,0.20280708090811306,0.3298125925255836,0.8682675763673604,2.4707998030933735,3.6078464429317325,1.0135756813685586
NOGP,exp,2025-09-30T00:00:00Z,0,5.089362683433578,6.041948755779777,0.35402723203280073,0.5378168595451713,2.031563894471275,8.3176484134545845,14.205757017664059,0.8649103613417488
OAES,exp,2025-09-30T00:00:00Z,0,0.9225765664151735,1.2579504454389168,0.015719954453662633,0.043805609150298325,0.28533876655965446,1.2991680472483669,2.968850454663885,0.340009507976538
ONAQ,exp,2025-09-30T00:00:00Z,0,0.39370992278421957,0.5108760848569307,0.012298892400174673,0.029463151464997832,0.11149449075241111,0.6266481682966133,1.188644911006901,0.038810054072531144
OSBS,exp,2025-09-30T00:00:00Z,0,1.2746546572147301,0.4144287212633169,0.8271390786950282,0.950415900124532,1.19751752040369,1.6115070387552497,1.7866937480951504,0.5256217074278148
SCBI,exp,2025-09-30T00:00:00Z,0,4.1176107774225255,4.06249552677111,0.6711478516790732,1.1119278547260665,2.4224818108902837,6.065132310677918,10.317364059139287,2.163454665901902
SRER,exp,2025-09-30T00:00:00Z,0,0.5461891743691114,0.5462347398154884,0.08141274573001804,0.13277953953829968,0.3347501150324604,0.8009870989030123,1.3810163726417664,0.14520856769856869
STEI,exp,2025-09-30T00:00:00Z,0,2.770428245311696,2.780695135762393,0.4353774353777255,0.6922058708301589,1.6854832475056694,3.959844419287572,7.0792302535573555,0.9968521448171794
SOAP,exp,2025-09-30T00:00:00Z,0,4.300674817570675,3.287554675202828,1.3312042433938776,1.8022217798708327,3.2025370943828975,5.939085056205011,9.228325914000756,0.611095993695844
STER,exp,2025-09-30T00:00:00Z,0,1.3134011583374032,1.8435633305176264,0.014119415021862773,0.03940557567269885,0.28260683890453664,1.9478535622373476,4.28302039985057,0.2329471582841734
TALL,exp,2025-09-30T00:00:00Z,0,12.270669097031083,17.75892891017666,0.09041706079544862,0.2413741804906217,2.095803491135756,17.762791088400903,41.16295966433269,1.9293507627243192
TREE,exp,2025-09-30T00:00:00Z,0,1.9932962406411685,1.8489128802913093,0.41173021665042814,0.5557007685156308,1.214625901579808,3.0897806331662014,4.694643683293774,0.21678653838379125
UKFS,exp,2025-09-30T00:00:00Z,0,2.2760272686707106,2.759555562946256,0.1704146536412311,0.2996069241026877,0.8647524676218468,3.4350990068210017,6.610263291166786,0.21559588848732988
UNDE,exp,2025-09-30T00:00:00Z,0,2.031273866519432,1.818719818387159,0.4083927276070409,0.5964002686435175,1.280000856025723,3.33595261607237,4.535622864248509,0.22368760534781998
WREF,exp,2025-09-30T00:00:00Z,0,1.7300977511551914,1.9050675052971353,0.1383128086076139,0.2950967895660749,0.8801550166715559,2.7499832696152002,4.586940871315512,0.2085719331156304
