site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-03T00:00:00Z,0,6.126816608285076,5.552985556095536,-0.6464665727591012,2.0801099246968877,6.068526757885497,10.586795645171465,12.545117286430633,1.0924861361643945
ABBY,lm,2025-06-04T00:00:00Z,1,6.366085846535363,5.963731063248487,-0.7226637770596818,2.0831658519494876,6.0638874663199935,10.553829591399264,13.852210100067749,1.0178551990834583
ABBY,lm,2025-06-05T00:00:00Z,2,5.620298751717543,5.575585353560971,-1.1664061400296484,1.3535502521597222,5.911560003426436,9.979905920036243,12.022883722994962,0.8460264778760571
ABBY,lm,2025-06-07T00:00:00Z,4,6.694697633206914,5.568870369003052,0.17876859601422312,2.4157144400381076,6.426783657750924,11.221769998720458,13.230451473510856,0.9513999678906677
ABBY,lm,2025-06-08T00:00:00Z,5,7.5376488267179,5.339313074055028,0.8522358892816463,3.7914000985109872,7.634473620426797,11.732922955484453,13.677211569885618,1.3781140078003908
ABBY,lm,2025-06-09T00:00:00Z,6,7.224529133951908,5.383640309065604,0.9334592901727145,2.661226355872258,7.682638747654567,11.622025515049065,13.223295761010936,1.0294982886929043
ABBY,lm,2025-06-10T00:00:00Z,7,7.695611698456306,5.464321293878616,1.662691199537465,2.9626904948928043,7.573481471224584,12.318113098029063,13.961082228597611,0.9398985287254193
ABBY,lm,2025-06-11T00:00:00Z,8,6.65923917688064,4.915768565326985,1.0016572152776735,2.3931472224905077,7.185224515034602,10.353988784785713,12.362178146814703,1.1251739443123339
ABBY,lm,2025-06-13T00:00:00Z,10,6.064435210457671,4.971511518833814,0.6310737955098167,1.8131796866322942,5.882477272625291,9.8660515957781,12.129393701742856,1.2291468368152163
ABBY,lm,2025-06-14T00:00:00Z,11,5.9579455428300285,5.387487678957355,-0.19299980313991452,1.6523382504966402,5.814992740010762,9.92869151834866,12.586705008433995,1.072984216913003
ABBY,lm,2025-06-15T00:00:00Z,12,6.78364846832247,5.621647555563757,0.6387475499048269,2.033314880298036,6.373592814713417,11.432981527915322,13.439605568780749,1.3597202980205432
ABBY,lm,2025-06-16T00:00:00Z,13,5.3674547694069945,5.435585818011545,-1.4944442477380655,1.5199226399359276,5.605767027762,9.762106069762982,11.443922357312127,1.4501903254699673
ABBY,lm,2025-06-17T00:00:00Z,14,6.143669235242025,5.795420480204644,-0.5821520978849221,1.624382109089324,5.965542038326522,10.549515316635466,13.161058810043736,1.5888765366287028
ABBY,lm,2025-06-12T00:00:00Z,9,6.357506935064963,4.677067794436535,1.0360234085514919,2.6593418237052577,6.093799339774265,9.916284472308222,12.082085630985578,0.9363437141635143
ABBY,lm,2025-06-18T00:00:00Z,15,6.256121990883935,5.069695264784552,0.1158352317481065,2.5885943140393235,6.024015982311346,10.501651744821553,12.050512681499345,1.07293404171252
ABBY,lm,2025-06-19T00:00:00Z,16,6.310991304431691,5.774203040268525,-0.6353848536243755,1.811941918319959,6.7116200467808955,10.469970417818697,13.196808992863279,1.4475290552326123
ABBY,lm,2025-06-20T00:00:00Z,17,6.477065176451828,5.758789551128363,0.3273458090226192,1.4378192687685072,6.299116601046719,10.610272150497899,13.710772052923396,1.4558385958629612
ABBY,lm,2025-06-21T00:00:00Z,18,6.985805685454461,5.17932308303866,0.9758946900680424,2.877083446553167,7.051094372063718,10.641020545570518,13.38393537301686,2.211641746669953
ABBY,lm,2025-06-22T00:00:00Z,19,6.793599956473066,5.206968880748539,0.5015092714972992,2.827634096023999,7.23762279920807,10.155297380888381,13.24593623474758,1.0270507561862214
ABBY,lm,2025-06-23T00:00:00Z,20,6.79665986176223,4.686280608628031,1.511174713123132,2.9343358034991507,6.54134917990114,10.899684920698517,12.096754691589208,1.1199860802590071
ABBY,lm,2025-06-24T00:00:00Z,21,6.130938915039224,5.425434749071097,-0.7333925269905228,2.360742884604469,6.217738182928516,10.783061366773072,12.026544667880586,1.1437140550081906
ABBY,lm,2025-06-25T00:00:00Z,22,6.658145167219608,5.4442553044929625,0.5440035530889654,2.390727550959254,6.095372421011898,10.955541364898032,13.305080946139894,1.4651441319643788
ABBY,lm,2025-06-06T00:00:00Z,3,6.479566484651773,5.102400257773767,0.34885691675650954,2.5232890039203077,6.669861294948893,10.455351164430617,12.40047404320254,0.7204378974784722
ABBY,lm,2025-06-26T00:00:00Z,23,6.692130804185117,6.209191293656199,-0.6556290368224447,1.746171423997644,6.7642386605981,12.069777058336118,13.536095914816167,1.4889699410249517
ABBY,lm,2025-06-27T00:00:00Z,24,6.8671643055637075,5.730030526975704,-0.42505555340215756,2.9060539304990365,7.111487576109626,11.421056809093558,13.322278765518476,1.450649707900518
ABBY,lm,2025-06-28T00:00:00Z,25,7.03834758339711,5.282205317063436,1.398363536245626,2.3825621995328428,6.8846682949638485,10.939835785091821,13.586308101151413,1.501204326711725
ABBY,lm,2025-06-29T00:00:00Z,26,6.868997322483006,5.680893402472679,0.22225024313839303,2.324284252666099,6.883828079132504,11.509210352997128,13.405413684480905,1.2357174127584667
ABBY,lm,2025-06-30T00:00:00Z,27,6.722717478875055,5.193730263904517,0.6300441553254592,2.518087495977172,6.91393818418091,10.776574970647996,12.774942588243738,1.067574786502108
BLAN,lm,2025-06-03T00:00:00Z,0,3.281751980945957,4.806214871631212,-2.5075156225094166,-0.4737049004735119,3.5057412142484576,7.138532086623011,8.745707126841246,0.724924571525557
BLAN,lm,2025-06-04T00:00:00Z,1,3.8236165921438334,4.518919008697762,-1.5853786415782087,0.5077187570305741,3.7541807235250904,7.047074098417777,9.394488023323934,0.66199861354404
BLAN,lm,2025-06-05T00:00:00Z,2,4.6364808732610054,4.32188145845059,-0.11467326697119104,1.2256875117810113,3.9799529655249035,8.273100568398274,9.81833658757203,0.6886464276211249
