site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-04-29T00:00:00Z,0,2.670185886080222,4.3921461949936225,-3.03651529319161,-0.3621429309392174,3.111300671639084,6.194621389168212,7.443665593724643,1.1703115836041016
BLAN,lm,2025-04-30T00:00:00Z,1,3.7823262889899554,4.546606010184052,-1.788745498740241,0.4382826921422047,3.840422145195686,7.423351509132964,8.998320597219164,2.1726213967217967
ABBY,lm,2025-04-30T00:00:00Z,1,5.20770241864252,5.408722836607375,-1.1484953357193575,1.053793327266268,4.956778926289892,9.75213425054082,11.424300924834977,1.2267319462153332
ABBY,lm,2025-04-29T00:00:00Z,0,5.663171313163695,5.8620744056454335,-1.3962596841305108,1.1225763494772372,5.926708194127698,10.174771417491119,12.488060288852934,1.2549141260138397
CPER,lm,2025-04-30T00:00:00Z,1,0.26382866101400576,0.43516608617398345,-0.21399265355193986,-0.10367550313639343,0.2367146444502212,0.6200638334349243,0.7800329838732166,0.08346588065409277
CPER,lm,2025-04-29T00:00:00Z,0,0.20882575397667721,0.4347185996088907,-0.29987929210447334,-0.12290560562830598,0.2011250497083873,0.5159179330425214,0.7498706848652567,0.06710599726131511
DCFS,lm,2025-04-29T00:00:00Z,0,3.75089628618449,5.387125931793606,-2.904349908866769,-0.27419096556748934,4.117616048362333,7.842086659678769,9.973319597315607,2.252541142270891
DCFS,lm,2025-04-30T00:00:00Z,1,3.8175781732931857,5.525427578171845,-3.010708244553773,-0.37763952925759947,4.30918496081469,8.036162346854267,10.130891332608345,2.5589877794948905
DSNY,lm,2025-04-30T00:00:00Z,1,2.4523739858036926,3.1804841249641393,-1.2351543638237983,-0.16308135416506148,2.53701720899424,4.977420277271266,6.145668160741817,0.8923131159807809
DSNY,lm,2025-04-29T00:00:00Z,0,2.766832324635395,3.5982198048751703,-1.6437172497030783,0.14294746935427588,2.834837443852549,5.481662176936433,7.018431782736795,1.066731841067841
DEJU,lm,2025-04-29T00:00:00Z,0,0.3167306891869965,0.7042701620535441,-0.498806634838081,-0.23341334090135818,0.2957005860249411,0.8453143543441544,1.1748584813053262,0.11089463148566646
DEJU,lm,2025-04-30T00:00:00Z,1,0.2870404089165598,0.6186321179317243,-0.43190790680876684,-0.2093630985672681,0.27284505325161623,0.8262328308608003,0.9773951658464173,0.15084806788839514
GUAN,lm,2025-04-29T00:00:00Z,0,3.387914929672003,3.2785824211137466,-0.45726230388574163,0.7799685588034,3.466332541069848,5.8387046339999324,7.311831218372576,0.48872788516940585
GUAN,lm,2025-04-30T00:00:00Z,1,3.6145054735683684,2.9153126336539876,0.1652939411425109,1.4039185795104847,3.548100069145329,5.8399077881563315,7.115306989887186,0.5822393471262037
KONA,lm,2025-04-29T00:00:00Z,0,0.3124610211650234,2.1481327351519193,-2.199094863129067,-1.3649618607658267,0.2449872918833313,2.0712350533531216,2.8101394844835577,0.31269124073196536
KONA,lm,2025-04-30T00:00:00Z,1,0.15298919875694394,1.694089856461209,-1.720810290395913,-1.341250810832602,0.17663722694983652,1.5579325702705942,2.092437297792804,0.26830279001529017
