site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-25T00:00:00Z,0,6.520705605846141,5.503503415898518,0.1711338929016134,2.3017377237328063,6.084405172380571,10.952182490861635,13.09406874935408,0.7763032504190527
ABBY,lm,2025-05-26T00:00:00Z,1,6.3439519802369615,5.0659580607178984,0.07030843715235055,2.678260202038435,6.421462464043271,10.491914101787302,12.057814696163447,0.7042759473528196
ABBY,lm,2025-05-27T00:00:00Z,2,6.20460272627068,5.028966357998184,0.2568371181959432,2.260748225361147,6.386940993119751,9.821547748095798,12.296939546580765,0.7183490414078009
ABBY,lm,2025-05-31T00:00:00Z,6,7.028556483214954,5.225592110491274,1.0424138388026605,2.8274043517820084,6.82840085625708,11.285787312004121,13.158776057228904,0.9343994285388033
ABBY,lm,2025-05-29T00:00:00Z,4,7.198787038501229,5.224210229776186,0.75371636368631,3.4034230926942683,7.366114010770748,11.125381527430019,13.3453001979248,0.7818055886416292
ABBY,lm,2025-05-30T00:00:00Z,5,6.8400554487418965,5.336824004093568,0.5680956731077398,2.7519807076910636,6.617296641377368,11.175013787858546,13.087890433674763,0.8514762052159915
ABBY,lm,2025-05-28T00:00:00Z,3,6.750289530416434,5.35844382631651,0.6005784404211438,2.167625456955971,7.121957106355655,10.876684877520868,12.984601770828533,1.4006074060308347
BONA,lm,2025-05-25T00:00:00Z,0,1.0108312102633141,2.0766624596786682,-1.372884486009959,-0.6484565949439344,0.9552782275648295,2.6059054322825537,3.5143134724230807,0.4575586775889341
BONA,lm,2025-05-26T00:00:00Z,1,1.2126873704248884,2.1145406515452683,-1.357480538808021,-0.31679804429857894,1.1257657633375242,3.015475472568051,3.596474199325467,0.3788982845234288
BONA,lm,2025-05-27T00:00:00Z,2,1.2389792021149466,1.945444852685614,-0.9590504031086556,-0.31152973850294174,1.1057133699103747,2.7605675574486956,3.59919522482726,0.37073639700224886
BONA,lm,2025-05-28T00:00:00Z,3,1.2228107378266122,2.117385977835119,-1.3574581463527535,-0.40238199766931404,1.3038028639645463,3.0379923037802294,3.5320986654103526,0.3487900536601553
BONA,lm,2025-05-29T00:00:00Z,4,1.2254563600087764,1.8334911137110081,-0.9861203678370994,-0.1723554940004989,1.2640677561923188,2.675365177672557,3.3463247280166044,0.32789419488632054
BONA,lm,2025-05-30T00:00:00Z,5,1.2928480241167262,2.079874036480986,-1.1742083084756139,-0.2277527644758603,1.2118183472937316,2.7698592127692376,3.8845236334721354,0.3464744252012825
BONA,lm,2025-05-31T00:00:00Z,6,0.8743441871080395,2.0262214053221568,-1.441135860719382,-0.7836428349390508,0.8290148825011493,2.5413193751571317,3.2261653735403493,0.5144537713307182
BLAN,lm,2025-05-25T00:00:00Z,0,3.1871155960207194,4.716672369294787,-2.4279069248765905,-0.5556488078660518,3.3362840902902464,7.073911144230148,8.508938478325845,1.7001192764898847
BLAN,lm,2025-05-26T00:00:00Z,1,3.47642099554738,4.968752502508983,-2.227446048385994,-0.5035693451702099,3.5659453643444294,6.799485109554261,9.747689897394414,2.0381968019943035
BLAN,lm,2025-05-27T00:00:00Z,2,3.788883075859874,4.520246191754127,-1.4937609966395633,0.27675744221435283,3.6693105317323798,7.312753284291859,9.179355117700341,1.490896863123932
BLAN,lm,2025-05-28T00:00:00Z,3,3.6799566135562767,4.528928913749241,-1.2461677931938722,-0.07791635274165536,3.2506918068224877,7.250069718679143,9.22310568821528,0.7938170271189288
BLAN,lm,2025-05-29T00:00:00Z,4,3.60519763824803,4.62466285632355,-2.175758468111472,0.24825827458778518,3.8596657812876325,7.228639900857836,8.865182702618368,0.7918213758325285
BLAN,lm,2025-05-30T00:00:00Z,5,3.860473639955785,4.21763185937581,-1.1216736154187537,0.5512882567324559,3.8478786273882526,7.340347822010108,8.684527109066863,0.6362091138797039
BLAN,lm,2025-05-31T00:00:00Z,6,4.069987508893021,4.794445974687314,-1.4568184771042247,0.31882799621942354,3.9643801178868614,7.47857605172475,10.044971855738297,0.8174134300963541
CPER,lm,2025-05-28T00:00:00Z,3,0.5545388328784878,0.447699354993221,0.06579852319819203,0.18647343324269164,0.5223274673372946,0.8741746964228803,1.1239200441913804,0.0671886128001216
CPER,lm,2025-05-29T00:00:00Z,4,0.4820329469709214,0.4473272282026196,-0.0820696610260737,0.15834888633651395,0.5159752214694235,0.8323187616405554,0.9855915264341879,0.08280248288103355
CPER,lm,2025-05-30T00:00:00Z,5,0.48189660692043523,0.4279040133609586,-0.025320810914523092,0.14141362340061434,0.49849722624474485,0.8150747698597011,0.979818226011639,0.0784285377860345
CPER,lm,2025-05-31T00:00:00Z,6,0.5429966499817134,0.4992754831623705,-0.046179869113902997,0.15302544178695204,0.5608533576808223,0.8903409139273877,1.156943405627308,0.11773918185235954
CPER,lm,2025-05-25T00:00:00Z,0,0.3626960573937845,0.4113514104065481,-0.11810711136729693,0.04780362857259578,0.3396818681528361,0.6984354221183604,0.8456664794924272,0.08486692752075467
CPER,lm,2025-05-26T00:00:00Z,1,0.4371512464015707,0.4603263758560382,-0.16104929150295394,0.11915195212918828,0.48722172696369326,0.7959294004167266,0.9445024440011994,0.1120736892049821
CPER,lm,2025-05-27T00:00:00Z,2,0.4670637186775859,0.46672855378894607,-0.08480940806495396,0.1134593521552995,0.4510920486796585,0.8357209305134357,1.0198556701044896,0.06417390844217381
DEJU,lm,2025-05-26T00:00:00Z,1,0.4674875711917316,0.640312349798766,-0.2487300847229365,-0.055550867700636206,0.42598753928580907,0.9822226854586996,1.2335085836377222,0.10045222300521052
DEJU,lm,2025-05-27T00:00:00Z,2,0.3910388326607924,0.6890000759957863,-0.46177914237106843,-0.13545172494160093,0.4646364537106751,0.908734177903624,1.1790543990023323,0.10773571730841836
DEJU,lm,2025-05-28T00:00:00Z,3,0.404399982751876,0.6167836360003808,-0.3712221345328794,-0.03614132448903995,0.42880961802547085,0.9128482637778825,1.087705490977946,0.10803265169423232
