site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-06-10T00:00:00Z,0,3.8336580468577943,5.818740600740949,-3.206651260661777,-0.41061281584067355,3.6126265379279827,8.688473510721842,10.484454262141599,1.1274526343177602
BART,lm,2025-06-11T00:00:00Z,1,4.282339604601814,6.132079230235797,-2.791582505971313,-0.2619844177823252,3.621741540832237,9.025887301186616,11.817636104743858,0.9315264856414593
BART,lm,2025-06-12T00:00:00Z,2,4.421354496054036,5.886863757537249,-2.3401896973515264,-0.309380894424649,4.331813105663577,8.89982142546205,11.524708540920729,0.8934991620247995
BART,lm,2025-06-13T00:00:00Z,3,3.686108729700615,5.4608623605462085,-2.7778565152560426,-0.6397455303256813,3.750559203662477,8.252776654008779,9.844809836413543,0.9628808483339278
BART,lm,2025-06-14T00:00:00Z,4,3.9429283445656362,6.355991467461448,-3.7039330099069288,-0.9928626689466864,4.112779924256106,9.230000894548606,11.068656582877084,1.4943388444132952
BART,lm,2025-06-15T00:00:00Z,5,3.230834569455823,5.836885702904667,-4.110780841475049,-0.9712280333599035,3.4881283517129074,8.180176098151858,9.567877272249303,0.9214395485500105
BART,lm,2025-06-16T00:00:00Z,6,3.5450254004783406,5.469349728555325,-3.0045933599147614,-0.6732997991411168,3.8037180861221684,7.444241627698508,10.155060447626905,1.1599231063840643
BART,lm,2025-06-17T00:00:00Z,7,4.146373596918767,6.089495164349019,-2.967341085606749,-0.5039031314688559,3.8115376952258986,9.013655927952728,11.377918578490817,1.872983420684008
BART,lm,2025-06-18T00:00:00Z,8,4.282253464967763,5.920198023846026,-3.0153307515375283,0.03660015492377759,4.3004191117085995,8.926598850442687,11.16297995930128,0.8681043802800203
BART,lm,2025-06-19T00:00:00Z,9,4.761212470091316,5.526416099015563,-2.085088143148721,0.8491195565151393,4.7662234788375155,9.095993549131382,11.179813909121263,0.856565162457237
BART,lm,2025-06-20T00:00:00Z,10,4.999509926731212,5.445168704212099,-1.404204081776706,1.0269508863211954,4.5601255722845995,9.156660953588766,11.658016303238206,0.7735213967431435
BART,lm,2025-06-21T00:00:00Z,11,5.273005609327622,5.549958517535301,-1.1755296696123183,0.8525058418899284,5.2435393919090085,9.561609957608791,11.882902524842697,0.8646463870142012
BART,lm,2025-06-22T00:00:00Z,12,4.9023984581605875,6.145372304013785,-2.681609491381962,0.6049329930318009,4.6316370001869505,10.215201067569788,11.74183072139636,1.2379091047596813
BART,lm,2025-06-23T00:00:00Z,13,4.707172547309119,5.916824861220506,-2.0795923503156333,0.08585799788512431,4.444798080278863,9.05076413137565,12.03403487732159,2.3151755619100434
BART,lm,2025-06-24T00:00:00Z,14,4.419641154365403,5.195366870130997,-1.4727387834856225,0.3446318917518246,3.9352480810618493,8.700282895573475,10.590781686925489,3.8760051786442835
BART,lm,2025-06-25T00:00:00Z,15,5.018159085269298,5.59402096157579,-1.4359421275706936,0.7278708697801203,4.733982133844395,9.080737776874164,11.984146773418503,2.0222816434037743
BART,lm,2025-06-26T00:00:00Z,16,4.803476885551251,5.502536189162495,-1.2959477725647977,0.2905058692639946,4.227089086112399,9.843310784783103,10.952426460161554,1.2667030116978202
BART,lm,2025-06-27T00:00:00Z,17,4.591870394176892,5.909170930568076,-1.9869952097467467,-0.3029542806158423,4.328362227410877,9.140986216688225,11.77995301714795,0.8901983495436375
BART,lm,2025-06-28T00:00:00Z,18,4.994900237932742,5.416619955857968,-0.8391325258960523,0.29632797482547113,4.784500665219773,9.044240390082422,11.6885646854321,1.1382187471584893
BART,lm,2025-06-29T00:00:00Z,19,4.688144964768431,5.16961631198818,-1.3930633509705377,0.5638576163697286,4.759888314090633,8.872616610646228,10.637425633706103,1.0213620661955418
BART,lm,2025-06-30T00:00:00Z,20,5.019412643878781,5.964150468821405,-2.3269461324926364,0.7307050630666887,5.124348149866735,9.473106060696606,12.095850078256513,1.4886471616257186
BLAN,lm,2025-06-14T00:00:00Z,4,4.73619187802413,4.766211039872604,-0.9199971034121879,0.8583773502208668,5.087519487802812,8.446351079149192,10.208708576359964,2.0505199748573157
BLAN,lm,2025-06-15T00:00:00Z,5,5.442683305829191,4.325895778436168,0.4166880803694468,1.9772703001775354,5.379838907367581,9.015461200518335,10.424158040713056,3.3610988148230008
BLAN,lm,2025-06-16T00:00:00Z,6,4.805447373900864,4.692054951356027,-0.9871057417126737,1.4736869630944425,4.811404568909227,8.40677036984247,10.322480709370856,2.6593720014756412
BLAN,lm,2025-06-12T00:00:00Z,2,4.693146639795644,4.272702914788677,-0.1266912563328266,1.157069563732798,4.601019121784635,8.023835941648802,9.810499828144811,1.1697735867351982
BLAN,lm,2025-06-13T00:00:00Z,3,5.283105638294123,4.444903879766019,0.25927644801562194,1.7089876729980897,5.061356964563409,8.674912958604775,10.71099414728872,1.9355140639545643
BLAN,lm,2025-06-10T00:00:00Z,0,4.6882522060105165,4.460422375478793,-0.5493607887316231,1.110201498231445,4.691556954740432,8.585713571394251,9.603149794418078,1.04709366981607
BLAN,lm,2025-06-11T00:00:00Z,1,4.637666221970776,4.718908154622757,-1.144955164469358,1.0917351698161462,4.748339227344515,8.715974039477345,9.777237837685233,0.9036821326287519
BLAN,lm,2025-06-17T00:00:00Z,7,5.0097650546533,4.904454625008787,-0.9015063363693822,1.402394124875138,5.021210388466072,8.525438283564524,11.001288812730152,2.2958955492519264
BLAN,lm,2025-06-18T00:00:00Z,8,4.919221069191366,4.697892960731665,-0.7181295419811732,1.1918188641740097,5.1679044914836325,8.772152961929564,10.182358570350797,3.1535212112610314
BLAN,lm,2025-06-19T00:00:00Z,9,5.188546443735251,4.408076192662417,0.07631525504118786,1.766202977275534,4.986872189440761,8.64138259867903,10.471959198239743,2.6713510023367832
BLAN,lm,2025-06-20T00:00:00Z,10,5.059263124394416,4.7485377066598,-0.657654674685643,1.4309465838445101,5.2072361124280455,8.650444750254625,10.665342850130543,1.474730720952512
BLAN,lm,2025-06-21T00:00:00Z,11,5.285161598954275,4.4470833317864775,0.0015548916530864648,1.8310704218713272,5.314654620423386,8.820219118087609,10.458308942735968,1.8656762642404474
BLAN,lm,2025-06-22T00:00:00Z,12,4.893479406459433,4.664811538649955,-0.553259098672833,1.0219157155813074,5.073917186098019,8.913294063317394,10.011529165973279,2.2034476822480444
BLAN,lm,2025-06-23T00:00:00Z,13,5.128829147256569,4.005901183639708,0.724577492842532,1.4534961443197325,5.379989172113398,8.505326677091361,9.580756249915824,2.5585347165262324
BLAN,lm,2025-06-24T00:00:00Z,14,4.766119995532867,4.6444162522133405,-0.9762514191484705,1.285815910328235,5.240809978909048,7.976904383201894,10.303321124373626,2.4010247416807924
BLAN,lm,2025-06-25T00:00:00Z,15,5.586450630867376,4.645872042109489,0.22989930212531673,1.8408822175944461,5.810263218258786,8.584715209944532,11.4664932064138,2.8683681024025187
BLAN,lm,2025-06-26T00:00:00Z,16,5.287481609686246,4.376904520802948,0.29229626038372447,1.5886888241543968,5.502770124428961,8.525379963048795,10.528272876415354,2.568820677352702
BLAN,lm,2025-06-27T00:00:00Z,17,5.423267826442904,4.626315613829644,0.5811896075710288,1.32008187108018,4.939487586440393,9.571289561517718,10.704290505605202,2.8456005510634097
BLAN,lm,2025-06-28T00:00:00Z,18,4.852620842110167,4.270050118238629,-0.08935957562822391,1.3519369886593022,5.010341738875761,8.01776583932071,9.972419219323289,2.436137169020061
BLAN,lm,2025-06-29T00:00:00Z,19,5.155165277633311,4.53540719723894,0.20252216511274956,1.2036905582202868,5.2268360686459054,8.321258714204909,10.821518881982707,2.32991475914231
BLAN,lm,2025-06-30T00:00:00Z,20,5.468913605186169,4.356493112209974,0.5153136943767007,1.9997938927096008,5.35471256562457,8.5351601012728,10.939587771947174,2.0289214379574467
ABBY,lm,2025-06-10T00:00:00Z,0,7.964996784089548,5.458703725428037,1.4057356150764293,3.7942275218020094,8.063377677290685,12.221364764306257,14.340278341972361,1.0112806181370442
ABBY,lm,2025-06-11T00:00:00Z,1,7.496359037730098,5.242964905843879,1.3617875796922028,3.522881154112918,7.194920247430858,11.637231959882019,13.764974247532495,1.2410641680018413
