site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-17T00:00:00Z,2,5.70288349320091,5.705046622246524,-1.2095339319715714,1.4855796057411703,5.548593820320125,10.661220994433762,12.028556977481063,1.3966150403162216
ABBY,lm,2025-04-18T00:00:00Z,3,6.072766443856552,5.565655896538919,-0.5313791903178028,1.8579063946225962,5.968207118180997,10.340135172465992,12.72896272433098,1.4958897454886166
ABBY,lm,2025-04-19T00:00:00Z,4,5.959517537023746,5.575984695585841,-0.6228650267785466,1.5455322994769214,6.1678672457525945,10.064860873457608,12.642192293210154,1.1654388234187807
ABBY,lm,2025-04-20T00:00:00Z,5,5.068917835986804,5.546854999023696,-1.2480400077170264,0.41349525908925877,5.21166022750247,9.293656928567986,11.673816772491334,0.8412648106825725
ABBY,lm,2025-04-21T00:00:00Z,6,4.697951232900955,4.756684817913668,-1.0944678878227496,1.087965704479812,4.818915019091367,8.693349047962098,9.983994280794247,0.7988408818179388
ABBY,lm,2025-04-15T00:00:00Z,0,5.505491302340633,5.205550588099378,-0.7611405857248886,1.4140555831848762,5.8336813345863625,9.527058192002688,11.513801987654125,1.6922872825740265
ABBY,lm,2025-04-16T00:00:00Z,1,6.326701074685275,5.666286527569334,-0.11497181099318025,1.8477129477512397,6.034556007487536,10.532770402443292,13.333437826737486,1.7819619541269183
ABBY,lm,2025-04-23T00:00:00Z,8,5.074941312736177,5.481708373270237,-1.6690102339840183,1.2420381712405513,4.9135825173920855,9.361498579517761,11.526597529514506,0.9296410085822921
ABBY,lm,2025-04-24T00:00:00Z,9,5.402411990942067,5.085854814583578,-0.7321229252782082,1.5460043518812518,5.486224370021667,9.387307996184417,11.324646161901207,1.0210686493656298
ABBY,lm,2025-04-25T00:00:00Z,10,5.628290713524403,5.45103535499521,-0.5884611206178919,0.9261714067530098,5.8069551825253765,10.557216220808165,11.439571878153357,1.2876032777696944
ABBY,lm,2025-04-22T00:00:00Z,7,4.487502525903351,5.452505507264555,-2.0660276116306444,0.36072374595228635,4.658418003867347,8.38438527997333,11.100013211354437,0.8701093382097853
ABBY,lm,2025-04-26T00:00:00Z,11,5.373381891570259,4.8838689015229,0.00935332094508568,1.186860458561965,5.1698392347186815,9.385458238025265,11.115398205600297,0.7623814104776537
ABBY,lm,2025-04-27T00:00:00Z,12,5.312143418041473,5.516913419165206,-1.256553718950232,0.8856470915968467,5.507775969948326,10.141769133219748,11.282078614392676,0.886197608640723
ABBY,lm,2025-04-28T00:00:00Z,13,5.180850560066614,5.204007400906789,-1.0314123550356114,1.0744543746275608,5.317591324510913,9.558492330846184,10.985127125384022,0.7939019968397686
ABBY,lm,2025-04-29T00:00:00Z,14,5.855836227431122,5.751284955785974,-0.8381240904502741,1.1723365684504783,6.149140792397766,9.974965829581212,12.820862037176427,1.2942657192280065
ABBY,lm,2025-04-30T00:00:00Z,15,5.429062928510311,5.227794634588385,-1.4823379723871535,2.0894091420518204,5.761189942831537,9.648349186907884,11.12870434314747,1.5551143308269135
BLAN,lm,2025-04-15T00:00:00Z,0,3.4419283558742193,4.813120939705282,-2.405093676113365,-0.15874589657503704,3.56162398600549,7.107959279968101,9.103898086085907,1.228051290503841
BLAN,lm,2025-04-16T00:00:00Z,1,2.6480878712667293,4.4017372663373555,-2.5242577178202508,-0.7547276876976293,2.5081774126088208,6.239777823715945,7.7714695255267605,1.1973518770224554
BLAN,lm,2025-04-17T00:00:00Z,2,1.6117129757506083,4.654993449624486,-3.8570464631246733,-2.1040744067556867,1.6005533598829806,5.626120646424296,6.793011742326126,0.7060523354551984
BLAN,lm,2025-04-18T00:00:00Z,3,2.4497956056537062,4.914992402998376,-3.401130608664105,-1.1986255812504027,2.4515112990956855,5.787622517034309,8.609600402053044,0.9050250428138217
BLAN,lm,2025-04-19T00:00:00Z,4,2.9915060498313473,4.941772734142153,-2.6888718488440855,-0.9203446564449462,2.766397131620002,6.932065841105951,8.868283781719814,1.0068297794142205
BLAN,lm,2025-04-20T00:00:00Z,5,3.613507073389962,4.443514510006286,-1.3499041813269472,-0.01000925010336287,3.28270659308071,7.2533481628467795,8.89139404245263,1.2337638764463166
BLAN,lm,2025-04-21T00:00:00Z,6,3.279475848858384,4.7976674089037905,-2.4167810579844464,-0.5285928805355496,3.4498079920577602,7.071546951036712,8.821398239717444,1.606064139708275
BLAN,lm,2025-04-22T00:00:00Z,7,3.1822627726799193,5.129467938268265,-3.073520994877034,-0.6342370251911424,3.2278402502703227,7.396939013096201,8.994292620101248,1.3162315241767455
BLAN,lm,2025-04-23T00:00:00Z,8,3.743955392730701,4.917383982522456,-2.2111521811317276,0.07188655322604863,3.9540591172159845,7.15047550089522,9.75450797344798,1.9568818542867237
BLAN,lm,2025-04-24T00:00:00Z,9,2.940896634447602,4.582076531709027,-2.6608148582189854,-0.665174886151493,3.366026393287338,6.68009462963495,7.984351893686201,1.5547390237091279
BLAN,lm,2025-04-25T00:00:00Z,10,2.8697158383150647,3.7060189573588587,-1.2766672402364945,-0.5718966972659218,3.377037664833783,5.873503344328553,6.946602119915405,1.3787607670768989
BLAN,lm,2025-04-26T00:00:00Z,11,2.96228958180199,4.308433958198509,-1.7333925276506748,-0.7024409096726336,2.6557863738976026,6.547725559630534,8.043769412805121,0.8900727614603438
BLAN,lm,2025-04-27T00:00:00Z,12,2.5733062244765565,4.539007580460845,-2.8065039206133098,-0.6547880465518389,2.2774174602140436,5.736580918657199,8.313824710676688,1.050145913254268
BLAN,lm,2025-04-28T00:00:00Z,13,3.4973257584450557,3.9815156886718825,-0.9451589148133277,0.17277505691864695,3.4205252137722004,6.456751643386528,8.38173579296123,1.4904232402826536
BLAN,lm,2025-04-29T00:00:00Z,14,4.003856965775672,3.9140831200664192,-0.6855678947287778,1.3349419607655888,3.622855506317796,6.855561599224444,8.891493657299309,1.6552689385283765
BLAN,lm,2025-04-30T00:00:00Z,15,3.3279439223026372,4.839247068919529,-1.7283894941028186,-0.91687607414021155,2.872791433788771,7.136440818953279,9.275752927014166,1.4541653417418947
CPER,lm,2025-04-15T00:00:00Z,0,0.1692796407718545,0.43281892300572566,-0.3595765529305083,-0.14587152750366902,0.17527084370630708,0.4904401039633556,0.6861353366237871,0.060889497910491086
CPER,lm,2025-04-16T00:00:00Z,1,0.2472555880800734,0.4384540660918653,-0.2684951609481935,-0.08468821338642196,0.22968826109930357,0.5846639440151705,0.7751091096205083,0.07496864627185575
CPER,lm,2025-04-17T00:00:00Z,2,0.28356056906175225,0.43810945515991595,-0.20599855594673197,-0.06630795957951871,0.2480910177751371,0.6168391040484802,0.8251792390113946,0.07500926551526675
CPER,lm,2025-04-18T00:00:00Z,3,0.18286671311141772,0.4369276594150347,-0.3284124009158595,-0.15557394161738872,0.1782276940778622,0.503536202773023,0.7165560112394516,0.06846559043795437
CPER,lm,2025-04-19T00:00:00Z,4,0.17646613362893418,0.47464848508144214,-0.39211310393833815,-0.19799492068777702,0.20607176604402622,0.53417999135950045,0.7321869353672594,0.08218257580128764
CPER,lm,2025-04-20T00:00:00Z,5,0.2484140024237785,0.42019586161411543,-0.2542478114292196,-0.08357280668489589,0.27709111734867486,0.5571747726575659,0.7456247402267673,0.1000975974242395
CPER,lm,2025-04-21T00:00:00Z,6,0.3208094312346808,0.47589965150225555,-0.21522165595442933,-0.05072911939960045,0.2829445999231925,0.6666511776357931,0.9204021539684483,0.11664170230335708
CPER,lm,2025-04-23T00:00:00Z,8,0.36715650667295757,0.44739727425020714,-0.1356198406669101,-6.0666742856821e-4,0.3448286802452872,0.731374324235195,0.8958060369797841,0.11660733128689892
CPER,lm,2025-04-24T00:00:00Z,9,0.3129009801151474,0.43938572944258003,-0.27092973644904966,0.05147666170124273,0.3242127810125427,0.64275290530837,0.8169922890026311,0.10657495340667575
CPER,lm,2025-04-25T00:00:00Z,10,0.401111404582952,0.47688776286208107,-0.11007085021787871,0.007946821641507352,0.3490585548759285,0.7494220910841445,1.0092004055310586,0.1354952887079852
CPER,lm,2025-04-26T00:00:00Z,11,0.44903779716116893,0.44600286750896573,-0.07256441533521359,0.0917098561864863,0.4610588459339112,0.7824625981747102,0.9825221008459505,0.19941745980522727
CPER,lm,2025-04-27T00:00:00Z,12,0.4187425469833709,0.4745412374310525,-0.15861014218936856,0.044302048292843815,0.46321157573233335,0.7898829022442561,0.9549263508367897,0.1536942912486607
CPER,lm,2025-04-28T00:00:00Z,13,0.3992189902449647,0.4252568641597449,-0.08441670212747773,0.03544085414191125,0.41019247453801566,0.7574435592840388,0.8774347653883356,0.16678477140570389
CPER,lm,2025-04-29T00:00:00Z,14,0.3478123988231674,0.4505027411490433,-0.18548532602022588,-0.01666788502398539,0.36886959703326794,0.7161890804786775,0.8561565276481029,0.15046343654296843
CPER,lm,2025-04-30T00:00:00Z,15,0.34148037710061957,0.43493133469660533,-0.2191415933499515,0.03574020472443594,0.38045861981950047,0.704745873962444,0.8055987803466689,0.1544511516054704
CPER,lm,2025-04-22T00:00:00Z,7,0.28605595266320577,0.4469000838508546,-0.2632539975807189,-0.046422276239331504,0.291850298989763,0.6861096639248918,0.7619960742214245,0.12248250850932955
DCFS,lm,2025-04-18T00:00:00Z,3,2.9495049471447286,4.794894602867799,-3.125404795363651,-0.48128345792464333,3.262464955280187,6.861016975728574,8.230731058003176,1.6600770106079357
DCFS,lm,2025-04-19T00:00:00Z,4,2.9140620753575956,5.277010194872143,-3.3414340339753776,-1.0195707901248279,2.61466106946504,7.239530093464587,9.077124037958557,1.296079643593944
DCFS,lm,2025-04-20T00:00:00Z,5,3.4926942775954384,4.907419852548268,-2.653344850730866,0.05084339126452684,3.6064369064184887,7.276281678996254,9.183254262028788,1.7247644568726783
DCFS,lm,2025-04-21T00:00:00Z,6,4.547235073437532,5.056269923906773,-0.9826551170755827,0.31231882806700706,4.194454117616338,8.501035707773724,10.711021830806176,2.0257537752995485
DCFS,lm,2025-04-17T00:00:00Z,2,4.321806380718147,5.09876768068587,-1.8131001496780104,0.41161364405203243,4.4761010327857775,8.236377163135629,10.298040213295309,2.168909956380216
