site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-11T00:00:00Z,4,5.438452888257355,5.443067759076991,-1.1116733386378024,1.3533038642709005,5.480549559787363,9.5505882855410391,11.919496070325271,1.4623047068796102
ABBY,lm,2025-10-12T00:00:00Z,5,5.777338781203406,5.091780622159739,-0.3376755029449595,1.9184549604244892,5.744652372417697,9.957952375750569,11.603309700369238,1.9093983082826829
ABBY,lm,2025-10-13T00:00:00Z,6,5.333985692538645,5.335717628794678,-0.7156353568129803,0.8149116826030981,5.405549414674726,9.644579829599959,11.520522892628424,1.3590460584150863
ABBY,lm,2025-10-15T00:00:00Z,8,5.139467254516168,5.188614189479738,-1.0382019379486487,0.9321612416649082,5.432240362294635,9.549226959991483,10.821909646578463,1.3887244100336273
ABBY,lm,2025-10-14T00:00:00Z,7,5.483586329789217,5.298039228730958,-0.7642040576111431,1.3937757340935617,5.401076776635573,9.640246225098238,11.747036970729855,1.614894909959089
ABBY,lm,2025-10-16T00:00:00Z,9,5.305295479137422,5.745520622601748,-1.7826002567345365,1.081967923070897,5.478073795622144,9.898060925235669,11.850975008492938,1.6012896773517267
ABBY,lm,2025-10-17T00:00:00Z,10,5.497688216672095,5.696521704774686,-0.884509384210425,0.6522868330104208,5.4984152215458995,9.977601027678286,12.24464738533629,1.694817529621544
ABBY,lm,2025-10-18T00:00:00Z,11,6.151113185333264,5.593678667031215,0.039754523199382386,1.4144635102299807,5.673286447933158,11.104516516244006,12.523544929059792,1.6283974339453295
ABBY,lm,2025-10-19T00:00:00Z,12,5.781463774951355,5.6700028654349754,-0.3944675025099998,0.9778378246170477,5.532401930809677,9.93361640621247,12.857930215627581,1.7457291457743647
ABBY,lm,2025-10-20T00:00:00Z,13,4.985263871041323,4.816399296656257,-0.7483289052768245,1.1407919972786393,5.390543493645741,8.36697500078677,10.776337768772292,1.3737691331299937
