site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-04T00:00:00Z,0,7.584855476436085,5.2655049936216,1.229982287042691,3.4024274466073123,7.912509425552029,12.057520874541094,13.3218373484373,2.3229606439237847
ABBY,lm,2025-09-05T00:00:00Z,1,7.588436218346618,5.195360661979782,1.4273875503868927,3.399024629751417,7.774724591828422,12.051046134462377,13.289998185303983,1.7822871910541354
ABBY,lm,2025-09-06T00:00:00Z,2,7.8087486803439505,5.287637812840736,1.7290199424062658,3.7172888580488443,7.60585226221774,11.532691202129419,14.458891136917483,1.8007860580144297
ABBY,lm,2025-09-07T00:00:00Z,3,6.9145485864202145,5.419728829010395,0.6027555442471584,2.4055956140513985,7.151712526591782,11.411952278293331,13.000726968917405,1.615800826572106
ABBY,lm,2025-09-08T00:00:00Z,4,6.8125824647491084,5.441627333619736,0.527107793884866,2.384101448562925,6.896111914594351,10.941069405610865,13.314521761092536,1.438843430001074
ABBY,lm,2025-09-09T00:00:00Z,5,6.787166634894727,5.786111150261469,-0.13058433265077526,2.2691034179376897,6.931904136202112,11.462395743788072,13.403014209196536,1.7384611823816731
ABBY,lm,2025-09-10T00:00:00Z,6,6.824005878207301,5.707488529303441,0.03023530421656411,2.431606941467782,6.816655316424409,11.370595837906613,13.47093599102114,1.6160766735701741
ABBY,lm,2025-09-11T00:00:00Z,7,6.795349751485641,5.472738413838196,0.38839405628413004,2.4130616458271597,6.94760157806682,10.898536536241407,13.329154941008689,1.8843926760605134
ABBY,lm,2025-09-12T00:00:00Z,8,7.06527834828507,4.592275210891633,1.9236096599817365,3.26610946859849,6.903047091154143,10.610265351284596,12.623360170406386,1.8626665892283223
ABBY,lm,2025-09-13T00:00:00Z,9,7.17448769776351,5.373321312200745,1.097647979024177,2.8530859849053836,7.01532494926639,11.01563810630272,13.89074146931888,1.711772699501729
ABBY,lm,2025-09-14T00:00:00Z,10,7.18825432311056,5.970625823605032,-0.21742054239274866,3.0837328840048306,6.889098719657007,12.35723872320686,13.828621831076852,2.1702322278739206
ABBY,lm,2025-09-15T00:00:00Z,11,6.96560891326593,5.262535657539955,1.0966231246325107,2.637799746436538,6.977114345845235,10.365326312357883,13.751181037057481,1.628756460872199
ABBY,lm,2025-09-16T00:00:00Z,12,7.2996713515989295,5.191838075606452,1.2199208546322697,3.1543369898628826,7.266917355145306,11.700282628786558,13.15689892956763,2.1751664133821844
ABBY,lm,2025-09-17T00:00:00Z,13,7.05908450476432,5.7142112777271095,-0.039820766993075074,2.887843333018203,7.40313987774785,11.29595183204783,13.74830824800079,1.8676023614010284
ABBY,lm,2025-09-18T00:00:00Z,14,6.6165865268119175,5.27071900628908,0.45245365036809726,2.4182173937242357,6.748805318640644,10.476290221867753,12.987166049458857,1.5946657768491623
ABBY,lm,2025-09-19T00:00:00Z,15,7.563071384162242,5.9598118805652955,0.9748580621485519,2.8949519767432204,6.948870227620509,11.759156536924936,15.237520117373995,1.8062463689163608
ABBY,lm,2025-09-20T00:00:00Z,16,7.215108711820643,5.8678231159687275,0.4790089854318485,2.519539256159585,6.908905007909645,12.271829114384726,13.896261195217413,1.7638536524438073
ABBY,lm,2025-09-21T00:00:00Z,17,6.829514969064149,5.5089766975328045,0.6648965165016802,2.2027299809568914,6.762629838634092,11.027816442416087,13.489502066811992,1.5048678398351027
ABBY,lm,2025-09-22T00:00:00Z,18,6.636074901437877,5.211810759117245,0.25992710689820775,2.5339829934980527,7.100761154219667,11.003356834321293,12.282346418252166,1.291763917530473
ABBY,lm,2025-09-26T00:00:00Z,22,6.440783666599243,5.523277048643464,-0.3594369896855419,2.256619944299439,6.853070333712372,10.672905321626763,12.780759723043184,1.4410937959675825
ABBY,lm,2025-09-27T00:00:00Z,23,6.413977944353838,5.271242176619278,0.26059352960027676,2.0333092532236083,6.794872822836365,10.3948411967743,12.586272919334641,1.5495475380931474
ABBY,lm,2025-09-28T00:00:00Z,24,7.019360360709747,5.1677806866273714,0.9420570522723286,2.881047596175384,7.231729971822261,10.861886934671345,13.180080248607418,1.7042157108516895
ABBY,lm,2025-09-29T00:00:00Z,25,6.768440407081413,5.799337442557782,0.23024810499561071,2.3443372586616453,6.002856821274013,11.43845357247437,13.826306278001427,1.5615958402374734
ABBY,lm,2025-09-30T00:00:00Z,26,6.7621889564976785,5.280806488834398,0.7882398577651362,2.7451547288264,6.210494925686561,10.64704870689652,13.420006563313775,1.3337361266244614
ABBY,lm,2025-09-23T00:00:00Z,19,6.176988792220749,5.264374384343023,0.1603381966573279,1.938031374925751,6.211062613707332,9.797006978570906,12.77850479724243,1.0735426153409084
