site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-17T00:00:00Z,7.549131474603406,5.073750982121759,1.591573032443445,3.473007827473033,7.745847690230697,11.362430384545554,13.572798438324302,0
ABBY,lm,2025-08-18T00:00:00Z,7.2643750143510735,5.848629730336103,0.6240309504507265,2.6410940007655244,6.826262484898974,11.953411606730237,14.277076028909907,1
ABBY,lm,2025-08-19T00:00:00Z,7.3268246271569,5.937425565096731,0.1373451734054805,3.1287958629891595,7.277128891138415,11.271625285572608,14.819227922678838,2
ABBY,lm,2025-08-20T00:00:00Z,7.030124915227206,5.351196013562007,0.6789516430136746,2.9624224240463652,6.898449846784479,11.309611733959915,13.301188928331594,3
ABBY,lm,2025-08-21T00:00:00Z,7.115132552333706,5.365260077288909,1.0853409932868783,2.4175304341355868,7.33104445994726,11.526489510001026,13.215257364297779,4
ABBY,lm,2025-08-22T00:00:00Z,7.5412788963923445,5.843403504760127,0.7242188676424606,2.8748774474424943,7.5702179246523364,12.10021473413413,14.4368655080903,5
ABBY,lm,2025-08-23T00:00:00Z,8.057359219028015,5.527837934873129,1.457416280988733,3.6872178032981155,8.285866267824243,12.472211370659773,14.384084372369216,6
ABBY,lm,2025-08-24T00:00:00Z,8.08022512174076,5.666811241133542,1.455216394579437,3.733806281113027,7.753812297672006,12.7959365774194,14.66235405791993,7
ABBY,lm,2025-08-25T00:00:00Z,6.910436650580591,5.886178437634388,-0.2911669292119828,2.4259284153281016,7.352278075938814,11.267177436000074,13.79796625484795,8
ABBY,lm,2025-08-26T00:00:00Z,7.114854832457497,5.332796820782139,1.143859949953947,2.6613357858685047,6.8938899959172035,11.5554543714836,13.319734059064228,9
ABBY,lm,2025-08-27T00:00:00Z,7.3071530965241935,5.840477387426515,0.23946464728193803,3.0622735645962242,6.9565415938649195,12.72906251536942,13.548423161508467,10
ABBY,lm,2025-08-28T00:00:00Z,7.583228525934627,4.848168248692508,2.1859518110706238,3.3650749228204795,7.746132473847421,11.215448606330508,13.4035348156041,11
