site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-28T00:00:00Z,2,6.101856926681097,5.047376405718958,-0.2145650421078968,2.3243232822073,6.550216658072673,10.211457491645993,11.637852243587416,1.3178690318103263
ABBY,lm,2025-06-29T00:00:00Z,3,6.86205964597567,5.759827185112066,0.19864024439938796,2.410195230984131,6.70854305991865,10.920756302937306,14.072163391638874,1.2157389438799469
ABBY,lm,2025-06-30T00:00:00Z,4,7.233621356985064,5.558742440071625,0.7991177744782825,2.783315889812382,7.276107698799853,11.311162784041816,13.998402637792987,1.3656394714493205
ABBY,lm,2025-06-26T00:00:00Z,0,6.452114494090486,5.1499519658268555,0.6111849062698349,2.2287420621079543,6.37863363391753,10.350115769586939,12.691896098570172,1.2844861591518177
ABBY,lm,2025-06-27T00:00:00Z,1,6.5853291006563675,5.362349485574336,0.38626047556909915,2.2111399792018362,6.725275227126252,10.575077185171146,13.028892636213506,1.2553228861678267
BART,lm,2025-06-26T00:00:00Z,0,5.24393439021352,5.414269668747149,-0.9263553252075966,0.8880978151466498,5.066218564542066,9.3929889128432,11.798721983743281,1.0499367190850788
BART,lm,2025-06-27T00:00:00Z,1,4.791291263818112,5.845860778638812,-1.898293483335372,0.16378943145804004,4.5400216306508785,9.24215273207534,11.908786008241677,0.7919993185777373
BART,lm,2025-06-28T00:00:00Z,2,3.946642889965105,6.144746446404455,-3.8870462500254983,-0.5428889644721154,4.6549408494398925,8.872586059631988,10.635622755251257,1.1028290736136095
BART,lm,2025-06-29T00:00:00Z,3,4.189463242195178,6.03155459283546,-2.9607625105897535,-0.5796447665295381,4.477488561538406,8.604785879731404,11.40544904682537,1.0059732454972348
BART,lm,2025-06-30T00:00:00Z,4,4.021583465918939,5.592325797919264,-2.5248738640510333,-0.6138053283614691,4.300881722725732,8.684594767064926,10.261120032216539,1.996060099221644
BONA,lm,2025-06-26T00:00:00Z,0,0.9886679051651912,1.9284953636160715,-1.2681603750097414,-0.5913693648332536,1.0597735045044498,2.5624720005278805,3.1806237606366206,0.4823323574340247
BONA,lm,2025-06-27T00:00:00Z,1,0.9752856739790913,1.799920534132983,-1.1457760402986596,-0.5007798061844947,1.059481782942832,2.503987930775243,2.959514502660536,0.5050460428810888
BONA,lm,2025-06-28T00:00:00Z,2,1.1131776439077643,1.8628283742181782,-1.079643926668144,-0.2570684598717436,1.0046057398874535,2.4787735891801423,3.4192212770111134,0.5284079459346261
BONA,lm,2025-06-30T00:00:00Z,4,1.1840334831542845,1.9182046344092396,-0.9775446998367044,-0.3386777065588191,1.0383323519513266,2.668143588129345,3.5299138820862743,0.4123617309506397
BONA,lm,2025-06-29T00:00:00Z,3,1.0176407481572922,1.8745318681085146,-1.1554051078793,-0.5045225952372301,1.0463694943939799,2.467472208476885,3.2342897410321267,0.4299722243781837
BLAN,lm,2025-06-28T00:00:00Z,2,5.4967210238282656,4.800432368399677,-0.5964119977253937,2.1322006383932037,5.750846407002171,9.288147914835987,10.90882215663536,3.001218860535655
BLAN,lm,2025-06-29T00:00:00Z,3,5.941570375086013,4.472741385736411,1.0701055969057578,2.133362285846893,5.71963214151147,9.362947102757243,11.421804748408702,2.990500813710984
BLAN,lm,2025-06-30T00:00:00Z,4,5.275238831821613,4.670387541860256,-0.6692716459620988,2.014987060631422,5.539337656367502,8.956218496769676,10.534922591301564,2.1003527937457154
BLAN,lm,2025-06-26T00:00:00Z,0,5.81440671606245,4.445101980001512,0.6874778243540469,2.2988192783488315,5.656388572538132,9.308777071216348,11.120570833854893,3.103799407588469
BLAN,lm,2025-06-27T00:00:00Z,1,5.557338091666352,4.465137431716149,0.18761810455596034,2.162951624251308,5.59379344852637,9.112837879443042,10.729489401555082,3.334898000294297
CPER,lm,2025-06-26T00:00:00Z,0,0.5777065170685833,0.4121520268290761,0.0905250342962203,0.24283330337887413,0.5947461757250245,0.9269395065958104,1.0334885653469876,0.08245601218502373
CPER,lm,2025-06-27T00:00:00Z,1,0.5938962501288103,0.43331887195950214,0.10560309217770318,0.22125742098618933,0.6019476295045261,0.9496132060827622,1.0910599018928706,0.0775061707600685
CPER,lm,2025-06-28T00:00:00Z,2,0.5494479750134623,0.4406288576548138,0.05044653983535896,0.18513507212401614,0.5430541130309086,0.8930557622829953,1.0755483877940324,0.11137749439703859
CPER,lm,2025-06-29T00:00:00Z,3,0.5311334713936305,0.4229662791078212,0.01064783899443154,0.21715569548540511,0.5596366109876577,0.8328314518139397,1.0353957596867185,0.1741969125375718
CPER,lm,2025-06-30T00:00:00Z,4,0.5545818772671128,0.45323821200573977,0.03383369200253045,0.18869648470394962,0.5575618091923438,0.8819142650075237,1.1109031354292167,0.12417639672339517
