site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-05T00:00:00Z,0,8.348238249979412,5.159294775572802,2.6051238405127193,4.418720997322588,7.6545310622336755,12.146290147702853,14.916525202125221,1.8945581768643163
ABBY,lm,2025-09-06T00:00:00Z,1,7.475902613294283,5.101396928438933,1.4782560542424608,3.4449694111190072,7.490102003972204,11.55231166626022,13.413873930877525,1.6803049455808192
ABBY,lm,2025-09-07T00:00:00Z,2,6.876554614412544,5.28716612243907,0.5044037049839539,2.8467045619637372,6.916068595254867,11.257681177045908,12.85791503281425,1.45497267334348
ABBY,lm,2025-09-09T00:00:00Z,4,7.146243451013367,5.512974017446924,0.7740567707253005,2.777633857869547,7.010668665828092,11.41911507890094,13.749742881742957,1.7230939062423827
ABBY,lm,2025-09-10T00:00:00Z,5,6.4171994398432775,5.275976738342231,-0.1744156732947455,2.639741505784364,6.539585334403151,10.794598372913015,12.286487659410602,1.4314859548830576
ABBY,lm,2025-09-11T00:00:00Z,6,6.464548461028123,5.68823696573779,-0.2587210155887483,2.1482767023855738,6.324133939008496,10.814328138062827,13.294724541272466,1.6245227273484515
ABBY,lm,2025-09-08T00:00:00Z,3,6.911022675182978,5.3552745602547365,0.7254323897692908,2.763640835292729,6.744750170073755,10.727319537569166,13.59397044320995,1.3436693743253438
ABBY,lm,2025-09-13T00:00:00Z,8,6.74713265158894,5.269882907930723,0.40978037687555435,2.698442971134167,6.869185044680853,10.919152480115006,12.839102385139121,1.5090374305258212
ABBY,lm,2025-09-14T00:00:00Z,9,7.13401945424932,5.953723915557275,0.43612657283640865,2.6299579743240553,6.410971787712228,11.513273744775386,14.679767191598522,1.7002530457542022
ABBY,lm,2025-09-15T00:00:00Z,10,7.40571587436916,5.306560024537603,1.2324738068394574,3.1303203825273758,7.469796602825445,11.519389563087298,13.676599016566222,1.793886897625671
ABBY,lm,2025-09-12T00:00:00Z,7,6.823906546289479,5.239884773637229,0.7067108080144728,2.675974735614651,6.89268429663529,10.654674097712704,13.189488793470275,1.8486860677692316
ABBY,lm,2025-09-20T00:00:00Z,15,7.210769457871708,5.533943693204818,0.22087267801017246,3.0482753286962714,7.871109560625827,11.810457983838681,13.103131738187587,2.0537342207269336
ABBY,lm,2025-09-19T00:00:00Z,14,7.722293082596775,5.522019013622664,1.390386682737506,3.549876488201106,7.04976186825731,12.428863106884526,14.19257726690343,1.7261277152294114
ABBY,lm,2025-09-21T00:00:00Z,16,6.99734019464371,5.271197662283614,1.1021487858094496,2.7335364522613146,6.803976439076951,10.659297393920507,13.687741902150329,1.570110320401546
