site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-01T00:00:00Z,0,3.579625450668997,5.9485889001077235,-3.445578189389217,-1.2052019556369877,3.85971611354449,8.172723909952122,10.516467374874576,0.9079471259785128
ABBY,lm,2025-12-02T00:00:00Z,1,4.081329714290994,4.891385363227881,-1.9577107766278363,0.2272830887870809,4.692600596311612,8.040618712015164,9.403856950968947,1.049146610280241
ABBY,lm,2025-12-03T00:00:00Z,2,4.386807289619174,4.935704342144148,-1.4552216213521125,0.6286890147578201,4.230305534777699,8.378745113868874,10.151518406043591,0.9609932931493641
ABBY,lm,2025-12-04T00:00:00Z,3,4.2974579060554285,5.517683645627554,-2.595991704816655,0.17348408702144247,4.876108887149634,8.413734530685623,10.619953730237096,1.3871236704657268
ABBY,lm,2025-12-05T00:00:00Z,4,5.300106068155775,5.372219451672675,-0.9947808010575141,0.9166767491465141,5.483576827758142,9.681976284972762,11.41308127995897,1.8657741951330349
ABBY,lm,2025-12-06T00:00:00Z,5,5.366865593281337,5.361651831165367,-1.6412118661418156,1.7395801898560856,5.927776837038872,9.493876257022206,11.314306548631336,1.643049906163958
ABBY,lm,2025-12-07T00:00:00Z,6,5.702260063803969,5.305273617215082,-0.5123024163247841,1.4755612512207514,5.648717281211798,10.233903824074893,11.665420378837187,1.4745422656862726
ABBY,lm,2025-12-08T00:00:00Z,7,4.976264196118922,5.446395122122407,-1.8462728564666733,1.083194552368761,5.246581252124245,9.120770093380841,11.277047939187433,1.31672332552313
ABBY,lm,2025-12-09T00:00:00Z,8,5.636750850218272,5.756940701171794,-0.9096790658857189,0.9540157535944418,5.4234370563069465,10.291442336012858,12.424538171062833,1.926297432301538
ABBY,lm,2025-12-10T00:00:00Z,9,5.671077314914878,5.632687001520147,-1.0462610312919471,1.5059332092036894,5.487584270022079,9.943903366536464,12.464226760104102,1.9087762317049617
ABBY,lm,2025-12-11T00:00:00Z,10,5.271275455812065,5.059277242500972,-0.5925916635144928,1.014897439129565,5.5060385792014035,9.51868833205732,10.909344592186526,1.4427127870596166
ABBY,lm,2025-12-16T00:00:00Z,15,5.052901102149674,5.368206966979825,-1.540332034696242,1.3195623977756206,4.999088248852823,8.831896429732405,11.654290469083765,0.9978526756423324
ABBY,lm,2025-12-14T00:00:00Z,13,4.6536874101569685,5.477532894327337,-1.4962616586076114,0.10018799271176113,4.67515205459976,8.510700589307081,11.478658072773852,0.93325711411647
ABBY,lm,2025-12-17T00:00:00Z,16,4.672680640908468,5.554389929567697,-1.9380912078948092,0.5289740131417934,4.540262394811586,8.840867031527923,11.391390972955847,0.9278225828896096
ABBY,lm,2025-12-15T00:00:00Z,14,5.138267738916243,5.477339262081457,-0.9347591375725299,0.5044644417976346,4.9739932274259004,9.448265001402014,11.699375161528195,1.0855652266625095
ABBY,lm,2025-12-18T00:00:00Z,17,4.600552304320603,5.177467655759222,-1.1898903604858528,0.4666257180723844,4.03874800627969,9.034142905110407,10.653135252626384,0.8539754566471968
