site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-10-08T00:00:00Z,0,3.9603231054965833,4.809892000509697,-2.089961530114234,0.27948189138350626,4.662074620454669,7.723860359933605,9.226160185825371,1.8631242182900638
BLAN,lm,2025-10-09T00:00:00Z,1,3.5857883402838393,4.7481556741509126,-1.6597522747222784,-0.3051868750273646,3.2375075394828516,7.2276046118776165,9.428768699808371,1.3949058777945123
BLAN,lm,2025-10-10T00:00:00Z,2,2.7449980514810313,4.381354580548814,-2.404121347421097,-0.7996015700962892,2.9243615713660485,6.157143638771672,7.847207964784824,1.2762836562019007
BLAN,lm,2025-10-11T00:00:00Z,3,2.3713546363562,4.409676716710029,-2.631941226216541,-1.1618739084795109,2.084610322292006,5.990188966255021,7.575789027930025,0.8363580266815218
BLAN,lm,2025-10-12T00:00:00Z,4,2.891335694397758,4.958424242287304,-2.8970583476530694,-1.02802921229745,2.7266898715776957,7.228513550493738,8.426562609867876,1.1097961474251812
BLAN,lm,2025-10-13T00:00:00Z,5,2.889028616709004,4.506111396057326,-2.5387116020506366,-0.3605057112810291,2.6750970051735945,6.432472559499537,8.236790832203555,0.9353724198069681
BLAN,lm,2025-10-14T00:00:00Z,6,2.792411710397851,4.482669737351562,-2.539646704450507,-0.6420398665080511,2.742201249128695,6.400395007144004,8.001148866675114,0.9290751937264734
BLAN,lm,2025-10-15T00:00:00Z,7,3.2704722427186494,4.668207261223014,-2.1055521412416693,-0.5847869610445677,3.3040167957536095,7.126493351015404,8.61219016911047,1.480866286650721
BLAN,lm,2025-10-16T00:00:00Z,8,3.211926437449845,4.271727473771656,-1.8540082922672747,-0.08273368431716804,3.2084522921689205,6.529870293602706,8.258051578062041,1.3057769820236345
BLAN,lm,2025-10-17T00:00:00Z,9,3.2538070232530045,4.76829019405791,-2.4403664851002476,-0.4357530624479446,3.320809252370804,7.044800534198478,8.779544877243932,1.6731287505774206
BLAN,lm,2025-10-18T00:00:00Z,10,3.4636163150834895,4.720831892556665,-2.001650005374035,0.022524971720192917,2.83779012986061,7.331975939827725,9.127440539382954,1.3126831130296794
BLAN,lm,2025-10-19T00:00:00Z,11,2.8371013903777986,4.496892093598659,-2.1468072349058867,-1.0620271434318893,2.77563118239255,6.661388681577618,7.957321466256601,1.2568031937473827
BLAN,lm,2025-10-20T00:00:00Z,12,3.182199149324318,4.68377661788111,-2.2410465783663627,-0.5137606810905186,3.045203793888982,6.855850830477152,8.764748381712337,1.4002104204868475
BLAN,lm,2025-10-21T00:00:00Z,13,2.525605861339905,4.486176339242889,-2.7527662150738057,-1.0357883465241056,2.560136107641011,6.156508607021746,7.699939153634677,1.078477310526884
