site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-17T00:00:00Z,4,5.535617715383683,5.856337471926885,-1.5703920756713894,1.0716360258074478,5.722944564640615,10.240383190630151,12.21351687151159,1.9487016002314888
ABBY,lm,2025-11-18T00:00:00Z,5,4.796083221132374,5.664431056307863,-2.5882657534776263,1.0370548940752786,5.202436284014837,9.195769902073488,11.133420778975891,1.1550656678104496
ABBY,lm,2025-11-19T00:00:00Z,6,4.618243843951221,5.46557235602907,-1.9105645642220914,0.3821973427742814,4.838553309353609,8.610235355623683,11.170797776226623,1.1602544932384042
ABBY,lm,2025-11-15T00:00:00Z,2,6.35913264652069,5.583050307898628,0.19459810451769127,2.04534147906519,5.627742073624862,10.42976119754814,13.498220377847568,2.035356457449857
ABBY,lm,2025-11-16T00:00:00Z,3,6.125643109665152,4.943491839000533,0.5233725533684545,2.0839233317139945,5.881091747267481,10.33504040164306,11.804787514332771,1.946820302226571
ABBY,lm,2025-11-20T00:00:00Z,7,4.8808616566249,5.1940156568274025,-1.1085745810362884,0.8595379505717464,4.56986803715901,8.923528163101633,11.159948713328399,1.5075048654624446
ABBY,lm,2025-11-21T00:00:00Z,8,4.697397374566049,5.743121319739723,-2.521917405019755,0.6798915589259737,4.919855280459641,8.986520662000157,11.422636776464227,1.4151836260261441
ABBY,lm,2025-11-27T00:00:00Z,14,4.149475872278129,5.4722001919864915,-2.332020667313344,-0.08195126764836466,4.072178516083351,8.637746588840573,10.45142619142843,1.580722407543086
ABBY,lm,2025-11-28T00:00:00Z,15,4.488095486648943,6.185478194471929,-2.9356000971156484,0.19509969996376,3.8100883728821726,9.630569350191129,11.740320107323303,1.3209035019014006
ABBY,lm,2025-11-29T00:00:00Z,16,3.9601218804532126,5.6232411249951095,-2.891065577988378,-0.0706964074544627,3.8164683639446997,8.3562868542116,10.589616169552603,1.254513837226466
ABBY,lm,2025-11-30T00:00:00Z,17,4.841492463547569,5.350717525229216,-1.4271065821190236,0.7449302204908442,4.606963602015734,9.089711059118187,11.192964018232104,1.1502929196127543
ABBY,lm,2025-11-23T00:00:00Z,10,4.2572507064628535,4.865067970328316,-1.7491421030350784,0.5762496306099613,4.721048500967766,7.797472552187977,9.940624951583642,1.8627035736185367
ABBY,lm,2025-11-24T00:00:00Z,11,5.218569840475896,5.734042316424831,-1.4724479453639636,1.1060847037362382,4.716710645084651,9.186429963182029,12.556071835740521,1.6699739338018222
ABBY,lm,2025-11-25T00:00:00Z,12,4.720949785072453,5.687856044028968,-2.3466825322851332,0.6413487207234894,4.88080566115752,9.113396519488635,11.315880556277756,1.7079970501345312
ABBY,lm,2025-11-26T00:00:00Z,13,4.289419106708671,5.492336416648647,-2.1150330489833182,-0.21793446365850683,4.461898706027672,8.75534504256133,10.562819297596178,1.754537572022833
ABBY,lm,2025-11-22T00:00:00Z,9,4.961148612226833,5.253318771128332,-1.05655693565369,0.5659958201745221,5.092745797315094,9.104332190631439,11.099226188666801,1.5045056542398514
ABBY,lm,2025-11-13T00:00:00Z,0,6.152081966894382,5.277413415764283,-0.17500630955106977,2.243970026834556,6.073167333977265,10.104507836573614,12.513770946637546,2.127484883651789
ABBY,lm,2025-11-14T00:00:00Z,1,6.105289504063306,5.331213058223378,-0.3895435295314151,2.0485045288037274,6.347214722803583,10.300042233326785,12.220229564913849,2.0261495299483374
BART,lm,2025-11-17T00:00:00Z,4,0.8531789331519535,6.2403914541692505,-6.556226076722082,-4.085649963000201,1.07666853816277,5.706425624244815,8.124676543074465,0.9588176356615538
