site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-23T00:00:00Z,7.529325674631833,5.683883607823092,0.2491243829923055,3.689124568905983,7.787860540545667,11.860092935318804,14.060425945396407,0
ABBY,lm,2025-08-24T00:00:00Z,8.55447014137797,5.634478805622579,1.6514295945077337,4.781899312172307,8.28800241667136,12.417779363211114,15.633240020327335,1
ABBY,lm,2025-08-25T00:00:00Z,8.9611350501217,5.1737958694271065,3.1940773755202736,4.747618500427592,8.561062013291881,13.14622198156179,15.15669537980696,2
ABBY,lm,2025-08-26T00:00:00Z,9.074644560014198,5.699559251469687,2.4178636289012982,4.576742666637647,9.077104674459342,13.383868568543182,15.91764326152952,3
ABBY,lm,2025-08-27T00:00:00Z,8.246922010526434,5.966338129020566,1.4597949157018413,3.3243294974485473,8.296282584939181,12.644040368971218,15.510162685571384,4
ABBY,lm,2025-08-28T00:00:00Z,7.468434982594354,5.884910886822876,0.3892150476126256,2.874422938083801,7.6948742334128575,12.258397790240064,14.12526490362242,5
ABBY,lm,2025-08-29T00:00:00Z,7.344043234272361,5.30822610606,1.1129207176869336,3.2445098268736277,7.299548134103527,11.256444955012753,13.806792537684961,6
ABBY,lm,2025-08-30T00:00:00Z,6.840704342765653,5.5087284994090995,0.2250200141345669,2.8668069422640174,6.8305177925527065,10.460176110238887,13.821000854638086,7
ABBY,lm,2025-08-31T00:00:00Z,7.517888490844622,5.291821473760543,1.4162513377578663,3.584751224488012,6.9945109089654425,11.51190760522581,14.082021377785978,8
ABBY,lm,2025-09-01T00:00:00Z,6.594756009259601,5.364548836672839,0.3627227733150349,2.291370664514681,6.564971010529932,10.8915782289147,12.863137369023658,9
ABBY,lm,2025-09-02T00:00:00Z,7.1345723242227566,4.986386889532035,1.9083110505985585,2.6971670915865613,6.685731228856562,11.442835007371723,12.938817242700377,10
ABBY,lm,2025-09-03T00:00:00Z,6.941227202561514,5.108912515933409,0.9173193703675282,3.340193862005712,6.443891252410372,10.64747618039878,13.357255347625179,11
