site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-20T00:00:00Z,2,6.048760089541643,5.054924887543547,-0.010266019030287421,2.1349912471078705,6.239608036578245,9.867350263292131,12.012116919760256,1.308140248392169
ABBY,lm,2025-09-21T00:00:00Z,3,6.929283037331343,5.6435670179658555,0.18954005355927647,2.8729324569800827,6.7085279620958795,10.89060208383857,13.984812630182907,1.586093546842622
ABBY,lm,2025-09-22T00:00:00Z,4,6.277157344503611,5.5374949971031855,-0.22619808526481447,2.0341311615735194,6.044315199919999,10.758650252905056,12.774888193384298,1.0341625593290236
ABBY,lm,2025-09-18T00:00:00Z,0,6.316507761549694,5.493431529359491,-0.0016028389506825731,1.8117126535511614,6.413227888861744,10.46210804666653,12.897093057619717,1.4396700952169332
ABBY,lm,2025-09-19T00:00:00Z,1,6.382222743951122,5.316270070225918,0.4197627327748623,2.0059637295414934,6.137269019318472,10.606053799979213,12.742064438141568,1.2016658677145895
ABBY,lm,2025-09-23T00:00:00Z,5,6.253493403306172,5.036332101524395,0.21932586807069798,2.2039177184464878,6.612046673719503,10.331836234298045,11.900340521996128,1.2592366743334444
ABBY,lm,2025-09-24T00:00:00Z,6,7.295586569945583,4.91423207563816,1.6279449980486127,3.3745288665166164,7.12351859298181,11.32863407434555,13.023306317835328,1.8801363358427565
ABBY,lm,2025-09-25T00:00:00Z,7,6.4313165818459,4.904800686583195,0.4749020293876162,2.602544597468134,6.698379435999319,10.58985861342052,11.790898232953912,1.3513202164350897
ABBY,lm,2025-09-26T00:00:00Z,8,6.64214161736555,5.366592890961338,0.498623104373277,2.330633108999564,6.52221460861818,10.7171536153508,13.14208364948593,1.2660593335639088
ABBY,lm,2025-09-27T00:00:00Z,9,6.271893624640026,5.67053469661124,0.012941351294266684,1.6444924612410403,5.862255149600175,10.494230157834036,13.345549003230616,1.1130772113893876
ABBY,lm,2025-09-28T00:00:00Z,10,5.889087231742758,4.971489793664475,-0.18364916163845202,1.8701613095383203,6.575459763601507,9.839367520522115,11.3440967266903,1.3448730385572594
ABBY,lm,2025-09-29T00:00:00Z,11,5.988749553071122,5.342278622520939,0.17288840904786046,1.4310512981338008,5.68064347166827,10.229811585703462,12.429353000802216,1.2834342106089096
ABBY,lm,2025-09-30T00:00:00Z,12,6.631078025704295,5.26006678279613,0.3507869868322735,2.1973051352045743,7.34118034201904,10.915792011921173,12.350325652544416,1.678842908991384
BART,lm,2025-09-18T00:00:00Z,0,3.238313635555093,5.577844220571697,-3.5164159052001382,-1.051742684241838,3.4443692585468466,7.752986900992502,9.562370607678094,1.1533971579953068
BART,lm,2025-09-19T00:00:00Z,1,3.4880606311807822,5.1379751252739885,-2.6698434191143967,-0.4929714016198928,3.5350393307099117,7.862940858192664,9.205137787735625,1.2274576846853398
BART,lm,2025-09-20T00:00:00Z,2,2.613442596510406,5.4087207059880935,-3.747497666464792,-1.8170360813085094,2.9345278835096327,6.846287821982422,8.850931024833276,1.1838648172381994
BART,lm,2025-09-21T00:00:00Z,3,2.309155287277919,5.302459868404596,-3.60845541652366,-2.140907224916234,2.1190396613721054,6.620177492055907,8.555921924401476,0.956019938401051
BART,lm,2025-09-22T00:00:00Z,4,2.0574420700471876,5.95341475236431,-4.622683838771555,-2.9874131900034193,2.056037890685855,6.707398686582435,9.133870801742622,1.026060809374599
BART,lm,2025-09-24T00:00:00Z,6,3.161951144164753,5.301318968564425,-2.8566328750692693,-1.1063735398591803,2.9038252309830965,7.360113877999076,9.508823026770042,0.7943909405791054
BART,lm,2025-09-25T00:00:00Z,7,3.6633928282380754,5.4486594841721825,-2.807806753416461,-0.8464319816786463,4.1515392367382775,8.119867973717547,9.69979566582966,1.0985728266165693
BART,lm,2025-09-26T00:00:00Z,8,3.1995870059552853,6.3307074649689605,-4.839136420541003,-1.1266527936354072,3.298337306305977,8.401494911795236,10.263892025851623,1.116478924491297
