site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-07T00:00:00Z,0,6.552948883018896,5.473786193948002,0.4695827416081435,1.9502299849654894,6.492784482686615,10.527428176614885,13.324719029219349,0.8784564388571332
ABBY,lm,2025-04-08T00:00:00Z,1,5.732568242075735,4.976764046524532,0.035013241731536665,1.6286706261967647,5.684968850628076,9.86197335932092,11.45221513250138,0.82371274626326
ABBY,lm,2025-04-09T00:00:00Z,2,5.116732000499808,5.773533113107059,-1.3772036912273626,0.280155323507025,5.13209089431204,9.404184886639692,12.144432589267646,0.8477800909481058
ABBY,lm,2025-04-15T00:00:00Z,8,5.575222262646306,5.671388201810572,-1.3521538464712015,1.4098214065818133,5.756406475942865,9.660760162420665,12.401277114757386,1.6587923140613257
ABBY,lm,2025-04-16T00:00:00Z,9,5.115508793472096,5.1216120810532555,-0.7090291496761623,0.7482281241404525,5.308224659734535,9.141127091504572,11.088993241657082,1.3531366632834316
ABBY,lm,2025-04-17T00:00:00Z,10,4.807810121870357,5.712024206295344,-1.8957940972147043,0.296246592721096,4.768258260809054,9.465518948617904,11.404820904418436,1.0545896368298953
ABBY,lm,2025-04-13T00:00:00Z,6,4.72234465059049,5.383579698205989,-1.304350716302314,0.5581177310565714,4.148156888257251,8.691324452763487,11.518474897177452,0.9134257781062312
ABBY,lm,2025-04-14T00:00:00Z,7,5.414467788136003,5.476959761256608,-0.9458111762353274,1.1451301781323777,5.2956144697625565,9.460351850155387,12.11705361886502,1.704691071690676
ABBY,lm,2025-04-10T00:00:00Z,3,5.434874135274069,5.525582705155141,-1.4156758017555575,1.5152141574279863,5.619510725356028,9.354122271330336,12.101199324011553,2.539665449841508
ABBY,lm,2025-04-11T00:00:00Z,4,6.347395078569593,4.927196218288725,0.7212203348888834,2.253844969013083,6.333586214076762,10.39959900359785,12.02872487127139,3.3438913762685485
ABBY,lm,2025-04-21T00:00:00Z,14,5.7705813800157335,4.848053129737812,0.5457895935286072,1.3731105327805162,5.755613479954212,9.903650400497144,11.274742893318189,1.1777721341119978
ABBY,lm,2025-04-22T00:00:00Z,15,5.9152674856502685,5.23415957885731,-0.19180297174493818,1.8111405901536417,5.856356377685892,9.887457918307947,12.2131855138488,1.3758612627348072
ABBY,lm,2025-04-23T00:00:00Z,16,5.668305217800082,4.706581791405631,0.017344901481893896,2.2472605355240316,5.482227848668824,9.277522870130472,11.31716993319519,1.0327529611104813
ABBY,lm,2025-04-24T00:00:00Z,17,5.535368170441002,5.555713409733384,-1.071291440152393,1.4638226548678939,5.364201627568919,9.484479358107668,12.43562865181292,0.9944883998522199
ABBY,lm,2025-04-25T00:00:00Z,18,5.843796066296447,5.594538082608578,-0.9367687136400572,1.8554996837993225,5.710010331375668,9.905676217387974,12.684562812559326,1.1962848852680532
ABBY,lm,2025-04-18T00:00:00Z,11,5.4043502835470285,5.996070713995879,-1.4662453501474046,0.6853435067815373,5.149551311704234,9.889974812523697,12.763127136873079,1.1522876167110054
ABBY,lm,2025-04-19T00:00:00Z,12,4.963526424787273,5.547800651741529,-1.8386091738831516,1.0247766033300523,4.934827694903202,9.056657857840797,11.639979141745465,0.8039143041395123
ABBY,lm,2025-04-20T00:00:00Z,13,6.649812722909436,5.564897028784132,0.9026727848916277,1.7377800695880743,6.119477749106756,10.8605797732814,13.628553237679325,1.1668402354458927
ABBY,lm,2025-04-30T00:00:00Z,23,6.025094837409546,5.345956074005119,-0.3450772315537196,1.9507109131734086,5.957237329713356,10.312471008695399,12.25013216701929,1.738441236487886
ABBY,lm,2025-04-28T00:00:00Z,21,6.167988178578218,5.393185461276386,0.1638503156287269,1.8777802187375614,5.623098769038284,10.39411780079727,12.78109378868925,0.8875423404679852
ABBY,lm,2025-04-29T00:00:00Z,22,6.022980202309233,5.126985123923662,-0.1912119386691218,2.280557756277513,6.005608307561104,9.830674676483294,12.189272209893376,1.258016123150711
ABBY,lm,2025-04-26T00:00:00Z,19,5.757523326847502,5.0835024991079,-0.3808517069614859,1.7720013247806814,6.021951440936391,9.935768928297518,11.438746647184404,1.0042028756190422
