site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-08T00:00:00Z,0,7.105272374396535,5.078733172715355,1.3117168836234752,2.712197669366014,7.426373281719735,11.1598877983171,12.91618623895635,1.205153620385679
ABBY,lm,2025-06-09T00:00:00Z,1,8.172597932779226,5.017313132767074,2.315609570178288,4.208443391843496,8.090489076363145,12.221187044379576,14.027260581131628,1.119651092221393
ABBY,lm,2025-06-10T00:00:00Z,2,8.051133167156792,6.1823432351639145,0.6077970748300124,3.48035469401506,8.06607276111958,12.534165298534925,15.567276007284379,1.1206957258904937
ABBY,lm,2025-06-11T00:00:00Z,3,6.872713373539664,5.008125332113741,1.0442698746037007,2.8200298805706003,6.993891173544385,10.683274092472853,12.822101846506783,1.0962395109981047
ABBY,lm,2025-06-12T00:00:00Z,4,6.211838580794337,5.473351157351699,-0.31622231781333454,1.985472024828233,6.303646389099568,10.425476566748355,12.660820241108864,1.0764936711833353
ABBY,lm,2025-06-13T00:00:00Z,5,5.396551729870738,5.332452778388068,-0.997251790626955,1.2715640626804843,5.661029343435726,9.259085653099703,11.788331380764731,1.1003724764743377
ABBY,lm,2025-06-14T00:00:00Z,6,5.456910266795253,5.47078701295354,-1.0800025887227898,1.1806427690072172,5.704247261537921,9.552260844350528,11.92740304780339,1.0256546461555116
ABBY,lm,2025-06-15T00:00:00Z,7,6.072274179309504,5.163976567356938,0.3491171764334894,1.8159221468687377,5.647761229824741,10.410135510246015,12.138434833174538,0.9904188877789246
ABBY,lm,2025-06-16T00:00:00Z,8,6.028520918191767,5.565612502832779,-0.23343619624326187,1.2918891898821496,6.075763591375793,10.434577305001088,12.573810700943069,1.586358204042828
ABBY,lm,2025-06-18T00:00:00Z,10,5.937627248046214,5.643103234305237,-0.8734186294491821,1.7405242753829182,5.865133534816614,10.48374985835348,12.472147201127239,0.9854612403935779
ABBY,lm,2025-06-19T00:00:00Z,11,6.4669515547452665,4.730866773599179,0.9764167309921973,2.5649350917556193,6.584982438083212,10.352413597403542,11.85600991549176,1.4651484093326674
ABBY,lm,2025-06-20T00:00:00Z,12,6.755933914582588,5.4298240931711765,0.02201281867791461,2.9705297747289174,6.593093717871556,11.330161100012823,12.863872161621728,1.6246466532207564
ABBY,lm,2025-06-21T00:00:00Z,13,6.406282104188732,5.150488267979289,0.343098841295576,2.001377662792599,7.070450188962807,10.458181922145776,12.158301905746903,2.2174255202177475
ABBY,lm,2025-06-22T00:00:00Z,14,6.260558486105365,5.326686817725241,-0.1845573383374617,2.227288434053393,6.505261091813784,10.09998701200309,12.654813230994021,0.8676408220767088
ABBY,lm,2025-06-17T00:00:00Z,9,6.392218553016065,5.072287223771164,0.6546836927886943,2.211708323363608,6.173408654587684,10.72219280879592,12.199099285544417,1.4320885981493243
ABBY,lm,2025-06-23T00:00:00Z,15,7.208078620525351,5.555490056440984,0.8035259513400511,2.759751546079887,7.337867957987113,10.966690385551688,14.172557261668013,1.3182327270849765
ABBY,lm,2025-06-24T00:00:00Z,16,6.407651000258035,5.426948832495259,-0.0939679522972625,2.227573088505123,6.570521648023181,10.502243342335143,12.831884874723988,1.3639588971626342
ABBY,lm,2025-06-25T00:00:00Z,17,6.65138312561677,5.476819906418868,0.1805948237083336,2.2064919783603667,6.8335543553068,11.419480036025092,12.616794434683257,1.5416182774280704
ABBY,lm,2025-06-26T00:00:00Z,18,7.500550704273084,5.930033612900399,0.280231552247537,3.3153863086587076,7.2206334443281825,12.19000888812166,14.49649332800933,1.723522959978841
ABBY,lm,2025-06-27T00:00:00Z,19,7.003225027732281,5.823613870547404,-0.01865075530357562,2.3222493813019125,7.456317565318216,11.936797332188652,13.3194116151562,1.5755657128722715
ABBY,lm,2025-06-28T00:00:00Z,20,7.399677716854307,5.188412898690856,1.4108574895332344,3.2246799969788595,7.395432299874739,11.32457919906054,13.642839598824164,1.7960453933223803
