site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-25T00:00:00Z,4,4.527404487098007,5.377583139385643,-1.4614735126573948,-0.03021671392919851,4.459723655777446,8.67259059057011,10.996398415729072,1.5287635783965607
ABBY,lm,2025-11-26T00:00:00Z,5,4.818595594261005,4.971746601671187,-1.079075265975273,0.8841610548940203,5.000282537464379,8.640694153708598,10.646915491213301,1.972491258090112
ABBY,lm,2025-11-27T00:00:00Z,6,5.005176719079725,5.341326552319397,-1.2173518332264333,0.6245779252928565,5.227414392712914,9.128207577936536,11.263035532682753,2.0706662493627834
ABBY,lm,2025-11-21T00:00:00Z,0,4.892627381917847,5.588788037996135,-1.4727694406524023,0.5813124684038934,4.501307384066806,8.938574135923545,11.914712361847393,1.12899959297202
ABBY,lm,2025-11-22T00:00:00Z,1,4.932551720380355,5.300642035453243,-1.0907025977694895,0.5659208569612745,4.788347071036869,9.32328418875436,11.075909082918757,1.3414480260119135
ABBY,lm,2025-11-23T00:00:00Z,2,4.905778655581396,5.099106694163624,-1.3728589475301112,1.1504669919464499,5.106953437372371,8.798031594660827,10.846300201457444,2.0392229812367706
ABBY,lm,2025-11-24T00:00:00Z,3,4.836240404235401,5.434109077300615,-1.3401706698468492,0.4265905317472491,4.59796891725562,9.277520303125547,11.219292938895439,1.643310642295324
ABBY,lm,2025-11-28T00:00:00Z,7,5.228986159326506,5.300297046882127,-1.0665771939169777,1.0185255333497742,5.3842458313552495,9.562574963615553,11.246161662228928,2.188447588742725
ABBY,lm,2025-11-29T00:00:00Z,8,4.767365756820813,5.975182434185633,-2.593459265134285,0.5906147285273043,4.718524645520117,9.135914807017047,11.985233868173884,1.7427092617406101
ABBY,lm,2025-11-30T00:00:00Z,9,4.626009955860145,5.384744620351392,-1.7501153167936814,0.43269180770527343,4.616585874851898,8.970271686025562,10.860615727511671,1.1366941560129828
BONA,lm,2025-11-21T00:00:00Z,0,0.46853879809531335,2.1984343062438017,-2.093518191776776,-1.3117983190517983,0.47097937763658243,2.3375894424361996,2.939441681232359,0.38007931243132886
BONA,lm,2025-11-22T00:00:00Z,1,0.5356424329395025,2.1090034017216,-1.8957694633667233,-1.1098530947570362,0.42052436724939046,2.200162981704284,3.0631473738675976,0.36109548196516
BONA,lm,2025-11-23T00:00:00Z,2,0.5327880994029305,2.221659410717259,-2.1211007016218217,-1.0837228486103145,0.5102585685771763,2.0190557024783926,3.33944977619122,0.39236444126285186
BONA,lm,2025-11-24T00:00:00Z,3,0.46047150244863133,2.1032215115621575,-1.9925146137083622,-1.212262235679265,0.4927523916004968,2.0072807302584352,3.0071012397718517,0.39653005150698695
BONA,lm,2025-11-25T00:00:00Z,4,0.07771914170279885,2.1915019170751466,-2.6080463872754116,-1.5975876784401088,0.24140272592160061,1.7551626165558778,2.5976644317520363,0.31484168368323445
BONA,lm,2025-11-26T00:00:00Z,5,0.3622494611342935,2.0700368055311853,-2.155670292306842,-1.178370558827441,0.3863589037251419,2.000067564065506,2.7588616890151028,0.33805668209777023
