site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-20T00:00:00Z,6.864909884008229,5.392442645531128,0.4993731505168894,2.6722205467363436,6.904823323066559,10.920736327109406,13.327396072611949,0
ABBY,lm,2025-08-21T00:00:00Z,7.292496622121322,4.941997471930446,1.4832060646249918,3.3926340549442786,7.384308347020671,10.987274590806134,13.215060053210538,1
ABBY,lm,2025-08-22T00:00:00Z,7.355465367031476,5.3114176173844365,0.8004290252316743,3.2382413177846834,8.012928255329314,11.280216633992191,13.445511602819517,2
ABBY,lm,2025-08-23T00:00:00Z,8.50409895940317,5.243573863385838,2.5567756041434997,4.200867769783129,8.369649470171499,12.659879552838476,14.733322400079247,3
ABBY,lm,2025-08-24T00:00:00Z,8.235632300500379,5.587239487243995,1.5991258307954814,3.8770231953038232,8.347954755563611,12.53727460655018,14.8167831142888,4
ABBY,lm,2025-08-25T00:00:00Z,8.392957116746011,5.471391027393992,2.406489764562517,3.5536957438297243,8.37305608593784,12.900895322058751,14.730648667341224,5
ABBY,lm,2025-08-26T00:00:00Z,7.633702455945462,4.933924615363076,1.8517433395378484,3.706408934071291,7.701720057355658,11.44475821367094,13.463881735091572,6
ABBY,lm,2025-08-27T00:00:00Z,7.816035898279068,5.308292331663627,1.5800673640391931,3.7850210219049556,7.742558166649946,11.55317224258735,14.419360696213896,7
ABBY,lm,2025-08-28T00:00:00Z,7.266530038193504,5.363860696282144,1.0719617746895962,3.0246032481520646,7.24370250335054,11.078772584651414,13.913610080123906,8
ABBY,lm,2025-08-29T00:00:00Z,7.379010739278404,5.611838644275702,0.7779883660773408,2.9776812784170943,7.295338322419909,12.036368709988757,13.807677019488917,9
ABBY,lm,2025-08-30T00:00:00Z,7.134819448932816,5.37408809451844,1.1301703965567094,2.964717177660117,6.6428546384006495,10.895555139687506,14.040799892359097,10
ABBY,lm,2025-08-31T00:00:00Z,6.5357575894191555,6.263722106291921,-1.6122398538354132,2.584809842284801,6.606879894472339,11.410000659104735,13.689337405069317,11
ABBY,lm,2025-09-01T00:00:00Z,6.635308737346988,5.459896301448248,0.38072521645376034,2.235384198859313,6.444566362323679,11.079003829372624,13.036864079725564,12
ABBY,lm,2025-09-02T00:00:00Z,6.538405526040208,5.128911030971796,0.3802097135411311,2.3527453567793413,6.986487612373905,10.931387668365197,12.041197279141466,13
ABBY,lm,2025-09-03T00:00:00Z,6.969588667026055,4.930391473163384,1.2049584249866894,3.251360945447698,6.707445774901148,10.695873285698173,12.988304904096564,14
ABBY,lm,2025-09-04T00:00:00Z,6.343442785176839,4.93231374891215,0.5253457898680605,2.445009721989612,6.381284012602139,10.339311660752827,12.026262740671553,15
ABBY,lm,2025-09-05T00:00:00Z,6.92813167875542,5.181795978630542,1.0131444864474892,2.964016558329705,6.577494681202822,10.584230172751008,13.501772495046076,16
ABBY,lm,2025-09-06T00:00:00Z,7.287849425172679,4.905658729572908,1.719969824150131,3.088634437436818,7.361076027041891,11.570708906432888,12.698857930801665,17
ABBY,lm,2025-09-07T00:00:00Z,6.877746319270254,5.366030261562747,0.5968990918480721,2.7196245840642534,6.779744929347162,10.93903879441652,13.353424196675261,18
ABBY,lm,2025-09-08T00:00:00Z,7.042707334440602,5.058984470808133,1.2395385560622187,2.799955020715239,7.099727526252005,11.40341551152186,12.67090005765169,19
ABBY,lm,2025-09-09T00:00:00Z,6.411952132576882,5.412841240488602,0.15630203065512133,1.8400716683056586,6.607260140097081,11.180373483531627,12.275753340294923,20
