site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-10-11T00:00:00Z,0,1.840388536693504,5.593664583308277,-4.576030938459052,-2.5603078856655825,1.5150562771698153,6.307789836375831,8.515435394046508,0.9002323274039681
BART,lm,2025-10-12T00:00:00Z,1,2.335062832548672,5.446432496913173,-4.086014506111071,-1.8435301728802413,2.207970727874309,6.599406896391108,8.797481217469254,0.9578768109276885
BART,lm,2025-10-13T00:00:00Z,2,2.415929268616873,5.738546805781879,-4.307209733085643,-1.8927092819971716,2.14555504179855,6.649914135928139,9.484096180440492,0.9306025420967458
BART,lm,2025-10-14T00:00:00Z,3,2.34608787493471,6.257152535479267,-4.786970733062611,-2.5650264394470543,1.8312856243194529,7.512176961391209,9.738973961472553,0.8879048906973297
BART,lm,2025-10-15T00:00:00Z,4,2.7108966197584667,5.856707405069889,-4.2146352347195,-1.8271273983397738,2.6922896086119885,7.284276346038486,9.619679777201133,1.2632162715781434
BART,lm,2025-10-16T00:00:00Z,5,1.393325038393702,6.088039832195497,-6.176175294030214,-3.1549903046204375,1.8759931890380197,6.126668487151229,8.295129114429912,1.154350001872569
BART,lm,2025-10-17T00:00:00Z,6,1.4765193675855706,5.625258643219212,-4.946513876487129,-3.294464509308357,1.6862897706313915,5.923258968700583,8.014026484391364,0.8704770438346038
BART,lm,2025-10-18T00:00:00Z,7,1.3537688024556414,6.577783934280135,-6.486503490051107,-3.5227748182067957,1.112424128817528,6.453862422394613,9.211835769323969,0.8335799441564896
BART,lm,2025-10-19T00:00:00Z,8,2.4328368615989096,6.005401011561144,-4.407386837460075,-2.4543656922881523,2.2743854093096916,7.1666841320539,9.584867296379183,0.993577020146681
BART,lm,2025-10-20T00:00:00Z,9,2.8431271331748214,5.9055594732898165,-3.8612772605413577,-1.9625123883881763,2.5738081262920707,7.730288486952833,9.735328701558736,0.9055852784605394
BART,lm,2025-10-21T00:00:00Z,10,3.135995617670862,6.130767254339636,-3.3954917701252016,-1.8763314232564507,2.7341447900056255,6.758239452728202,11.459417039002133,0.8223358080687642
BART,lm,2025-10-22T00:00:00Z,11,1.8544951490087127,5.366962489521173,-3.90599013494308,-2.5217403056253866,1.1424383959700564,5.950820145645165,8.60694764399681,0.8537699983020964
BART,lm,2025-10-23T00:00:00Z,12,2.423331331195005,6.1606956213979975,-5.441946579000306,-1.6418404276516982,2.590164339260892,6.854399781700987,9.75587954166515,1.4037520055270325
BART,lm,2025-10-24T00:00:00Z,13,2.574554650489653,5.998314691766627,-3.7450072489434794,-2.9212439796692644,2.5876604514554127,7.038380501528673,9.912983528076921,1.2854984559727718
BART,lm,2025-10-25T00:00:00Z,14,1.8996208685503277,5.689962522633811,-4.489899548576289,-2.726165105798223,1.68023709319313,6.081423165891899,8.952508738041121,0.9207512056238742
BART,lm,2025-10-26T00:00:00Z,15,1.282319632731207,5.636396693354028,-5.056539171917459,-3.4409672235269695,1.4542396822307517,5.106130857830548,8.348734019039163,0.756569786783244
BART,lm,2025-10-27T00:00:00Z,16,2.0556725727546707,5.6750294627239635,-4.358703453415107,-2.2666581405913555,1.4499813473927365,6.259694443663989,9.194048666723091,0.8148467180561001
BART,lm,2025-10-28T00:00:00Z,17,2.7446802589735713,5.805153864802857,-4.7199302870417785,-1.075553558489251,2.873925777895688,7.263175343990494,9.381784018512704,1.3640885680682324
BART,lm,2025-10-29T00:00:00Z,18,2.838498467735617,5.861702478123854,-4.140881362416073,-1.7438368372300883,2.810755521382267,8.099305639021066,9.167149377920913,1.3582285366977236
BART,lm,2025-10-30T00:00:00Z,19,2.369331171115807,5.771016446449112,-4.228404058755488,-2.2923855511266313,2.1962589220725626,6.950791189739904,9.220395353648687,1.1875975330607422
BART,lm,2025-10-31T00:00:00Z,20,1.8795568100120243,5.96498057816627,-5.117986151661604,-2.558629360463778,1.3047219089315338,7.109077959582858,8.660599693671113,0.9957982268502379
ABBY,lm,2025-10-11T00:00:00Z,0,5.269797880182456,5.0002809099325995,-0.5759248350559347,1.2143483838188311,5.294057276373728,9.653817577334044,10.762690998441613,1.3918218685337371
ABBY,lm,2025-10-12T00:00:00Z,1,5.3276217743976915,5.592495743658401,-1.5242517212233164,1.422774107901677,5.2070787011597695,9.399495022075639,12.13301276207469,1.6737744772044636
ABBY,lm,2025-10-13T00:00:00Z,2,5.747859388775014,5.358971409532185,-0.6649898616889485,1.797777894218462,5.575066382765203,9.872059590546359,12.159382938033996,1.3895007071345202
ABBY,lm,2025-10-14T00:00:00Z,3,5.129239891764148,5.653113649387392,-1.3627708157903689,0.501410098851965,5.121817102290752,9.606659114423472,11.779083959044918,1.4744369680525464
ABBY,lm,2025-10-15T00:00:00Z,4,5.534299377914949,4.739842170501792,-0.18295932895910577,1.7693344649893752,5.871420650476233,9.374625154188735,10.839075948879506,1.5362860082522345
ABBY,lm,2025-10-16T00:00:00Z,5,5.477693616160187,5.425073272375675,-0.7692506724257303,1.1192326164879356,5.375043630054321,9.744655497935904,11.918787008748508,1.4530094634738897
ABBY,lm,2025-10-17T00:00:00Z,6,5.490522544614008,5.472070181448224,-0.6602486078804315,1.140858890700841,4.97560312930495,9.97631602926034,12.02008328168434,1.4086294654446132
ABBY,lm,2025-10-19T00:00:00Z,8,5.418889447219311,5.177764605185155,-0.09561420699644146,1.0348552342479385,4.966525456152269,9.210096742813729,11.97858400987906,1.4760209561126827
ABBY,lm,2025-10-20T00:00:00Z,9,5.197433451635881,4.6459718913023975,-0.25168879452883713,1.3694449629768448,5.467294322842944,8.877744897123709,10.524371869764746,1.4493891214941965
ABBY,lm,2025-10-21T00:00:00Z,10,4.820964759815768,5.001152808967408,-1.639399642464412,1.5235129685672413,4.982303255787423,8.793249935990326,10.445157281198261,0.9831992520925817
ABBY,lm,2025-10-18T00:00:00Z,7,5.1914623152188915,4.861069169308498,-0.6527166043924896,1.5122908730491005,5.200217852771653,9.064053523035923,10.833465931630268,1.27233970283353
ABBY,lm,2025-10-22T00:00:00Z,11,5.029491917929177,5.112039894581035,-1.0344612683295955,1.2809338464353461,4.712745338257351,9.020032592965167,11.168209080317617,1.1197421999782244
ABBY,lm,2025-10-23T00:00:00Z,12,6.0838178340652815,5.104393815308517,0.5004962700720827,1.7146956810764546,5.900360757946142,10.021560756348956,12.281975704882772,1.8799011726461057
ABBY,lm,2025-10-24T00:00:00Z,13,5.499988015566007,5.166221478480636,-1.0799075475500175,2.021501565311361,5.54693649694582,9.715806367175091,11.295603195947782,1.7564449173502286
ABBY,lm,2025-10-25T00:00:00Z,14,6.50925412622237,6.007238832760123,-0.06875712516474679,1.778110800828701,5.727949908966899,10.974342519809671,14.134624526671326,1.749973853448536
ABBY,lm,2025-10-28T00:00:00Z,17,5.335339681841259,5.172866484619031,-0.9330608571581687,1.3292029685727977,5.665715394292391,9.27303862870491,11.341802274794366,2.0831270375400313
ABBY,lm,2025-10-30T00:00:00Z,19,5.4554074165732684,5.983861241378474,-0.9324448681515333,0.3090687999358422,4.8948309376986,10.389018581433556,12.616563631949877,1.5114301289992067
ABBY,lm,2025-10-31T00:00:00Z,20,5.245778101502359,5.572283968144893,-1.2503703531480934,1.0748793492978426,4.987065639814223,9.151094287738074,12.266221583809749,1.692596490416218
ABBY,lm,2025-10-29T00:00:00Z,18,5.5670025833059205,5.134841694514547,-0.27204162457949255,1.264904351291933,5.5955952592843206,9.692884659416912,11.553670271115932,1.752253835290207
ABBY,lm,2025-10-26T00:00:00Z,15,5.821268601910656,5.514897303064458,-0.2405539792002756,1.126526594752777,5.55856554971883,10.308911479160317,12.352893365121632,2.3837248849973705
ABBY,lm,2025-10-27T00:00:00Z,16,5.092737899473302,5.261633820677895,-1.3195423351166742,1.1095661092886324,5.333249744650513,9.13654567466005,11.203870303883985,1.9294726631487573
BLAN,lm,2025-10-11T00:00:00Z,0,2.415287039779712,4.315541286077968,-2.51419523295492,-1.1280492077796902,2.41473340156871,5.718822286604495,7.585123951459966,0.9560604111871649
BLAN,lm,2025-10-12T00:00:00Z,1,2.9171170915416686,4.437031140168854,-2.2546157827882123,-0.6440814986254007,2.8523778207795725,6.7608269431459425,7.871077975196442,1.1449746121926
BLAN,lm,2025-10-13T00:00:00Z,2,3.0754051467972428,4.1005519237725,-1.5702857473493772,-0.21244495089456597,3.066837498939282,5.756675775011697,8.336243158279178,1.0136914165413822
BLAN,lm,2025-10-15T00:00:00Z,4,3.2198017614342413,4.094097955961268,-1.575136466734593,0.11664530531952255,3.0449966971161597,6.305166018414995,8.207337253055123,1.2599860126083449
BLAN,lm,2025-10-16T00:00:00Z,5,2.995078006883717,4.5759913820654,-2.594644325337513,-0.42784836731960774,3.17913945271111,6.4629275882368695,8.355815686127727,1.2573818213349766
BLAN,lm,2025-10-17T00:00:00Z,6,2.2271873187927564,4.565991897347102,-3.1567498433955667,-1.3642648259019041,2.2878060966278566,5.744471864373068,7.624673302260328,1.1852608100804738
BLAN,lm,2025-10-14T00:00:00Z,3,3.119286491029865,4.592688006089922,-2.191565530258003,-0.733463402795163,3.263115901473948,7.07084191336997,8.187503573358573,1.173302518425996
BLAN,lm,2025-10-22T00:00:00Z,11,2.4547049756489168,4.3048575011118775,-2.6177182558706713,-0.8532882364706194,2.3384689085924126,5.88302113307466,7.5230413289188025,0.9861781220611974
BLAN,lm,2025-10-21T00:00:00Z,10,2.776492026329306,4.541106401447676,-2.6402148992322574,-0.9720595488133611,3.3762816084602445,6.046591277905465,8.071861693326438,1.3855545107202385
BLAN,lm,2025-10-23T00:00:00Z,12,2.846939621178506,4.467436746890388,-2.2732225595094504,-0.5818026295815135,2.5150506470702436,6.211410182450638,8.363262465462613,1.1651258983116564
BLAN,lm,2025-10-24T00:00:00Z,13,1.8506943350968033,4.33492136058813,-3.2985017611326417,-1.7361193334704108,2.22335540068568,5.4514026454988596,6.613334723902529,0.8736663472097904
BLAN,lm,2025-10-25T00:00:00Z,14,2.177883224054616,4.291859736962626,-2.6612495763128647,-1.4636317042130074,2.211293685948652,5.588059236405794,7.214944478444507,0.8915566332266576
BLAN,lm,2025-10-19T00:00:00Z,8,3.0204279101078395,4.482098619675633,-1.965684844900299,-0.8015420523593337,2.9796818651501256,6.51330810710834,8.376376475540365,1.3459163017770666
BLAN,lm,2025-10-20T00:00:00Z,9,3.050207033140797,4.688464140997635,-2.5387318300306267,-0.5657190560351721,3.08967943037966,6.735168246138642,8.530638375251483,1.4587639574411646
BLAN,lm,2025-10-18T00:00:00Z,7,2.7311120176144708,4.303110261361675,-2.266357390722123,-0.7045908749521326,2.6103740095274253,6.421122379657897,7.595011964561288,1.069263183838224
BLAN,lm,2025-10-26T00:00:00Z,15,2.2650943933461503,4.621416693751068,-3.2387000581192407,-1.175696261377654,1.9860083232546355,6.292451018257964,7.461408944715046,0.9308002889171674
BLAN,lm,2025-10-27T00:00:00Z,16,2.812748609453186,4.4499219287642005,-1.8705232337800544,-1.162133239769871,2.542689721029147,6.397912903067053,8.155796896719657,1.0778759346501723
BLAN,lm,2025-10-28T00:00:00Z,17,3.3049900123083433,4.604850911015576,-1.9240436726180041,-0.3754062290652811,3.0643084056090992,6.87747415788842,8.882617399727483,1.466859950067132
BLAN,lm,2025-10-29T00:00:00Z,18,3.1006884212506414,4.357085400009448,-1.950283497210913,-0.28569957475224644,2.959342490678829,6.35569225099991,8.424390436537626,1.4676277307156937
BLAN,lm,2025-10-30T00:00:00Z,19,2.4251050202617632,5.0406145128116,-4.008157381182565,-1.0830612367684693,2.7284244415282757,6.407946284281591,8.080372993449984,1.1565385094268787
BLAN,lm,2025-10-31T00:00:00Z,20,2.268559888928012,4.581868696296553,-3.051999317297779,-1.4904212102560486,2.4546487370956465,5.726744935822297,7.703826299275944,0.9630086621972193
CPER,lm,2025-10-11T00:00:00Z,0,0.3526118056876235,0.4226406824406605,-0.12646632968177818,-0.002248165434689496,0.34999904397742093,0.7032720682172832,0.838502411359881,0.07118868871654975
CPER,lm,2025-10-12T00:00:00Z,1,0.31116171861527353,0.4424443673401246,-0.19759920336309794,-0.03747021072817347,0.3008748783875771,0.6307511109371129,0.859252017842949,0.06995005634284632
CPER,lm,2025-10-13T00:00:00Z,2,0.22819615055140943,0.4213210950000767,-0.25587147844276875,-0.10141192677043415,0.2103342036476527,0.541406645505392,0.7465233088172054,0.06315499766412466
CPER,lm,2025-10-14T00:00:00Z,3,0.23185637239739354,0.4123764895263013,-0.2645702409443991,-0.08575490135475418,0.2419341315622954,0.5644690523545296,0.703203820369296,0.06070020439449083
CPER,lm,2025-10-15T00:00:00Z,4,0.2944183886440457,0.46378798156783074,-0.2759212664484487,-0.036373941044370334,0.29866780359868733,0.6345336603406119,0.8511856867737482,0.06801598913196424
CPER,lm,2025-10-16T00:00:00Z,5,0.3049184838964383,0.4627500707622848,-0.2305581686656506,-0.07723994448485194,0.3177489186491128,0.6728522974750637,0.8417893165085175,0.06580284752138879
CPER,lm,2025-10-17T00:00:00Z,6,0.31771168451089055,0.44062314567962585,-0.20967003622199565,-0.016735959744843973,0.31312267118752446,0.6759313485937901,0.8259103987399777,0.0727762209422737
CPER,lm,2025-10-18T00:00:00Z,7,0.28725506080043367,0.4493467140009679,-0.21997581954259765,-0.08514237490832308,0.2702982337894313,0.6667476756635902,0.8043475890000675,0.07927703356128335
CPER,lm,2025-10-19T00:00:00Z,8,0.24406089958311938,0.4483905362201383,-0.25837942716268325,-0.1327206546497381,0.22784978428136549,0.6260402519707567,0.7575145434758961,0.07099419561621907
CPER,lm,2025-10-20T00:00:00Z,9,0.2637121810810954,0.4263233426669471,-0.22149547484897741,-0.08206316460935345,0.2565021216158212,0.5811142620048266,0.78450316124316,0.08836412498687653
CPER,lm,2025-10-21T00:00:00Z,10,0.26176818313532063,0.4983503490334524,-0.337407495597534,-0.08509906042538666,0.2293283498986579,0.6200185141238648,0.8820006076770011,0.08962723096076511
CPER,lm,2025-10-26T00:00:00Z,15,0.27447393050838004,0.4479968791945991,-0.2551998412180332,-0.05145137661002204,0.251403770194442,0.5924389563287153,0.8351781438467981,0.07253997029210231
CPER,lm,2025-10-25T00:00:00Z,14,0.2293886439130213,0.4169384234930102,-0.2700309557135297,-0.10173048229167755,0.2450362957246776,0.5919888721156701,0.6816794897299661,0.07461778553984927
CPER,lm,2025-10-27T00:00:00Z,16,0.17094110240728305,0.4124701249129432,-0.32643772565635804,-0.15024019689870627,0.1889984949922615,0.5031670828946827,0.6392178567045353,0.06510099147727662
CPER,lm,2025-10-28T00:00:00Z,17,0.17010983793875706,0.4631507445663079,-0.39710671224045335,-0.16393367518413582,0.16988940898069704,0.5249825250071996,0.7167176431304778,0.08651336605821917
