site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-29T00:00:00Z,0,4.180689690702308,5.325871072386596,-2.335550803028649,0.24755420225259966,4.272595039610919,8.389471342622524,10.329378672054146,1.197390776797153
ABBY,lm,2025-12-30T00:00:00Z,1,3.6390258567278067,5.429145954302966,-3.0493216250072632,-0.39413372041124406,3.810062016552866,8.134305058252336,9.694217554252338,1.0377308399210352
ABBY,lm,2025-12-31T00:00:00Z,2,3.8145189750510435,5.640824371822638,-2.6850908339622714,-0.8194677724442796,3.849978804743924,8.370798154760186,10.356376522157658,1.199403029235479
BLAN,lm,2025-12-29T00:00:00Z,0,1.5675195870146659,4.797177476082457,-3.9625836146586026,-2.4807853262361617,1.826864996267807,5.335112612691432,7.118989267008854,1.072083219340335
BLAN,lm,2025-12-30T00:00:00Z,1,0.9925866545730626,4.768823003421631,-4.299093006430998,-2.8841531267981857,0.7477748976758416,4.362917706871294,7.035486801547361,0.7111070476321342
BLAN,lm,2025-12-31T00:00:00Z,2,0.2904708173083861,4.522885439926149,-4.9303011212175125,-3.5847559755735707,0.5811464873172569,4.101195262044898,5.285069433970858,0.7155549177105449
DCFS,lm,2025-12-29T00:00:00Z,0,1.0157676447636113,4.844872306946687,-4.859621275422951,-2.744964116256929,1.28893500836084,4.884599080155999,6.509889526981097,0.914733016148721
DCFS,lm,2025-12-30T00:00:00Z,1,1.6145870562903135,5.269191267116754,-4.856077412276909,-2.1894961274942975,1.6145599899359453,5.769258499650393,7.734690331636435,0.8815738366908965
DCFS,lm,2025-12-31T00:00:00Z,2,2.129719122013346,5.396208616111199,-4.045150335539071,-2.1681469683324655,1.9883697829459686,6.108939036597367,8.764584094394928,1.1364602478095371
CPER,lm,2025-12-29T00:00:00Z,0,-0.10886363090309746,0.4257942195412931,-0.6096694715716966,-0.4553187439104894,-0.08998564532464742,0.23150480476028507,0.379150901531061,0.07648636552554519
CPER,lm,2025-12-30T00:00:00Z,1,-0.116948516321839,0.43199341184798373,-0.6416909626889483,-0.4475447918868314,-0.09739983680281261,0.22293993236000337,0.37895307740939393,0.08482000380994184
CPER,lm,2025-12-31T00:00:00Z,2,-0.030393198451970787,0.43737838496466536,-0.5319292641299228,-0.3753736805899385,-0.043752906562668364,0.28824044004361526,0.5108494189790604,0.07186942945774394
DSNY,lm,2025-12-31T00:00:00Z,2,1.462652541732909,3.616910961188138,-2.852892722990564,-1.3103154307284866,1.4678923437771192,4.322934519660367,5.68564399894611,0.7622436543702725
DSNY,lm,2025-12-29T00:00:00Z,0,2.328058979073133,3.43654182478049,-1.769620621075672,-0.31420917408366134,2.304217592722726,5.166019002915681,6.253888094886593,1.126812959800685
DSNY,lm,2025-12-30T00:00:00Z,1,1.2598289498377064,3.5236278046561567,-3.1982495576290293,-1.2100758071610378,1.492794649594154,3.825348274955823,5.389327189428622,0.7373077132815025
GUAN,lm,2025-12-29T00:00:00Z,0,3.660514351444159,3.200288252070803,-0.167412917345946,1.1501352555320745,3.784699473215437,6.180516266459238,7.354633679359992,0.7203510460622978
GUAN,lm,2025-12-30T00:00:00Z,1,3.2866608359257685,2.949495865162027,-0.012982433869601365,0.7500594624828292,3.3453603560359,5.549872952680229,6.800993842299485,1.2371533312358207
GUAN,lm,2025-12-31T00:00:00Z,2,3.5282270693235134,3.1942772022460573,-0.4169530510695513,1.10130632141971,3.761774391237947,6.115958046286888,7.079049638742574,0.880582531353525
HEAL,lm,2025-12-29T00:00:00Z,0,-4.043797660221737,29.582717471905468,-40.15081165467046,-26.66916534914335,-1.7943843592874107,17.6899123111859,30.705460750806637,4.310965368142925
HEAL,lm,2025-12-30T00:00:00Z,1,-3.7371021214668936,32.1735489071898,-43.46417905260074,-27.07812077411723,-2.9921505270982536,21.306336470924744,33.54260327555701,4.770748368468014
HEAL,lm,2025-12-31T00:00:00Z,2,-2.75037081613339,31.37331492565043,-40.998603512023365,-26.543273773715605,-1.736498302378377,23.024133115013626,32.50238839243677,4.764454357641263
KONZ,lm,2025-12-29T00:00:00Z,0,-1.440990932484205,8.692062964984107,-12.184639170615872,-7.74841939623106,-1.174651439993394,5.210176256572003,8.692579087847298,1.5785189435495421
KONZ,lm,2025-12-30T00:00:00Z,1,-2.41227917582478,7.764391779579101,-11.215811128774506,-8.986396615021176,-2.3883639765955937,4.134814689825504,6.394361151441873,2.327036226776207
KONZ,lm,2025-12-31T00:00:00Z,2,-0.6122760564075427,8.869316730190084,-11.209688031546635,-7.210013516304956,-0.7035873068689606,5.86247121964821,10.199437353034629,1.5458347431104484
LAJA,lm,2025-12-29T00:00:00Z,0,0.4287510909000079,5.1943987562646665,-6.060647972077346,-3.451170572611158,0.8584299229093025,4.631057527247189,6.166086549032052,4.139541601627092
LAJA,lm,2025-12-30T00:00:00Z,1,0.634755749179652,5.031018245799129,-5.725159361720366,-2.890668852874316,0.8146890791325118,4.7008183039197675,6.274099577440663,1.3319536978152067
LAJA,lm,2025-12-31T00:00:00Z,2,0.9751518673080735,5.041582992741575,-4.991183410922527,-2.9273566735566323,0.9631107492145645,4.908763126732829,6.922425545072133,1.4576738255328843
JORN,lm,2025-12-31T00:00:00Z,2,0.06729927311703932,0.24399867101173578,-0.2180227119987842,-0.12297536041355939,0.06343346976868805,0.25425130745231816,0.359809660776534,0.04161166041576856
JORN,lm,2025-12-29T00:00:00Z,0,0.07782899175633921,0.23669328979464524,-0.19262152383992606,-0.10815586562835441,0.0688768742908948,0.24732421392147635,0.37372126003760536,0.038319698012433435
JORN,lm,2025-12-30T00:00:00Z,1,0.04595641447818957,0.2315236146364237,-0.23117445699349312,-0.12329984000300973,0.03244327422062042,0.23700407630099232,0.31480901886583795,0.03223454657788199
KONA,lm,2025-12-31T00:00:00Z,2,0.049572554666565655,2.091456012935038,-2.367527249513297,-1.6444105950697065,0.061076575586597216,1.6626718651147643,2.5360521772144704,0.3240190479562711
KONA,lm,2025-12-29T00:00:00Z,0,-0.13874582933325638,2.0978770728442475,-2.6575110903302974,-1.6503719405440014,-0.24544950094533904,1.4792478463897758,2.38035553876358,0.30387369114734847
KONA,lm,2025-12-30T00:00:00Z,1,0.0299603198196381,2.2096439461875845,-2.4161070906707423,-1.760038127364237,-0.17587336129263684,1.784454304870088,2.7173658735557185,0.33547113189508543
LENO,lm,2025-12-31T00:00:00Z,2,1.988347837774886,8.305704419958403,-7.848533542807417,-4.53146782364987,2.050791768047623,8.737005478506621,11.533943308777474,1.6439049123651344
LENO,lm,2025-12-29T00:00:00Z,0,6.871235318239537,9.426520082309409,-4.370953794399254,-0.44809089918202233,7.145789267253452,13.99037500728837,18.03905701023714,1.5201261047465833
LENO,lm,2025-12-30T00:00:00Z,1,2.4379263617734397,7.934645372127446,-7.026849639620911,-3.8312233344995796,2.7428058765772745,8.768707880542788,11.536191025867627,1.3715963269400446
MLBS,lm,2025-12-31T00:00:00Z,2,-0.9675705642429634,4.2971842761954555,-6.4094040398035546,-3.9872876050370625,-0.7718488942567507,2.4831935817658897,3.8474941361166612,0.7082938428723506
MLBS,lm,2025-12-29T00:00:00Z,0,1.7776911991192499,4.372268405070881,-2.9998247951652877,-1.8763242340019155,1.5224402327905617,5.0041247134994595,7.238040078473431,0.9057807848128473
MLBS,lm,2025-12-30T00:00:00Z,1,-0.2311902671248522,4.3182210929458895,-5.6494525124782795,-3.327124344860068,0.014672887079807628,3.065526417108888,4.740426217525391,0.6628037657242019
MOAB,lm,2025-12-29T00:00:00Z,0,0.03502664217420699,0.2785947281785623,-0.3019830831133838,-0.17051130187890542,0.02994348548795705,0.2605559826502955,0.35712812772507163,0.03891529043066599
MOAB,lm,2025-12-30T00:00:00Z,1,0.01830018037707424,0.27504443600286893,-0.2828469203173485,-0.20914844470351404,-3.909430486873783e-4,0.2210052230961877,0.3628819868587334,0.04021765208713832
MOAB,lm,2025-12-31T00:00:00Z,2,0.04389500985979984,0.2667439438874449,-0.2820230810904958,-0.15646524660926966,0.05200395491413044,0.25866846947815975,0.34729095260647447,0.04157737176854665
OAES,lm,2025-12-29T00:00:00Z,0,-0.13666216877881748,1.432172707177873,-1.7757461647918096,-1.365759492452468,-0.04323851857071969,0.9779255048958659,1.523507827025044,0.20143265618493586
OAES,lm,2025-12-30T00:00:00Z,1,-0.2564698343818272,1.5232048033966503,-2.023419629840936,-1.4113830504127431,-0.2840297887605368,0.7312262949730366,1.7052570021320435,0.2510186002880963
OAES,lm,2025-12-31T00:00:00Z,2,-0.22091827640541573,1.4145582700434371,-1.9947584680401316,-1.2368216951704647,-0.1616335717256322,0.9273848968638143,1.3612374560453355,0.2248788711918808
NOGP,lm,2025-12-29T00:00:00Z,0,1.5428533636127475,5.4419415659242,-5.195021848764042,-2.34592806326821,1.7075100322644168,5.512208558749786,8.035498139081787,2.0839475603068722
NOGP,lm,2025-12-30T00:00:00Z,1,2.4093477559026044,6.46404957696942,-5.076120295124184,-2.688830326897186,2.216769904882369,7.482343756673538,10.112575739978485,1.8836485216173717
NOGP,lm,2025-12-31T00:00:00Z,2,1.7653973030944181,5.393503494709971,-4.622467243034966,-2.4270274467600497,1.8544474689271113,5.799137775219019,8.222895961120976,0.8191611144581151
OSBS,lm,2025-12-29T00:00:00Z,0,0.8774200535150778,0.9738097846638195,-0.29543846491928294,0.17126059315029507,0.8456901487000384,1.6177612363368892,2.047826754307449,0.1753881056365854
OSBS,lm,2025-12-30T00:00:00Z,1,0.6370538153935014,0.9361809331529655,-0.4029939281791286,-0.1605634154051977,0.6155186173073646,1.3947964065433447,1.7385113967011236,0.3154393532627711
OSBS,lm,2025-12-31T00:00:00Z,2,0.31146959484090253,0.9284177965819934,-0.8188429816545797,-0.376302486532478,0.314007849674966,1.0625733194072597,1.3759122733093445,0.14085126093569325
ONAQ,lm,2025-12-29T00:00:00Z,0,0.011027085622915938,0.18030762874879167,-0.19925533460012074,-0.13740951953049915,0.018646916310207064,0.15418951065863207,0.21896385527636045,0.03561239287363591
ONAQ,lm,2025-12-30T00:00:00Z,1,0.023861466321458656,0.1708780396272906,-0.17682114805093752,-0.11383901165302049,0.03064273351328027,0.15405048795006632,0.2252742698479047,0.030392479669025113
ONAQ,lm,2025-12-31T00:00:00Z,2,0.03992437735354561,0.16450687094851751,-0.15510600730860133,-0.07953344221413511,0.02508034534005983,0.17727004014562375,0.2319109508047809,0.02943281630473484
SCBI,lm,2025-12-29T00:00:00Z,0,2.462546375533026,5.981993063212912,-4.51553750353556,-2.5430647493786553,2.9836710541680413,6.8860975221060645,9.501565554305241,1.5701854194553508
SCBI,lm,2025-12-30T00:00:00Z,1,1.6960146090759047,5.606818842312847,-4.520720829603833,-2.9855448621763827,1.4997245577867293,5.902144532511574,8.584469646861436,1.0701250355929366
SCBI,lm,2025-12-31T00:00:00Z,2,0.4387375010920359,5.654044317122332,-6.327064654707881,-3.85133627842803,0.42473949046813636,4.873491266380829,7.073857681747125,0.784230590545101
SJER,lm,2025-12-31T00:00:00Z,2,1.285707699483344,1.2532843473723372,-0.2866478322046554,0.36135615658756104,1.3699758892648388,2.3520573554253463,2.6317969283436295,0.24438074522210768
SJER,lm,2025-12-29T00:00:00Z,0,1.2873387914923253,1.2222032588435523,-0.2547353588537368,0.4385022982128303,1.3312392469213614,2.215434549494109,2.7062532216870627,0.3719783512001298
SJER,lm,2025-12-30T00:00:00Z,1,1.192641084269457,1.2817729527757968,-0.416921157228886,0.23571221433465014,1.3105079935511328,2.2532594339160763,2.580646936774312,0.4876338078313209
SOAP,lm,2025-12-31T00:00:00Z,2,5.284377429774208,3.812663167893839,0.748876716766217,2.5353768245634334,5.0483186421594635,8.127407577219588,9.961907388162341,0.7027337895478671
SOAP,lm,2025-12-29T00:00:00Z,0,4.861084168839229,3.876636728438857,0.16170072188123072,1.8202642874677273,5.088945637070477,8.110847158369673,9.123663039407036,0.5861957562398361
SOAP,lm,2025-12-30T00:00:00Z,1,4.882486797512234,3.722480833175353,0.3323834923378163,2.0547291310017455,5.0936761807929525,7.757794018303235,9.17385116512542,0.5204137015627233
SRER,lm,2025-12-29T00:00:00Z,0,0.23549222054341593,0.4598006739912122,-0.3121923914061045,-0.11792990238826553,0.23700402460324282,0.595391958685873,0.7751874132223338,0.06612097616700352
SRER,lm,2025-12-30T00:00:00Z,1,0.20718390634258935,0.43362174747619525,-0.2943694601768091,-0.14252582465059527,0.21059832992361763,0.5340946904231366,0.7281217961935968,0.07582496697355513
SRER,lm,2025-12-31T00:00:00Z,2,0.23037411171613842,0.47521240064129744,-0.40397746413642593,-0.059434892373850086,0.2551257241932103,0.6031525447380798,0.757004646159678,0.07363207711983512
STEI,lm,2025-12-29T00:00:00Z,0,1.4711868228716485,3.577595944243687,-2.978058153370058,-1.0796746949684135,1.5567191945298677,4.228076787637426,5.6288709805294195,0.8427125303854847
STEI,lm,2025-12-30T00:00:00Z,1,1.1291285672856908,3.009126371875409,-2.296120693975444,-1.2922958371449758,1.0065949533107772,3.4840476912084677,4.743416723029629,0.5474429305544737
STEI,lm,2025-12-31T00:00:00Z,2,1.1245202730885908,3.4029948321094428,-2.8437052854115876,-1.6866952825303732,1.2976501989724167,3.7873241681267107,5.068027566285788,0.7056116654454181
STER,lm,2025-12-29T00:00:00Z,0,-0.16585441772275827,0.832092086929862,-1.1443592630358204,-0.8199068941276235,-0.17635831155009596,0.5246853897381383,0.7866669903616101,0.16146900651971122
