site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-04T00:00:00Z,0,5.667092850704961,5.329948737288627,-0.20379990030130057,1.3083967561152576,5.345103319478163,9.460279521522255,12.425484556710428,0.9739929045955034
ABBY,lm,2025-05-05T00:00:00Z,1,4.929658205859275,5.181534771603738,-1.3825191031399826,1.0629258568075362,5.041135795877711,8.986392294647128,10.940356185103983,0.7974460910059867
ABBY,lm,2025-05-06T00:00:00Z,2,6.304800769602349,5.060119526043792,0.4294543151440039,2.2878536925911295,6.2287307403122885,10.270710483470218,12.307254616494108,1.4775540963909386
ABBY,lm,2025-05-08T00:00:00Z,4,6.0572969035867334,5.637961753109376,-1.0571482865482293,2.001674085444247,6.468760868344441,10.426658076902921,12.446539773790288,1.295838865873361
ABBY,lm,2025-05-09T00:00:00Z,5,5.722816860303433,5.776378169630832,-0.8808257600666024,0.9588772245748867,5.814635953133082,10.022207851563214,12.699189032312585,0.9530416756025445
ABBY,lm,2025-05-10T00:00:00Z,6,5.84197179592826,4.969174264765838,0.1511922632716487,1.621818481493861,6.0188299305915285,9.944574146909439,11.473444157374823,1.139529825254601
ABBY,lm,2025-05-11T00:00:00Z,7,5.9486278608637875,5.040987796563961,0.1730120411175723,1.9440972253232616,5.767077642674922,9.788957157153376,12.069995238049806,1.288725460886321
ABBY,lm,2025-05-12T00:00:00Z,8,5.404496617521983,5.5672500681643164,-1.7185384933463137,1.487843971603506,5.888276445248456,9.694610230237757,11.670290933866509,1.4709198598799562
ABBY,lm,2025-05-07T00:00:00Z,3,6.8521584169970025,5.250628430707218,0.3874760754052252,3.0962131626249043,6.7528477512562395,11.264890079955947,12.759365015742695,1.6300840851452512
ABBY,lm,2025-05-13T00:00:00Z,9,5.677568791645558,5.508796092692926,-0.7331053176442104,1.452807520373788,5.6036029927601145,9.436825951136504,12.627712811601594,1.5244573081014807
ABBY,lm,2025-05-14T00:00:00Z,10,5.651812502315332,5.439844842096076,-0.5853764160747288,1.3823212890469394,5.23479351987055,10.277282719293263,11.950041399440636,1.0924586355114942
ABBY,lm,2025-05-15T00:00:00Z,11,5.129173508875166,5.326080066252087,-1.2035843081834252,0.9902648073142837,5.211960972792382,9.259923488392719,11.387302584059869,1.0308544944307882
ABBY,lm,2025-05-16T00:00:00Z,12,5.352128642010416,5.499693189270111,-1.143807765251936,1.3426717680610296,5.086345093954849,9.215580329035433,12.259853784252705,1.0111430547466596
ABBY,lm,2025-05-17T00:00:00Z,13,5.533110395680033,5.262245256619663,-0.5580257762527455,1.0402698531578611,6.0182727734377055,9.52210808619169,11.642927041865658,1.6265889942366492
ABBY,lm,2025-05-18T00:00:00Z,14,5.235116381702098,5.237746197062048,-0.8121682391075049,0.8877312945535822,5.280484167925477,9.81376014937791,11.005774535761025,0.8473308974718295
ABBY,lm,2025-05-19T00:00:00Z,15,6.015724988890591,5.840587086356787,-0.6563581485653557,1.557791566507927,5.4906321604976,10.453413438093195,13.233145927919592,0.8807542752131061
ABBY,lm,2025-05-20T00:00:00Z,16,5.727495806148992,4.977688435141977,-0.38896717959956767,1.867658001021002,6.205948405540794,9.620095119070191,11.332744684712543,0.7489306318502778
ABBY,lm,2025-05-21T00:00:00Z,17,5.841650520478192,5.713533469489486,-0.8600231853965554,1.3833822168669685,5.674004463691508,10.609888524945358,12.40100058228368,0.8179306951850867
ABBY,lm,2025-05-22T00:00:00Z,18,5.41066267969158,5.645182034046551,-1.7225556183428974,1.1194701019066793,6.217171787093017,9.959742574577431,11.47948455322367,0.8358630740603091
ABBY,lm,2025-05-23T00:00:00Z,19,6.697432865663357,5.302713866090803,0.9058757723166871,2.5350019827957957,5.814190267336754,11.090321042050263,13.141775263817285,0.8447885599795234
ABBY,lm,2025-05-24T00:00:00Z,20,6.254079927414862,5.438944711722921,-0.43896569364928556,2.3079562477566933,6.41875403120761,10.251350882510954,12.73130416924834,1.055428224121293
ABBY,lm,2025-05-25T00:00:00Z,21,6.863194623125479,5.214230926831877,1.294175724183687,2.1890201864557675,6.685291435841526,11.190662322468334,12.956823446678081,0.94256310336859
ABBY,lm,2025-05-26T00:00:00Z,22,6.3604313525780265,5.004966774038509,0.33952533975350674,2.510073351458114,6.50627894226117,10.27206915385541,12.174209975561933,0.6882435937114837
ABBY,lm,2025-05-27T00:00:00Z,23,6.734716426778454,5.536759760108028,0.21284203080415734,2.542352471499369,6.505571307249408,11.070462517757786,13.34235380658155,0.8513199630107654
ABBY,lm,2025-05-28T00:00:00Z,24,5.991737583119747,4.856703891648445,0.3676115853008484,2.327116197920959,5.498221355218083,10.108224733123395,11.65751404403545,0.8387555061914848
ABBY,lm,2025-05-29T00:00:00Z,25,6.346479552157007,5.475245020341896,-0.6910611675436641,2.622249024483006,6.546101352208913,11.037210990278233,12.217897561358544,0.8002821918494736
ABBY,lm,2025-05-30T00:00:00Z,26,6.431747241044854,5.543218885307866,0.1949053522130965,1.7168591936609225,6.418997515879706,11.000021339835007,12.827952803635537,0.9241463197369798
ABBY,lm,2025-05-31T00:00:00Z,27,6.166916330411967,5.314098026798536,-0.37123643153761965,2.2457477961329966,6.564407121254181,9.773519178377525,12.622143987832752,0.7287352329091089
BONA,lm,2025-05-08T00:00:00Z,4,0.37692271638661695,1.9697413548236182,-1.879364038626363,-1.278978308431868,0.39969848481663406,2.0742380776369953,2.5690193665376864,0.721782848400399
BONA,lm,2025-05-09T00:00:00Z,5,0.7025873536732201,1.915493677248504,-1.6150632342764983,-0.7021904455875212,0.6727098556370021,2.1974485418098357,2.960032050783282,0.5882862382277969
BONA,lm,2025-05-10T00:00:00Z,6,0.7091280027454175,1.8943426577420999,-1.4672792738818212,-0.8959073698626925,0.820165203152791,2.16158936578138,2.9270720885374306,0.5452267582955783
BONA,lm,2025-05-04T00:00:00Z,0,0.5572132085415202,2.034195203092085,-1.931199170389524,-0.9715864842911104,0.6571696464142933,2.103567640090965,2.9281144108829773,0.6332024090884775
BONA,lm,2025-05-05T00:00:00Z,1,0.5546188208759911,2.0712001242361726,-1.9454741073363824,-0.9821646184534081,0.5477278622767928,2.1456676837294646,3.007337284163489,0.6453527505339864
BONA,lm,2025-05-06T00:00:00Z,2,0.6683450514935196,2.038834919419052,-1.5340268133287094,-1.046594837482595,0.5161482701145761,2.187193832774101,3.2190048053902256,0.7013480815254988
BONA,lm,2025-05-07T00:00:00Z,3,0.3219702991709237,2.002041817669474,-2.082573712340074,-1.2125541515463274,0.4064527939678576,1.7696619987137983,2.728864567059364,0.7871261661933703
BONA,lm,2025-05-11T00:00:00Z,7,0.6550499350992653,1.940951093771149,-1.502865351008353,-0.9498255893406141,0.5231664614874554,2.2593829793719467,2.945391174985892,0.6155823745402292
BONA,lm,2025-05-12T00:00:00Z,8,0.6177561414222182,1.974705869994861,-1.8261054635109297,-0.7900294303850032,0.6942939769171361,1.999371081310119,3.0112505427797687,0.5753640779625914
BONA,lm,2025-05-14T00:00:00Z,10,0.9298693860502719,1.8814480390930082,-0.9927398844111782,-0.6112031076138227,0.5880672249027774,2.2283045609065812,3.436918136467002,0.6515846183889882
BONA,lm,2025-05-15T00:00:00Z,11,0.5921430803560167,2.0310389048581983,-1.8625878198229664,-1.0435833810441113,0.8025721496652283,2.1948286657712446,2.8694857872106883,0.5939677377657449
BONA,lm,2025-05-16T00:00:00Z,12,0.8641428101714873,1.9126633475193833,-1.3611386326903194,-0.6517149651168447,0.8382468859428228,2.368533392029547,3.126787370692231,0.5065901013985453
BONA,lm,2025-05-17T00:00:00Z,13,0.9340539290299388,1.9390849225139462,-1.406664932599264,-0.41560316340117454,0.7928247616672021,2.4144729177180757,3.2852400617648545,0.49878396903251454
BONA,lm,2025-05-18T00:00:00Z,14,0.6042922872742057,1.9109269280604546,-1.7439070585023557,-0.7625665871357414,0.6064159350341216,2.0537721854473854,2.8677469615276188,0.6056790142241419
BONA,lm,2025-05-13T00:00:00Z,9,0.594684266520098,1.7033955712599562,-1.324533249239069,-0.8634302090619748,0.6266131978205618,1.9512751210372081,2.583496472043764,0.6477875100837633
BONA,lm,2025-05-19T00:00:00Z,15,0.9096883680801586,1.951417526160279,-1.401714916301215,-0.5547459881752222,0.7838678347434306,2.617958947778743,3.103075962355057,0.5229246222153732
BONA,lm,2025-05-20T00:00:00Z,16,0.9450519068940137,2.1249633465052047,-1.519611089079742,-0.7667777856702628,0.8899505756994608,2.8364361438643995,3.2852616896562132,0.4778196642810848
BONA,lm,2025-05-21T00:00:00Z,17,1.0038148566451444,1.8752345419667757,-1.2826522383271106,-0.404720590578426,1.0489219819738291,2.519560739990381,3.1379643901670478,0.40234504996314935
BONA,lm,2025-05-22T00:00:00Z,18,0.8848771512453568,2.024252322246412,-1.6199374151910437,-0.6295784900191277,1.0002158516442208,2.5293739371713664,3.144311872621368,0.41061934486393076
BONA,lm,2025-05-23T00:00:00Z,19,0.9855318393776149,2.16790782185473,-1.3166286571329635,-0.8033576650784691,0.803108757717823,2.369053799479074,3.87548296190261,0.49594957836570086
BONA,lm,2025-05-24T00:00:00Z,20,1.0115163474965183,1.9131745203955817,-1.0612974477785664,-0.6441241664087602,0.9186199554259588,2.5392725747022724,3.3051108215416867,0.4893102135809551
BONA,lm,2025-05-25T00:00:00Z,21,0.9318575336456418,1.9898227751917397,-1.5698335283410207,-0.4893682002721712,1.0000845671020375,2.6089361168413925,3.109468712897971,0.4258114613001677
BONA,lm,2025-05-26T00:00:00Z,22,0.9642892429307103,1.8237072956613962,-1.0702347067290743,-0.565054259675265,0.9554099695147062,2.2799633781002626,3.2213618334429217,0.42327285036370044
BONA,lm,2025-05-27T00:00:00Z,23,1.2457981206326147,1.8387148494119812,-0.7118175836291905,-0.3277107729352507,1.089847826495965,2.6456472850726658,3.5330238481588836,0.3819650754908493
BONA,lm,2025-05-28T00:00:00Z,24,1.0550989488997167,1.6186126911746392,-0.8970023362064008,-0.21133967388293945,1.146698531119596,2.328919685765593,2.9082185377027345,0.3477220463189351
BONA,lm,2025-05-29T00:00:00Z,25,0.7151499245450056,1.759345003589806,-1.3625108346311907,-0.6700198306440688,0.7555970617059268,2.04698694761132,2.805696278683041,0.48365948535136044
BONA,lm,2025-05-30T00:00:00Z,26,0.982302752948589,1.8564223559477124,-1.2134433380890388,-0.4682946703089341,0.9755634431868674,2.502960530259754,3.114727799694297,0.45898323009310565
BONA,lm,2025-05-31T00:00:00Z,27,1.1296449546654226,1.8434126821255536,-0.778627554309723,-0.4860674435497209,0.9530173590381166,2.4992293589074577,3.460673053240982,0.42202230346635616
BLAN,lm,2025-05-08T00:00:00Z,4,3.8815582117107015,4.194993953831346,-1.1004789047560612,0.63475833354093,3.889385703481776,7.205636259864299,8.778489666422564,1.5373016368335835
BLAN,lm,2025-05-09T00:00:00Z,5,3.644934112529071,4.8876533528128014,-2.118570106481596,-0.17869991902713506,3.599911969516148,7.646404224052645,9.275624394585293,1.071367585063496
BLAN,lm,2025-05-10T00:00:00Z,6,3.2133166737200622,4.502740841604414,-1.8614842556138376,-0.47391166916387584,3.1551356871072853,6.430106360873514,8.816737245397226,1.4156773390751842
BLAN,lm,2025-05-06T00:00:00Z,2,3.6931722752467806,4.456723894649758,-1.7642047748938352,0.5441977454093708,3.5112296705044286,7.34556934718676,8.829069388027179,0.8135828572248957
BLAN,lm,2025-05-07T00:00:00Z,3,3.6791785903910754,4.805023437382986,-2.100265124527011,0.12379590678783126,3.723771752013266,7.068492695232109,9.580097722449182,1.0606259210790006
BLAN,lm,2025-05-04T00:00:00Z,0,4.2162870807807415,4.765987425997878,-1.6505997954205078,0.8411801354780845,4.099238111536389,8.109267114249102,9.682349838060642,1.9761157807301049
BLAN,lm,2025-05-05T00:00:00Z,1,3.5816646765272067,4.756877514215263,-2.247382032746652,-0.03828423093865448,3.8470541130271956,7.40211301053515,8.944822522758994,0.9186483564341316
BLAN,lm,2025-05-12T00:00:00Z,8,3.292152835283442,4.707213927674177,-2.5702320512591452,0.08699705403331065,3.2739895547029993,6.669772283316629,9.000237335623417,1.0187153791609198
BLAN,lm,2025-05-13T00:00:00Z,9,3.793592185152308,4.35396102429373,-1.2294304878069884,0.24038752669867022,3.895779912802091,7.016518709371415,9.044705264696352,1.238465174748197
BLAN,lm,2025-05-14T00:00:00Z,10,3.637828002852787,4.5058321801451475,-1.5456324458676156,-0.025813970396461817,3.5948750596475048,7.245845333755132,8.919866037125376,1.2753804558516344
BLAN,lm,2025-05-11T00:00:00Z,7,3.0132423759997624,4.574136342303161,-2.1092849850112865,-0.7756684300479133,2.760607396248081,6.873884917553241,8.31667298125669,1.0333004592343928
BLAN,lm,2025-05-18T00:00:00Z,14,4.239686725742886,5.0111369964707935,-1.3104751915406039,0.4852504078711306,3.7426528628037774,7.234873211827995,11.04613233775213,1.6302397500995296
BLAN,lm,2025-05-19T00:00:00Z,15,3.4204511637169377,4.988586809422625,-2.776157424858799,-0.4129688438907917,4.022819669411215,7.226621785419273,9.04194063250379,1.8575831640859137
BLAN,lm,2025-05-20T00:00:00Z,16,3.8167740366994356,4.401356809099914,-1.0893366518606515,0.10699330412466888,3.919208067982109,6.768627109837188,9.378378353413865,2.030420517711238
BLAN,lm,2025-05-21T00:00:00Z,17,3.7167450901664774,5.044181028597954,-2.9301366022009883,0.2701540671581037,4.46054403018771,7.539060315683566,9.244103640003996,2.6181480705037705
BLAN,lm,2025-05-22T00:00:00Z,18,3.753761579123739,4.4073125757496685,-1.2879916756721979,0.2730255612559743,3.504803332190745,7.236243552388194,9.04272712545598,1.9058139129602243
BLAN,lm,2025-05-15T00:00:00Z,11,4.131560537087662,4.034609482976631,-0.5389972427175556,0.8046417684229745,4.261655652197369,7.269944330391121,8.8605581771444,1.5174311758089278
BLAN,lm,2025-05-16T00:00:00Z,12,4.222623069581502,4.731993664055861,-0.7545250990434995,0.31507426103725755,3.5577785069882872,7.676934741114286,10.317852937811177,1.2556959954215834
BLAN,lm,2025-05-17T00:00:00Z,13,4.3043831798258045,4.633754156038056,-0.8337888363421366,0.7928291985567212,3.5404592362658445,7.947510616731863,10.074905683916732,1.1730386994221926
BLAN,lm,2025-05-23T00:00:00Z,19,3.609884845559357,4.189064797460443,-1.7599564831377854,0.7653454238119661,3.702968410227086,7.296329916172813,8.044736960722705,2.165641629888406
BLAN,lm,2025-05-24T00:00:00Z,20,3.6681316671400155,5.022609922677889,-2.2394512498746346,-0.1603879447829306,3.5677445617571095,7.369618154295264,9.803134814305269,2.0110371263065256
BLAN,lm,2025-05-25T00:00:00Z,21,3.5613615337626596,4.387345660692153,-1.485732707132728,-0.15186373852769244,3.781978443317155,7.049524442960282,8.612901228196282,2.2318877494928535
BLAN,lm,2025-05-26T00:00:00Z,22,4.075791428870845,4.882378821842913,-1.5651286488862794,0.3709749080458883,4.082222698563819,6.985686483733653,10.505201702897143,2.483412046922687
BLAN,lm,2025-05-27T00:00:00Z,23,4.22899711139652,4.885297369609688,-1.2878371315706036,0.22440068892686496,4.129149653803131,7.878213960343622,10.201058385479588,1.921981176202485
BLAN,lm,2025-05-28T00:00:00Z,24,4.49938580034067,4.397961270432648,-0.15524820663212108,0.744942451488473,4.286622523604402,7.328170058810747,10.292442174431851,1.1539069422954595
BLAN,lm,2025-05-29T00:00:00Z,25,4.580041379703225,5.290118602724571,-1.636745852841766,0.5115252601205499,4.534962935200559,8.445284910757437,11.045179645279344,1.043898708950833
BLAN,lm,2025-05-30T00:00:00Z,26,4.729340220084729,4.971268447123965,-0.9311568345048705,0.6562257197892792,4.622463054235865,8.702610611453288,10.59655854945008,0.8572706849696081
BLAN,lm,2025-05-31T00:00:00Z,27,4.151614397257363,4.613245902168748,-1.6221305744718515,0.9308281948694572,4.149510859689771,7.961152484091552,9.338711022107887,0.948012640902116
DCFS,lm,2025-05-04T00:00:00Z,0,5.147332308902284,4.826789283711633,-0.4290870408271371,1.2743049898069356,5.059045266761649,9.020987176511357,10.811411152258616,2.1676484406822705
DCFS,lm,2025-05-05T00:00:00Z,1,5.030282114190717,5.152611071898839,-1.1272851870580098,1.379704107218684,4.768685581172655,8.618265779710828,11.512040289909429,2.711122591501799
DCFS,lm,2025-05-06T00:00:00Z,2,5.203176537313089,5.0007883569180365,-0.774273297802077,1.363940852992256,5.355417164590403,8.84418639819041,11.226611568594453,2.083701856436285
DCFS,lm,2025-05-07T00:00:00Z,3,4.3931721025620725,4.806375701186334,-1.2427636710813739,0.5546200734599596,4.5087052317914385,8.048351727557382,10.096947151082958,1.2924437720399644
DCFS,lm,2025-05-08T00:00:00Z,4,4.610128068071377,5.111587252962241,-1.5709118941409956,0.6138303393078198,4.947279882381444,8.579077999901756,10.481364012906862,1.6704730965864016
DCFS,lm,2025-05-10T00:00:00Z,6,5.426205441184999,5.262319512913425,-0.548894424176112,1.206185752048641,5.234054877503986,9.340577049476108,11.899103951072373,2.3766846998226545
DCFS,lm,2025-05-11T00:00:00Z,7,5.273784705537356,4.8612339419219905,-0.1853914067649292,1.4210093946152902,4.773147276840406,9.318159034459484,11.041999228536525,2.739295539881921
DCFS,lm,2025-05-12T00:00:00Z,8,5.640851641077947,5.6286155514582585,-1.0113100600027294,1.2732699584603846,5.8331144969698645,9.514446659064056,12.594737150898158,3.218381696007759
DCFS,lm,2025-05-09T00:00:00Z,5,5.750600439116856,5.216849596099062,-0.8732068618418589,2.2694399057796826,5.843204578331683,9.587062639415128,11.926501933899644,2.290046919833442
DCFS,lm,2025-05-13T00:00:00Z,9,5.529094904324789,5.133594394781935,-1.0925201530251083,2.21034966168851,5.595154772641357,9.517550945605741,11.414939294713447,3.0713040895072528
