site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-13T00:00:00Z,1,5.507791884014876,5.43655868190276,-0.40403334268857966,1.1288966888849896,4.927843151138686,9.413712178428487,12.472540744310797,1.185543359105396
ABBY,lm,2025-10-14T00:00:00Z,2,5.02021934244535,5.7158887146713,-1.9145843078538993,0.6684813968920208,5.183001814109057,9.64377494143167,11.520422867647905,1.4109356416294214
ABBY,lm,2025-10-15T00:00:00Z,3,5.335504454503615,5.521656961440754,-1.083017348545398,1.0873693252037682,5.2309793895598755,9.189657911540733,12.252532994759099,1.3344090613010458
ABBY,lm,2025-10-16T00:00:00Z,4,5.482347897428571,5.665092410095362,-1.0468873435244546,1.1572298445412013,4.98860191336696,10.060481173414738,12.252313899344411,1.344157137258926
ABBY,lm,2025-10-17T00:00:00Z,5,4.913928023864229,5.309836843381478,-1.231160354630697,0.6928408943637062,4.8610810882097,8.915760824144783,11.331117667233652,1.2794242124773862
ABBY,lm,2025-10-18T00:00:00Z,6,5.15617260263187,6.035281168413956,-2.233261110163486,0.8704128869402319,5.1952801439480645,9.388934592535698,12.559496499898845,1.1699985706693405
ABBY,lm,2025-10-19T00:00:00Z,7,5.571968721506387,5.5830993336744434,-1.1193063555411928,1.3165734263750384,5.581495695027063,10.042593082663661,12.038487759007367,1.7779165380521629
ABBY,lm,2025-10-20T00:00:00Z,8,5.274897735133397,5.1776030737366545,-0.6444424572223785,1.1568905821809792,5.053887906147418,9.270954124576617,11.537198519984347,1.3818970179373933
ABBY,lm,2025-10-21T00:00:00Z,9,5.413585608261648,5.651239072577212,-1.1837604856790647,1.1707964973842078,5.022743882706578,9.804411132195483,12.253737014701034,1.235135250194486
ABBY,lm,2025-10-22T00:00:00Z,10,5.419782168345321,5.558008724461929,-1.2717277108087488,1.0216468558754455,5.775410363593085,9.862151985029366,11.71142934803746,1.6870474975152057
ABBY,lm,2025-10-23T00:00:00Z,11,4.823312791740403,4.8060001834500286,-1.2432229487092512,1.2807767266072827,5.247869660951693,8.832377518649723,9.998763001202565,1.4047191005776678
ABBY,lm,2025-10-24T00:00:00Z,12,5.719866519958991,5.598305285564779,-0.8740584777968661,1.2908222900118678,5.7774443370545345,10.167045683690466,12.238078766834954,1.7812424905855158
ABBY,lm,2025-10-25T00:00:00Z,13,5.841376210260135,5.2269585224650426,-0.13984929651370887,1.6112106720159713,5.738510379024745,9.900211949571265,12.096797347202404,1.6307116507085029
ABBY,lm,2025-10-26T00:00:00Z,14,5.520449498447733,5.726199223037984,-1.4321144113948292,1.3125769936727165,5.4994935090268795,9.970775797593408,12.25151560334049,2.3105010117274474
ABBY,lm,2025-10-27T00:00:00Z,15,5.698396851744451,5.597252969962426,-0.4690677329199954,1.1667173945735008,5.0186042474756585,10.51008173039455,12.265648619198538,1.9937439599694426
