site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-29T00:00:00Z,0,5.2685872682950805,5.870898635285367,-1.2693293327880657,0.22979817667372227,5.371267749221313,9.609375753708495,12.401823994659937,1.0032030070709212
ABBY,lm,2025-03-30T00:00:00Z,1,4.913890372278256,4.9018383269331345,-0.7329812763038338,1.2996810787803106,4.293050533605982,8.867230785896998,10.842470739411823,0.7408352240101657
ABBY,lm,2025-03-31T00:00:00Z,2,5.910210778280277,5.827252238696964,-1.1252062522228585,1.8717560837430578,5.398929694083112,10.551272018664969,12.854302347133105,1.0153348906761401
BLAN,lm,2025-03-29T00:00:00Z,0,2.83678337562971,4.85622348208693,-2.7031788715015455,-0.9222805693219565,2.466854268268827,6.524812868167691,8.817709182535534,1.069182044921625
BLAN,lm,2025-03-30T00:00:00Z,1,3.690275100384809,4.4595943497409065,-1.6563931251031134,0.2210019159837075,3.843092747435619,7.190873800567491,8.85280016304034,1.6102076272065196
BLAN,lm,2025-03-31T00:00:00Z,2,3.509425527068737,4.485800240751986,-1.7278788760994113,-0.22784033399448203,3.7830640294377504,7.096636247605339,8.623146568394489,1.5989767857231514
CPER,lm,2025-03-29T00:00:00Z,0,0.35517497897484146,0.49200214868836323,-0.20366502627495253,-0.02607485583372245,0.32196297714403144,0.7079423787738323,0.9757094210650186,0.17708219435899913
CPER,lm,2025-03-30T00:00:00Z,1,0.39160696175892495,0.4655096816778399,-0.13335366798531242,0.015462349795483398,0.38006077860788323,0.71922953308649,0.9766358152900805,0.19289404243456762
CPER,lm,2025-03-31T00:00:00Z,2,0.3411760758674593,0.44195406586074093,-0.210805219947422,0.015586306377482857,0.3692594178882655,0.6988447323546333,0.8329951426643368,0.16886028579252882
DCFS,lm,2025-03-29T00:00:00Z,0,2.5868437863423184,4.849541698606588,-2.8555506816496714,-1.294094279814335,2.2940932299212937,6.155802800705997,8.633967862548309,6.313778474873277
DCFS,lm,2025-03-30T00:00:00Z,1,2.038864612416447,5.1901919929656675,-4.005099623567282,-1.9402784692170194,2.0614112298170357,5.398539459043914,8.679750466005586,7.462188037879703
