site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-31T00:00:00Z,1,7.199558900312816,5.498949051250719,0.6730673799618714,3.186672504499738,6.852380725781606,11.443601889615815,13.842072001705052,0.8595389155088479
ABBY,lm,2025-05-30T00:00:00Z,0,6.220953783531524,5.479558204919747,-0.4231296157267652,2.289956497875301,6.183672845454617,10.079179289887833,12.975089900166635,0.7524727419696667
BLAN,lm,2025-05-30T00:00:00Z,0,3.6056974173460836,4.3266518992672225,-1.6131246617846768,0.38949673245883,3.5275530530486687,7.135472178704857,8.58908978430274,0.6366934565663386
BLAN,lm,2025-05-31T00:00:00Z,1,4.0578369734495885,4.794835869237295,-1.5392121444323754,0.4003344998702388,3.82607769208866,7.750097189806335,9.851887629915085,0.8520148618750136
BONA,lm,2025-05-31T00:00:00Z,1,0.6821751561948577,1.8466740253885312,-1.6646186344136524,-0.6355308998984485,0.8472899330961806,2.0804998956494947,2.7832354865407143,0.5040006838480643
BONA,lm,2025-05-30T00:00:00Z,0,1.0524560801196152,1.8077504253738297,-1.0735721714484743,-0.43072645949316113,1.1596633845022997,2.4805706817858226,3.12634496525159,0.3872760617861676
CPER,lm,2025-05-31T00:00:00Z,1,0.43687903200491696,0.40614290380948787,-0.043864816063310406,0.11396200965760961,0.44605860471761305,0.7680377176321233,0.9002016440805491,0.17558054452606303
CPER,lm,2025-05-30T00:00:00Z,0,0.4416906229277999,0.4933976396836829,-0.14380339184278526,0.06103365979275263,0.44674247905172604,0.812284110154526,1.0321962574827803,0.10334071451152788
DCFS,lm,2025-05-30T00:00:00Z,0,5.052388719252572,4.898173804532947,-0.5710109895407243,0.9631462784684373,5.16411317739017,8.980320820443417,10.72537430950156,1.7683796659084339
DCFS,lm,2025-05-31T00:00:00Z,1,5.14273237223885,5.066294221481668,-0.6793176465832031,0.7156822490134255,5.619331240836898,9.255590389421664,10.802375628505464,2.310950257495111
DEJU,lm,2025-05-31T00:00:00Z,1,0.383707706712945,0.5755237680728547,-0.2599353584214694,-0.10254958080670878,0.36565426696173664,0.8711889265212283,1.0441802793099384,0.09780218833811526
DEJU,lm,2025-05-30T00:00:00Z,0,0.4414490391149561,0.6607516015386722,-0.3497884993325787,-0.05838096935439491,0.4498847723569266,0.9281032347762725,1.2374266571285548,0.23550277993608418
DSNY,lm,2025-05-30T00:00:00Z,0,3.1746049980880464,3.4877754139133588,-0.953853054642822,0.3376261586219488,3.390372929872537,5.941112598692179,7.1577663578963895,1.6738835369088465
DSNY,lm,2025-05-31T00:00:00Z,1,3.191716496704824,3.7702975144800908,-1.255441781643116,0.22529944229357796,3.1873972780637265,6.279725750577583,7.521601794232349,1.2662992873228387
GUAN,lm,2025-05-30T00:00:00Z,0,3.668144749811357,2.916217943177654,0.3508232281268589,1.3425423784506259,3.505995270361806,5.9671381414950115,7.174224730622481,0.7565435467677039
GUAN,lm,2025-05-31T00:00:00Z,1,3.648087140630229,3.024822943760853,0.2666648155118997,0.9519520700043457,3.8092382501937117,6.177832145247397,7.0347484221937915,0.8420172242550891
JORN,lm,2025-05-30T00:00:00Z,0,0.14263972341517242,0.2191753498500297,-0.11415219070233615,-0.042872546144885004,0.16146118591700442,0.3246204422411059,0.3841417257649729,0.047840303840662825
