site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-27T00:00:00Z,0,6.631856114601294,5.040907518917788,1.0781629917065858,2.4762053507396233,6.279958489133846,10.480966913032388,12.843986828394026,1.0658303161350169
ABBY,lm,2025-06-28T00:00:00Z,1,6.473526870507562,5.399216259790454,-0.06995695000076056,2.565953494512036,6.305046104172197,10.75758740378446,12.809004300069876,1.153685847665775
ABBY,lm,2025-06-29T00:00:00Z,2,6.636237957168952,5.346441084137022,0.4501938181981282,2.33611742985579,6.699411303574047,10.57176623369956,13.123701000517231,1.156320375424425
ABBY,lm,2025-06-30T00:00:00Z,3,7.392650806179259,5.055542608099307,1.7232650668306837,3.0527034147781213,7.523722996559039,11.225036792424607,13.438525760303843,1.476350952897576
BONA,lm,2025-06-27T00:00:00Z,0,0.6832060509479057,2.0786708807628993,-1.8178405415799743,-0.8611665377633624,0.6825075153480755,2.2279161902527447,3.1846136284820448,0.3515552503248545
BONA,lm,2025-06-28T00:00:00Z,1,0.8662915482349882,1.669414704378685,-1.0698837753617685,-0.40868489914192263,0.7581334131577877,2.170394333973295,2.8814986685475494,0.40103865786141035
BONA,lm,2025-06-29T00:00:00Z,2,0.6953331933366524,1.9926142136592142,-1.7986969561330937,-0.8154193640336502,0.9015112517141519,2.3473725882548595,2.841898446880995,0.37873710729082916
BONA,lm,2025-06-30T00:00:00Z,3,0.7749262911162084,1.8198170879336268,-1.30888677754607,-0.745861542726884,0.7737860074079141,2.364280676147006,2.7913130922990756,0.34809282780179207
BLAN,lm,2025-06-27T00:00:00Z,0,5.117858475336887,4.520665129675799,-0.1683145854495726,1.3769509344741415,5.333048095246246,8.839472141998757,10.208135790414863,2.917986803279099
BLAN,lm,2025-06-28T00:00:00Z,1,4.784457739325644,4.549717974257307,-0.76569566271952,1.3811956942559174,4.898849753081132,8.386630454450597,10.021308457560092,2.397576372185298
BLAN,lm,2025-06-29T00:00:00Z,2,5.269119363359049,4.645323582815848,-0.11904699753127893,1.5506864602466996,5.221875626164467,8.96332008344624,10.72876164446912,2.6270826990930685
BLAN,lm,2025-06-30T00:00:00Z,3,5.5411252121293035,4.646684320805537,0.2835560238230937,1.8233402234068428,5.253586664174188,9.192910285490035,11.15223286375236,1.853993734440033
BART,lm,2025-06-27T00:00:00Z,0,4.713463569165114,5.456890204390629,-1.6935964072789604,0.2838049558932142,4.896043967548503,9.132335566913625,10.948729762749187,0.8615528138933112
BART,lm,2025-06-28T00:00:00Z,1,4.819555228510425,5.272415967745107,-1.3118590413455744,0.7692348025451368,4.635274788003244,8.69240061928976,11.31272497405956,1.0699847683529908
BART,lm,2025-06-29T00:00:00Z,2,4.487988157202113,5.795914443242753,-2.4171292180090282,-0.03657158947966428,4.59694129548342,9.11710247654436,11.179597821471479,1.0282632385693082
BART,lm,2025-06-30T00:00:00Z,3,4.915218568303802,5.730872626660227,-2.0991038443440333,0.8144831426856577,4.873486387118646,9.245388644671625,11.741838511387112,1.6756847249559979
CPER,lm,2025-06-29T00:00:00Z,2,0.5077740906303202,0.43488389976630704,0.007739903665592719,0.16442735592545563,0.4797342016550604,0.8798389668417927,1.0071300250636996,0.13908771115362434
CPER,lm,2025-06-30T00:00:00Z,3,0.5207373539778765,0.4410244143628658,0.02894359719440156,0.14971068989461736,0.5094156172995992,0.8675371359159404,1.0480797295848239,0.10453137578098355
CPER,lm,2025-06-27T00:00:00Z,0,0.5641333178342116,0.45519442381779834,0.035544366613232486,0.18867865360651084,0.5823659733482229,0.9182344860853981,1.0958431095176935,0.07240658052845853
CPER,lm,2025-06-28T00:00:00Z,1,0.5726063657786404,0.4123130891102323,0.1129547369650509,0.2242257831987728,0.5579564245005068,0.9178335227207817,1.0500613615080903,0.12464827681733015
DCFS,lm,2025-06-29T00:00:00Z,2,5.607284768435781,4.822681691873862,-0.01098342552922705,1.6345960316408374,5.815516401762992,9.397338899189277,11.199955935115025,1.6536851504204246
DCFS,lm,2025-06-30T00:00:00Z,3,5.4458218532257385,5.20383094336259,-0.7022280934829664,1.3888171195339492,5.504920334765009,9.381277608514505,11.656322296798198,0.8109190781703787
DCFS,lm,2025-06-27T00:00:00Z,0,4.591259864539312,5.059118432991587,-1.429111312731705,0.5998900261382134,4.828025183152048,8.38978439367325,10.567711032464755,1.0889814908701787
DCFS,lm,2025-06-28T00:00:00Z,1,5.723640168720112,5.1603441543632735,-0.44703563807363933,1.7051818234945815,5.900339158296678,9.696487461263361,11.76322803861958,0.8781498113883799
DEJU,lm,2025-06-27T00:00:00Z,0,0.5277787627190214,0.6052125032526453,-0.18461915500402562,0.07086561052654414,0.5013086146013903,0.9968259685111112,1.254512774960087,0.2834719177088972
DEJU,lm,2025-06-28T00:00:00Z,1,0.5469042697884875,0.607788652574512,-0.1660036917311977,0.07832837317987965,0.5188713551954569,1.0579188663149253,1.2454064459833734,0.3076054629265673
DEJU,lm,2025-06-29T00:00:00Z,2,0.4768293223840517,0.6109788385093556,-0.2803230996486675,0.04884418419501974,0.4788146283382809,0.932757143418222,1.2040537556174031,0.25662637497921825
DEJU,lm,2025-06-30T00:00:00Z,3,0.45894587781005614,0.6204252050065511,-0.2902945662964054,-0.0019635537432224305,0.4606420522455781,0.9295165616338383,1.1968288952104922,0.26471108441589386
DSNY,lm,2025-06-27T00:00:00Z,0,3.091082679809238,3.65854079363619,-1.199585629055303,0.20911497899861198,3.1203754687012504,5.853564467861548,7.471944112540082,1.184364378312012
DSNY,lm,2025-06-28T00:00:00Z,1,3.4419189383335755,3.5207194091883274,-0.619126830887122,0.6251603417514046,3.3741540774174537,6.1968662150112745,7.6325408883748675,1.2386412703106997
DSNY,lm,2025-06-29T00:00:00Z,2,3.3898526687692874,3.6351611325822875,-0.8728957755872562,0.5429235546558866,3.4357352197841964,6.0187410372893755,7.824759307704234,1.22581605768171
DSNY,lm,2025-06-30T00:00:00Z,3,3.4010901400539426,3.9825957932154763,-1.4509569638743038,0.5279067624902051,3.271326816759328,6.704315133735588,7.9528589511588965,1.299915035559965
GUAN,lm,2025-06-27T00:00:00Z,0,3.501186253688219,2.979811849775767,0.16474050923299838,1.104918144261048,3.280257098901064,5.817931492152736,7.1380840238932475,0.8691734280860692
GUAN,lm,2025-06-28T00:00:00Z,1,3.607952364995291,3.0433003189770313,0.27089454149936876,1.1290622535449595,3.3739110986074805,5.793335078705196,7.47255885261945,0.9608900525724982
GUAN,lm,2025-06-29T00:00:00Z,2,3.490992992817459,3.295103994398955,-0.5668845855547309,1.0864755984547843,3.5863509859784015,6.00216711463634,7.3468558505725,1.0677670577401985
GUAN,lm,2025-06-30T00:00:00Z,3,3.412180533978416,2.9733133506195584,-0.17580091232920012,1.1756570369521802,3.456116979953566,5.67904501056234,6.925884554753193,1.0097027476180014
JORN,lm,2025-06-27T00:00:00Z,0,0.4531504752838622,0.23780542132540752,0.17069916069782703,0.27685635595726965,0.45142487148739363,0.6150941716645895,0.7516778166122312,0.18563244091611297
JORN,lm,2025-06-28T00:00:00Z,1,0.42751089926554386,0.2244564321456781,0.17130890325949324,0.24186686712888178,0.4241801071499561,0.6160603943336618,0.6841382244557264,0.10457059100923309
JORN,lm,2025-06-29T00:00:00Z,2,0.4337627582757602,0.21009628246871487,0.18685770514626304,0.26848001558733703,0.4339538734131594,0.5984656244915516,0.6810565727404899,0.14792212842184102
JORN,lm,2025-06-30T00:00:00Z,3,0.4267342810019909,0.24545451046671,0.13595044273895004,0.24393861942404216,0.4154327031555281,0.6175046304924233,0.7208450091990108,0.11322946004443858
KONA,lm,2025-06-29T00:00:00Z,2,0.5841533377572253,2.0099192203411493,-1.7337651016948292,-1.0155075351858187,0.5195513025261141,2.1915887475876135,2.9588992755530468,0.40848517577608184
KONA,lm,2025-06-30T00:00:00Z,3,0.5461654061578687,2.055231073091269,-1.8270584010968678,-1.1407086598897764,0.5819170211143008,2.158836270211319,2.957840800450368,0.37509931086620946
KONA,lm,2025-06-27T00:00:00Z,0,0.5663783098950351,2.1883196365092394,-1.956297921584737,-1.151158765841928,0.4938793077489497,2.2049784825990835,3.2404904465538076,0.31379185293535466
KONA,lm,2025-06-28T00:00:00Z,1,0.7242256357805172,1.8949755053937136,-1.38217156581108,-0.8981640968151006,0.7032764638410653,2.235795086958218,2.9623922907294835,0.3543766228307483
LENO,lm,2025-06-27T00:00:00Z,0,10.583916779750208,7.955921997235779,1.2666207111130505,4.198155918480275,10.775125633206132,16.719415673555126,19.960265962396456,7.862174981397956
LENO,lm,2025-06-28T00:00:00Z,1,11.470234487114382,9.110289695283923,0.47562574519634726,4.479772705205283,11.75404503355203,18.663504346573642,21.978224605044606,7.693383719787694
LENO,lm,2025-06-29T00:00:00Z,2,10.5870513839248,9.144527705070162,-0.2901920515374166,3.770363766793259,10.737650728541835,16.547937177087263,22.16949729873906,8.1179516050171
LENO,lm,2025-06-30T00:00:00Z,3,10.131917300360273,8.55498829650492,0.3072728007185073,2.862548582927766,10.600793558207469,16.868652108973713,20.020319450973908,1.4312655856381018
KONZ,lm,2025-06-29T00:00:00Z,2,11.19864890787883,8.019217543340917,1.4928600782710073,4.897501881988287,11.653021413192661,17.93160857406374,20.018252591878454,2.9684774628782815
KONZ,lm,2025-06-30T00:00:00Z,3,11.834670693939296,8.043593166220871,2.434745487584413,5.317856455910476,11.953392712357982,18.475241847196482,20.992116966647124,3.7787886328306355
KONZ,lm,2025-06-27T00:00:00Z,0,11.880935450291247,8.340456105759886,1.7949178754499342,5.673483271468316,11.89576949718012,18.36263319488593,21.677873412471936,1.1674138435614108
KONZ,lm,2025-06-28T00:00:00Z,1,11.429954706541903,8.036950137202922,2.0493869735887964,4.93779374190526,11.612672283632882,17.677234562140136,20.872685971442436,1.8116566437221966
MLBS,lm,2025-06-29T00:00:00Z,2,5.557901388871256,4.167198550905928,0.6260071262972859,2.29203713045274,5.670912063537271,8.657306755523852,10.543243868545135,3.634408970512535
MLBS,lm,2025-06-30T00:00:00Z,3,5.733434434368726,4.617888422355647,0.37972825022186485,2.1390225717853526,5.462288232710847,9.58587752081336,11.100255596312202,3.456256007377628
MLBS,lm,2025-06-27T00:00:00Z,0,5.520261849732639,3.9518932319624342,0.9962150505434717,2.3281432338466526,5.46148689055882,8.517530834658121,10.297933239056128,3.757118445291012
MLBS,lm,2025-06-28T00:00:00Z,1,5.849214883764796,4.415049496256015,0.7444486078023835,2.5347969797253276,5.489291509903154,9.17558149783725,11.301955823555868,2.996795538113763
MOAB,lm,2025-06-27T00:00:00Z,0,0.33369357443636793,0.3063199032326994,-0.05873712694754529,0.11509634919101702,0.3667524848044639,0.5706014718926415,0.6747546932412626,0.06353832861469225
MOAB,lm,2025-06-28T00:00:00Z,1,0.3772664887106562,0.28110871585418395,0.0472969087650852,0.16465795665351576,0.37566879717755863,0.5658680930141025,0.732840687943019,0.0761052877805102
MOAB,lm,2025-06-29T00:00:00Z,2,0.3875363715609399,0.26334562974379916,0.06919841628582225,0.182890045114397,0.39968826371769817,0.6007508097061296,0.6851543229806525,0.09063648022377978
MOAB,lm,2025-06-30T00:00:00Z,3,0.41549451793488074,0.27480900816528986,0.10777203923168292,0.18179266014627812,0.4135593115327272,0.6364458940233666,0.7379026847403489,0.09335771650884576
