site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-09-16T00:00:00Z,3,4.381064401607809,4.124194973517796,-0.32574635140484476,1.123542471439144,4.115659459904445,7.678715477504177,9.313150950596123,1.844297961808132
BLAN,lm,2025-09-17T00:00:00Z,4,4.293175130463037,4.616316722505399,-1.256144035547877,0.6882429998382226,4.428321535988667,8.186022464998574,9.419432687037597,1.733121917149561
BLAN,lm,2025-09-18T00:00:00Z,5,4.2684954487943045,4.503080273226675,-0.9161658480828334,0.8656171343115036,3.9070928113792687,7.6298092056693525,9.856123940694232,1.3698178382531676
BLAN,lm,2025-09-19T00:00:00Z,6,4.051700524245268,4.234097626302271,-0.6665550036855967,0.5826573359448709,3.8244803848033797,7.2688987951114585,9.249021109052226,1.203931273936318
BLAN,lm,2025-09-13T00:00:00Z,0,3.72454515255893,4.735122433575162,-1.8260848908021792,-0.012702483198776895,3.70831782925557,7.475050150729482,9.278145156810554,1.5313509179358005
BLAN,lm,2025-09-14T00:00:00Z,1,4.040369301751286,4.806751234735962,-1.6775153281032904,0.42581110282965445,3.8508251836186043,7.99819733908636,9.604528211325103,1.642296266402258
BLAN,lm,2025-09-15T00:00:00Z,2,3.8033952075440873,4.387114905924814,-1.3991890673111276,0.3125738867711157,3.9154918832085164,7.422337264038786,8.765762071013146,1.5094921588526213
BLAN,lm,2025-09-21T00:00:00Z,8,4.3208550966823545,4.5866108796442635,-0.8476095026982206,0.49304451419904816,4.240308301985599,7.9698840266097575,9.748648143315586,0.9382523949628889
BLAN,lm,2025-09-22T00:00:00Z,9,3.9636034116456353,4.841934455537615,-1.7691181680496102,0.44445057692486967,3.548369221844381,7.894420241612734,9.699895185895802,1.0510777616397209
BLAN,lm,2025-09-23T00:00:00Z,10,4.092162770165805,4.062287460525238,-0.5044476048795319,0.8252737182752679,3.9077670054277536,7.170325949687886,9.061894782317651,1.700917317190473
BLAN,lm,2025-09-20T00:00:00Z,7,3.999510506213733,4.059603934144249,-0.6569508512973148,0.7437844826164289,3.8430133416556105,7.304872126868094,8.762833431225847,1.114421549319743
BLAN,lm,2025-09-24T00:00:00Z,11,3.724358779617028,5.10925396013811,-2.0732120910793363,-0.5822706217428992,3.7607377236717356,7.870242771301388,9.64629611593425,1.480679700065657
BLAN,lm,2025-09-25T00:00:00Z,12,3.7486890628287406,4.506782281784571,-1.455638807488603,0.2506323101672504,3.5981890516936783,7.010338889952342,9.339923869819035,1.3606853221312067
BLAN,lm,2025-09-26T00:00:00Z,13,4.0515557219120115,4.551337550967277,-1.1534890036935406,0.23464123005802287,4.027629038147168,8.198487487505005,8.9505098575434,1.7834383779499021
BLAN,lm,2025-09-27T00:00:00Z,14,3.958816872203312,4.793104830841106,-1.1873983156131158,-0.21503929854669185,3.8021719997321166,7.459799396716814,9.934550578727437,1.786286287743352
BLAN,lm,2025-09-28T00:00:00Z,15,3.739932289682328,4.813598870886416,-2.137008840579253,0.2681186022047309,3.590848541811338,7.794476185177462,9.183226959797363,1.3192609354278864
BLAN,lm,2025-09-29T00:00:00Z,16,3.4993818335198283,4.574899380028298,-2.033184463685523,0.1227893898770763,3.4273007705045555,7.161864941437386,8.818138529465648,0.9246413703286013
BLAN,lm,2025-09-30T00:00:00Z,17,4.38919374341049,4.591739891244876,-0.38291334462743926,0.4776332313052303,3.897673044295974,7.575118093343415,10.378457692735271,1.101074057755215
ABBY,lm,2025-09-15T00:00:00Z,2,6.253736297887074,5.342644102575665,-0.06756363151436574,2.273633714374946,5.969854094254567,10.480869556315273,12.611887756004952,1.0911578837881817
ABBY,lm,2025-09-16T00:00:00Z,3,6.73722166210521,5.7237214017848,0.1310195423068168,2.2411002576256402,6.656833838809423,10.803134143597179,13.854020528186991,1.7793071594173446
ABBY,lm,2025-09-17T00:00:00Z,4,7.109755999366752,5.335902481757471,0.44301757493660104,3.2654126089028486,7.3381560487817445,11.317259335181042,13.184934429031522,2.029549036382799
ABBY,lm,2025-09-18T00:00:00Z,5,6.665075908305787,5.057107979453461,0.999682613599733,2.4243831376701794,6.562492379120814,10.6398595416814,12.698961869456808,1.5517178534877862
ABBY,lm,2025-09-19T00:00:00Z,6,5.879476031630672,5.150057211411051,-0.10067650817449098,1.7545590815903607,5.8067071733439946,10.097849155200624,11.838941256192872,1.1009874834501467
ABBY,lm,2025-09-13T00:00:00Z,0,6.141888857516022,5.655771552729084,-0.6967481936046367,1.8687681135771308,6.32330208246537,10.351003252077668,12.863119033064581,1.3306107644814411
ABBY,lm,2025-09-14T00:00:00Z,1,6.803160081874518,5.062999371254139,1.0065882629334177,2.7959185486749982,6.772961202052298,10.216369217842018,13.223963177869857,1.7636754664383059
