site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-05T00:00:00Z,2,6.090901277487037,5.205322762883007,0.06215161137441538,1.8288956176380688,6.233965440771522,10.077838362088062,12.251655355563114,2.38487470902123
ABBY,lm,2025-11-06T00:00:00Z,3,6.17537001854472,5.486952909727687,-0.5089112163771993,2.1570582287573514,6.155504389877807,10.508443414228276,12.564755276237364,1.9623583565486018
ABBY,lm,2025-11-07T00:00:00Z,4,6.079900685862741,5.2225607874795035,-0.29799081526733645,2.0838469127245745,6.379670368401724,10.216918993129754,12.017057970324988,2.6074929230823534
ABBY,lm,2025-11-11T00:00:00Z,8,5.160287878065055,5.178278027314327,-1.071781635065889,1.2626066122909134,5.180642886862755,9.18365460827882,11.246316917958673,1.5207661881552113
ABBY,lm,2025-11-12T00:00:00Z,9,5.393283001109732,5.520044112654122,-0.8035571847271261,0.6545808435569671,5.513457891146236,9.676935363439267,11.924998092133317,1.8775192126217457
ABBY,lm,2025-11-13T00:00:00Z,10,5.6674430345533775,4.701448352717616,0.2464426868187838,1.888198042397002,5.584909728583999,9.399786832883043,11.21787788208406,1.6351333634262208
ABBY,lm,2025-11-03T00:00:00Z,0,5.454301960297772,5.41462918227565,-1.110519973820125,1.2492200276955985,5.8209979253436135,9.59632996149226,11.715481860777514,2.174603280929151
ABBY,lm,2025-11-04T00:00:00Z,1,5.405025661335732,5.147367564783279,-0.5884280905749601,1.3947108675438815,5.275321798512533,9.327864110743274,11.615659620453933,1.9211108885485038
ABBY,lm,2025-11-08T00:00:00Z,5,5.206412012001821,5.843930371349594,-1.8781283584505237,0.7635669783583363,5.379503638723034,9.837960941508774,11.929156859869483,1.8427974950129595
ABBY,lm,2025-11-09T00:00:00Z,6,5.291094433688288,5.610163544324411,-1.3961076315366507,0.9282143294042373,5.380904651118492,9.753758247002093,11.788702572453268,2.255444400209597
ABBY,lm,2025-11-10T00:00:00Z,7,5.341705538590548,5.596526541909061,-0.8884006295022149,0.48578226718156936,5.360702730927409,9.966854616193999,11.783588708151981,1.9609233199367648
ABBY,lm,2025-11-14T00:00:00Z,11,5.360868838649613,4.911676393739803,-0.5899354435616635,1.5182944575615813,5.713358480836565,9.178160868841527,10.984465829570055,1.640327844806323
ABBY,lm,2025-11-15T00:00:00Z,12,5.106347843511752,5.243098423605409,-1.1272337881938845,0.95370770813010175,5.304904429561218,9.219191487353676,11.18116938070765,1.7910366602850885
ABBY,lm,2025-11-16T00:00:00Z,13,5.691063188144923,6.265255570492249,-1.4230773033818158,0.7389070403795057,5.227414172472161,10.698235446899565,13.213836584355201,1.4631620084304435
ABBY,lm,2025-11-17T00:00:00Z,14,4.960899037176722,5.578754483818689,-1.6393793435471733,0.6960561373094672,4.901287934162983,9.186534783608401,11.659995674349931,1.4115719819579704
