site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-15T00:00:00Z,2,5.072624694177297,5.13993982112986,-1.3743545519915816,1.2978883322718466,5.432410261191986,9.260127632515633,10.747051796898603,1.3374882761303457
ABBY,lm,2025-10-16T00:00:00Z,3,5.0528307739241605,4.931811538144662,-0.6189956916970034,0.9147412179983456,5.284015260097094,8.825298222679375,10.859094860542989,1.4118891300165257
ABBY,lm,2025-10-17T00:00:00Z,4,5.255282714928061,5.309161658386713,-0.8948781995109127,1.0924071599235206,5.057020503633268,9.435811127839735,11.586052982754696,1.4314362775681704
ABBY,lm,2025-10-13T00:00:00Z,0,4.908991010451215,5.594889347630727,-1.507959224891136,0.42889711359441957,4.843062427534498,9.000347221731383,11.780607514286913,1.1478434964353432
ABBY,lm,2025-10-14T00:00:00Z,1,5.037826983394788,5.259581925802665,-1.4520638951622868,1.2179965203568845,5.218326385448116,8.960100181181772,11.244775725149454,1.4586013908621187
ABBY,lm,2025-10-18T00:00:00Z,5,5.156327895241623,4.774034835389855,-0.31057003253314786,1.2730238709836896,5.153803304525352,8.723218752524943,10.942163580707277,1.0879729473803925
ABBY,lm,2025-10-19T00:00:00Z,6,5.609215657707634,5.155184267645165,-0.5437601668520506,1.7188877329757624,5.629350408469257,9.38032188646434,11.86127842748086,1.7613738685283622
ABBY,lm,2025-10-20T00:00:00Z,7,5.936578196241914,5.482035092765003,-0.5750054326111553,1.8960452388887814,5.577009774575827,10.437831051990965,12.347010348365153,1.6794598244064904
ABBY,lm,2025-10-21T00:00:00Z,8,5.155627815967285,5.502945292587136,-1.22900224591204,0.7837108413084507,5.04370397623172,9.546284801768572,11.633441706439722,1.0883980112883656
ABBY,lm,2025-10-22T00:00:00Z,9,4.727561451748209,5.472048681123304,-1.853818024192085,0.4657879365558421,4.954873707078619,9.061754535491367,11.0092091038073,1.2893179121148166
ABBY,lm,2025-10-23T00:00:00Z,10,5.737777416245168,5.787183269834081,-1.6426452451924,1.5547349044495276,6.302434605395582,10.465251618403382,12.009111198169748,2.131051845134223
ABBY,lm,2025-10-24T00:00:00Z,11,5.888383789803456,5.630758403092687,-0.7775312337599699,1.6193788504467943,5.634621169636149,10.615191202343077,12.350258960351228,2.0441862460323583
ABBY,lm,2025-10-25T00:00:00Z,12,5.733265532411639,5.825735609158301,-1.7327938502925542,1.7494570699147263,6.094896789075421,10.150721390134265,12.404046263226336,1.8474238078636993
ABBY,lm,2025-10-26T00:00:00Z,13,5.61597799204896,5.079063128584354,-0.0062320015322534445,1.3272677224898455,5.449232851572273,9.564449713967822,11.745171673747114,2.117806602224233
ABBY,lm,2025-10-27T00:00:00Z,14,5.309244292603081,5.418043005662707,-1.1369437175098114,1.0716772574096032,5.43417714059922,9.551718919808142,11.625591862708252,2.084203865472399
ABBY,lm,2025-10-31T00:00:00Z,18,5.5914396435011575,5.418445535462962,-1.3211253442772135,1.6925222958609605,6.129420106383657,9.894148150338705,11.56223300919968,2.2575313904089915
ABBY,lm,2025-10-28T00:00:00Z,15,5.635154256548045,5.013230925607494,-0.21615404909695599,1.9859134904698013,5.065886199352433,9.682516474886217,11.657609167128731,1.8845780444088653
ABBY,lm,2025-10-29T00:00:00Z,16,5.838166317335612,5.532533821675645,-0.18372749837782276,0.9243860963783248,5.922791662233083,10.009200635417134,12.518180691027341,2.0071338799673986
ABBY,lm,2025-10-30T00:00:00Z,17,6.326878685144236,5.548366875044894,0.3535425675525929,1.9620124843268794,5.477804990171237,10.322674372279266,13.518359011391206,1.841501905025703
BLAN,lm,2025-10-13T00:00:00Z,0,2.9231241216710604,4.872056260613043,-2.63698932646804,-0.9159273343304876,2.758380909542124,6.375935291673825,9.034221067937882,0.9819069471594961
BLAN,lm,2025-10-14T00:00:00Z,1,2.896727000671941,4.952532515109309,-2.6231717123738227,-1.4085432695066722,3.0288288826430456,6.716018240698965,8.770502861898189,1.1362374199539744
BLAN,lm,2025-10-15T00:00:00Z,2,3.310038853212333,4.3421293222604,-1.4153121340590054,-0.28710136571007466,3.0602760977692958,6.30313875155456,8.889192916506888,1.213158596518151
BLAN,lm,2025-10-16T00:00:00Z,3,2.8950238756482864,4.556436656740682,-2.306806203397745,-0.7750913655719548,2.767085628354145,6.39487624779747,8.395055071059517,1.0941645644055986
BLAN,lm,2025-10-17T00:00:00Z,4,2.6274153939909404,4.5342763944770725,-2.6495820295366963,-0.9382701894859862,2.515607794564756,6.217563676498379,7.991757717914249,1.2017335956554598
BLAN,lm,2025-10-18T00:00:00Z,5,2.556044779230244,4.8361477207652435,-3.2217949749973975,-1.0540026379026104,2.4175366479794684,6.385932113561696,8.252552747510062,1.020766920384839
BLAN,lm,2025-10-19T00:00:00Z,6,2.564416220768786,4.670750477636984,-2.8996159170586977,-1.2119057891589866,2.772849476594367,6.004239349674124,8.156513983793122,1.2049658203232663
BLAN,lm,2025-10-20T00:00:00Z,7,3.4175656140552766,4.584958974774278,-1.6257632877199688,-0.4900566857841612,3.284681034410357,6.933076619036092,8.985890390334063,1.4694610804499701
BLAN,lm,2025-10-21T00:00:00Z,8,3.087903547826849,4.4962123148239135,-2.1897088891009795,-0.20088088265456988,2.792447684156921,6.327004931613681,8.710654895119193,1.314369881886489
