site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-20T00:00:00Z,0,3.7814377521586793,5.447742509881559,-2.6163196860610114,-0.24722095185271975,3.3955662822266097,7.973389619376319,10.401773497104198,0.8817653756008628
ABBY,lm,2025-01-21T00:00:00Z,1,3.7990441664275036,5.076567750863141,-2.1760195718916626,-0.2127053852637376,3.8801158570771355,7.69782568187599,9.806004250339793,1.042570651368919
ABBY,lm,2025-01-23T00:00:00Z,3,4.085399149209441,5.425372351189008,-2.187408314762542,-0.3013024334771292,4.156729933692047,8.137001096469236,10.621975464125592,1.0796052318107812
ABBY,lm,2025-01-24T00:00:00Z,4,3.655941458259607,5.100168896927906,-2.2017584504875014,-0.5462206814462852,3.62298677091758,7.946533910454142,9.4581657418601,0.901303456639454
ABBY,lm,2025-01-25T00:00:00Z,5,3.6546531143997805,5.2516585052934115,-2.79598271560948,-0.2685637233379429,4.01083905311433,7.435959801475784,9.891013156356212,0.7013724760328708
ABBY,lm,2025-01-22T00:00:00Z,2,3.6604653813263677,5.033893075270056,-2.29491895277386,-0.28284409645068215,3.723576013351672,7.585610364229893,9.570903578274814,0.9991623281113506
ABBY,lm,2025-01-26T00:00:00Z,6,4.275183034338378,5.020605788608617,-1.4194826862113379,0.1713814486870306,4.135785911226366,8.20596339362693,10.282267104362898,1.0273906563090893
ABBY,lm,2025-01-27T00:00:00Z,7,3.9584154866536942,5.5525488761056145,-2.731115971683785,-0.2807734906183828,4.038137485469865,8.448596067971174,10.317233342129601,1.5745139542532312
ABBY,lm,2025-01-28T00:00:00Z,8,3.8342179751686642,5.261251972552647,-2.403086011898471,-0.30660297155643157,3.8799776598966407,8.196736999040095,9.80406420036149,1.3958708478892166
ABBY,lm,2025-01-29T00:00:00Z,9,3.5071448080585643,4.823947612905978,-2.242949954632503,-0.3761589483717358,3.852487099349001,7.233297957781193,9.069047886166867,1.3145203666999599
ABBY,lm,2025-01-30T00:00:00Z,10,3.4502889066543063,5.943372694706098,-3.9284777407801186,-0.7874691893281637,3.5006475453920354,8.233549509169336,10.233194408818441,1.185662311232871
ABBY,lm,2025-01-31T00:00:00Z,11,4.735028477134495,5.457256043604883,-1.3522586777956003,0.22840986961574938,4.4761638854738095,8.977442610349506,11.345384698029012,1.837872372051687
BLAN,lm,2025-01-20T00:00:00Z,0,1.0208323964975432,4.697637380651069,-4.474531924674105,-2.78364467334852,1.1338251484958222,4.781714908396552,6.446798523617967,0.7197233187333932
BLAN,lm,2025-01-21T00:00:00Z,1,0.5172495645297255,4.23418310292996,-4.197667724655077,-3.0418225562011028,0.4258752714091505,3.7465735114149323,5.653289320680725,0.6734031185406004
BLAN,lm,2025-01-22T00:00:00Z,2,0.3162754802303822,4.751287355860238,-5.2054735307960245,-3.449889069381931,0.34592482315910417,3.7692674294315465,6.121547748739216,0.6772892472940926
BLAN,lm,2025-01-23T00:00:00Z,3,0.16758947140730046,4.615541488218442,-5.016036206973984,-3.5981163875902062,-0.07481957082896079,3.799206800998496,5.727712721431158,0.7558418865813389
BLAN,lm,2025-01-24T00:00:00Z,4,0.42011540679183584,5.115667030826733,-5.975695777404549,-3.1850006247142355,0.4995806132015964,4.499678023248978,6.262014799627389,0.7428973471528707
BLAN,lm,2025-01-25T00:00:00Z,5,0.6928117149085411,4.797917690086734,-5.106404160451918,-3.069133508909957,1.0038525282939648,4.475906606464937,6.159837109145679,0.7432111789691496
BLAN,lm,2025-01-28T00:00:00Z,8,1.567591227469568,4.760027825706485,-4.045766675202588,-2.3360998610765913,1.906554160717967,5.248520597861571,7.064747915047481,0.7696035519674298
BLAN,lm,2025-01-29T00:00:00Z,9,1.1855044743810013,4.399542104920048,-4.145004157701269,-2.0951682414031945,1.186406553254908,4.723085697974549,6.2582025197800135,0.6385278229126776
BLAN,lm,2025-01-30T00:00:00Z,10,1.0148860930542973,4.423216790001669,-3.8772146297210117,-2.682782641422313,0.8269241200592199,4.380431403895512,6.42707221246008,0.617880527823565
BLAN,lm,2025-01-26T00:00:00Z,6,0.7315739789899858,4.162785354080476,-4.039530304426372,-2.7094519822458203,0.7732561367487267,4.000959957968845,5.63263608690455,0.6669268353508222
BLAN,lm,2025-01-31T00:00:00Z,11,0.7686639054154312,4.470187956596062,-4.706061730474712,-2.693371506339286,1.0684331705449208,4.547096675022409,5.627222918323824,0.6431450362853647
BLAN,lm,2025-01-27T00:00:00Z,7,1.2284598468682681,5.2848625722872375,-5.032807541614297,-2.5688083291806105,0.8539168386366067,5.116178603004762,7.77381966349488,0.7199322046569663
CPER,lm,2025-01-21T00:00:00Z,1,-0.07986686614430712,0.4467791275826637,-0.6022957005076096,-0.4411690001188838,-0.0744409626828527,0.29133015708692844,0.42724117550088214,0.06930939240949252
CPER,lm,2025-01-22T00:00:00Z,2,0.039433132709414134,0.45253449910566534,-0.4795463890319764,-0.3408790528630552,0.05148233176646024,0.40746347596027727,0.5586452977153648,0.0697108109975772
CPER,lm,2025-01-23T00:00:00Z,3,0.1018602805943889,0.4546661275250651,-0.41276763824884666,-0.2735641895115277,0.09027623481688594,0.46755681406502514,0.6378001818504078,0.08208177121429008
CPER,lm,2025-01-24T00:00:00Z,4,0.08718345290563984,0.43933615537918674,-0.4114528650926161,-0.26066266622197776,0.06043627495433666,0.42268066152549044,0.6249158593629659,0.07007553979561579
CPER,lm,2025-01-25T00:00:00Z,5,0.10483641385401617,0.44151681284023214,-0.4537435188165967,-0.19905912484342592,0.11286951168383816,0.46035010816138505,0.6037650930848802,0.07632687000851744
CPER,lm,2025-01-20T00:00:00Z,0,-0.015513697789840897,0.3972036928861944,-0.4707429787999168,-0.31724355285026495,-0.054851558777871234,0.29832415557330133,0.46694544590554715,0.06330447965313808
CPER,lm,2025-01-28T00:00:00Z,8,0.06262979997208608,0.42832038435620323,-0.4568824490375074,-0.26970892332528135,0.08152625011611653,0.42330513939144004,0.5349089827156626,0.07259674733182969
CPER,lm,2025-01-29T00:00:00Z,9,0.0809212842468772,0.4470346848864681,-0.48820094917798695,-0.23844628922658623,0.11884724547226244,0.4344520116804153,0.5779544024862814,0.08272988215714452
CPER,lm,2025-01-30T00:00:00Z,10,0.09421145737847256,0.47273484485414635,-0.4234568734661446,-0.2883313336169781,0.051481754846063654,0.43684297822668505,0.6945207609027367,0.06960020730568489
CPER,lm,2025-01-31T00:00:00Z,11,0.1958912982088024,0.4371925218771492,-0.30260323845105797,-0.14452398292846838,0.15733604753574848,0.5518263159275314,0.7174213489602586,0.09550087154826718
CPER,lm,2025-01-27T00:00:00Z,7,0.03570434579403299,0.402687129147798,-0.43894881393090857,-0.29952680595755266,0.06740774313444331,0.3649438387185186,0.48464576700566425,0.06991327689658365
CPER,lm,2025-01-26T00:00:00Z,6,0.05162226899652328,0.47468296067609933,-0.5249416130563758,-0.29142120536882676,0.043129086067014266,0.4145946540781848,0.6167504232626199,0.06708196872493534
DELA,lm,2025-01-21T00:00:00Z,1,-0.8328363174941005,6.5221915428557375,-8.555795757991584,-5.643599837293149,-1.2036440429540658,4.2109853018508305,7.027872748917465,2.288860073244115
DELA,lm,2025-01-22T00:00:00Z,2,-1.2130002441848562,6.932681867336948,-9.402449849271454,-6.594395998639727,-1.2427103433913007,4.221010799790817,6.953544170587383,1.6060926673534905
DELA,lm,2025-01-23T00:00:00Z,3,-1.3582254093431563,6.0642100223364075,-8.615006584059879,-6.000240437985458,-1.4120319448384888,3.7653905032885637,5.470761416879481,1.4677385361956619
DELA,lm,2025-01-20T00:00:00Z,0,0.8886966584728623,7.866130235305865,-8.382914672477892,-5.182200185075814,0.8005275779636976,6.927017054551053,10.281053517403267,1.3674977869182228
DELA,lm,2025-01-24T00:00:00Z,4,-1.084688917856597,6.5215743666246775,-8.399860110139537,-6.49645530833402,-1.3911058763403206,4.360371072943343,6.50360563258755,1.3842348554129695
DELA,lm,2025-01-25T00:00:00Z,5,-0.09750177656100072,6.8535848397131325,-7.996076260288553,-5.421876014549166,-0.40116164028004975,4.996479076132538,8.335125956180226,1.2626405011019401
DELA,lm,2025-01-28T00:00:00Z,8,3.7173976760579213,6.799470976620655,-4.342540553587288,-1.6466722529573843,3.9636598995460712,8.8385798162096,11.773961471078607,1.298917940776162
DELA,lm,2025-01-29T00:00:00Z,9,3.739803335650803,7.398701189174221,-4.87424781368062,-2.6040079352616314,4.357118397842815,10.10057983981276,11.71957418954069,1.3509589462789755
DELA,lm,2025-01-30T00:00:00Z,10,3.193322816587409,6.9724309070706605,-4.65148105811227,-2.3841885733956802,2.867007207916832,8.171499735739829,11.963776770788334,1.4411335608122027
DELA,lm,2025-01-27T00:00:00Z,7,2.562423701875751,6.794705535182996,-5.488735411910494,-3.089278934811463,3.1645509199513864,8.182197705844235,10.043384230305092,1.626834856697294
DELA,lm,2025-01-31T00:00:00Z,11,2.7030274651387742,6.761753830220953,-4.827407247638529,-2.604217864158897,2.0224896112935014,7.704763347701,11.219509478496796,0.9980942894930294
DELA,lm,2025-01-26T00:00:00Z,6,0.9446908404950526,7.274643272010649,-7.566733677306201,-4.535948630306049,0.42479686903444436,6.85322205715508,9.548117583897987,1.1745559236311238
DCFS,lm,2025-01-23T00:00:00Z,3,-0.73842775288681,5.0694123799554225,-6.744707109352218,-4.849325111967038,-0.3948878110669552,3.1632786800850896,5.1335025878670715,0.7168171120283171
DCFS,lm,2025-01-24T00:00:00Z,4,-0.3475368739810032,5.275831816720431,-6.553169691056511,-4.650628842897904,-0.13018011900299709,3.989520421052039,5.606773862000357,0.7569379653981378
DCFS,lm,2025-01-25T00:00:00Z,5,-0.5900297807250297,4.9200930758375465,-6.37451637978538,-4.310036780378597,-0.812795083154009,3.231697812054657,5.3155015276381805,0.8596271147161508
DCFS,lm,2025-01-20T00:00:00Z,0,-1.4202258680146065,5.205875343085748,-7.841194379151293,-5.4331855879426625,-0.8694606058277996,2.5389930287086813,4.503718204140042,0.7787930808641848
DCFS,lm,2025-01-21T00:00:00Z,1,-2.029833473671817,5.091836150073735,-7.824809345760572,-6.20046537183808,-2.165311073048054,2.0995825297161024,3.9418358925715182,1.3229133850282013
DCFS,lm,2025-01-22T00:00:00Z,2,-1.2953318757365588,4.973592555512098,-7.213485283778526,-5.092622320397421,-1.2725434096942765,2.4266663253438785,4.675325309843552,1.0879778955122075
DCFS,lm,2025-01-27T00:00:00Z,7,-0.7457123770200901,5.424314184338726,-7.547430584397607,-4.55111303308872,-0.6451774409391677,3.573761464344961,5.441397708980084,0.9716718049440237
DCFS,lm,2025-01-28T00:00:00Z,8,-0.17418936112068076,5.232810772782896,-6.227097982811835,-4.325707555857381,-0.29122604189305945,3.896490488583495,6.076594286375377,0.8554518244758922
DCFS,lm,2025-01-26T00:00:00Z,6,-0.34554843658483353,5.029860907348719,-6.4581194646470745,-3.9959910164866432,-0.38617381149143193,3.4491512978872647,5.663390811813717,0.7835800580081541
DCFS,lm,2025-01-29T00:00:00Z,9,-0.06633047070433806,5.091885390089258,-6.248660068389706,-3.996598609222408,0.23907167846067331,3.8736368712870783,5.800897774342672,0.7850246929469588
DCFS,lm,2025-01-30T00:00:00Z,10,-0.530110117529517,5.04232643507565,-7.11205776596541,-3.9594660868298925,0.04328712109124312,3.252925475016771,5.124760669039704,0.6609252941882663
DCFS,lm,2025-01-31T00:00:00Z,11,0.07755718365854122,5.359326000402234,-6.610054706415811,-4.111682269474683,0.9447328104599884,4.1424952639932275,6.022294819729984,0.8416035362042183
DSNY,lm,2025-01-23T00:00:00Z,3,1.3637239087231545,3.751466819413335,-2.9889095439471847,-1.7321241354667425,1.4232040803208001,4.577541765630105,5.538907377078794,0.5938582126317592
DSNY,lm,2025-01-24T00:00:00Z,4,1.693680676097268,3.956113207807518,-3.1103473223362217,-1.2871162128323577,1.7190986152311412,5.056350503614774,6.090417796809004,0.6278839984507419
DSNY,lm,2025-01-25T00:00:00Z,5,0.9803501748973624,3.581922500444282,-3.178889504696035,-1.8264818663230429,0.9056039439380323,3.6788866963293643,5.322631605238493,0.5899108115426344
DSNY,lm,2025-01-21T00:00:00Z,1,1.7300179337277863,4.094148758538945,-3.3199854457575153,-1.2281620117140213,1.8720723884854338,4.704781180097913,6.621383557527121,0.6244091774402414
DSNY,lm,2025-01-22T00:00:00Z,2,1.4351345708547243,3.6021649574103476,-2.6521993364077514,-1.5518641020827715,1.4320208154445728,4.190028366985333,5.757687110334238,0.5460910520285799
DSNY,lm,2025-01-20T00:00:00Z,0,1.8819827246965866,3.6809566943786276,-2.6165326513804663,-0.8085003089906132,1.8882508384575707,4.792692799114224,6.154002946282217,0.6436090126623553
DSNY,lm,2025-01-28T00:00:00Z,8,2.1153695054337263,3.7372880707185527,-2.052997357100708,-0.9374390425679802,1.9397106226188285,4.868553522676455,6.759019781542035,0.6000412673760203
DSNY,lm,2025-01-29T00:00:00Z,9,2.1502647662148413,3.908108679319907,-2.357961615812057,-1.0948506078993305,2.3200966985432103,5.0891652399500025,6.79487411629238,0.737022732521688
DSNY,lm,2025-01-30T00:00:00Z,10,2.452728396850771,3.6760827912790868,-1.5679903031261684,-0.6221681035453723,2.3016517005790025,5.038510971143733,7.113637719202659,0.7793138033839052
DSNY,lm,2025-01-26T00:00:00Z,6,1.1426615255201298,3.751661041967604,-3.5536430038647864,-1.3919532289396233,1.0771222754898275,4.0173130176183784,5.564468567296853,0.5463555333661935
DSNY,lm,2025-01-27T00:00:00Z,7,1.717419963477894,3.5561808103093955,-2.495910743541705,-1.0085245587730391,1.7152819030647823,4.378452341423969,5.997800875215463,0.5096479641756781
DSNY,lm,2025-01-31T00:00:00Z,11,2.2618623139423404,4.095683790349697,-2.483779162022201,-0.9866221373620141,2.401015200292355,4.9333483704665175,7.445349298337046,0.8508049809823672
GUAN,lm,2025-01-20T00:00:00Z,0,3.73939121735455,2.9607971146639662,0.3631902919813066,1.2929768800395538,3.7096559093526453,6.138444776327158,7.192688229072084,0.6464338499054185
GUAN,lm,2025-01-21T00:00:00Z,1,3.7611566967803993,3.361913306702776,-0.04796204121893101,1.083154879030539,3.590784991413968,6.271783976041245,7.908021678635176,0.6317507362175159
GUAN,lm,2025-01-22T00:00:00Z,2,3.5242654507915883,2.821283549766627,0.1710012951985026,1.3871306996702033,3.478503486081001,5.7006511693838995,6.884040603624335,0.6090505176962643
GUAN,lm,2025-01-23T00:00:00Z,3,3.592661053486334,2.9602059760369874,0.2134093268770903,1.230521200998249,3.4883308051283173,5.824466931402817,7.206577003025197,0.7899401959739869
GUAN,lm,2025-01-25T00:00:00Z,5,3.533465174793523,3.3135877537714107,-0.37027188002195777,1.1016442964092334,3.3104223414010914,6.035215136319231,7.5903159798600175,0.6762980876522883
GUAN,lm,2025-01-26T00:00:00Z,6,3.1661965611717386,3.069531976475516,-0.4167231332783026,0.7601063731659917,3.1372009187783005,5.485095457177851,6.865303190014853,0.5352861290430339
GUAN,lm,2025-01-24T00:00:00Z,4,3.5793380364703897,3.154105352511593,-0.3323140755496147,1.3472481532342429,3.571507695544769,6.1123109821836525,7.1979374269389,0.8335778632567129
GUAN,lm,2025-01-28T00:00:00Z,8,3.3367335308900596,2.965195710256642,-0.0651292387604173,0.9682565855454455,3.268416823774353,5.571383906706274,6.940739577184644,0.5341240266762347
GUAN,lm,2025-01-29T00:00:00Z,9,3.562828430398961,2.731726354684672,0.3155391420160885,1.4552888146026044,3.543568796993206,5.790568979122728,6.709176419260179,0.6488192894192201
GUAN,lm,2025-01-30T00:00:00Z,10,3.464541398226233,2.8907763591887017,0.048134343320280784,1.0824220322719693,3.7022156163115554,5.714875831873106,6.775059167354255,0.7657582040908546
GUAN,lm,2025-01-27T00:00:00Z,7,3.5365114336911114,2.793619667236304,0.24931976042237208,1.2657150295182569,3.6874892245237536,5.685749691103064,6.794283462888111,0.6676190081607123
GUAN,lm,2025-01-31T00:00:00Z,11,3.6630681359084214,2.8086804438130177,0.5778962921244841,1.2987346429413944,3.456396684459236,6.039767478492666,6.942545581524326,0.7070568188162174
KONA,lm,2025-01-21T00:00:00Z,1,-0.46505497715237265,2.1133559931373056,-2.988208847189427,-2.045080477970927,-0.47356847503342736,1.0667558779174515,2.114827036514466,0.3735897047792131
KONA,lm,2025-01-22T00:00:00Z,2,-0.4422088456618463,2.0199537021617613,-2.7429131066843717,-2.1107794744175408,-0.48458435432047064,1.2513515202008794,1.8758811869122722,0.36854362476788777
KONA,lm,2025-01-23T00:00:00Z,3,-0.40879033691428646,2.170572996577485,-2.959832955914165,-2.0627514094328228,-0.4657187186823638,1.213810908845364,2.2305404906125554,0.3691075062911318
KONA,lm,2025-01-20T00:00:00Z,0,-0.49817541428800843,2.072213090970144,-2.9056336031138543,-2.1564758960185646,-0.5192497937957765,1.1718066185773155,1.9186756029108378,0.37698715580117104
KONA,lm,2025-01-24T00:00:00Z,4,-0.6177621281291698,2.0282192189073767,-2.9934813273811,-2.2650650637278034,-0.5424250210377861,0.9692600750420828,1.742900696458758,0.40587540761139723
KONA,lm,2025-01-25T00:00:00Z,5,-0.3363876996380474,1.8631083910530348,-2.479919104045244,-1.8677971677358878,-0.30437937154905437,1.0924933130788141,1.8776638320611354,0.3119277361409837
KONA,lm,2025-01-27T00:00:00Z,7,-0.28344971939885744,1.9174762931487939,-2.541055355950883,-1.8250300566188193,-0.2390197279830412,1.291820736951867,1.8960358066065894,0.3218823295499517
